,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
02-04-20,0.479488641,0.4925507605,0.4888951778,0.490711391,0.4924344718,0.4897231162,0.4895905256,0.4911436141,0.4925730824,0.4909246862,0.4848095477,0.4827088714,0.4712436199,0.4771823883,0.4698987901,0.4607652426,0.4511648417,0.4460047185,0.446425885,0.4319452643,0.4311192036,0.4262599051,0.4189352095,0.4156349897,0.4017162621,0.3983076811,0.3875365555,0.3857055306,0.3848792017,0.3802452087,0.3748261333,0.3709520102,0.3661108911,0.3591325283,0.3643607199,0.3609367907,0.3631875217,0.361961931,0.3584853113,0.3610191643,0.3640624583,0.3646785617,0.3641186357,0.3625541627,0.3668462038,0.3648788333,0.3675164878,0.3728720844,0.3718174696,0.3769376874,0.3707278967,0.3748308122,0.3738650084,0.3720712662,0.371676743,0.3771522343,0.3735719919,0.3761098981,0.3718531728,0.3685804605
03-04-20,0.5100321174,0.5256511569,0.5198379755,0.520909369,0.5217303634,0.5180490613,0.5172639489,0.5183436871,0.5188422203,0.5156444907,0.5080832243,0.5045281053,0.4881915152,0.4949939549,0.4847849309,0.4719327092,0.4575193822,0.4503330588,0.450606823,0.4306253195,0.4279629588,0.4189112782,0.408629626,0.4029205739,0.3821947277,0.3781525493,0.3600012362,0.3558661342,0.3547471762,0.3440470397,0.3344348967,0.328358084,0.3195233345,0.3106747866,0.3155109882,0.3084393144,0.3097437322,0.3088508546,0.3028529286,0.3058223724,0.3060844243,0.3082182109,0.3082410991,0.3060010672,0.3092826605,0.308275044,0.3105093539,0.3158447444,0.3164592981,0.3218884766,0.3172687292,0.3218733072,0.3216855228,0.3208714128,0.3216349781,0.3277578354,0.3249033391,0.3282367289,0.326295644,0.3237316608
04-04-20,0.5239649415,0.5394852161,0.534509778,0.5366082191,0.537817657,0.5343024731,0.5340847373,0.5361995697,0.5367104411,0.5342293382,0.5268570781,0.5238347054,0.5084112883,0.5155540705,0.5060800314,0.493768543,0.4805930257,0.4736569226,0.4745488465,0.4553776979,0.4536441267,0.4455425739,0.4356578588,0.4305922389,0.4103689492,0.4064581692,0.3890050948,0.3851763904,0.3840346932,0.3733735085,0.3638341129,0.3570953012,0.3474585414,0.3379027247,0.3422897458,0.333730042,0.3335885406,0.3317033052,0.3237337768,0.325447917,0.3238949478,0.3243283629,0.3234612346,0.3182608187,0.3193076253,0.3161606789,0.316493541,0.3199527264,0.3176653087,0.3225963712,0.3169763088,0.3191272914,0.3176300824,0.316059202,0.3146410286,0.3187453151,0.3162415922,0.3176580667,0.3136362731,0.3103692234
05-04-20,0.4345502555,0.4475895166,0.4421546757,0.4422891736,0.4423565567,0.4392577708,0.4378468692,0.438062042,0.4378954768,0.4348199368,0.4287672043,0.4249134958,0.4118627906,0.4161759615,0.4078683853,0.3977373838,0.3859004676,0.3800235689,0.3801754117,0.3649394512,0.3632237613,0.3572393358,0.3497911096,0.3465298414,0.3325803578,0.3302848935,0.3199306726,0.3198506832,0.3197317421,0.3182406127,0.3147180676,0.3139606118,0.3131085932,0.3095081747,0.3169710338,0.318544805,0.3253393471,0.3264460862,0.3285807371,0.333881408,0.3425641954,0.3462915719,0.3485262394,0.3518812954,0.3619509339,0.3638449609,0.3704492152,0.3794532418,0.3820258975,0.3886363804,0.384495765,0.3929991722,0.3944663107,0.3942579031,0.3976796865,0.4062280357,0.4023492634,0.4076548815,0.4069936872,0.4034230709
06-04-20,0.4863687456,0.4999434352,0.4953959882,0.4963762462,0.4980765581,0.4952213764,0.4944090247,0.4950217009,0.4970421195,0.4946836531,0.4885652959,0.4862732887,0.4744566381,0.4804138839,0.4728213847,0.4638016224,0.4538786113,0.4489431381,0.4488513768,0.4343960285,0.4332753122,0.4285512865,0.4217281044,0.4184677005,0.4062549472,0.4025544226,0.3940486908,0.392242074,0.3921315372,0.3892411888,0.3859090507,0.3830604255,0.379893899,0.3747732043,0.380785048,0.3798034787,0.3839044273,0.3826257885,0.382188946,0.3850383759,0.3921842873,0.3927566111,0.3935707808,0.3930159509,0.4013572633,0.4004184604,0.4052074552,0.4125779867,0.4115095139,0.4173929691,0.4114231765,0.4179598689,0.41802001,0.4168192446,0.4184600711,0.4253890812,0.4210180938,0.424946934,0.4220107496,0.4171977043
07-04-20,0.3732423186,0.3849063218,0.3797444701,0.3796473145,0.380051136,0.3768956959,0.3760638535,0.3765878081,0.37691921,0.3741491735,0.368183434,0.3657283485,0.3530861437,0.3587140441,0.3510814309,0.341506362,0.3317855299,0.3268439174,0.3280900121,0.3145530224,0.3152365685,0.3119803369,0.3054022491,0.3058874905,0.2924281359,0.2925617695,0.2835579515,0.2882115245,0.2901078165,0.2944569886,0.2920812368,0.2952251434,0.2979094386,0.2958564162,0.3077211678,0.3121011555,0.3240810037,0.327671349,0.3316384554,0.340672493,0.35069561,0.3587991893,0.3628793061,0.3681170344,0.379501164,0.3831953108,0.3905211985,0.4013378918,0.4065713882,0.4156773388,0.4115157425,0.4209803045,0.4223196507,0.422819972,0.4254771173,0.4354634881,0.4325656593,0.4376939535,0.4357709587,0.4330217242
08-04-20,0.3712767959,0.3823138475,0.3783844709,0.3794860244,0.3804961741,0.3780272603,0.3779920042,0.3793463707,0.3802695572,0.3788303733,0.3735682368,0.3721714914,0.3623353839,0.3683031499,0.3625739515,0.3551263809,0.349141866,0.3455232084,0.3473690152,0.3372972608,0.3398860991,0.3400874138,0.3355788589,0.3379491866,0.329020232,0.3297773302,0.3256715536,0.3317922056,0.3340464234,0.3419701457,0.3421334326,0.346093297,0.3504222929,0.3492698371,0.3608015776,0.3666677177,0.3782046139,0.380700618,0.3856543005,0.3934010565,0.4053910971,0.4111712277,0.414545089,0.4189882278,0.431447804,0.4338499606,0.4413463473,0.4520314634,0.4551422,0.4635622501,0.4580240548,0.4674022198,0.4682988822,0.4678509533,0.47026214,0.4798035026,0.4757123888,0.4807320535,0.4778050482,0.4734813273
09-04-20,0.4110619724,0.4237145782,0.4200468361,0.4226681292,0.4244677126,0.4214122593,0.4223659635,0.4251496494,0.4265774488,0.4258547723,0.4192924798,0.4185655117,0.406820178,0.415324986,0.4088116586,0.3996841609,0.3929279745,0.388848871,0.3913244009,0.3783736229,0.3813821673,0.3804542422,0.3744092584,0.3760818541,0.3629534841,0.3627513945,0.354298085,0.3584396243,0.3608649075,0.3640050888,0.3608111143,0.3620340526,0.3617723286,0.3578082323,0.368834585,0.3697816133,0.3789083064,0.3803613484,0.3808772266,0.3875145614,0.3954797685,0.4006367326,0.4034138024,0.4035932422,0.4128403068,0.4134153426,0.4182975888,0.4270947278,0.4283408821,0.4371666908,0.4309660792,0.4377777576,0.4372934103,0.4364649653,0.4362487197,0.444209218,0.4413871765,0.4442124367,0.4395488501,0.4353896677
10-04-20,0.3801724315,0.39122051,0.3871375322,0.3880102336,0.3895097077,0.3869885802,0.3867979348,0.3881281316,0.3899220228,0.3885276914,0.383110106,0.3822167516,0.3725761473,0.3794149458,0.3738423288,0.3665518463,0.3613780141,0.358168453,0.3599759638,0.3501635194,0.3538100123,0.3551869094,0.3509560823,0.3548330367,0.3460808396,0.3471189141,0.344022125,0.3513970375,0.3548747301,0.3651312292,0.3658389747,0.3712181747,0.3761608005,0.3754839599,0.3894350529,0.3962616622,0.4107391238,0.4139461815,0.4197098017,0.4292811751,0.4429555535,0.4509474337,0.4560391903,0.4602589011,0.4747797549,0.4780476689,0.4862744808,0.498897016,0.5028899908,0.5140304565,0.5081406236,0.5187656879,0.519649744,0.519580543,0.5215303302,0.5327638388,0.5293318629,0.5341252685,0.5305461884,0.5259637833
11-04-20,0.3231079876,0.3319915235,0.3297361135,0.3318576515,0.3333340883,0.3315039873,0.3323618174,0.3353585005,0.3362227082,0.3366803229,0.332444936,0.3327197134,0.3273368776,0.3335824311,0.3310040832,0.3274144232,0.3277492225,0.326729238,0.3295257986,0.3264892101,0.3331646323,0.3397184908,0.3390210569,0.3462677002,0.3454393446,0.347648859,0.3533989787,0.3639441729,0.367046684,0.384188205,0.389742136,0.397117883,0.4065831304,0.4082280695,0.4212516844,0.432118088,0.4462285936,0.4478099346,0.4570609629,0.4644919634,0.4818134904,0.4859791696,0.4895045459,0.4949798286,0.5114576221,0.5133924484,0.5228609443,0.5352972746,0.5364901423,0.54486233,0.5375794172,0.5486074686,0.5496476293,0.5484827757,0.5519932508,0.5624148846,0.5562192202,0.5622235537,0.5586973429,0.55206424
12-04-20,0.3364116848,0.3464029133,0.3433264494,0.3451112509,0.3468849063,0.344596535,0.3454003632,0.3478393853,0.3494459689,0.3491191864,0.3438468874,0.3441160619,0.3354380429,0.3432768881,0.3387238383,0.3323121071,0.3295729458,0.3271120787,0.3299553692,0.3219543695,0.3271353245,0.3305312693,0.3272067904,0.332834959,0.3252686262,0.3272679746,0.3254417181,0.3341409266,0.3381534815,0.3498886228,0.3510374427,0.3569857776,0.3623745441,0.3620130718,0.3761382103,0.38293311,0.3973701,0.4005251825,0.4059869945,0.4153548777,0.4285485744,0.4364295304,0.4414595068,0.4448838234,0.4587085247,0.4616031647,0.4691515267,0.4811582267,0.4846073389,0.4957923889,0.4897527993,0.4995384514,0.4999557137,0.4998094141,0.5008557439,0.5114561915,0.5085054636,0.5125020146,0.5082370639,0.5036606193
13-04-20,0.3593637943,0.3683241904,0.363119781,0.3595462739,0.3604656756,0.3589531183,0.3555381298,0.3520960808,0.3548753858,0.3515069783,0.3480215371,0.3456164002,0.3392124176,0.3412315249,0.3363582194,0.332603544,0.327495724,0.3254705071,0.3237879872,0.3184274137,0.3188663423,0.3210097253,0.3197689652,0.3224520683,0.3233335018,0.3228984773,0.3294754028,0.3362351954,0.3389209211,0.3549983501,0.3620542288,0.3698645532,0.3802472055,0.3836576641,0.396468848,0.4101957679,0.4262447059,0.4287624061,0.4414459765,0.4501520991,0.4710190296,0.4770182073,0.4827441871,0.4911234379,0.511659503,0.5163676739,0.5283557773,0.5437164903,0.5479695797,0.5579978824,0.5524494052,0.5669023991,0.5698813796,0.5697889924,0.5759057999,0.5893319249,0.5832644701,0.5913331509,0.5906831026,0.5844914317
14-04-20,0.3360049725,0.3465123773,0.3433748484,0.3454392254,0.3467165232,0.3442356586,0.3451111019,0.3484879434,0.3489256203,0.3491927981,0.3440555036,0.3439325392,0.3357584476,0.3434407115,0.339594394,0.3338392675,0.3322440386,0.3304321766,0.3343107104,0.3284325302,0.3358142376,0.3416191638,0.3399056792,0.3479080498,0.3433830738,0.3464386463,0.3491538465,0.36128667,0.3654489219,0.3828464746,0.3871831596,0.3954290748,0.4046542346,0.4062053263,0.4214606583,0.4321779013,0.4486038685,0.4512756169,0.4602894783,0.4696245492,0.4869793057,0.4935833216,0.4985522628,0.5038099289,0.5212003589,0.5240296125,0.5336230397,0.5472726822,0.5496526361,0.5598267913,0.5527951121,0.564641118,0.5657593012,0.5648950934,0.5681232214,0.5797432661,0.5741606355,0.5799990296,0.5763607621,0.5698885918
15-04-20,0.3371619284,0.3477808535,0.3443098068,0.346309036,0.3476890922,0.3451370895,0.3460839093,0.3491609991,0.3502782583,0.3500867784,0.3447527885,0.3449335396,0.3367275,0.344835192,0.3407302201,0.3350793719,0.3338254392,0.3322191238,0.3352825344,0.3295486569,0.3363907635,0.3422228694,0.3404847383,0.3479284942,0.3447029889,0.3468870819,0.3509004116,0.3611482978,0.3655834198,0.3821180761,0.3871687353,0.3949536383,0.4033468068,0.4051755071,0.4188712239,0.4296260178,0.4448208213,0.446459651,0.4557294846,0.4632934928,0.4817189574,0.4862369299,0.4911368787,0.4951621294,0.5131555796,0.5152928829,0.5248774886,0.5381486416,0.5388360023,0.5483510494,0.5412386656,0.5528638959,0.5540965796,0.5528097749,0.5562872291,0.5674380064,0.5614697337,0.5672159195,0.5641181469,0.5567963123
16-04-20,0.2943400443,0.298787266,0.2992511094,0.3003300726,0.3045243919,0.3049149513,0.3053328693,0.3060173094,0.3117467165,0.3133336306,0.3114974499,0.3143133223,0.316585958,0.3216469586,0.3222919106,0.3243659139,0.3297765851,0.3312491179,0.3312698901,0.3333669305,0.3387688398,0.3473733068,0.3489486575,0.3551671207,0.3604796827,0.3601610959,0.3706482649,0.3774933517,0.3800697625,0.3959961236,0.4027530551,0.4085719287,0.4159110785,0.4171876907,0.4276333153,0.4375153184,0.4495168328,0.449028343,0.4573436975,0.4626212418,0.4793465436,0.4814087152,0.4847124815,0.4874767363,0.5034304857,0.5039650202,0.51210922,0.5238294601,0.5231268406,0.5316070318,0.5237478614,0.5337365866,0.5340405107,0.5323254466,0.5344814658,0.5443147421,0.5385753512,0.5431374907,0.5387070179,0.5316738486
17-04-20,0.3155002296,0.325221926,0.3228297532,0.3256185949,0.3278118074,0.3253473938,0.3271738291,0.3311243951,0.3326060772,0.3334883749,0.327755779,0.3291677833,0.3208509684,0.3304197788,0.3266161978,0.3206060529,0.3203895092,0.3186979294,0.3227083385,0.3163655996,0.3240222037,0.330345571,0.327696234,0.3363255262,0.3298335075,0.3328669667,0.333355993,0.3446954787,0.3495541513,0.3655434549,0.3678259552,0.3756212592,0.3827237785,0.3829554319,0.3988939226,0.4074374139,0.4241211116,0.4273247123,0.4341123998,0.4442635179,0.4593270123,0.4679296613,0.4737635553,0.4769924581,0.4926867485,0.4957539737,0.5038291216,0.5171742439,0.5205101967,0.5331315398,0.5261647105,0.5367913842,0.5370129943,0.5366021991,0.5373151898,0.5490267873,0.5458774567,0.5496977568,0.5448229313,0.5394750834
18-04-20,0.3875997961,0.3985200226,0.3952383101,0.3972842693,0.3987447619,0.3964617252,0.3970360458,0.4003518522,0.4008769691,0.4008428156,0.395550549,0.3951477408,0.3874147236,0.3945639431,0.3904884458,0.3851316571,0.3833810985,0.381293714,0.3840903938,0.378513068,0.3851242959,0.3909589052,0.3885180652,0.3960931003,0.3922017813,0.3941921294,0.398181349,0.4093441069,0.4125973582,0.4308007956,0.4355697632,0.4436001778,0.4528455138,0.4538972676,0.4692751765,0.4807675183,0.4976316392,0.4994103611,0.5092325211,0.5184028745,0.5374576449,0.5435761809,0.5485565662,0.5538507104,0.5728731155,0.5755220652,0.5858634114,0.6007608175,0.6028535962,0.6141739488,0.6059716344,0.6187791824,0.619805634,0.61878407,0.6220632195,0.6348573565,0.6288300753,0.6349544525,0.6310357451,0.6235923171
19-04-20,0.3008241057,0.3086170852,0.3034067452,0.2994239628,0.2997843027,0.2983453572,0.2950880229,0.2914225757,0.2935661077,0.2902765274,0.2874221504,0.2851853967,0.2807088792,0.2816743553,0.2780951262,0.2767362595,0.2744816244,0.274042964,0.2718939483,0.2714232206,0.2726247609,0.2778999507,0.2794145644,0.2837959826,0.2923457325,0.29168576,0.3067073822,0.3139500022,0.3162018955,0.3370104134,0.3485789895,0.3577094972,0.3709709644,0.3767859638,0.3870620728,0.4043332636,0.4194366336,0.4197920263,0.4356918037,0.4415266812,0.4656182826,0.467674911,0.4725110233,0.481227994,0.5039009452,0.5074589252,0.5203146338,0.5355032682,0.5370818973,0.5444372892,0.5383279324,0.5534199476,0.5567962527,0.5556690693,0.5636042356,0.5766257644,0.5682105422,0.5773059726,0.577701211,0.5699140429
20-04-20,0.3896092474,0.3981952369,0.3954327703,0.3949726224,0.3975904286,0.3964184523,0.3952571452,0.3950335979,0.3985428512,0.3980355859,0.3942868114,0.3943763375,0.3909567595,0.3957561851,0.39321661,0.3915738761,0.3920429349,0.3915083706,0.3915223479,0.3895435929,0.3943180144,0.4012843072,0.4012481868,0.4075777531,0.4105046988,0.4103450477,0.4202174246,0.4293462336,0.4322662055,0.4520978034,0.4598527253,0.4677914381,0.4784205258,0.480707705,0.4947677553,0.5082964897,0.5248870254,0.5252753496,0.5375533104,0.5451365113,0.5676055551,0.5714918375,0.5762617588,0.5821387768,0.6038464904,0.6063234806,0.618129015,0.6338964105,0.6348595619,0.6454441547,0.6366622448,0.6509471536,0.652559936,0.6512835622,0.656252861,0.6697739959,0.6621274948,0.6696198583,0.6663920283,0.6577606201
21-04-20,0.4325949252,0.4445492029,0.4438379407,0.4500752389,0.4544824958,0.4521583617,0.4561855793,0.4631076753,0.4669526219,0.4699399769,0.4633834958,0.4672400355,0.4607891142,0.4743528962,0.4718179405,0.4670493305,0.4714638591,0.4709380865,0.4760461152,0.4715486467,0.4828874171,0.493798852,0.4924692214,0.5036088228,0.5003923774,0.5029286742,0.5084731579,0.5212529898,0.5270064473,0.5470099449,0.5523173809,0.5604370236,0.5681889057,0.5684223771,0.5851458311,0.5956352949,0.6124778986,0.6126030087,0.6209783554,0.6286684871,0.6492295265,0.6524550915,0.6571880579,0.657918036,0.677931428,0.677542448,0.6869724393,0.7017059922,0.6988560557,0.7102595568,0.6992046833,0.7108008862,0.7103936076,0.7074136138,0.7087541223,0.7204524875,0.712908268,0.7176221013,0.710560441,0.7000337243
22-04-20,0.4402750134,0.4517638683,0.4497059882,0.453342855,0.4567707777,0.454582274,0.4567127824,0.4614261985,0.4646109939,0.4664409757,0.4604919255,0.4629310966,0.457183212,0.4683999419,0.4658723176,0.4620882869,0.4661467373,0.4658623338,0.4702017605,0.4673991203,0.4790523946,0.4914090633,0.4909777641,0.5039803386,0.5033716559,0.5069121122,0.5160410404,0.5321599245,0.5387567282,0.5653130412,0.5734469295,0.585308969,0.597685039,0.6002869606,0.6205767989,0.6362504959,0.6585505605,0.6601920724,0.6735751629,0.6841366291,0.7105234861,0.7166567445,0.7235682011,0.7281879783,0.7540534735,0.7564212084,0.7695322037,0.7885243297,0.7884306908,0.8023146391,0.7911500335,0.8072320819,0.8083316088,0.8060724139,0.8101853132,0.8258413672,0.8170996904,0.8244043589,0.8190333843,0.8077945709
23-04-20,0.461579144,0.4745106697,0.468524158,0.4669398367,0.4683944881,0.4655113816,0.463411361,0.4621392787,0.4645415246,0.46132496,0.4549452662,0.4526176155,0.4407243729,0.4467178881,0.4389470518,0.4308696985,0.422431618,0.4183541536,0.4175099432,0.4056326747,0.4056742191,0.404925555,0.3997869194,0.4009519815,0.3939613104,0.3917439878,0.3913269341,0.3949607015,0.3976876736,0.4080984294,0.4110497236,0.4159634113,0.4211751223,0.4215449989,0.4343083203,0.4440152645,0.4591107965,0.4601651132,0.4697523713,0.477598846,0.4971779883,0.5027797222,0.5089204907,0.5133522153,0.5338209271,0.5373293161,0.5482860208,0.5638750792,0.5665526986,0.5782980919,0.5715826154,0.5857521892,0.5879328251,0.587424159,0.5922151208,0.6062970161,0.6006383896,0.6076642275,0.6060095429,0.5990525484
24-04-20,0.4550296068,0.4668783844,0.4627108574,0.4633456469,0.4659532309,0.4633024037,0.4631621838,0.4641968012,0.4674331248,0.4664646685,0.4599626362,0.4600482583,0.4510932565,0.4597148299,0.4542170465,0.4481072128,0.4456770122,0.4433152676,0.444670409,0.4368015826,0.4421679676,0.4478489459,0.4446429014,0.4515862465,0.4473586082,0.4476796091,0.451518178,0.4608637393,0.4658388793,0.4838954806,0.4889138639,0.4971463084,0.5051024556,0.5062292814,0.5229692459,0.5349138379,0.5536707044,0.5550838113,0.5658111572,0.5750938058,0.597713232,0.6039491892,0.6110358238,0.6143724918,0.6374465227,0.6403625011,0.6518524289,0.6691535115,0.6703869104,0.6840936542,0.675278306,0.6901315451,0.6915680766,0.6902654171,0.6938587427,0.708788991,0.7024347782,0.7089399695,0.7050090432,0.6959545016
25-04-20,0.3788926303,0.3884150982,0.3853822351,0.3861644566,0.3890591562,0.3874202967,0.38782233,0.3896026611,0.3935296237,0.3938807845,0.389105469,0.3909923136,0.3868507147,0.3956418931,0.3934041858,0.3914737403,0.3955926001,0.3962387443,0.3981366754,0.3976341188,0.4066658318,0.4185337424,0.419650048,0.4310819805,0.435516268,0.4375902712,0.451169461,0.4641080797,0.4705269933,0.4965544343,0.5070910454,0.5189858675,0.5314548612,0.536190331,0.5533331037,0.5704563856,0.5914100409,0.5924745202,0.6074594259,0.61643821,0.6438754201,0.6487329602,0.6563918591,0.6611692905,0.687882483,0.6907758117,0.7040720582,0.7228206396,0.7228403091,0.7358648181,0.7265316248,0.7429811358,0.7450188994,0.7429852486,0.7481151819,0.7637418509,0.7555093169,0.7630373836,0.7595841289,0.7488411069
26-04-20,0.4426753521,0.4526299238,0.4530705214,0.4591721296,0.4642024636,0.462590903,0.4666207731,0.4739590883,0.4780803919,0.4822358787,0.476190269,0.4810765982,0.4777687192,0.4914245009,0.4906184375,0.4881958365,0.4961452186,0.4968775213,0.5024743676,0.5012676716,0.5156202316,0.5308164954,0.5305566788,0.5462354422,0.544734478,0.5489349365,0.5577683449,0.5751827359,0.5830839872,0.6107610464,0.6178204417,0.6300736666,0.6411133409,0.6425766349,0.6653051376,0.679356277,0.7034958005,0.7057317495,0.7170844674,0.7292824984,0.7547241449,0.76330477,0.7717809677,0.7734673619,0.7990415096,0.8012803793,0.8131788373,0.8329061866,0.832942307,0.8507213593,0.838709414,0.8540250659,0.8538861275,0.8518326283,0.8526688218,0.8689899445,0.8625448942,0.8674067855,0.8592054844,0.8479701281
27-04-20,0.4209934473,0.4334219098,0.430549264,0.434567064,0.4372668564,0.4339254797,0.43655321,0.4420075119,0.4432868361,0.4446533322,0.4371438324,0.4390242696,0.4295632243,0.4413797259,0.4371785223,0.4310643971,0.4326579273,0.431441009,0.4355904162,0.4304588437,0.4402751029,0.4499895275,0.4482631385,0.4592940211,0.4571617246,0.4592289031,0.4670746326,0.4797496498,0.4850905836,0.5078493357,0.5148422718,0.5244549513,0.5347352028,0.5368311405,0.553887248,0.567381382,0.5863759518,0.5868453979,0.5987812877,0.6072229743,0.6309331059,0.6355827451,0.6416492462,0.6448363066,0.668065846,0.6698852777,0.6813975573,0.6981870532,0.6976618767,0.7104693651,0.7002013326,0.7143416405,0.7151209116,0.7131970525,0.7165525556,0.730565846,0.7231009603,0.7292135954,0.7244145274,0.7140415311
