,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
13-04-20,12.38537025,12.39208126,12.34956932,12.31047726,12.30713177,12.26660538,12.23787308,12.20557976,12.20740509,12.16957664,12.10520649,12.09468174,12.01291466,12.04101181,11.977108,11.91184616,11.87174606,11.83435535,11.78044224,11.7071619,11.67094707,11.62709999,11.58119774,11.54659176,11.47556114,11.41946125,11.3670435,11.29875565,11.2847929,11.22981834,11.18683338,11.1383667,11.0579834,11.01593876,10.99783325,10.93947792,10.92430687,10.87015533,10.82714558,10.78782463,10.77401829,10.74218273,10.7390213,10.6542244,10.6629467,10.6287117,10.59552288,10.59492397,10.54425621,10.56861687,10.54796219,10.53901958,10.51951408,10.51584816,10.48569679,10.49569702,10.51271343,10.48892117,10.4842844,10.4606905
14-04-20,12.28534794,12.28955364,12.24569321,12.20318985,12.19805813,12.1579504,12.12688923,12.09095192,12.09182739,12.05201435,11.98932171,11.97664642,11.89607048,11.91932392,11.85544109,11.79140949,11.74885464,11.71140385,11.65519142,11.58299923,11.54255962,11.49538898,11.45017815,11.41180706,11.34353065,11.28610802,11.23443604,11.16224289,11.14644146,11.08743572,11.04481316,10.99473667,10.91385841,10.87295151,10.85001183,10.79119873,10.77198505,10.71751308,10.67479706,10.63312054,10.61684608,10.5832901,10.5790844,10.49588871,10.50196934,10.46840954,10.43459225,10.43143082,10.38184071,10.40262794,10.3850174,10.37499714,10.35673618,10.35390759,10.32563114,10.33384418,10.35151577,10.32848644,10.32728386,10.30584717
15-04-20,12.17371082,12.17286491,12.13087749,12.0868845,12.08228683,12.04418182,12.01224518,11.97419071,11.97681141,11.93758392,11.8780508,11.86644745,11.79292011,11.81285381,11.75261211,11.69414043,11.65660191,11.62189007,11.56368637,11.49897671,11.45778084,11.41352654,11.37264156,11.33449936,11.27660751,11.21882248,11.17677879,11.10404015,11.08791161,11.03322029,10.99638176,10.94822979,10.87165642,10.83511066,10.80926991,10.75604725,10.73649979,10.68116951,10.64424038,10.60058117,10.5896225,10.55302715,10.54890633,10.46936607,10.47974586,10.4472847,10.41628742,10.41427326,10.36454582,10.38223267,10.36619186,10.35899162,10.34301853,10.34011269,10.31653118,10.32553577,10.34056854,10.32076263,10.32381058,10.30123806
16-04-20,11.94760036,11.94243431,11.90006828,11.85460281,11.84650993,11.80838966,11.77584743,11.73772717,11.7354002,11.69532585,11.63782883,11.62447834,11.55163097,11.56713009,11.50795364,11.45010471,11.41212749,11.37759113,11.32026863,11.25894165,11.21739483,11.17226887,11.13258553,11.0955677,11.03879166,10.98424339,10.94231701,10.87261963,10.8560009,10.80349827,10.76736927,10.72237396,10.65027618,10.61718273,10.59102535,10.5409584,10.52359772,10.47225475,10.43856525,10.39810085,10.38558388,10.35451508,10.35194778,10.27952671,10.28907013,10.26198864,10.23259735,10.23092651,10.18914986,10.20642662,10.19579506,10.19064045,10.17733097,10.17756081,10.15753078,10.16814423,10.18558025,10.16813374,10.17671776,10.15916061
17-04-20,11.99292469,11.99149799,11.94483376,11.89598751,11.8862915,11.84670734,11.8117094,11.77034283,11.76719093,11.72358513,11.66439533,11.64788246,11.56771469,11.5824337,11.51857758,11.45564079,11.40868759,11.37127781,11.31212044,11.24247456,11.19549847,11.14215946,11.09854698,11.05525398,10.9905386,10.93327999,10.88145065,10.8047533,10.78684807,10.72184849,10.67949486,10.62889481,10.54892349,10.51213837,10.48182011,10.42329693,10.39967728,10.34749985,10.3064785,10.2635107,10.24193478,10.21002102,10.20605087,10.12857533,10.12996864,10.10114288,10.06670761,10.05977154,10.01691818,10.03296661,10.02405643,10.0133419,9.9983778,9.99911499,9.975216866,9.981503487,10.00269794,9.981297493,9.988862038,9.97383213
18-04-20,11.92076302,11.91814041,11.87236309,11.82489109,11.81477547,11.77546978,11.74154186,11.70169544,11.69757462,11.65512466,11.59659767,11.58067894,11.5019455,11.51694584,11.45459843,11.39249134,11.34808731,11.31141949,11.2539835,11.18663216,11.14211655,11.09127426,11.04900551,11.00849628,10.94497108,10.89032364,10.83995724,10.76721287,10.75047684,10.68988037,10.64888287,10.6012392,10.52465534,10.48982525,10.46200085,10.40648079,10.3861866,10.33620739,10.29768085,10.2574501,10.23813152,10.20922375,10.20667934,10.13256264,10.1361208,10.10960579,10.077034,10.07215023,10.03258324,10.05002403,10.04224396,10.03376675,10.01993084,10.02174473,9.999223709,10.00749779,10.02910137,10.00930119,10.01807022,10.00385761
19-04-20,11.80060291,11.79574585,11.75055504,11.70362091,11.69195938,11.65258503,11.61936855,11.58088589,11.57389069,11.53206539,11.47426224,11.45811272,11.38002682,11.39394665,11.33266926,11.27099133,11.22790527,11.19157314,11.13586903,11.07089233,11.02816486,10.9787159,10.93736553,10.89944839,10.83633041,10.78454971,10.73467731,10.66611099,10.6498642,10.59334946,10.55304909,10.5085783,10.43582439,10.40316772,10.37751865,10.32486343,10.30795002,10.26086712,10.22503948,10.18802166,10.1695013,10.14496613,10.14391994,10.07435226,10.07908058,10.05602741,10.02525234,10.02196503,9.987584114,10.00616074,10.00063705,9.994394302,9.98205471,9.985782623,9.965229034,9.975546837,9.998378754,9.980330467,9.991534233,9.979619026
20-04-20,11.82091999,11.81638908,11.77033615,11.72188187,11.71040154,11.67113113,11.63688946,11.59647942,11.59081936,11.54779911,11.49014282,11.47361946,11.3952055,11.4084034,11.34639645,11.28461933,11.24003983,11.2034874,11.14617634,11.08015347,11.03509521,10.98377705,10.94214439,10.90173817,10.83904076,10.78552723,10.73533249,10.66323948,10.64647675,10.58624172,10.54566193,10.49924564,10.42415524,10.39094734,10.36247921,10.30823898,10.28843498,10.24009132,10.2028532,10.16360664,10.14363861,10.11668587,10.11504078,10.04349327,10.04679585,10.02247524,9.990395546,9.985548019,9.949088097,9.966119766,9.960972786,9.953269958,9.940722466,9.943676949,9.922668457,9.931487083,9.95417881,9.935281754,9.946612358,9.934505463
21-04-20,11.74370003,11.73581696,11.6925602,11.64631748,11.63459206,11.59642315,11.56358147,11.52578259,11.51846695,11.47778416,11.42202187,11.40641594,11.33346081,11.34521389,11.28675652,11.22874165,11.18942833,11.15467072,11.09896469,11.03950119,10.99822426,10.95179844,10.91289806,10.87686634,10.81934929,10.76860714,10.72481537,10.65871048,10.64186478,10.59073448,10.55413914,10.51220322,10.44382477,10.41350746,10.38783836,10.33993816,10.32483292,10.27794552,10.24621964,10.20965004,10.19478416,10.16994572,10.16885281,10.10333157,10.11106205,10.08906841,10.060812,10.05923939,10.02584934,10.04322243,10.03786278,10.03418922,10.02315903,10.02665615,10.00911045,10.02108002,10.04160023,10.0261364,10.03917027,10.02699661
22-04-20,11.62455559,11.6138773,11.5723629,11.52748394,11.51568031,11.47807407,11.44679642,11.41069794,11.40275478,11.36371231,11.30899906,11.29514694,11.22477341,11.23720837,11.18115807,11.12502575,11.09043217,11.05727863,11.00356197,10.94846916,10.91040897,10.86824703,10.83185577,10.80011272,10.74598598,10.69855213,10.65865707,10.59769917,10.5828476,10.53875637,10.50520229,10.4678297,10.40463734,10.37791348,10.35542583,10.31266689,10.3024292,10.258358,10.23134995,10.19810009,10.18757057,10.16646385,10.16801071,10.10685349,10.11907005,10.10062218,10.07538128,10.07715988,10.04793739,10.06718159,10.06366825,10.06374741,10.05474186,10.05958557,10.04474545,10.05983162,10.08054543,10.06750298,10.08313274,10.0714941
23-04-20,11.55891132,11.54643822,11.50194454,11.45148277,11.43651772,11.39882946,11.36306667,11.32142735,11.31074333,11.2677803,11.21464252,11.19594765,11.12462425,11.12908936,11.07111359,11.01468754,10.97271633,10.93779087,10.87987804,10.82308006,10.77694702,10.7265749,10.68885422,10.64906216,10.59508705,10.5439415,10.50103664,10.43199539,10.41247654,10.35809612,10.32203484,10.27922153,10.21227074,10.1843195,10.15331841,10.10604572,10.08713436,10.04112244,10.01105881,9.972975731,9.954750061,9.929846764,9.927693367,9.866772652,9.871188164,9.851847649,9.823464394,9.819148064,9.78991127,9.802922249,9.802532196,9.798395157,9.789543152,9.795149803,9.781100273,9.791451454,9.813299179,9.799659729,9.818408012,9.810143471
24-04-20,11.45846272,11.4435606,11.39789677,11.34419918,11.32753563,11.29067612,11.25255108,11.20737648,11.19617176,11.15129757,11.10048866,11.07978153,11.0103426,11.00984287,10.95236778,10.89761257,10.85366726,10.81903553,10.75875854,10.70367527,10.65332127,10.59987164,10.5633316,10.51973534,10.46926594,10.41709614,10.37547112,10.30250931,10.28137112,10.22281361,10.18761826,10.14336681,10.07615566,10.04980183,10.01363659,9.966283798,9.943157196,9.897107124,9.867433548,9.827129364,9.806433678,9.779709816,9.776485443,9.717655182,9.719425201,9.700845718,9.671827316,9.664959908,9.636852264,9.645934105,9.648990631,9.643831253,9.636314392,9.642608643,9.630573273,9.638979912,9.661323547,9.648504257,9.670858383,9.664829254
25-04-20,11.36091805,11.34277344,11.30108261,11.2519083,11.23621178,11.1998539,11.16544437,11.12529755,11.11317253,11.07234001,11.02203941,11.00494003,10.93997574,10.9424324,10.88904667,10.83724594,10.80229759,10.77021408,10.71396637,10.6658411,10.62333393,10.57880592,10.54555893,10.51089859,10.4648838,10.41785526,10.38317299,10.3207655,10.30265236,10.25876617,10.22834969,10.19182873,10.13370514,10.1114378,10.08310223,10.04433727,10.03115845,9.988464355,9.966351509,9.931850433,9.920340538,9.899162292,9.899364471,9.846692085,9.857247353,9.842886925,9.819519997,9.819369316,9.795948982,9.809567451,9.811911583,9.813410759,9.807826996,9.815340996,9.806705475,9.821164131,9.842063904,9.83311367,9.856748581,9.84953022
26-04-20,11.31619835,11.29408073,11.25450039,11.20415783,11.18972397,11.15529919,11.12017536,11.07798672,11.06852341,11.02844238,10.98073387,10.96492672,10.90685463,10.90674782,10.85653305,10.81021404,10.78001499,10.75032425,10.69198608,10.65035915,10.60689068,10.56529808,10.53576374,10.50086689,10.46461201,10.41630936,10.39086533,10.32703781,10.30836868,10.26793575,10.24299908,10.20730686,10.15231323,10.13309288,10.10174179,10.06772137,10.05327511,10.00870895,9.99134922,9.953918457,9.947543144,9.921789169,9.921377182,9.870635033,9.885156631,9.870335579,9.84924221,9.849979401,9.824285507,9.834641457,9.837032318,9.840546608,9.836494446,9.842959404,9.837991714,9.852631569,9.870080948,9.863707542,9.88996315,9.880584717
27-04-20,11.33427715,11.31649876,11.27286243,11.22133541,11.20447922,11.16778183,11.13173008,11.08900642,11.07640457,11.03370857,10.98347187,10.96456432,10.8975296,10.89803314,10.84312534,10.78999996,10.75134563,10.71817398,10.66066933,10.60999393,10.56420994,10.51572227,10.48161507,10.44342899,10.39580441,10.34758568,10.30960655,10.24356651,10.22451401,10.1749773,10.14251995,10.1035471,10.04274559,10.01977158,9.988295555,9.946554184,9.929850578,9.886979103,9.862483978,9.826382637,9.811067581,9.789060593,9.78849411,9.734895706,9.741680145,9.727136612,9.701855659,9.699017525,9.675941467,9.687917709,9.692217827,9.691413879,9.68584156,9.694001198,9.684734344,9.696997643,9.719584465,9.709679604,9.734229088,9.728715897
28-04-20,11.16826248,11.14394855,11.10070801,11.0448122,11.02615452,10.99182606,10.95234299,10.90436172,10.89143658,10.84732056,10.80198002,10.78078651,10.72193623,10.71309853,10.66161537,10.6149931,10.57732582,10.54611778,10.4845438,10.44157982,10.39045811,10.34051037,10.31046677,10.26788807,10.23185253,10.18173599,10.152565,10.08202934,10.05950546,10.00908661,9.98168087,9.941900253,9.884466171,9.865444183,9.826057434,9.788284302,9.766077042,9.721737862,9.701910019,9.661417007,9.647082329,9.619936943,9.616769791,9.568796158,9.575072289,9.561339378,9.537697792,9.532452583,9.510010719,9.51454258,9.522422791,9.52227211,9.519471169,9.528101921,9.524614334,9.535040855,9.555241585,9.549091339,9.579968452,9.575941086
29-04-20,11.13847923,11.11405754,11.07140732,11.01697731,10.99869633,10.96392918,10.92606544,10.88002777,10.8672533,10.82383823,10.7778616,10.75832748,10.69872665,10.69258022,10.64132404,10.59395599,10.55846214,10.52775669,10.46768761,10.4252224,10.3767662,10.32927227,10.29937744,10.25999355,10.22307396,10.17485332,10.14586163,10.07839584,10.05799961,10.01092625,9.984053612,9.947031021,9.890996933,9.873151779,9.836688042,9.800653458,9.782266617,9.739782333,9.721169472,9.683260918,9.670825005,9.646798134,9.646085739,9.598546982,9.60751915,9.595500946,9.572870255,9.569931984,9.549245834,9.556465149,9.564846992,9.566634178,9.564348221,9.573158264,9.569777489,9.582503319,9.603402138,9.597342491,9.628442764,9.624573708
30-04-20,11.02079487,10.99256802,10.95108318,10.89615154,10.87627602,10.84268951,10.80405903,10.75761795,10.74268436,10.69974899,10.65654564,10.63580704,10.58110332,10.5701685,10.52166653,10.47778225,10.44417,10.41453838,10.35429478,10.31715965,10.26855946,10.22207642,10.19477463,10.15566063,10.12410927,10.07714558,10.05283451,9.98734951,9.965309143,9.921775818,9.897784233,9.862584114,9.81118679,9.796017647,9.758355141,9.72632885,9.708248138,9.666723251,9.651893616,9.614590645,9.603555679,9.579946518,9.57848835,9.536808968,9.546592712,9.536548615,9.516077042,9.513557434,9.496082306,9.500763893,9.511035919,9.514807701,9.514361382,9.524209976,9.524497986,9.537973404,9.557727814,9.554859161,9.589102745,9.586832047
01-05-20,11.148242,11.12480354,11.08142662,11.02758884,11.00700474,10.97140026,10.93320179,10.88860989,10.87117577,10.82740021,10.78096676,10.75866318,10.69672108,10.6882515,10.63575935,10.58627033,10.54706192,10.51424789,10.45544147,10.41075325,10.36203384,10.31193256,10.27966022,10.23961544,10.19754601,10.15025997,10.11598778,10.05027676,10.02754021,9.979117393,9.948797226,9.910872459,9.854828835,9.834701538,9.799180031,9.760974884,9.742258072,9.700878143,9.680047035,9.643885612,9.626873016,9.605420113,9.602880478,9.557494164,9.562063217,9.550545692,9.526922226,9.522542953,9.504838943,9.511926651,9.520112991,9.520402908,9.517287254,9.527194977,9.522736549,9.534694672,9.556855202,9.550455093,9.58056736,9.579248428
02-05-20,11.03822422,11.01256847,10.96813679,10.91085434,10.88965797,10.85501194,10.8150692,10.76690102,10.75122833,10.70567226,10.66135025,10.63867092,10.57862473,10.567626,10.5155735,10.46812534,10.42822361,10.39665985,10.33547592,10.29268551,10.24079514,10.18879795,10.15867424,10.11583805,10.07825851,10.02997494,9.998586655,9.928712845,9.906240463,9.854146957,9.826053619,9.787781715,9.73102951,9.71359539,9.673080444,9.635853767,9.614282608,9.572878838,9.55303669,9.514632225,9.49703598,9.473934174,9.472363472,9.42743969,9.431726456,9.421041489,9.397072792,9.391350746,9.373685837,9.377954483,9.390163422,9.390481949,9.389088631,9.399126053,9.39675808,9.407848358,9.430366516,9.424586296,9.458475113,9.45879364
03-05-20,11.09109497,11.06587887,11.02065563,10.96159554,10.94027233,10.90573406,10.86404037,10.81352043,10.7981863,10.75145912,10.70728111,10.68315029,10.62280846,10.60949993,10.55658245,10.50903225,10.46644878,10.43403912,10.37088013,10.32656002,10.27103519,10.2160635,10.18508625,10.1383667,10.10083103,10.04994583,10.01736164,9.943162918,9.918656349,9.86163044,9.832367897,9.790467262,9.731017113,9.711836815,9.667939186,9.627810478,9.601400375,9.557877541,9.535859108,9.494291306,9.473849297,9.447024345,9.442948341,9.396086693,9.397226334,9.384370804,9.358570099,9.350045204,9.329772949,9.33122921,9.342778206,9.340491295,9.338255882,9.347650528,9.344501495,9.352704048,9.374762535,9.368077278,9.401461601,9.401273727
04-05-20,11.10444546,11.07860756,11.03688622,10.98322487,10.96413326,10.92974091,10.89202976,10.84687901,10.83209229,10.78954315,10.74438572,10.72418499,10.66662216,10.65854645,10.60860825,10.56258678,10.52825546,10.4976244,10.43834972,10.39818764,10.35066032,10.3042717,10.27505875,10.23674965,10.20121002,10.15418911,10.1265955,10.06167698,10.04028511,9.996353149,9.970238686,9.934408188,9.881298065,9.86400795,9.828504562,9.794483185,9.777229309,9.735396385,9.718618393,9.681789398,9.67029953,9.647151947,9.645682335,9.601525307,9.610860825,9.59982872,9.578539848,9.576229095,9.557570457,9.564394951,9.572641373,9.575429916,9.573604584,9.583173752,9.581105232,9.594468117,9.614761353,9.610263824,9.642065048,9.638734818
05-05-20,11.02184105,10.99136925,10.95129108,10.89549923,10.87640858,10.84396935,10.80465221,10.75702477,10.74319363,10.70072746,10.65898418,10.63868618,10.58803368,10.57507896,10.52827644,10.48782921,10.45645618,10.42809582,10.36619282,10.33289051,10.28347492,10.23818398,10.21275425,10.17307472,10.14718246,10.09881306,10.07999325,10.01323986,9.989999771,9.948284149,9.927223206,9.891776085,9.842151642,9.827962875,9.788179398,9.758460999,9.739126205,9.695595741,9.683314323,9.643501282,9.635237694,9.608068466,9.605249405,9.564561844,9.576030731,9.565142632,9.545823097,9.543337822,9.523659706,9.526080132,9.535424232,9.539850235,9.539721489,9.548922539,9.551189423,9.564245224,9.581408501,9.579833031,9.61522007,9.611253738
06-05-20,11.05139256,11.02305412,10.98284054,10.92896461,10.91043186,10.8773241,10.83952045,10.79411221,10.78042316,10.73871422,10.69544697,10.67623806,10.62283325,10.61367702,10.56603432,10.52321053,10.49227905,10.46347618,10.40355968,10.36791897,10.32083702,10.27684975,10.25032711,10.21299458,10.18313408,10.13640213,10.11452961,10.05028725,10.02911663,9.988480568,9.965987206,9.931796074,9.88143158,9.866803169,9.830584526,9.800203323,9.783596039,9.74158287,9.728271484,9.691060066,9.682833672,9.658655167,9.657642365,9.615605354,9.62800312,9.617658615,9.598104477,9.59710598,9.578432083,9.583946228,9.592918396,9.597746849,9.597184181,9.606487274,9.607002258,9.621273994,9.639875412,9.637243271,9.67099762,9.666829109
07-05-20,10.92606926,10.89711666,10.8542347,10.79769325,10.77597523,10.74168682,10.70246696,10.65538979,10.63822365,10.59384441,10.55076981,10.52886581,10.47164059,10.45946693,10.40975952,10.36428261,10.32793331,10.29770374,10.23766804,10.19931126,10.14940357,10.10040474,10.0723629,10.03256989,9.99864769,9.95260334,9.925183296,9.859288216,9.837388039,9.79134655,9.765930176,9.7309618,9.679182053,9.664664268,9.626178741,9.59322834,9.575031281,9.535529137,9.520067215,9.483931541,9.469666481,9.449144363,9.448814392,9.408399582,9.41587162,9.408153534,9.38699913,9.383535385,9.369469643,9.374346733,9.38790226,9.391264915,9.391667366,9.403004646,9.403655052,9.417078972,9.439332962,9.436122894,9.472590446,9.473505974
08-05-20,10.80421162,10.77298832,10.73103905,10.67553806,10.65202141,10.6180687,10.57951069,10.53408527,10.51350975,10.47018433,10.42851353,10.40600872,10.3505106,10.33633709,10.28848553,10.244133,10.20947456,10.17973232,10.1217947,10.08666897,10.03885841,9.991541862,9.96487236,9.927716255,9.894946098,9.852313995,9.825865746,9.765026093,9.74313736,9.701942444,9.677537918,9.645822525,9.599056244,9.586773872,9.550753593,9.521161079,9.506263733,9.469953537,9.457584381,9.425046921,9.411736488,9.395604134,9.395981789,9.361684799,9.36991024,9.36579895,9.346893311,9.344969749,9.336685181,9.342294693,9.357904434,9.363578796,9.365487099,9.379089355,9.382042885,9.397274971,9.42049408,9.419651985,9.458517075,9.461901665
