,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
14-04-20,10.04897499,9.893802643,9.782004356,9.660999298,9.518500328,9.384020805,9.274755478,9.093352318,8.985173225,8.875491142,8.692067146,8.604388237,8.446769714,8.333571434,8.24936676,8.093393326,7.967591763,7.868733406,7.725709915,7.578499317,7.532319546,7.374606133,7.326081753,7.175564766,7.013857365,6.969162464,6.888455868,6.714496613,6.667814732,6.582255363,6.50678587,6.368326187,6.341804028,6.21645546,6.160727501,6.135841846,6.080488205,6.033002377,5.968191147,5.947084904,5.943020821,5.866167068,5.822933197,5.773186207,5.842015266,5.780502796,5.790402412,5.767986298,5.734640598,5.79033947,5.787912369,5.785077095,5.765481949,5.857397556,5.894468784,5.914412975,5.936418056,5.976822376,5.97834301,6.112257004
15-04-20,9.606571198,9.454173088,9.354689598,9.227398872,9.087877274,8.958911896,8.845664024,8.667173386,8.563849449,8.460443497,8.276437759,8.193609238,8.043857574,7.936094761,7.85687685,7.703727245,7.589242935,7.49651289,7.358926773,7.217317104,7.187249184,7.03221941,6.994186401,6.847922802,6.694014072,6.661704063,6.594061852,6.422248363,6.38570261,6.305894852,6.237222195,6.115533829,6.098266125,5.985759735,5.93752861,5.926203728,5.872424126,5.841431141,5.778225899,5.771848202,5.775639057,5.710234165,5.676766396,5.63889122,5.716003895,5.664697647,5.679533482,5.671135902,5.643478394,5.710340977,5.705262661,5.720731258,5.700557232,5.805579185,5.851593018,5.875087738,5.907900333,5.946146965,5.958184719,6.104865551
16-04-20,9.79531765,9.632230759,9.520905495,9.393946648,9.245090485,9.106366158,8.990840912,8.803411484,8.694667816,8.580341339,8.379548073,8.293944359,8.128933907,8.01301384,7.923267365,7.760601997,7.634147167,7.526793003,7.384120464,7.223356724,7.187118053,7.009404182,6.976011753,6.812773228,6.635473251,6.606849194,6.518212795,6.328800201,6.28669548,6.200653553,6.120298862,5.97513485,5.948305607,5.817498207,5.760092735,5.742187977,5.687992573,5.638812065,5.569963455,5.551352501,5.555637836,5.473381996,5.426821232,5.371063232,5.459866524,5.387448788,5.404096603,5.378395557,5.341526031,5.411078453,5.401190281,5.40285635,5.372704983,5.48317194,5.522454739,5.550042629,5.56501627,5.601187706,5.605935574,5.758686066
17-04-20,10.13510418,9.977253914,9.866987228,9.745121956,9.598499298,9.466714859,9.352744102,9.167557716,9.061197281,8.946935654,8.755224228,8.668781281,8.505960464,8.39127636,8.306341171,8.14586544,8.019342422,7.91603899,7.771052837,7.615979195,7.577076912,7.408819199,7.363955498,7.202959538,7.034408569,6.993990421,6.91180563,6.726192474,6.679837704,6.591029167,6.513017654,6.366837025,6.340524673,6.209836006,6.149593353,6.128592968,6.070386887,6.020932674,5.949242592,5.9279356,5.924603939,5.843109608,5.796623707,5.739163399,5.817608833,5.746317863,5.756975174,5.730582714,5.689708233,5.751292229,5.741226673,5.737210274,5.708134174,5.807082653,5.846980572,5.864639759,5.881938457,5.916322708,5.91655159,6.055956841
18-04-20,10.09306622,9.933955193,9.820601463,9.699088097,9.552272797,9.417538643,9.306064606,9.119885445,9.011333466,8.89822197,8.707213402,8.620125771,8.456331253,8.341363907,8.256146431,8.09546566,7.966796398,7.863746166,7.718758583,7.563550472,7.521057606,7.354431629,7.309657574,7.150651932,6.980544567,6.939329147,6.855975151,6.671057224,6.625690937,6.537465096,6.45894289,6.31141901,6.286389828,6.152786255,6.095513821,6.071988106,6.014081001,5.963481903,5.894320011,5.872743607,5.869698524,5.786621571,5.739246368,5.684422016,5.762032509,5.691384792,5.702141762,5.675833225,5.636875153,5.69721508,5.690468788,5.685323715,5.659650326,5.757232666,5.795554161,5.814835072,5.832160473,5.869028091,5.868329525,6.008445263
19-04-20,9.940320015,9.780223846,9.669697762,9.544735909,9.400107384,9.2657547,9.15286541,8.967781067,8.859336853,8.748047829,8.556970596,8.470350266,8.307612419,8.194199562,8.108301163,7.948955536,7.823510647,7.719569206,7.576627731,7.422652721,7.3828969,7.21636343,7.174951553,7.018162727,6.848866463,6.810339928,6.730875015,6.547412872,6.503429413,6.417097092,6.339947701,6.196578979,6.172150135,6.0435462,5.988256454,5.967736244,5.910304546,5.863580227,5.794860363,5.777861118,5.775217056,5.695440292,5.651956558,5.599610806,5.678859711,5.610601902,5.624243259,5.601774216,5.565802097,5.627752304,5.620745182,5.621292591,5.595948696,5.697985649,5.736826897,5.757468224,5.778654099,5.815033436,5.818499565,5.961417198
20-04-20,10.85165691,10.69040203,10.5664444,10.45817184,10.30821133,10.1706295,10.06465149,9.87820816,9.770840645,9.647656441,9.45482254,9.365408897,9.19396019,9.071089745,8.982858658,8.820886612,8.680710793,8.572772026,8.42135334,8.259371758,8.20207119,8.028446198,7.972311974,7.807160854,7.624937534,7.575218678,7.47137928,7.282373428,7.223947048,7.131765366,7.045356274,6.875505924,6.834425449,6.687826157,6.6155653,6.577877998,6.523795128,6.44913435,6.380514622,6.333276272,6.32460928,6.225364208,6.167276382,6.086560249,6.16052103,6.07318306,6.077880383,6.03020668,5.978017807,6.030278206,6.023489952,5.99014473,5.959510326,6.041460991,6.067415237,6.082402229,6.082011223,6.120483398,6.102663994,6.22508812
21-04-20,9.908905029,9.750912666,9.644810677,9.516839981,9.374095917,9.243499756,9.126569748,8.942327499,8.836294174,8.724135399,8.532265663,8.446854591,8.285334587,8.172245979,8.087429047,7.928951263,7.807126999,7.703248501,7.559720516,7.406787872,7.37327528,7.205997467,7.164973736,7.007564545,6.841415405,6.80166769,6.729076385,6.543529034,6.499237537,6.411987305,6.336788177,6.195903301,6.173507214,6.04830122,5.991570473,5.976919651,5.916379452,5.873737812,5.801611423,5.789114475,5.783990383,5.708102226,5.668056488,5.615347385,5.69519949,5.62739563,5.642643929,5.622272968,5.584611893,5.649283886,5.638105392,5.642161369,5.614581108,5.718440533,5.761505127,5.779187679,5.804365158,5.837399483,5.842839241,5.987277985
22-04-20,10.31046391,10.15540504,10.04669094,9.92201519,9.777636528,9.64440155,9.529009819,9.344274521,9.235706329,9.122160912,8.932991028,8.843738556,8.681663513,8.564796448,8.479025841,8.317610741,8.189510345,8.086970329,7.936981678,7.784801483,7.740438938,7.576118946,7.521367073,7.362169743,7.196881771,7.145863056,7.065497875,6.881092072,6.828508377,6.735424042,6.655246735,6.510594368,6.481187344,6.35020256,6.28688097,6.261100292,6.195868492,6.145936966,6.070868015,6.046603203,6.035958767,5.953852654,5.907117367,5.850637913,5.915911674,5.847821712,5.852065563,5.825922012,5.78249073,5.83692646,5.824781418,5.819703579,5.791344643,5.880468369,5.91863203,5.928873062,5.949573994,5.981561184,5.978757381,6.110922813
23-04-20,10.71099281,10.55080414,10.42280293,10.29295254,10.13983727,9.988014221,9.868787766,9.673988342,9.549661636,9.420119286,9.220965385,9.117321014,8.94225502,8.810406685,8.702786446,8.531196594,8.382976532,8.258742332,8.096055031,7.925912857,7.856729031,7.673472881,7.604207993,7.428453922,7.243227005,7.177688599,7.061642647,6.870770454,6.796899319,6.685586452,6.585711002,6.420748234,6.369590282,6.217832565,6.137113571,6.089550972,6.016406059,5.939823627,5.853715897,5.80810976,5.786314011,5.688313007,5.618416309,5.544598579,5.598797798,5.511064529,5.508712292,5.4575243,5.407688618,5.444568634,5.427974701,5.403747082,5.368343353,5.446376324,5.47150135,5.484103203,5.479431152,5.510731697,5.499142647,5.624841213
24-04-20,10.61333656,10.45100689,10.33419704,10.2098484,10.06351566,9.924251556,9.809207916,9.618933678,9.507061958,9.384566307,9.18885231,9.095509529,8.923425674,8.800395966,8.708148956,8.542137146,8.404219627,8.291695595,8.137935638,7.972566605,7.921881676,7.745343685,7.688541412,7.518861294,7.338612556,7.284578323,7.192412853,6.998123646,6.937597752,6.837772846,6.75066185,6.587325573,6.549646378,6.405846596,6.335529804,6.301434517,6.235055447,6.171149254,6.09155035,6.055757046,6.040431499,5.945716381,5.890690804,5.817846298,5.888449669,5.802645206,5.807382584,5.768497467,5.716182232,5.767660618,5.752851486,5.733586311,5.698569298,5.78719902,5.817563057,5.827945709,5.836798191,5.866141796,5.855340004,5.985740185
25-04-20,10.84072495,10.67687225,10.54876995,10.42719746,10.27659416,10.13289165,10.01743603,9.824621201,9.708995819,9.577082634,9.379421234,9.281207085,9.102529526,8.974699974,8.87355423,8.705802917,8.560381889,8.435502052,8.281189919,8.107059479,8.046253204,7.8616786,7.800723076,7.625476837,7.436383247,7.376550674,7.269834042,7.073599339,7.004253387,6.899736881,6.805056095,6.629377842,6.583156586,6.430479527,6.352959633,6.310599804,6.243828773,6.164809704,6.082709789,6.038786411,6.017592907,5.915745735,5.850885391,5.768012047,5.837378979,5.739862442,5.744430542,5.692392349,5.637891769,5.682603836,5.66671133,5.636127472,5.599606991,5.683280468,5.708848953,5.720019341,5.716442108,5.74583292,5.732061386,5.856779099
26-04-20,10.09230614,9.928355217,9.818509102,9.685932159,9.536097527,9.397904396,9.275227547,9.083003998,8.971746445,8.852768898,8.64676857,8.557192802,8.386681557,8.265912056,8.173218727,8.004505157,7.873805523,7.760773182,7.609606266,7.443581581,7.405999184,7.221997261,7.179443359,7.005789757,6.825491905,6.785491467,6.698082447,6.497970581,6.446526527,6.349961758,6.265133858,6.111073017,6.079951763,5.943065166,5.87566185,5.856061935,5.789555073,5.737073898,5.654904842,5.633032799,5.626464367,5.539695263,5.48902607,5.424649715,5.506732941,5.426101208,5.438272476,5.406402111,5.359504223,5.424564838,5.404188633,5.40238142,5.363554478,5.469926357,5.50919199,5.525231361,5.539321423,5.567018509,5.56690836,5.715456009
27-04-20,10.59000969,10.42876625,10.30956078,10.18239307,10.03054428,9.88644886,9.767663956,9.574457169,9.458014488,9.333939552,9.131998062,9.035459518,8.862669945,8.735751152,8.638267517,8.468225479,8.326700211,8.21145916,8.051861763,7.885324478,7.830236912,7.648283005,7.58864212,7.41309309,7.231159687,7.17547369,7.073382378,6.876279831,6.812404156,6.708023548,6.615999222,6.452839851,6.411258698,6.263933182,6.188162327,6.152670383,6.08298111,6.016058445,5.932545185,5.893737316,5.878640652,5.783126831,5.72236824,5.649102688,5.715970039,5.630527973,5.631949425,5.588648796,5.535525322,5.585935593,5.568414211,5.54905653,5.511505127,5.598974705,5.630333424,5.641224384,5.645162582,5.67494154,5.663843155,5.796698093
28-04-20,10.88964367,10.73076534,10.60671997,10.48317909,10.33397579,10.19070816,10.07406425,9.882798195,9.76564312,9.638156891,9.443257332,9.343432426,9.170433044,9.041935921,8.942687988,8.775296211,8.630259514,8.51206398,8.352058411,8.185923576,8.122263908,7.944937706,7.875524998,7.703312874,7.523049355,7.455905914,7.352129459,7.16015625,7.088624477,6.981126785,6.887709141,6.720253944,6.673762321,6.523962498,6.445264816,6.401816368,6.330080986,6.25616169,6.172442436,6.127952099,6.103896618,6.006048203,5.942831993,5.865034103,5.922597885,5.833708286,5.831958771,5.78366518,5.729100227,5.769073486,5.753387451,5.724981785,5.69052124,5.766379833,5.79339838,5.799805164,5.800790787,5.831207275,5.816102505,5.935964584
29-04-20,10.1961441,10.03126431,9.916318893,9.77401638,9.621240616,9.473789215,9.344156265,9.146967888,9.026999474,8.89978981,8.687687874,8.58878994,8.414800644,8.285119057,8.178077698,8.003978729,7.866132259,7.738806248,7.581501484,7.406602383,7.358408928,7.163321495,7.112858772,6.930605412,6.741613388,6.695162296,6.589510441,6.387980461,6.32306385,6.214781284,6.118722439,5.961856842,5.916838169,5.775344372,5.696978092,5.667761326,5.593533516,5.53136301,5.439983368,5.410871029,5.39703846,5.306374073,5.244701385,5.17436409,5.247885704,5.159377575,5.168611526,5.125834942,5.078311443,5.132968903,5.104850292,5.101560116,5.056362152,5.15985918,5.193202972,5.210089207,5.213109016,5.237127781,5.237160206,5.385313034
30-04-20,10.40686035,10.24074173,10.12870693,9.991405487,9.836679459,9.694170952,9.564735413,9.365523338,9.250905991,9.123548508,8.908293724,8.813390732,8.635257721,8.506916046,8.407505035,8.230144501,8.091996193,7.969948292,7.810438633,7.633896351,7.59194994,7.395685196,7.344669342,7.156882286,6.967128754,6.920030117,6.822443008,6.610200882,6.546978951,6.439490318,6.346271992,6.180376053,6.139943123,5.993974686,5.913815975,5.888068676,5.811826229,5.750265121,5.656049728,5.625082493,5.611544609,5.514921665,5.455648899,5.378930092,5.45691824,5.364920616,5.370840549,5.328412533,5.270698071,5.332009792,5.300714016,5.292028904,5.242754936,5.345622063,5.382543564,5.390238762,5.397684097,5.417519093,5.410848618,5.557390213
01-05-20,11.37227631,11.21413803,11.0850029,10.96680546,10.81579971,10.66891384,10.55473614,10.36236954,10.24402142,10.11145782,9.915840149,9.813285828,9.637136459,9.502586365,9.401183128,9.230979919,9.078608513,8.958281517,8.792849541,8.623700142,8.549024582,8.368310928,8.28928566,8.111935616,7.926091194,7.85238409,7.733886242,7.540710449,7.459147453,7.346288681,7.247362614,7.069383144,7.012012959,6.855296135,6.765455723,6.711912632,6.639003754,6.552316189,6.465732574,6.40533638,6.37763834,6.271623611,6.199235916,6.10845089,6.157699108,6.061612129,6.053927422,5.991699219,5.930118561,5.96229744,5.943933487,5.901068211,5.862782001,5.926895618,5.946106434,5.948654652,5.939274788,5.968902111,5.94345808,6.052297592
02-05-20,10.28912449,10.13262081,10.02091026,9.888912201,9.741046906,9.601072311,9.479924202,9.291065216,9.17595005,9.058698654,8.861392975,8.766609192,8.60200882,8.479362488,8.384510994,8.21829319,8.085302353,7.97479248,7.819471359,7.661798,7.612417221,7.438401699,7.381932259,7.213850498,7.043498993,6.989553928,6.899004459,6.709266186,6.650435925,6.549583912,6.462957859,6.315911293,6.280056953,6.144583225,6.074539185,6.046388626,5.97536087,5.921518326,5.838995457,5.812195301,5.798329353,5.714452744,5.661150455,5.601587296,5.6640625,5.591509819,5.594965935,5.562245369,5.517648697,5.569197178,5.551552773,5.546997547,5.513545513,5.604055405,5.640841484,5.652239799,5.666685581,5.69627142,5.694066048,5.830053329
03-05-20,10.7028532,10.5360527,10.41975784,10.28508091,10.13067627,9.988901138,9.859046936,9.659900665,9.544374466,9.411824226,9.196972847,9.099629402,8.917685509,8.78621769,8.684593201,8.507260323,8.364548683,8.238293648,8.074640274,7.895571232,7.848516464,7.649490356,7.592202663,7.401641846,7.209133148,7.153720856,7.052440643,6.837937832,6.768502712,6.656330585,6.560032845,6.385056019,6.33966732,6.187842369,6.101818085,6.071753502,5.993270397,5.923568726,5.826235771,5.788146496,5.767471313,5.667312622,5.60402298,5.516845703,5.592280865,5.491618633,5.496661186,5.446150303,5.382536411,5.438710213,5.406281948,5.387233257,5.3354249,5.432015896,5.465675831,5.470555305,5.471245289,5.490330696,5.478681087,5.616951942
04-05-20,10.27447605,10.10421658,9.990846634,9.847413063,9.68881321,9.542071342,9.407524109,9.204419136,9.085934639,8.955626488,8.730225563,8.634895325,8.450978279,8.320001602,8.213557243,8.03173542,7.892117977,7.762169361,7.599647999,7.415717125,7.375797272,7.16708231,7.122710705,6.927659512,6.728068352,6.686143398,6.581480026,6.361178398,6.298082352,6.187970638,6.08846426,5.919061661,5.876308441,5.725814819,5.642977715,5.619586945,5.540874004,5.476275444,5.377656937,5.348052979,5.335894585,5.236503124,5.173120499,5.094001293,5.178549767,5.080327511,5.089393616,5.043051243,4.984518528,5.049879074,5.01333046,5.008055687,4.952250957,5.063724518,5.100554943,5.11233902,5.113821507,5.130959511,5.127015591,5.283692837
05-05-20,10.84713459,10.6837635,10.563591,10.43508816,10.28380013,10.14159012,10.01824284,9.823925018,9.709506989,9.577669144,9.371329308,9.273543358,9.095046043,8.964568138,8.86328125,8.691345215,8.548262596,8.422710419,8.264517784,8.08856678,8.035104752,7.842982292,7.78365469,7.600651741,7.411162853,7.352644444,7.249209404,7.043367386,6.972628117,6.864085674,6.768028736,6.594227314,6.547451019,6.396152496,6.313128471,6.277290821,6.203079224,6.128890514,6.038238525,5.996814728,5.974464893,5.873818398,5.809671402,5.724484444,5.794610977,5.696027279,5.699644089,5.647635937,5.587278366,5.637469292,5.61059618,5.586567879,5.541015148,5.6294384,5.658701897,5.664782047,5.663766861,5.68532896,5.672357082,5.802742958
06-05-20,10.8516798,10.68404579,10.5593071,10.43397141,10.28122902,10.1366024,10.01779556,9.821018219,9.705964088,9.572543144,9.366650581,9.269517899,9.087710381,8.956776619,8.854417801,8.682214737,8.536808014,8.408923149,8.252331734,8.072577477,8.015443802,7.82251215,7.765249252,7.583845615,7.386132717,7.33300972,7.221671104,7.017614841,6.948010921,6.841796398,6.744132519,6.56521368,6.515775204,6.361845016,6.279901028,6.239341259,6.170769215,6.090741158,6.004658699,5.959021568,5.940617085,5.834906101,5.768128872,5.680496216,5.755101204,5.652513981,5.658444405,5.60286808,5.545357227,5.594379425,5.571498394,5.543128014,5.499136925,5.58939743,5.613339424,5.624449253,5.618396759,5.644295692,5.628919125,5.760680676
07-05-20,10.79237652,10.62746906,10.50201511,10.36267376,10.20380116,10.05038834,9.919110298,9.717166901,9.591277122,9.454467773,9.23886776,9.132733345,8.949122429,8.81051445,8.695672035,8.514352798,8.363984108,8.227031708,8.059206009,7.87589407,7.81200552,7.609367847,7.54236412,7.349500656,7.152250767,7.088032246,6.966981411,6.756860733,6.676822662,6.55700016,6.448668957,6.274385929,6.217766285,6.059583664,5.968000412,5.923600674,5.839166164,5.759146214,5.658377647,5.61256361,5.586616993,5.48167038,5.405875683,5.322232246,5.38176775,5.281646729,5.278810501,5.219851017,5.160242081,5.20200634,5.168661118,5.147861481,5.097239971,5.183621407,5.210538864,5.216836452,5.207907677,5.226947784,5.21522522,5.349679947
08-05-20,10.40489292,10.23716831,10.12259102,9.988779068,9.836294174,9.694067001,9.569499969,9.372803688,9.257458687,9.132221222,8.921516418,8.826652527,8.649625778,8.52255249,8.42347908,8.250504494,8.111739159,7.990203857,7.8325634,7.658610344,7.613206863,7.421466827,7.371342182,7.189785004,6.999802113,6.953231335,6.854744434,6.648219585,6.587392807,6.482953548,6.390649319,6.224575043,6.184191704,6.037862778,5.962175846,5.93380928,5.862354755,5.798751354,5.710815907,5.67843008,5.665298939,5.568516731,5.510356903,5.434369564,5.514008999,5.42143631,5.429927349,5.387720108,5.333361626,5.39182663,5.367243767,5.355545521,5.310731888,5.412664413,5.445663452,5.457565784,5.462836742,5.487695694,5.480582714,5.624738216
09-05-20,10.16626358,10.00418854,9.897853851,9.752362251,9.602117538,9.460833549,9.327049255,9.131560326,9.015603065,8.891371727,8.678245544,8.582752228,8.410405159,8.284563065,8.181999207,8.007562637,7.875606537,7.752179623,7.595654964,7.423269749,7.385454178,7.190662384,7.143148422,6.959321499,6.776093006,6.730931282,6.638275146,6.432314396,6.37007761,6.262153149,6.170166016,6.017773628,5.978825569,5.841768742,5.764698505,5.743569851,5.664092541,5.611319542,5.515259266,5.493959904,5.479658604,5.39237833,5.336671352,5.268986702,5.34435463,5.258238316,5.26715374,5.230987072,5.180112839,5.240512848,5.205980301,5.210529327,5.161307812,5.268477917,5.308635235,5.31896019,5.330215454,5.347357273,5.350123405,5.500941753
