,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
11-04-20,1.880976796,1.879616022,1.850724101,1.874565721,1.861662984,1.852530837,1.864048243,1.854454398,1.847523808,1.827018738,1.830782294,1.820761204,1.802762032,1.784968972,1.783870697,1.775980949,1.745474458,1.745856762,1.723779678,1.718631148,1.68056488,1.688198686,1.648163795,1.643110394,1.635985374,1.602292538,1.57727766,1.579115868,1.563419104,1.558651924,1.555040479,1.522081375,1.513490558,1.489875674,1.479616761,1.454666018,1.466239929,1.442061067,1.458632588,1.423826933,1.421682119,1.409914851,1.407652736,1.395017743,1.378033519,1.388310075,1.373998284,1.370588303,1.365209222,1.358592749,1.38860631,1.354403019,1.379589915,1.346006751,1.344935775,1.338969707,1.352027893,1.37615633,1.357159138,1.325842857
12-04-20,2.384777308,2.393386841,2.353899956,2.382798195,2.376209736,2.36089015,2.377310038,2.376399755,2.363921881,2.338105679,2.355875015,2.335455418,2.322877645,2.300319672,2.286728382,2.28635025,2.248208046,2.237679243,2.21645999,2.212383509,2.151094437,2.161687136,2.104104757,2.10415554,2.098761082,2.04532671,2.000788689,2.016844273,1.978743434,1.964737177,1.950330615,1.912943006,1.883392811,1.854700923,1.832684875,1.788016081,1.794905663,1.749107718,1.762261152,1.710613012,1.691655159,1.67158103,1.65693593,1.629328012,1.597519875,1.593182802,1.573418617,1.552121401,1.540596128,1.516900182,1.542417526,1.492586613,1.513196707,1.466325045,1.454989552,1.446545243,1.443654656,1.462017536,1.439328432,1.39605701
13-04-20,2.278312683,2.286020994,2.252029657,2.290446758,2.283498764,2.276942968,2.298887253,2.299088955,2.296188354,2.276647568,2.296190262,2.285974264,2.276237726,2.259786367,2.263386488,2.265192032,2.233090162,2.242054224,2.221452475,2.22780323,2.177564144,2.198430061,2.146760464,2.152028322,2.155686855,2.110784531,2.079663277,2.096078396,2.072152615,2.068500519,2.06636548,2.032213449,2.015043497,1.991427779,1.974596858,1.939946175,1.956142187,1.919356704,1.940591455,1.889815092,1.881613731,1.866778255,1.858151793,1.833116651,1.803789735,1.809333324,1.788381815,1.770224094,1.75901401,1.739948988,1.772492051,1.717206717,1.742861867,1.689299703,1.680206299,1.671824217,1.668908715,1.694942474,1.66516149,1.614329815
14-04-20,2.56769681,2.573148489,2.535065174,2.564243793,2.554684877,2.54333353,2.555304289,2.550785542,2.540932178,2.510270834,2.519885302,2.500853777,2.481384039,2.456461668,2.442419291,2.437582254,2.397917509,2.382038116,2.357093811,2.345041037,2.288999557,2.289008856,2.231574059,2.221003056,2.208669662,2.152659655,2.108165026,2.111012936,2.068600178,2.048405886,2.029117823,1.982069731,1.949317813,1.913957715,1.883884788,1.839405775,1.838343501,1.787426591,1.790529251,1.73527658,1.709164143,1.684293389,1.664763212,1.628371358,1.593287587,1.580504775,1.557738543,1.529265642,1.51084888,1.483183742,1.500362635,1.447670102,1.461710095,1.410713553,1.398142934,1.38512373,1.378292441,1.391711593,1.367803216,1.32089293
15-04-20,2.3973248,2.40555501,2.373482466,2.404994249,2.39770031,2.391412735,2.40653348,2.404438019,2.399116039,2.375684977,2.390966654,2.377186537,2.363937616,2.343969107,2.340516329,2.339220762,2.30616951,2.304836988,2.280241728,2.280993938,2.230057955,2.243556499,2.187003851,2.18638134,2.185811996,2.133017302,2.10060668,2.111028194,2.078271866,2.066303253,2.056534052,2.020273924,1.997562051,1.970641494,1.947994709,1.909850717,1.914080143,1.874180555,1.885126114,1.835154057,1.81575191,1.798440695,1.786223173,1.760369658,1.722161889,1.723570347,1.698837638,1.678787947,1.66494751,1.638460875,1.6635921,1.612147689,1.633962631,1.577346683,1.567430735,1.552964926,1.551736474,1.570910335,1.54404664,1.491584182
16-04-20,2.075414419,2.076176643,2.044475794,2.068561077,2.060021639,2.05142498,2.062250614,2.056050777,2.047999144,2.024612427,2.031702757,2.017786264,1.998795152,1.979912519,1.973083973,1.967862248,1.935328126,1.926717401,1.905472755,1.897119403,1.854287624,1.857136011,1.812809944,1.804890037,1.795865297,1.752186894,1.724722028,1.724096417,1.696115255,1.684378982,1.674937487,1.634632468,1.616255403,1.589021444,1.569673777,1.540147781,1.543824553,1.509413004,1.517026782,1.476858258,1.461779714,1.444612265,1.437353134,1.410205126,1.391123414,1.386369348,1.371475697,1.356981397,1.342246652,1.331354737,1.350219846,1.309808254,1.325337648,1.289785385,1.286616921,1.275862813,1.280573726,1.295065641,1.276049376,1.241058588
17-04-20,1.897128224,1.902695179,1.872247696,1.892231822,1.885822058,1.875454783,1.884528279,1.88182354,1.872956276,1.851326823,1.864347219,1.849202275,1.838341236,1.820851922,1.815873384,1.814881444,1.787551403,1.786610484,1.767672777,1.77073276,1.729605675,1.744701862,1.699330568,1.702721834,1.709147573,1.667160273,1.651625872,1.664110184,1.644290328,1.641272306,1.642841101,1.620736122,1.612397909,1.601546049,1.592637539,1.574062586,1.584830761,1.568560123,1.586100936,1.559484124,1.553420544,1.55132091,1.559234738,1.549106717,1.5332551,1.54730916,1.537741423,1.541245937,1.536415696,1.534685493,1.559524417,1.535211682,1.55796504,1.529901147,1.534054041,1.524755955,1.545262337,1.561728954,1.549515963,1.519678712
18-04-20,1.931603551,1.935336232,1.907640576,1.933107138,1.926382542,1.918959022,1.930039406,1.928493977,1.923201442,1.903384805,1.912142634,1.898841619,1.887028098,1.870237231,1.865720153,1.863936782,1.834918141,1.831318021,1.813040257,1.810487032,1.769532204,1.776014924,1.732837558,1.728251338,1.725468159,1.685932398,1.659297347,1.663689733,1.637153149,1.628375053,1.621790767,1.588485122,1.569547534,1.547910094,1.530072212,1.501388907,1.50715816,1.475761175,1.485413313,1.445410609,1.432858825,1.416213393,1.409944773,1.385081172,1.365332842,1.362589121,1.345777392,1.332791686,1.318288207,1.305709839,1.324123859,1.285499454,1.299746275,1.264009953,1.258448958,1.246346474,1.249455571,1.261919856,1.241936564,1.20693469
19-04-20,2.46810627,2.47526145,2.439845324,2.464086056,2.459979773,2.449608803,2.458017111,2.456479073,2.44767046,2.415585279,2.428498983,2.40747261,2.390994787,2.366621494,2.350417376,2.349066734,2.312453747,2.293471336,2.271848679,2.261956215,2.205115318,2.20712328,2.148062706,2.141838789,2.133336067,2.074631929,2.032803774,2.041801691,1.99512589,1.975733876,1.958644748,1.91458106,1.878849506,1.850194335,1.819385648,1.774352431,1.775172114,1.723252892,1.728810191,1.67416954,1.64570713,1.624068499,1.606696129,1.569150805,1.532300353,1.519581199,1.500262141,1.470414162,1.456373215,1.42543304,1.446421504,1.391766429,1.410703778,1.357688427,1.342695832,1.333429694,1.324137449,1.342542291,1.319518566,1.269174457
20-04-20,2.146476984,2.156527042,2.124914646,2.149556398,2.150850773,2.140485287,2.155167341,2.159276485,2.151548862,2.129920244,2.151210308,2.134356499,2.126075506,2.109431267,2.099722862,2.104982615,2.075857639,2.068249941,2.053709745,2.05481863,2.004052877,2.018681526,1.968477607,1.974962115,1.976810694,1.926939726,1.898694396,1.917750955,1.883403301,1.874629736,1.866953969,1.838014483,1.814453959,1.796180964,1.779406667,1.743663073,1.750447392,1.713661551,1.727599144,1.686152577,1.665693283,1.652669311,1.645969748,1.621611476,1.592226624,1.5901618,1.574591279,1.558231235,1.54865694,1.526323557,1.549146771,1.504850149,1.525176764,1.480142236,1.470131516,1.459865332,1.459885359,1.474718571,1.455016732,1.410226464
21-04-20,2.543300152,2.552703381,2.517179012,2.548336029,2.543658495,2.533869505,2.549737215,2.549631357,2.539861441,2.515232563,2.533841133,2.513713121,2.501777172,2.479001522,2.469594717,2.469041824,2.430419922,2.422848701,2.397596121,2.39558053,2.334483862,2.346525908,2.282528639,2.279482603,2.276707411,2.215731621,2.173756123,2.186100006,2.142911196,2.122781754,2.107449055,2.06529355,2.032398462,1.99953723,1.970687509,1.921412706,1.920537353,1.870246291,1.875767112,1.816610456,1.788319111,1.763690233,1.742567539,1.706913829,1.663064122,1.651965976,1.624513388,1.593032002,1.574265003,1.53717947,1.558515072,1.496994853,1.514520884,1.452462316,1.435400367,1.419191837,1.406623125,1.423203588,1.391808748,1.334558129
22-04-20,2.558752298,2.563471079,2.526629925,2.552254915,2.552012682,2.538335323,2.550958395,2.55265975,2.542200089,2.512398005,2.527790785,2.505367756,2.489853859,2.465669632,2.447747469,2.44963479,2.411713123,2.391496897,2.3722682,2.362616062,2.30244112,2.306150675,2.248044014,2.24616766,2.236299753,2.177340508,2.136386633,2.148487806,2.101155043,2.082587481,2.065091133,2.023333311,1.98605597,1.958767414,1.931697488,1.88439703,1.883818626,1.833989263,1.840563297,1.787121058,1.755281806,1.733640432,1.719566107,1.684673667,1.645445943,1.634143829,1.612933636,1.588558435,1.572628021,1.540190458,1.558479667,1.50859189,1.525530815,1.472275615,1.457636237,1.442246318,1.439451575,1.45100069,1.429402471,1.378322482
23-04-20,2.349393368,2.354772806,2.319228172,2.339745522,2.332961082,2.318470955,2.326152325,2.320635319,2.307779074,2.277061939,2.287080765,2.264399529,2.246957302,2.220822811,2.204172134,2.198337555,2.159520149,2.141447544,2.116751909,2.104887486,2.047643185,2.047749519,1.98924911,1.979244351,1.968265176,1.911548018,1.868122339,1.874060154,1.82953918,1.807594299,1.789491415,1.745933414,1.712061882,1.68119216,1.652354479,1.60772717,1.606746912,1.558333397,1.561818123,1.511031508,1.484706044,1.463210106,1.445412517,1.41187489,1.380381703,1.367262363,1.351006746,1.325063467,1.313224554,1.286679268,1.306684494,1.259263396,1.277068257,1.23468709,1.221439362,1.214633465,1.210336804,1.226577878,1.20823884,1.169209123
24-04-20,2.531093836,2.537790775,2.497432232,2.519497633,2.512912989,2.494579077,2.503047705,2.498925447,2.483761072,2.450303793,2.460433483,2.434540987,2.417438984,2.388406754,2.367596388,2.363091469,2.320245504,2.301203728,2.273123026,2.26222086,2.198599815,2.199038029,2.13478756,2.124886036,2.115762472,2.05226469,2.00583601,2.013228416,1.964217782,1.940377831,1.921886086,1.877975345,1.841792941,1.810393333,1.779210567,1.733576059,1.731470942,1.683125973,1.686974764,1.633535028,1.604991436,1.584568024,1.570286036,1.537024379,1.500835299,1.493380785,1.472594738,1.451682687,1.436546922,1.41201365,1.432555079,1.386603832,1.40544486,1.359620094,1.352394462,1.339662552,1.344392657,1.359580398,1.3411901,1.300664306
25-04-20,2.481281996,2.486629486,2.452069044,2.478591204,2.474737167,2.463834524,2.474842072,2.474352598,2.464740753,2.436859608,2.448837042,2.428636789,2.412194967,2.387761116,2.374653578,2.373267412,2.335864544,2.321856976,2.295820713,2.289838076,2.232118607,2.235378981,2.176451921,2.170829058,2.161729336,2.103282213,2.063816547,2.069568157,2.024898529,2.005717516,1.989139795,1.943114161,1.908660054,1.878035069,1.847750664,1.80425024,1.802135229,1.752102494,1.756204247,1.70161891,1.671418905,1.646982193,1.631623387,1.592049122,1.556947351,1.541411757,1.521011949,1.492750406,1.472750545,1.443861246,1.460911989,1.406598806,1.420800209,1.370209694,1.355511904,1.338760257,1.333500504,1.345566392,1.319723845,1.272196293
26-04-20,2.134549856,2.136189938,2.101830006,2.125919342,2.118791103,2.104984283,2.117803097,2.112132072,2.102250338,2.077278852,2.088130713,2.070757389,2.054728508,2.033167124,2.02466774,2.020603657,1.985293388,1.978819609,1.956025004,1.95134294,1.899482131,1.908007622,1.855723977,1.852904439,1.847448468,1.800553203,1.765446663,1.775509834,1.743849635,1.732452512,1.723429084,1.68879056,1.665852308,1.642448902,1.623256207,1.587189913,1.59554708,1.560451984,1.574089885,1.528668523,1.516475439,1.50264895,1.494966745,1.473398685,1.445414901,1.450046659,1.432563901,1.420025587,1.412242532,1.395431519,1.422112942,1.382365584,1.405065179,1.363388538,1.357697248,1.351649642,1.356355786,1.377764702,1.359342456,1.321363091
27-04-20,2.093056202,2.090845585,2.060487509,2.083072424,2.072580576,2.062206984,2.069687605,2.061425209,2.05447793,2.027634621,2.028032064,2.014300823,1.990984797,1.969156384,1.961400628,1.951937675,1.917702675,1.906746626,1.882127762,1.869094372,1.826559544,1.822620034,1.777134657,1.764242291,1.749314547,1.706020117,1.674044728,1.666692615,1.636381388,1.622606158,1.608462214,1.563322663,1.541538119,1.510157704,1.487540722,1.454763651,1.455968976,1.417484522,1.42297864,1.37836504,1.363085389,1.340625882,1.329550505,1.302246332,1.2800107,1.27415216,1.256207585,1.240052938,1.225159764,1.211263537,1.230285883,1.190810323,1.206296444,1.169807673,1.162998796,1.153129697,1.156587124,1.171942711,1.152617931,1.120374441
28-04-20,2.573833942,2.582726002,2.544544935,2.57068944,2.568026543,2.554134846,2.564800501,2.565438032,2.55309248,2.522182941,2.538329601,2.513070583,2.498595476,2.47114253,2.453829765,2.452323198,2.411288977,2.394992113,2.366881609,2.361174107,2.29379034,2.29910326,2.229831934,2.224099874,2.217897177,2.148303986,2.101682425,2.111959457,2.058263063,2.032018185,2.010807753,1.965641975,1.923226118,1.890322924,1.853518128,1.79912138,1.792136312,1.735642552,1.735162377,1.6720016,1.634370089,1.608539104,1.584189534,1.54339397,1.490835309,1.476317406,1.446862698,1.410984159,1.391305447,1.347487211,1.363931298,1.303324938,1.318845987,1.254096985,1.234102726,1.215907454,1.203413725,1.216593266,1.1873101,1.130608439
29-04-20,2.357866764,2.365469933,2.327288389,2.362961769,2.358563662,2.347251177,2.367641926,2.369932175,2.363286257,2.339206457,2.358395576,2.342776537,2.331183434,2.311779022,2.30454421,2.307871819,2.271934032,2.267916441,2.249400139,2.249615908,2.189515591,2.203489304,2.149108648,2.153285265,2.150227308,2.098603725,2.055594921,2.075478315,2.038981676,2.029519796,2.018834591,1.980026007,1.950266361,1.923162699,1.901575208,1.854425669,1.866807699,1.81666708,1.835518837,1.778213143,1.758486271,1.738638878,1.721749783,1.692002654,1.65185225,1.648799181,1.627370596,1.599398971,1.59179318,1.556778669,1.589578986,1.528468251,1.557291031,1.495116591,1.474640369,1.468964338,1.457932949,1.483908057,1.455321312,1.396921754
30-04-20,2.065267324,2.066530943,2.037568808,2.06093812,2.053967237,2.044433355,2.053203821,2.049439907,2.043107271,2.018122911,2.023476362,2.00917387,1.99249959,1.971843839,1.964280844,1.960222483,1.928094625,1.920394182,1.898054838,1.890832543,1.846801639,1.848331928,1.802109838,1.79558444,1.786414742,1.743839025,1.711026669,1.714446187,1.683514833,1.672065616,1.661866546,1.623446941,1.599367499,1.574555635,1.553669691,1.519949555,1.527070522,1.488893628,1.499873757,1.454591751,1.440367937,1.421789527,1.412462115,1.384427547,1.362844825,1.357365131,1.342160106,1.325541615,1.314596295,1.297510624,1.320870042,1.277865171,1.296651244,1.25856185,1.248060465,1.242424369,1.24153471,1.259981871,1.240455508,1.203750849
01-05-20,2.457559824,2.463007927,2.425932884,2.45196414,2.449004889,2.436228991,2.446071148,2.446913958,2.439148188,2.405937433,2.418049097,2.397489548,2.381263018,2.356665373,2.34126091,2.341879845,2.305599689,2.289372206,2.269067764,2.26054287,2.204796791,2.206210136,2.151435852,2.147530317,2.138895988,2.085674047,2.045212746,2.055579662,2.012948751,1.999533772,1.98618865,1.943772793,1.909915447,1.886228323,1.859148741,1.819229364,1.827955723,1.779815555,1.792334676,1.740525603,1.718859434,1.699775934,1.689452291,1.653527617,1.628233314,1.618199825,1.604299426,1.581624389,1.570112586,1.548946619,1.571258664,1.523677111,1.542534947,1.500534296,1.487433672,1.481007934,1.478070021,1.494255662,1.475418091,1.433510303
02-05-20,2.289550066,2.294916391,2.258475542,2.292908907,2.28890729,2.278736115,2.298685789,2.299946785,2.293376446,2.270462513,2.288807631,2.273668289,2.260745287,2.241959572,2.23582983,2.238259792,2.202408552,2.198723555,2.178949356,2.178195477,2.1203897,2.133876562,2.079646587,2.082674503,2.078325033,2.026898146,1.98628366,2.002657652,1.967521667,1.957086921,1.945343256,1.904959321,1.875938535,1.846475482,1.825190306,1.777940631,1.788567424,1.738595128,1.755234599,1.697391033,1.677789688,1.655027866,1.636909485,1.606491208,1.567792296,1.562311649,1.539224863,1.510688901,1.50040555,1.465307236,1.496475816,1.435121298,1.460577607,1.399655104,1.378891349,1.372624516,1.358049393,1.382960081,1.353162885,1.296708584
03-05-20,2.302410603,2.30347538,2.264544487,2.287189245,2.281015396,2.262850046,2.273200274,2.269576788,2.256460667,2.226424694,2.235370874,2.213614464,2.194323778,2.170012712,2.153114557,2.149343729,2.110872984,2.094839096,2.071746349,2.062563896,2.005097389,2.007574558,1.952551484,1.947625279,1.938620567,1.885421395,1.846786618,1.855392337,1.815868497,1.801021576,1.787759662,1.750035644,1.721626759,1.697891116,1.674965262,1.636983156,1.640589714,1.602381825,1.612938762,1.567883134,1.54851079,1.534638405,1.528464675,1.505586386,1.474249244,1.478006482,1.460309863,1.449774981,1.440844655,1.423749924,1.445987344,1.411085486,1.432919979,1.392108202,1.389293551,1.378406525,1.390896082,1.407444119,1.392604113,1.356750488
04-05-20,1.900930047,1.905023813,1.876398325,1.895091891,1.890534282,1.880662203,1.888963103,1.885758281,1.877723098,1.854726076,1.865678906,1.850095749,1.837863326,1.820242643,1.812226772,1.811589718,1.783205509,1.776481748,1.758741379,1.756703734,1.714623094,1.724281549,1.679230094,1.679721832,1.680038929,1.638196945,1.613712907,1.626965523,1.599926949,1.592568755,1.588865519,1.562916279,1.54613483,1.531547308,1.518426657,1.491284609,1.501464963,1.474460006,1.490374923,1.45659554,1.445914626,1.439231753,1.438551188,1.422576904,1.401602983,1.407805085,1.397521615,1.391170144,1.388799071,1.375782967,1.402214646,1.369995117,1.39400351,1.359601021,1.355179667,1.352282166,1.35979569,1.379993916,1.367194772,1.332763553
05-05-20,2.346367121,2.361247778,2.327583313,2.361513853,2.365065575,2.359808683,2.379319429,2.389815092,2.384638309,2.364365578,2.393623352,2.377084494,2.373064041,2.357812405,2.350230217,2.361534119,2.332402468,2.326641083,2.313412428,2.320692062,2.26351285,2.284359932,2.22870183,2.240621805,2.247236729,2.191003323,2.159380198,2.185449362,2.146788597,2.137549877,2.129055262,2.097984552,2.06865406,2.048763514,2.02912569,1.985634446,1.992172122,1.946587324,1.961705804,1.911950231,1.883781672,1.86679101,1.854860663,1.824137092,1.784558535,1.776078582,1.756236911,1.730383635,1.718026876,1.681771994,1.705756664,1.648473263,1.669888139,1.610422611,1.591221213,1.576724291,1.565885782,1.580611706,1.553772211,1.493067741
06-05-20,2.416419029,2.428259134,2.392254114,2.423349142,2.42314744,2.414478064,2.429916382,2.435287952,2.426998377,2.402606249,2.425611019,2.405761719,2.396559954,2.376194954,2.367470026,2.371767282,2.337064981,2.331458569,2.309232473,2.312881231,2.252691507,2.268752575,2.206446409,2.209780693,2.213818312,2.150416613,2.117861509,2.134140491,2.092734337,2.076898098,2.066381216,2.028396368,1.998646617,1.972607136,1.947191238,1.902813435,1.904295206,1.858888268,1.868073106,1.814198732,1.785098195,1.765917301,1.752390623,1.719001532,1.67697525,1.669692874,1.645913124,1.620570064,1.603481531,1.570276141,1.593277454,1.535342336,1.555341005,1.496079803,1.480875492,1.464298964,1.458506346,1.474143624,1.444262266,1.388687968
