,t1 ,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
11-05-20,10.35530186,10.27097321,10.09253025,9.304421425,8.344021797,7.354311466,6.688661098,6.378456593,6.661577702,7.568777561,8.76057148,9.654232979,10.64605331,11.0835247,11.28494549,10.89060116,10.18592834,9.107445717,8.112739563,7.201061726,6.119597912,5.098184586,4.219628811,3.84786725,3.299258947,3.043337822,2.627194881,2.722357512,2.88465333,3.138723373,3.226198435,2.907848358,2.645360708,3.214203119,4.865820408,6.216167927,7.843749523,8.906586647,9.824043274,10.54595089,11.44593048,13.00388718,14.94098282,17.49939537,20.0257225,22.54945946,23.4075489,23.38306999,22.67303848,21.35898972,19.02129936,15.76184273,12.36858463,8.978206635,5.951152802,3.810542822,3.53531146,5.265808105,7.11768055,7.803058147
12-05-20,13.38986778,14.2551012,14.60149384,13.92755985,12.94068336,11.53759766,10.22570324,9.121836662,8.203637123,7.922473431,8.231363297,8.691038132,9.311031342,9.495808601,9.602655411,9.179193497,8.442137718,7.466016293,6.55249691,5.818450928,5.012786865,4.26463604,3.562793016,3.159563541,2.737688303,2.902783155,2.852312088,3.112094641,3.197575808,3.388544559,3.374345541,3.152683735,2.718778133,2.764327526,3.83877039,4.639829159,5.617185116,6.16879034,6.635200977,6.909887791,7.346443176,8.48975563,9.906661034,11.8858223,13.8549614,15.77173233,16.38724327,16.40030479,15.87158775,14.95526886,13.22914791,10.82904339,8.425964355,6.026125908,4.047827721,3.190238953,3.542122364,5.037515163,6.332877159,6.813557148
13-05-20,6.204516411,6.570146084,6.675607681,6.038624287,5.319630146,4.66792202,4.251884937,4.361518383,4.895990372,5.529567719,6.501852036,7.128394604,7.862100124,8.188839912,8.577015877,8.475633621,8.028337479,7.359101295,6.658929348,6.053866386,5.476456642,4.741189003,4.369904041,4.069553852,3.356484175,2.882404566,2.573240995,2.818115711,2.96670866,3.129096746,3.052473783,2.810879469,2.758607864,3.658153296,5.600680351,7.268654346,9.104140282,10.18651581,10.9502697,11.04514885,10.85775661,10.89293385,11.4592495,12.86604118,14.65387154,16.85328484,17.68077278,17.97412491,17.54732895,16.75387192,15.02651119,12.66964626,10.28520966,8.031508446,6.202785969,5.441619396,5.545967102,6.512757778,7.874262333,8.726476669
14-05-20,13.27122974,13.36373997,13.28386784,12.30534744,11.06738091,9.61985302,8.380005836,7.569573402,7.170364857,7.219346523,7.809175968,8.167205811,8.903307915,9.257095337,9.836957932,10.01614571,9.62443924,8.758779526,7.992743969,7.094899178,5.982697964,5.109386921,4.484003067,4.011302948,3.586422443,3.373980522,3.033000708,3.097413301,3.22089982,3.606555223,3.533324242,2.960997343,2.710036039,3.618937731,5.860814571,8.13138485,10.73788071,12.7003231,14.40881634,15.64320469,16.08548355,16.10327911,15.81015873,15.46128368,14.99174976,14.84825325,14.44444275,13.83093834,13.15598106,12.33233261,11.07622814,9.185537338,7.404361248,5.72029829,4.443309784,3.753802061,3.667414427,4.565951347,5.605626106,5.968874931
15-05-20,12.44566822,12.45521927,12.25259209,11.51327229,10.62970543,10.19805813,9.749886513,9.582122803,8.823900223,8.844579697,8.95813942,9.12375164,9.390974998,9.484278679,9.874584198,9.790471077,9.462615013,9.059624672,8.780791283,8.719272614,8.19262886,7.938033581,7.51939249,7.665307999,7.582347393,7.756501198,7.17888689,7.450982094,7.792846203,8.419353485,8.411021233,7.934978485,7.723179817,8.496855736,11.33863068,14.59247589,18.29141617,20.88991356,22.99273491,23.69247627,23.15490723,21.78384018,20.16601944,18.72561836,17.9269104,18.58629036,19.09487534,19.28833961,19.05778694,18.43337822,16.93014526,14.42154884,11.91956902,9.566413879,7.66821146,6.852667332,7.008084297,8.326680183,9.922428131,10.84826756
16-05-20,10.70043468,10.27420807,9.978221893,9.371431351,8.697957993,8.009171486,7.562648296,7.4162817,7.32694006,7.781682014,8.32257843,8.734723091,9.260101318,9.267435074,9.535993576,9.511216164,9.032045364,8.405361176,7.850658417,7.184130669,6.326050282,5.738727093,5.314160824,5.07481432,4.564350128,4.106525421,3.360997677,2.943656206,2.886294127,3.281210661,3.421109915,3.01515317,2.769077778,4.361920834,7.404948711,10.29528713,13.61599445,16.14278221,18.20316696,19.34848404,19.35097504,18.74394226,17.67226601,16.5261364,15.34122944,14.95266914,14.67030334,14.31383228,13.75635052,12.94997883,11.46403694,9.469321251,7.283455372,5.25938797,3.803962708,3.136110783,3.434034348,5.188139439,6.970059872,8.076763153
17-05-20,12.92539597,13.26490974,13.27679539,12.8578167,12.24768257,11.7775526,11.4399147,11.26652145,10.64187717,10.78066635,10.82958126,10.81991291,10.76809692,10.36504269,10.24967194,9.822345734,9.264025688,8.541368484,7.669282436,7.141608715,6.16051054,5.602032661,5.094213963,4.861030102,4.352333546,4.1622262,3.379213095,3.241325617,3.035499573,3.546364069,3.848764896,3.743075848,3.440624952,3.889899969,5.676325321,7.409885883,9.353855133,10.63142586,11.90173244,12.54929352,12.47185516,11.73388577,10.56853104,9.080262184,7.26777792,5.929411888,5.300325871,4.866093159,4.603713512,4.449453831,4.09514904,3.458249569,2.837269306,2.314322233,1.772170305,1.884234309,2.059983015,2.934393167,3.719846249,4.186310291
18-05-20,4.414444447,4.429943085,4.263090134,3.891679287,3.632430553,3.900959969,4.060938358,4.207512856,3.94154954,3.869811296,3.653396845,3.519193649,3.480008602,3.464136362,3.466970444,3.404358864,3.165492773,3.017782688,2.908317327,2.68441987,2.406478643,2.213378906,1.876932383,2.172598839,2.1886518,2.379252672,2.4642663,2.857323647,3.286708355,3.911886454,4.173737049,3.79286623,3.136694908,3.695228815,5.827288628,8.143532753,10.7793417,12.77504444,14.41585732,15.40803337,15.51471519,15.00457191,14.08642101,12.83952236,11.39941978,10.52500534,9.966935158,9.483500481,9.027246475,8.527839661,7.584829807,6.217313766,4.8797822,3.48032546,2.319865227,1.823055148,1.976294041,3.073090553,4.479937077,5.293879032
19-05-20,7.150271893,6.813971996,6.444662094,5.98409605,6.011003494,6.676345348,7.38976717,8.056939125,8.659140587,9.249238014,9.736909866,10.11298275,10.57598495,10.51530933,10.17628384,9.721775055,9.394701958,8.956141472,8.672968864,8.370148659,7.631132126,7.136847973,6.475297451,6.18348074,5.936460495,6.061930656,5.864579678,6.282429695,6.959290981,7.6933074,8.156848907,8.112708092,8.093179703,8.091555595,8.835530281,10.01096153,11.302495,12.2397356,13.08620453,13.27748585,13.03928471,12.25453472,11.14840317,9.545377731,7.838189602,6.534689903,5.92580986,5.379518986,4.959716797,4.615726948,4.357299328,4.060457706,3.911354303,3.838289261,3.627768278,3.657433271,3.917687654,4.37555027,5.131222725,5.992168903
20-05-20,2.361633539,2.19671607,2.42872858,3.266977787,4.560867786,6.084161282,7.12676096,7.619968891,7.70006752,7.558466911,7.176764488,6.675735474,5.984577656,5.057103157,4.166822433,3.499618053,3.118855238,3.060373306,3.055885077,2.861088037,2.498913765,2.355807543,1.946891189,1.861881018,1.857588172,2.104569197,2.397677422,2.968040943,3.493546724,4.062113762,4.546144009,4.455959797,4.064730644,3.757810116,4.113242149,4.766358852,5.551899433,6.173130035,6.909956455,7.366219044,7.370667458,7.296610832,7.025081158,6.803402901,6.411139965,6.545307159,6.445200443,6.3204813,6.044127941,5.879814625,5.506358624,5.153819561,5.017709732,4.919977665,4.95868206,5.305776119,5.835376263,6.39934206,7.283611298,8.101439476
21-05-20,2.684211016,2.701297522,2.917696714,3.078722239,3.411592722,3.882293701,4.217023373,4.32551384,4.269528866,4.2574296,4.187565804,4.00108099,3.676605225,3.297393799,3.092483997,2.932655811,2.69233489,2.411863089,2.305719376,2.024651527,1.706700087,1.461399317,1.132384419,0.9446213841,0.8890705109,1.435894728,1.938354492,2.565513134,3.113301277,3.627938509,4.141538143,4.15469265,3.88303709,3.521395445,3.469726563,3.415083408,3.198083162,2.871945381,2.867997408,2.463304996,2.300163746,2.740798712,3.441109657,4.302493572,5.16464901,6.039225101,6.307122231,6.354401588,6.189833641,5.973657608,5.449765682,4.658008099,4.052301407,3.4649508,2.928236723,2.582385302,2.708435059,3.022825241,3.42919302,3.863910675
22-05-20,2.120042562,1.921228886,2.246552467,2.437140465,2.782767773,3.289011478,3.593487501,3.573081732,3.290106535,3.30562067,3.140940189,2.882744074,2.318851709,1.856809497,1.750659704,1.925795078,2.066705465,2.258233786,2.43005085,2.304869652,2.224638462,2.403250933,2.280144215,2.482215166,2.623048306,3.016590595,3.327133894,3.846382618,4.398451805,4.940805435,5.473498344,5.584321976,5.342153549,4.968625069,4.767006397,4.689338207,4.307451248,4.018867016,4.261054993,4.145907402,3.902360439,4.014189243,4.266054153,4.751345158,5.205076218,5.806601524,5.916553497,5.937858582,5.789577961,5.688220978,5.368078709,5.113307953,5.047496796,5.009513378,5.062832832,5.35284853,5.799634457,6.218455315,6.900855541,7.629187584
23-05-20,5.668329716,5.149690628,5.478314877,6.57614994,8.914417267,11.73139191,13.62037659,14.60004902,14.86643028,14.18260574,13.01308823,11.69571781,10.32175827,8.850123405,7.100072384,6.601926804,7.141444206,7.981629848,8.651498795,8.772691727,8.138346672,7.96000576,7.169529438,6.743773937,6.464561939,6.493019104,6.394539833,6.800888538,7.628761292,8.385924339,9.05688858,9.285684586,9.392989159,9.256122589,9.455225945,9.707450867,9.606258392,8.905937195,8.43529892,7.29370451,6.650696754,6.271791458,6.010931969,5.56880188,5.140104771,5.152024269,4.965589523,4.431520939,3.779328108,3.388626814,3.272633791,3.063525677,3.304944277,3.333721399,3.282689571,3.543643236,3.868238211,4.30489254,5.185478687,6.137864113
24-05-20,4.976062298,4.504173279,4.728280067,6.125407696,8.675140381,11.66643047,13.76865673,14.97018814,15.47635269,14.89977741,13.84507751,12.62846184,11.54603004,10.22109032,8.159708977,6.831718445,6.28848505,6.547052383,7.006184578,7.105308056,6.561030388,6.352046967,5.596681595,5.113886833,4.749615669,4.867285252,5.118985176,5.780694485,6.722806931,7.46940279,8.226978302,8.313754082,8.372463226,8.17949295,8.508318901,8.580646515,8.479418755,7.510571957,6.740939617,5.415584564,5.055665016,5.770828247,6.765892029,7.803024292,8.699602127,9.909051895,10.21328163,10.07153511,9.583260536,9.052555084,8.123210907,6.89120388,5.83920908,4.847198963,4.023106575,3.640678644,3.751716137,4.203190804,4.903359413,5.490875721
25-05-20,8.930325508,8.78311348,9.039365768,9.922972679,11.35816479,13.37467003,14.86755943,15.84300613,16.05988312,15.86765194,15.30031395,14.62581825,14.16374683,13.30000877,12.17111206,11.30209732,10.39621544,9.700648308,9.222998619,8.597236633,7.609310627,7.078807831,6.343862534,5.956520081,5.585635185,6.057206631,6.521145821,7.377794266,8.384774208,9.347901344,10.26694489,10.37900543,10.21444988,9.636793137,9.371848106,9.142907143,8.56673336,7.625258923,7.181683064,6.040510178,5.421304703,5.264019489,5.458655357,5.930608749,6.699368954,7.462988853,7.808484554,7.838103294,7.720527649,7.155114651,6.738800526,6.273646355,5.372885227,4.761358261,4.115839958,3.562200308,3.376758099,3.579679251,3.650435686,3.903478861
26-05-20,8.408402443,8.096394539,7.841516018,7.607046604,7.355661392,7.467720032,7.827905655,8.42830658,9.375825882,10.5177393,11.76434135,12.54936981,13.34971333,13.36352348,13.4223156,12.98369694,12.0275116,10.75662041,9.653113365,8.481491089,7.086589813,5.977005482,5.053267479,4.134827614,3.303687334,2.995966196,3.033695698,3.503079653,3.934615374,4.431831837,4.797661304,4.734258652,4.546724796,4.147932053,4.012033463,3.919172287,3.802915573,3.590985298,3.863808632,3.788758993,3.648367643,3.539424896,3.418497324,3.577083826,3.781689167,4.245065689,4.375473976,4.42018652,4.361787319,4.4051404,4.258270741,3.938052654,3.893168449,3.870248318,3.737642288,3.79812336,3.893814564,4.238491058,4.733575821,5.211545467
27-05-20,3.794905901,4.051114559,4.054110527,3.861990929,3.414413929,2.958739758,2.686276197,2.675746679,3.261409521,4.069898605,5.202225685,5.859817982,6.488873959,6.729088306,7.089224339,7.01506567,6.642297745,5.924169064,5.338317871,4.742591858,3.878035545,2.999583721,2.346641064,1.517576098,1.090976357,1.755898237,2.640993595,3.427649021,3.878666401,4.099427223,4.036613941,3.758607626,3.584283113,3.156950474,2.945477724,2.389514208,2.104302168,1.814127445,1.833706379,1.778057337,1.944990635,2.567111969,3.335068226,4.298620224,5.23526144,6.145468235,6.411737919,6.453783989,6.303242683,6.140921116,5.69214201,4.968389511,4.568622589,4.201394081,3.738204241,3.372957706,3.47574234,3.797962189,4.238464355,4.805593491
28-05-20,7.831154346,7.979543686,8.039402008,7.837713718,7.439963341,7.000925064,6.586613178,6.397696018,6.127569675,6.192070484,6.062764168,6.050956726,5.814414024,5.221264362,4.66263485,4.365974426,4.171154976,4.112476349,3.653286457,3.238244534,2.717796803,2.582547426,2.586371183,2.812524319,3.080798626,3.567960978,3.473965645,3.342746019,2.963340759,2.772226095,2.565658569,2.483486652,2.34940958,2.168301582,2.282542467,2.156531811,2.076033115,1.880939126,1.825989366,1.576900125,1.374734282,1.469191551,1.616974711,1.904438972,2.149835825,2.301588774,2.376507044,2.362276077,2.24613452,2.192688227,2.068219662,1.967520595,1.874472022,1.896390915,1.949133396,2.232734919,2.40681076,2.713752985,3.09683609,3.474132061
29-05-20,8.796525002,8.723641396,8.557700157,8.317996025,7.690624714,7.110602856,6.50336647,6.171917439,5.935401917,5.970566273,6.070358276,6.226002693,6.432351589,6.279641151,6.399593353,6.369819164,6.202061176,5.715165615,5.216450214,4.5508008,3.835100889,3.308498859,3.130954266,2.916740656,2.82584691,3.100391388,3.192913294,3.504403591,3.779471159,4.026371002,4.126310825,4.145096779,4.295629025,4.18560648,4.214711666,4.117745876,4.068227768,4.008785725,4.066401482,3.776513815,3.519209385,3.241714954,3.05652523,2.979156494,2.901477575,2.9542768,2.955082893,2.940481186,2.809808969,2.867753983,2.954672337,3.044677019,3.166865349,3.421708345,3.518619299,3.655097246,3.780289888,4.081064224,4.531733036,5.042695045
30-05-20,10.10396862,10.07666302,10.03937149,9.552128792,8.70363903,7.610986233,6.598084927,5.982002258,5.853293419,6.236147404,7.014489651,7.717248917,8.440226555,8.593863487,8.925331116,8.998972893,8.652414322,8.059691429,7.375608921,6.543305874,5.51568985,4.888806343,4.47273922,3.972475529,3.476378918,3.110156298,2.555587769,2.115956068,1.969875932,2.033011198,2.197023153,2.176123142,2.174345255,2.060129404,1.972229958,2.247686386,2.522897959,2.822608948,3.207860947,3.342865467,3.238842249,3.017817259,2.707460403,2.437578201,2.078775167,2.033790112,2.049156427,2.173205614,2.306491852,2.600691795,2.967601538,3.166800022,3.304212332,3.609348774,3.765450239,3.803155661,3.877612352,4.167395592,4.56859684,4.879885674
31-05-20,10.84417629,11.01016235,10.9499054,10.5803194,9.842224121,9.009914398,8.239276886,7.889264107,7.999833584,8.369897842,9.064279556,9.561940193,10.07478905,10.0655117,10.29429913,10.31871605,10.07190609,9.453694344,8.553936958,7.603745461,6.35097456,5.321230412,4.533709049,3.734559298,3.094162226,2.802165031,2.666719913,2.790333509,2.972063541,3.330278397,3.476867437,3.278738976,3.201505423,2.966309309,3.068861246,3.19941926,3.342382193,3.437451839,3.680063725,3.647176027,3.509729385,3.258580208,2.849897385,2.661143064,2.414004087,2.347803116,2.419227839,2.39118886,2.203451872,2.299631357,2.458223343,2.527156591,2.764881372,2.930137873,2.929101944,3.195306301,3.575052023,3.904145718,4.46480751,5.079627037
01-06-20,8.429049492,8.381310463,8.182849884,8.0707798,7.509611607,6.877102852,6.194798946,5.862186432,6.087138176,6.813738346,7.884339809,8.799443245,9.725081444,10.04657269,10.44839096,10.37374783,9.955937386,9.162502289,8.269376755,7.439214706,6.30970192,5.275956631,4.603593349,3.963428259,3.476743698,3.348029852,3.384335995,3.670602322,3.872030735,4.062662601,4.020056725,3.729735374,3.611097813,3.308368683,3.232749224,3.155333996,3.312508583,3.525889874,3.978705645,4.239840984,4.182926178,3.980864763,3.597010612,3.44344759,3.155148029,3.216365337,3.212030888,3.212824821,3.090649366,3.09382844,3.08614254,3.215676785,3.489188194,3.72516942,3.865232229,4.259162903,4.650410175,4.987681866,5.597648144,6.141714096
02-06-20,14.36985397,13.7703104,13.37426472,12.68653011,11.7309866,10.74507904,9.933866501,9.515411377,9.203795433,9.198592186,9.340164185,9.349633217,9.548342705,9.130351067,9.16638279,9.125433922,8.731454849,8.071350098,7.627735138,7.006124496,6.306323528,5.874191761,5.450954914,5.007931709,4.472926617,3.819913626,2.891129494,2.07986784,1.776708007,2.025587082,2.687342644,2.977093458,3.099458218,3.023040295,2.877864838,2.710812092,2.620198011,2.535896301,2.762434959,2.80424881,2.74532795,2.678420067,2.540266275,2.539941072,2.507656097,2.763353348,2.992107868,3.144978046,3.28531599,3.512983799,3.749631643,3.721697092,3.479518175,3.535564899,3.575927019,3.393997908,3.289083242,3.680002928,3.998129606,4.373141289
03-06-20,2.852829933,3.039646864,3.179205179,3.146624327,2.953434944,2.618331194,2.331940413,2.496752739,3.568978071,4.73861742,6.2013731,7.129583836,8.016969681,8.484122276,9.094464302,9.229309082,8.979783058,8.314193726,7.527675152,6.759531021,5.673341274,4.692102432,3.99536705,3.172145367,2.439630985,2.076786757,2.130426168,2.545229435,2.874196768,3.165957451,3.212255001,2.95141983,2.781725645,2.518446684,2.551964521,2.948767662,3.182667494,3.434787989,3.889567614,4.129820347,4.125275135,3.984671831,3.649392128,3.459700346,3.141536713,3.182758093,3.103792191,3.079105139,2.936046362,2.918221474,2.94593358,3.017911911,3.283782721,3.480617523,3.577294111,3.88296175,4.289261818,4.61706686,5.161910057,5.638401031
04-06-20,6.942621231,6.934829235,6.805682659,6.551484585,6.061723709,5.600898266,5.265388966,5.182897091,5.392652035,6.070515633,7.023190975,7.657318115,8.310732841,8.482733727,8.945327759,8.974889755,8.655417442,7.944142342,7.275706291,6.573860645,5.534490108,4.638130665,3.980400324,3.202545643,2.592588663,2.653662443,3.16150713,3.847757578,4.365122318,4.746072769,4.847075462,4.628317833,4.425835609,3.949291229,3.816034794,3.568036318,3.761173248,3.999342918,4.510815144,4.782066822,4.740958214,4.523761749,4.123765945,3.698377132,3.168786526,2.950134754,2.788419962,2.718123913,2.710813522,2.894953966,3.114528894,3.247342825,3.551072598,3.855715275,3.899335384,3.923823357,4.080168724,4.413998604,4.864106655,5.395244598
05-06-20,1.79908216,1.806506753,1.872878909,2.136837959,2.185747385,2.157364607,2.116292477,2.492814779,3.661223173,4.95623064,6.483850002,7.455899239,8.368928909,8.818881035,9.433273315,9.53112793,9.212105751,8.456352234,7.593658924,6.722663403,5.543395996,4.456077099,3.670054197,2.705287457,1.78058517,1.261991024,1.314392805,1.915304065,2.316115141,2.674626827,2.740155697,2.388320684,2.113180637,1.789797187,1.965615273,2.617225647,3.137458563,3.627910137,4.223651409,4.614997387,4.695323944,4.533978462,4.121371269,3.722620726,3.139265537,2.938771725,2.732358217,2.662406206,2.51979351,2.601655245,2.65465498,2.678821802,2.995423794,3.187341928,3.272048473,3.63564539,3.986409187,4.320277214,4.929404259,5.378713608
