,t1 ,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
05-04-20,1.937577486,2.230438232,0.8639486432,1.619056106,1.907500625,2.485918522,3.041641951,2.980333567,2.045856714,2.291937351,1.669318557,1.770177364,1.603943467,1.918414354,2.198424578,2.89251399,3.13422966,2.692203999,2.78985405,2.637889385,2.309956074,2.75588131,2.027667046,1.471026301,1.746148348,2.086704969,3.069512606,2.598947048,3.584028006,2.915622473,3.759478807,4.188310623,4.288927555,4.247424126,4.825321198,4.261558056,4.328227043,3.990820408,3.871038437,2.935708284,3.302676678,3.185090065,2.460574865,2.466778994,1.591710806,1.507203102,0.7227900624,-0.2822186649,-0.308894664,-0.3319374323,-0.7101172805,0.7932744622,0.4840298891,1.456303358,2.83258462,2.60879755,2.618024826,3.089554787,3.752962351,4.398814678
06-04-20,2.400223732,2.715497732,1.44726336,2.218853235,2.4810009,2.830008268,3.374152184,3.070858717,1.965422511,2.227314472,1.456306338,1.408785582,0.9326275587,0.8067615032,0.7786200643,1.11347127,1.050637484,0.3776383996,0.298881501,0.1761214435,0.003344879253,0.5450280309,0.1894285232,-0.1565032154,0.3977977335,0.7536762953,1.830829263,1.260592937,2.032270432,1.008031368,1.589817762,1.888188839,1.979234815,2.081992388,2.919501305,2.389366627,2.757145405,2.649626255,2.60220027,1.797958016,1.993837833,1.698803306,0.7738803029,0.5093848705,-0.7529056072,-1.03189671,-1.970844865,-2.869019508,-2.686959028,-2.184947252,-2.190166473,-0.1216781214,0.3147040606,1.864252567,3.731619835,4.098660946,4.640230179,5.758993626,7.164871693,8.452772141
07-04-20,-0.1866175532,-0.07302505523,-1.48537755,-0.7881721258,-0.4925302863,-0.1438508928,0.5493479371,0.3240453303,-0.5275688767,-0.01482437178,-0.5451660752,-0.3382530212,-0.5059602261,-0.1874131709,0.05946926028,0.572040081,0.5483102202,-0.1095220596,-0.2539151013,-0.598895669,-0.9248365164,-0.3097694814,-0.6144590974,-0.8165777326,0.01957023703,0.8005913496,2.285614729,2.058819056,3.105329037,2.241667747,2.952241421,3.27479887,3.338203669,3.435683489,4.45486927,3.890824556,4.221949577,3.877744198,3.631202459,2.320050955,1.964376092,0.9642626047,-0.5690215826,-1.384767771,-3.16089201,-3.852411747,-4.903617382,-5.786812305,-5.46496582,-4.761215687,-4.378257275,-1.75638485,-0.707557857,1.428672194,3.83980155,4.654041767,5.804633617,7.370595932,9.106152534,10.56712914
08-04-20,-4.677714348,-3.971992731,-5.048620224,-4.113513947,-3.432881832,-2.746232033,-1.724881649,-1.771653652,-2.383497,-1.81972003,-2.274005175,-2.036915064,-2.227012873,-1.605552554,-1.287144423,-0.8639224172,-0.7327119708,-1.266260505,-1.671554565,-1.931692839,-2.278891563,-1.82897222,-2.248157978,-2.520300627,-1.777360559,-1.004867077,0.8338432908,1.068856239,2.436281681,2.055048466,3.464643955,4.13342762,4.410360336,4.68537426,5.538524151,4.841264725,4.967730045,4.48534441,4.316553593,3.020235062,2.550576687,1.342793941,-0.4303548038,-1.147085547,-2.935954094,-3.90815115,-5.303236485,-6.407631874,-6.402479172,-6.001813889,-5.851563931,-3.133350611,-1.861417294,0.3489431143,2.854093552,4.126517296,5.679757595,7.249892712,9.135703087,10.5964222
09-04-20,2.795868635,3.28532958,1.984056115,2.556581974,2.637081385,2.675229549,3.061965704,2.611372948,1.541111112,1.674147844,0.8769680858,0.7918448448,0.4561951458,0.6196609735,0.7364760637,1.141157627,1.07762599,0.3649528623,0.1907538623,-0.07905807346,-0.2695278525,0.3603954315,-0.1266840398,-0.4287846088,0.1463309824,0.6318064928,2.00121212,1.692865014,2.737384319,1.932231784,2.834887505,3.257070303,3.358738899,3.496980667,4.329527378,3.739187241,3.948158026,3.661168098,3.623485088,2.510262489,2.275617123,1.575997353,0.2172823697,-0.2556603253,-1.826059222,-2.457904577,-3.565040827,-4.582372665,-4.504577637,-4.146967888,-4.050821304,-1.652161598,-0.9943888783,0.8247854114,2.933256865,3.518629789,4.392970085,5.739792347,7.281322479,8.688089371
10-04-20,0.3452643454,0.4779844284,-0.9793867469,-0.2896952927,0.04560790956,0.443454653,1.281487584,1.150430202,0.4415440857,1.067768693,0.6069293618,0.8273780346,0.7347259521,1.142961025,1.34984684,1.766659856,1.597040057,0.7875878811,0.4556303024,-0.0774993524,-0.5795000196,0.02852996811,-0.3637665808,-0.5248584151,0.3244900405,1.243970513,2.83797431,2.686135769,3.762630224,2.90678525,3.684304237,3.988314867,4.030046463,4.149914742,5.180522919,4.612992764,4.866574287,4.425131321,4.085396767,2.44549346,1.738796592,0.375877887,-1.510391235,-2.535031319,-4.517600536,-5.431724072,-6.53194046,-7.420713425,-7.067025185,-6.344531059,-5.756810188,-2.810314655,-1.534445286,0.9069048166,3.56955266,4.594660282,6.011796951,7.845217705,9.676529884,11.18416786
11-04-20,0.2692218423,0.5781867504,-0.8105706573,-0.2933844626,-0.09187786281,0.1785702109,0.9971510172,0.7423176765,0.02422580682,0.536821425,0.1475974321,0.2582767606,0.1495837718,0.8136784434,1.189328671,1.670528889,1.627782702,0.7610688806,0.3998129666,-0.09488449246,-0.7232387066,-0.2982200384,-0.8479768634,-1.184672952,-0.374203831,0.5997596979,2.456381559,2.481108904,3.790582657,3.10451293,4.185588837,4.665328503,4.844051361,5.152056217,6.195606709,5.511762619,5.54344368,4.788668633,4.133114338,1.850601077,0.6490241885,-1.374732852,-3.87241888,-5.530940533,-8.028728485,-9.638102531,-11.01298714,-12.09074211,-11.82170868,-11.20025539,-10.45127678,-7.214092255,-5.648938179,-2.868960857,0.1183853894,1.442839026,3.023243427,4.941790581,6.696247578,7.83506155
12-04-20,1.262832999,1.610921979,0.1981322914,0.5770391822,0.5762350559,0.5402952433,1.142203212,0.6748940945,-0.2908888757,-0.007193336263,-0.6771719456,-0.7705004811,-1.094923496,-0.6419183612,-0.3804583251,0.02257865854,-0.03984619305,-0.898461163,-1.333469868,-1.827080131,-2.367670298,-1.820002079,-2.161266565,-2.299550056,-1.289969683,-0.2668295801,1.605501533,1.648880363,2.887086391,2.1392169,3.15523243,3.58635807,3.739099979,4.013993263,5.04026413,4.338311195,4.393074512,3.761852026,3.237116814,1.192401528,0.00695972424,-1.895927429,-4.334488392,-5.8014431,-8.178057671,-9.553909302,-10.80276394,-11.64309311,-11.1432066,-10.20499039,-9.290040016,-5.759950161,-3.854494333,-0.8417552114,2.316218853,3.918036222,5.750658035,7.906125546,9.911877632,11.30979538
13-04-20,1.627425194,1.847621799,0.40056023,0.898669064,1.024795651,1.280861616,2.022279263,1.785207391,0.9765930176,1.455400348,0.961001575,1.024769306,0.857527554,1.327204943,1.581607699,2.047435045,1.981030583,1.150631666,0.8673588634,0.4096305966,-0.1697990745,0.2904559374,-0.2523573041,-0.5644249916,0.1998821646,1.04954195,2.670045137,2.492614985,3.642237186,2.828161001,3.696563482,4.039628029,4.070217133,4.201336861,5.086206436,4.339057446,4.31962204,3.605892897,2.984127283,0.9225690961,-0.002031936543,-1.621357083,-3.717725515,-5.007916927,-7.121096134,-8.273907661,-9.398291588,-10.3012991,-9.919569969,-9.218952179,-8.522863388,-5.467679501,-4.142056465,-1.588591337,1.167738557,2.236457825,3.569012642,5.319561958,6.928625107,8.053014755
14-04-20,3.187162161,3.592852116,2.155787706,2.327694178,2.05615449,1.860707045,2.264767647,1.715810299,0.6108959317,0.6923204064,-0.05237628892,-0.3166901469,-0.6770638824,-0.2373249382,0.05337543413,0.5832303762,0.6333826184,-0.1465223283,-0.3170948327,-0.6475544572,-1.093489885,-0.6070445776,-1.102018476,-1.417986393,-0.6662294269,0.06894226372,1.704491735,1.507393956,2.743809223,1.976632237,2.989394903,3.359589815,3.258080244,3.336622953,4.033321381,3.085031986,2.794057846,1.850360274,1.124047875,-1.148436308,-2.274580956,-4.020462036,-6.218146801,-7.550392628,-9.673747063,-10.85764408,-11.87954617,-12.60509396,-12.03384876,-11.138484,-10.21542168,-6.795957565,-5.162649632,-2.350581408,0.5865778923,1.867330194,3.295447588,5.075640678,6.639260292,7.598295212
15-04-20,1.732015491,2.078005314,0.663263917,1.202053189,1.304765821,1.454414725,2.08547473,1.755469799,0.8067626953,1.119483471,0.4963082075,0.4457104802,0.1118313968,0.4202634692,0.6203947067,1.029490709,0.9364602566,0.1352859885,-0.1683633476,-0.5495986342,-0.9616520405,-0.366405189,-0.7097154856,-0.9361065626,-0.1897615492,0.5321890116,2.087875366,1.854904175,2.885040522,2.006273031,2.904093027,3.293781757,3.376930475,3.577504158,4.503049374,3.902256966,4.075486183,3.617588282,3.309178114,1.69321382,0.9735260606,-0.3988829851,-2.346237421,-3.388553381,-5.413748741,-6.500265598,-7.680606842,-8.657751083,-8.41276741,-7.834177971,-7.408018589,-4.509334087,-3.33544445,-1.00075233,1.576874971,2.633960247,3.893718958,5.554053783,7.245241165,8.568271637
16-04-20,1.248165727,1.675238848,0.4178255796,0.7948704362,0.8771302104,0.8856178522,1.622425199,1.149982333,0.330997318,0.8393878341,0.3968262076,0.3984716535,0.1095251068,0.5979408026,0.8806701899,1.182789922,1.060406923,0.04604164138,-0.4859695733,-0.9394258261,-1.590845585,-1.311320066,-1.83036983,-2.217750311,-1.353420138,-0.5409517884,1.36558044,1.321431994,2.528078556,1.650946856,2.656553745,3.147316933,3.411019564,3.956029654,5.137687206,4.475991726,4.631354809,4.004948139,3.402797461,1.134457707,-0.2484350204,-2.491856575,-5.279098034,-7.301550388,-10.22919464,-12.16114426,-13.74203396,-14.78679085,-14.40287399,-13.41400051,-12.31146145,-8.521824837,-6.221899509,-2.827131987,0.7462165952,2.779766321,4.931835175,7.420654297,9.773924828,11.24845695
17-04-20,1.914210796,2.054037094,0.675275743,1.14708209,1.290737152,1.400488019,2.12595892,1.76994586,0.9441917539,1.421408892,0.8996446729,0.9185680151,0.6410931349,0.9612985253,1.179024339,1.532823801,1.336002946,0.3689207435,-0.03835098445,-0.5143739581,-1.048201442,-0.499386251,-0.7418000698,-0.9530255795,-0.06259277463,0.7547386289,2.340739489,2.051323891,3.047443867,1.968311191,2.688549757,3.029426336,3.186476946,3.607626915,4.925231457,4.553458691,5.01195097,4.646888733,4.258705139,2.309499264,1.174742937,-0.7242507339,-3.139553785,-4.836550713,-7.440879345,-8.915340424,-10.24116707,-11.15969467,-10.69951534,-9.713746071,-8.768497467,-5.27976799,-3.390047073,-0.3484224975,2.870716333,4.445638657,6.202810287,8.457672119,10.65818977,12.21849442
18-04-20,0.7879738808,0.9075455666,-0.3427208364,0.06063461304,0.2297243178,0.403586477,1.102671862,0.7279094458,-0.04754039645,0.4295737147,-0.01621814817,0.1288599372,-0.01367916074,0.699583292,1.187057495,1.776241183,1.958357811,1.216219306,0.9243960381,0.7067454457,0.1050704569,0.5167090893,0.06456954777,-0.3288918734,0.4733258784,1.219313264,2.796687126,2.694163799,3.867869377,3.0030756,3.880826473,4.323983192,4.645057678,5.132062912,6.417606354,6.004608154,6.378441811,5.942622662,5.415272236,3.173985004,1.853497267,-0.2749812603,-2.859306335,-4.908317089,-7.727801323,-9.477390289,-11.10634422,-12.3147707,-12.16546345,-11.38055515,-10.53508949,-7.245363712,-5.355474949,-2.296638727,0.9163899422,2.424807549,4.085677624,6.219763279,8.418740273,9.834039688
19-04-20,3.043697119,3.279874325,1.898706555,2.600507259,2.804236174,3.164588928,3.742695332,3.538133621,2.504297733,2.848420382,2.162659645,2.169524431,1.822146297,1.780419827,1.782567739,2.130972624,2.010496855,1.27403152,1.173084736,0.9316815734,0.6333894134,1.131644011,0.6179044843,0.2244680822,0.6788297892,1.025113344,2.042791128,1.445234418,2.215303659,1.219875813,1.793077946,2.026039362,1.98270154,1.950362086,2.64041996,2.016407728,2.192274094,1.940981865,1.767184734,0.765860796,0.8489800096,0.5071344972,-0.4432399273,-0.6687861681,-1.852436781,-2.058605433,-2.862618685,-3.656858444,-3.384002924,-2.838398457,-2.734418631,-0.5671961308,-0.1597590297,1.429840803,3.295365572,3.600106239,4.12114048,5.227801323,6.493793964,7.683925629
20-04-20,0.6156924367,1.027490616,-0.2779081464,0.473072201,0.6894922853,1.049487948,1.568174124,1.304667234,0.2836729288,0.5308399796,-0.08795394748,-0.0373589322,-0.3350420892,-0.2355029732,-0.1351641864,0.3554935157,0.4239694178,-0.2086858749,-0.1663686335,-0.3103822768,-0.5144848824,-0.1044299304,-0.7174632549,-1.256894827,-0.8840683103,-0.5719667673,0.5614340901,0.06436054409,1.07491672,0.3371736407,1.149619579,1.544438481,1.520849943,1.44764328,2.007666111,1.13300848,1.107312799,0.5823560357,0.2497141957,-0.8246591091,-0.5966596603,-0.8712853789,-1.675415516,-1.825684786,-2.846507072,-3.031100988,-3.797044277,-4.586816788,-4.303098202,-3.906259775,-3.92903018,-2.044342279,-1.799533129,-0.5118189454,1.167395115,1.229139209,1.526111126,2.170259953,3.136228085,3.949753761
21-04-20,0.9442093372,1.350725651,0.03574615344,0.9120209217,1.292359352,1.832792759,2.486974239,2.376780987,1.421187639,1.792165637,1.16567874,1.260432005,0.9540757537,0.9718933105,1.034988999,1.431263328,1.418565989,0.8185762763,0.7442912459,0.542726934,0.3237625957,0.7948935032,0.251126647,-0.1861824393,0.1940302998,0.5191230178,1.600161076,1.112733364,1.964947462,1.161613941,1.949405789,2.337240219,2.388248205,2.375091791,2.989463568,2.362326622,2.535573959,2.342223644,2.34174943,1.689595222,2.129121065,2.107621431,1.423906207,1.565454602,0.6405937076,0.5757400393,-0.2656032443,-1.177617073,-1.107338667,-0.864577353,-1.133487821,0.6449056864,0.68535918,1.866621137,3.399003029,3.488100529,3.80169487,4.585422516,5.641958237,6.728628635
22-04-20,3.956632137,4.173978806,2.757540703,3.390934467,3.412977695,3.61548686,3.839069843,3.506665945,2.225838184,2.413790464,1.614596248,1.65374434,1.251883626,1.061848164,1.187514782,1.783660412,2.038549423,1.683628678,1.890930653,1.968454242,1.893471122,2.377363443,1.801302791,1.255436897,1.457836032,1.361727715,1.925395966,1.036061287,1.535171866,0.4625171721,0.8585378528,1.11351788,1.126572847,1.0426476,1.52674222,1.007130861,1.319184065,1.519076705,1.852211595,1.866639376,2.954014301,3.764385462,3.777720928,4.411103725,3.912240982,4.415210247,3.750507832,2.849058151,2.793834448,2.971963167,2.374600649,3.585454941,3.108809233,3.808958769,4.913003445,4.570138931,4.357932091,4.832436085,5.761555672,6.906671524
23-04-20,3.13296032,3.472833872,2.05719161,2.885491848,3.081622124,3.579290867,4.024942398,3.88528204,2.664130926,2.813304186,1.950385571,1.879328609,1.450401783,1.249348044,1.17660284,1.625919461,1.665566444,1.199825883,1.369522691,1.303769827,1.214462876,1.765329123,1.190634489,0.7819465399,1.064357877,1.249696851,2.010665894,1.324003339,2.042754173,1.20159483,1.785115719,1.980823398,1.774563313,1.392811537,1.611702442,0.749981463,0.651321888,0.3655408919,0.3116083443,-0.1084478796,0.7520439029,1.375741601,1.361558676,2.158066034,1.97656703,2.650122166,2.263557673,1.606125832,1.811228156,2.062002182,1.620774269,2.959343195,2.431864977,3.078141689,4.05991745,3.551260948,3.288658142,3.574272156,4.126356602,4.958725929
24-04-20,3.065084934,3.379734278,2.219723463,3.222842216,3.657815933,4.33081007,4.885129929,4.768959999,3.601124048,3.841001511,3.051019907,3.027600765,2.470347643,2.031215668,1.859222531,2.137430191,2.109198809,1.517625093,1.612708688,1.718768358,1.660467267,2.052677393,1.575555682,0.9981297255,1.147456408,1.003340483,1.51246047,0.5985404253,1.096527576,0.03019004874,0.4420497119,0.7058047652,0.7743528485,0.744186461,1.327418208,0.8533260822,1.268178582,1.436745167,1.60618329,1.519576669,2.560703039,3.289721489,3.335261822,3.898354769,3.46735692,3.945378065,3.263679266,2.403156281,2.411525011,2.661436796,2.065594196,3.192277193,2.677059889,3.269799471,4.25766468,3.841561079,3.472453117,3.807600737,4.679454327,5.706870556
25-04-20,3.341766357,3.646188736,2.42137289,3.372462988,3.766897917,4.374166965,4.903812408,4.767858028,3.607386589,3.856379747,3.03397131,3.014892817,2.515035152,2.164725542,2.012091875,2.331897497,2.298453569,1.739020228,1.802995801,1.798507571,1.694642544,2.147750616,1.63838923,1.1542238,1.4091295,1.442518353,2.076384783,1.272229671,1.844043374,0.8154933453,1.236849785,1.4594208,1.492246747,1.428740978,2.020459652,1.524819016,1.887233019,1.99240315,2.168598175,2.015921593,2.963507891,3.609399319,3.55669117,4.121160507,3.681186914,4.19264698,3.581935167,2.785542488,2.879266024,3.186425447,2.722208977,4.025463581,3.658792973,4.419051647,5.578354359,5.316978931,5.226837158,5.772203445,6.752976894,7.885529041
26-04-20,2.383949041,2.731375694,1.521204472,2.513856649,2.938777447,3.605780125,4.175786972,4.045904636,2.875981331,3.150136471,2.390873909,2.387153864,1.87053895,1.491018414,1.370416403,1.695936322,1.719834924,1.190705895,1.308799028,1.346203923,1.267458916,1.62041235,1.109415174,0.5500101447,0.7675945163,0.7729048133,1.416374326,0.6060654521,1.186044216,0.2036470771,0.6811468601,0.9665358663,1.01354754,0.9632391334,1.494142413,0.9213427901,1.217951179,1.278252125,1.399154782,1.285827041,2.371851921,3.100285292,3.134305716,3.760594368,3.382871628,3.893843889,3.299307823,2.531222343,2.657098293,2.979844093,2.49202466,3.738321543,3.345124006,4.044351101,5.142953873,4.844315529,4.643958569,5.055086136,5.873260498,6.816419125
27-04-20,3.22561574,3.441512108,1.983579159,2.766293049,2.937021255,3.301375389,3.704535007,3.527059078,2.392748833,2.671831131,1.924123049,2.011668205,1.670610309,1.50205183,1.532560825,2.009039164,2.03873682,1.543503404,1.621689439,1.530796766,1.440315723,2.056856632,1.565872073,1.175818801,1.46110332,1.547611594,2.271909952,1.51401937,2.090883255,1.092841148,1.569515347,1.806179523,1.746775508,1.556097507,2.039532185,1.476968288,1.754926205,1.846407413,2.112385511,1.994825244,2.887763023,3.514636517,3.397010088,4.05158329,3.549838781,4.014420986,3.356030226,2.444445848,2.370666742,2.464765072,1.8158319,3.046164274,2.479050636,3.101177692,4.116971016,3.687253475,3.489161968,3.943944931,4.853753567,6.105019093
28-04-20,3.210496902,3.503363848,2.157672644,3.041729927,3.316637993,3.731788397,4.079508781,3.802684546,2.5118258,2.630472183,1.682486773,1.646700263,1.206151009,0.9612975121,0.9089448452,1.365786076,1.451392531,1.057920694,1.22341001,1.211423397,1.232129931,1.884089947,1.425861835,1.092100024,1.44688201,1.64393723,2.350216627,1.672006369,2.317949772,1.375627995,1.860014915,2.063543081,2.022600889,1.809141278,2.303855658,1.728666663,2.022707939,2.124997854,2.404313803,2.334988117,3.319235802,4.062185287,4.083487511,4.848081112,4.515056133,5.127113819,4.53430891,3.704683781,3.741904259,3.958632469,3.445227146,4.708125591,4.275290966,4.991740704,6.048055649,5.615587711,5.508141041,6.030760288,6.946761608,8.188422203
29-04-20,3.317594528,3.607804775,2.220728397,3.052781582,3.304891586,3.70289588,4.088465214,3.886525869,2.722876549,2.906579494,2.053360224,2.069728613,1.72248292,1.555214882,1.555202961,2.025221109,2.053265333,1.594890952,1.680796504,1.544325113,1.492144346,2.123126745,1.628087044,1.278610468,1.581993103,1.753486753,2.488430262,1.810516357,2.480980873,1.568627596,2.116684437,2.369065285,2.318877459,2.145310163,2.670223951,2.165415049,2.466137648,2.559066296,2.893214941,2.815364361,3.730548382,4.400663853,4.328776836,5.087188721,4.706845284,5.289772511,4.723262787,3.917961121,3.959660292,4.135442734,3.61006403,4.953541279,4.524746895,5.263127327,6.382557392,6.05339241,6.042985439,6.610591412,7.560922623,8.826908112
30-04-20,3.186782598,3.410225868,1.897434592,2.608106136,2.730405331,3.019194365,3.356369257,3.149062872,2.020442009,2.279889584,1.539021611,1.646893501,1.408434391,1.359395504,1.497999668,2.087419987,2.205839396,1.789073348,1.905730605,1.729871035,1.60725522,2.190696955,1.58654964,1.1504035,1.388221383,1.516848445,2.246777773,1.518511176,2.163956165,1.24248302,1.798619866,2.074813843,2.005968809,1.824217677,2.304430008,1.785589576,2.036270142,2.123042583,2.471843958,2.386292458,3.3503263,4.035514355,3.947316647,4.693150043,4.264029026,4.79023695,4.207483768,3.340054512,3.312611341,3.384387732,2.790239334,4.081980228,3.554695368,4.245998383,5.335422516,4.948050022,4.870344639,5.387167454,6.248511314,7.440361977
01-05-20,3.027756929,3.344034433,1.960834026,2.894906521,3.153514147,3.586056471,3.976830482,3.682997704,2.346014977,2.436894417,1.523336291,1.434193373,0.9322583675,0.6466908455,0.5086439252,0.860632956,0.8057824969,0.2717364132,0.44651559,0.4194501042,0.4355787933,1.111912608,0.6625107527,0.3236339092,0.7148079872,1.021144986,1.86499846,1.235922933,1.931767106,1.00316596,1.526646376,1.710713863,1.635989547,1.381783128,1.863457441,1.147349834,1.308268785,1.201537609,1.212696552,0.7984975576,1.551413059,2.016940355,1.824685574,2.352199793,1.85172224,2.190475225,1.549762845,0.6758995056,0.7469545007,0.9541615844,0.4972966015,1.807367206,1.335849166,2.029262304,3.025013447,2.462161064,2.209673166,2.624854326,3.343807936,4.3834548
