,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
23-03-20,40.20964432,39.96850967,37.10810852,35.21442795,33.87182236,31.784338,29.72955132,29.06097984,26.92110634,25.82984924,25.61012459,23.86071205,24.29081535,25.20300293,25.05170441,24.58076668,23.94551468,23.78545952,23.22382545,22.85221481,20.53787041,19.42699432,17.78553009,18.21706009,17.85096169,16.5088768,17.32571793,16.36845779,16.06441498,15.2472086,15.17220211,14.11425018,13.73278427,14.07012844,14.02869225,14.73491669,15.48097992,15.4257431,14.86523342,14.3706789,13.57251263,13.6584549,12.83176517,12.82947159,13.23257732,13.41928005,13.52832317,14.36821079,14.3020401,14.70998001,15.58225822,16.01784897,16.57901573,14.7822094,14.45514297,13.0850172,8.735543251,7.237530708,5.640256405,4.424070835,3.151875496,3.344690561,4.251599312,4.758459568,4.0095191,2.725228786,2.596713305,3.281493425,4.149376869,6.083558559,6.072072029,6.365721226,6.025732517,7.287277222,7.126344204,7.827203274,8.764707565,9.487984657,8.559360504,8.766691208,8.592101097,8.647955894,9.711921692,9.230242729,9.855127335,10.19701385,12.27548695,11.31561661,11.43268776,12.12741375
24-03-20,32.07030869,32.56309891,30.32824898,28.89111328,27.80870628,26.13098145,24.28123093,23.69269371,21.75165939,20.86118126,20.80011559,19.18249893,19.69388962,20.65677071,20.49774361,19.98421669,19.3500061,19.37532425,19.05455971,19.05921936,16.99124527,16.18069649,14.91694546,15.62146378,15.50218296,14.41604614,15.28447628,14.44639969,14.11707783,13.2136507,13.01496983,11.99267006,11.82440948,12.37017059,12.46635532,13.1994009,13.92461014,13.90539074,13.50037384,13.23438454,12.84955788,13.47578335,12.9149971,12.86284637,12.94250965,12.51234818,11.67540073,11.49869061,10.54543972,10.4580822,11.14834309,11.65283108,12.53104973,11.35842419,11.76988029,10.99302101,7.503936768,6.863847256,5.939866543,5.343865395,4.527391434,5.232557297,6.656915188,7.54706955,7.014358997,5.623821259,5.411901951,5.596033096,5.785995483,7.265618324,6.861251354,6.899719238,6.606469631,7.787436962,7.655901432,8.35897541,9.331810951,10.09017372,9.451220512,9.968164444,9.82745266,9.948468208,10.99328613,10.23252678,10.4476223,10.2873497,11.95345497,10.57933617,10.58934689,11.10746384
25-03-20,25.42681885,26.46062088,24.88534355,24.12558365,23.70402336,22.8271389,21.62062263,21.35506821,19.75748253,18.85322189,18.62793159,16.77999687,17.11200523,18.00810051,17.8234005,17.36024284,16.68725014,16.76263237,16.64513206,16.7631588,14.74220943,14.14182663,12.96998405,13.74991798,13.66374493,12.66766834,13.61189461,12.85105801,12.75325966,12.03236675,12.22426033,11.68022537,11.83827972,12.57404041,12.45916748,12.62521458,12.39414024,11.42250824,9.954244614,8.858947754,8.135510445,8.808599472,8.51017189,8.997946739,9.910150528,10.24461174,10.29924583,10.66310787,10.13241673,10.38308144,11.36496544,11.81287766,12.69159794,11.5693264,11.93118191,10.81074238,6.941774368,6.047367573,4.83468771,4.159604073,3.140486717,3.824993849,5.411777973,6.439191341,5.993576527,4.753565788,4.931656837,5.399189472,6.192538261,8.633335114,9.354541779,10.45253372,11.11676025,13.0193491,13.28716946,14.02970123,14.52878284,14.41905022,12.72596455,12.01914215,10.81121922,10.18194485,10.82003498,9.907314301,10.00990105,9.668154716,11.19114113,9.581258774,9.497877121,10.04335499
26-03-20,18.4062748,19.86856651,18.62762451,17.92255783,17.12610626,16.23819542,14.72673798,14.11623001,12.60561562,11.55257034,11.17096043,9.16082859,9.400343895,10.367836,10.32430553,10.1917057,9.902432442,10.60239506,11.21169758,12.05767345,10.58586311,10.14766693,8.999820709,9.819738388,9.51137352,8.196586609,8.71359539,7.728491306,7.31968832,6.331588268,6.443184376,6.352083206,7.225358486,8.62746048,8.680205345,8.731988907,8.191174507,7.330750942,6.367758751,6.016786098,6.381975174,8.350999832,8.90266037,9.571529388,10.13437557,9.537557602,8.028271675,6.336530209,3.907279968,2.147231817,1.611934543,0.897883296,1.197410941,0.06200607121,0.7089657784,0.3602358103,-2.346849918,-1.656499028,-1.403890491,-0.6145403981,-0.193364799,2.000178576,5.097563267,7.319736481,7.492374897,6.302493095,6.473469734,6.539455414,6.889111519,9.970928192,11.62705326,14.06159687,16.38767052,19.92249107,21.49138832,23.4317112,24.87207603,25.40675545,24.25995064,23.62739754,21.90690422,20.77979088,20.59156227,18.25151825,16.41708183,13.81803703,13.19567299,9.691402435,8.983753204,9.042689323
27-03-20,20.89823914,22.43443108,21.46881104,20.83435059,19.53132248,18.90703583,17.45355606,16.7222805,15.45300198,14.5036869,14.26305294,12.45691681,12.32318497,13.0694046,13.03324318,13.12494373,13.20987797,14.28231239,15.80678368,17.46731567,16.39212799,16.34971237,15.78030968,16.78919029,16.71484566,15.65553474,16.1390152,15.47494984,15.50646687,14.67470837,14.77616787,14.9849596,16.02015686,16.97337341,16.3351059,15.61251068,14.02442265,12.69617939,11.50598717,11.18758011,12.515275,15.85648441,17.36335373,18.36391068,18.51429939,16.51226425,12.86413097,7.994552612,2.215323448,-2.641491652,-5.226265907,-7.079907894,-7.578038216,-8.298301697,-7.274168491,-8.58106041,-11.12950325,-10.37210178,-10.04250145,-8.755295753,-7.964895248,-4.764657974,-0.3672265708,3.438000202,5.235208511,5.430145264,7.912615776,9.343858719,10.69924641,15.68671417,18.24676514,21.2045517,24.49471664,28.33465004,30.02905083,31.38610077,31.75475311,30.15113449,27.33187675,25.26790047,21.44614029,19.20521545,18.35785103,15.37849808,12.80210114,9.451031685,8.186163902,4.306529045,3.697589159,3.178474665
28-03-20,23.89507103,25.46329498,24.51315117,23.25192642,20.11619568,18.38656807,15.2837429,13.08924103,10.95147705,8.938738823,7.906040668,5.411536217,4.563501835,4.971279144,4.212922573,4.205685139,4.621417522,6.560415268,9.826026917,13.96065712,15.35912609,17.19254684,17.54201126,18.71225548,17.69973564,15.06467533,13.36946869,10.74762821,8.868543625,6.17343092,4.533269882,4.632543564,6.424501896,7.963269234,6.986879826,5.708940983,2.892335176,1.113605022,0.2509075105,1.119338512,5.250377655,12.665658,17.51540756,20.80416679,22.22616768,19.96402168,14.23156357,6.030922413,-3.260789871,-11.84177494,-16.80416107,-20.63825607,-22.08615875,-22.36702156,-19.76226807,-19.23752594,-18.26392365,-13.27255344,-8.882196426,-3.80564332,0.01378021203,6.386440277,13.48018456,18.29743004,20.20812225,18.92464066,19.91163826,19.53708458,19.47117233,25.67834282,30.20969772,35.1312561,41.55272293,47.91601563,50.76358032,52.56219864,51.63613129,48.04058456,43.83403778,39.62517166,35.15460587,32.82025146,31.47087479,28.01541328,22.07543182,14.6735611,9.038639069,1.315468431,-1.432828188,-3.591359854
29-03-20,24.7491951,25.8085041,24.74887466,23.81304741,21.01652145,20.15177536,17.75042725,16.14785194,14.56937408,12.96773434,12.35767841,10.29102421,9.402636528,9.760154724,9.347636223,9.796825409,10.70240688,12.85346413,16.58289719,21.10737991,22.5339241,24.47959137,25.2390728,26.57372856,25.99162865,23.87457848,22.54249191,20.55814743,19.21398163,16.8392868,15.13738441,15.16561985,16.61655617,17.31306839,15.83710289,14.31850052,11.32304001,9.921141624,9.603679657,10.71224689,15.16338539,22.41109085,27.04347992,29.90397644,30.23642731,26.6408062,19.4247818,8.954469681,-2.59363842,-13.25065422,-19.52982712,-23.96234131,-25.93184662,-26.21320534,-24.15703773,-25.65470123,-26.27301598,-23.12000465,-20.554636,-16.53232574,-13.56441975,-7.348245621,0.2860735953,6.433925152,10.04793358,10.63488674,14.69256878,16.49266815,17.8305645,25.48797035,30.18224907,35.20167923,42.00764084,48.55184555,52.1746521,54.72903442,54.62275696,51.33445358,47.18945694,43.27755356,37.26612473,33.52735519,31.13446999,26.2078743,19.79015923,12.19812965,6.545210361,-0.9072775245,-3.204996347,-5.724866867
30-03-20,27.17202187,28.5299263,27.43688965,25.79260254,21.62935829,19.53325462,15.87116718,13.25607681,11.28312778,9.473531723,8.872509003,6.901336193,6.094091415,6.380439281,5.432990551,5.304794312,5.648176193,7.545582771,11.26424599,16.07794952,18.1220417,20.38226509,21.08354568,22.28096008,20.97890091,17.82040024,15.18473434,11.8313303,9.020303726,5.367908478,2.607135057,2.459048986,4.309862614,5.727310181,4.445951462,2.923253059,-0.1851189435,-1.518754482,-1.247412086,0.9956075549,7.1790452,16.79823303,23.34275436,27.41339302,28.86685371,25.77075386,18.33178139,7.544990063,-4.468933105,-15.86239052,-22.74427795,-28.09418869,-30.48518372,-30.85435104,-27.9968338,-27.66170502,-25.8930645,-19.87669754,-14.42424107,-8.219703674,-3.364753723,4.447496414,13.02135754,19.0363121,21.8628273,20.76944733,22.64881134,22.60506439,22.68603706,30.23882484,35.92442322,42.00071335,50.09181213,57.88276672,61.8022995,64.26226807,63.27174759,59.08711243,54.43957901,49.33985519,43.84438324,40.61950302,38.25454712,33.68866348,25.69782639,16.29527283,8.646324158,-0.724396944,-4.132014275,-7.299080372
31-03-20,24.55348206,26.07243347,25.29609299,24.17605782,20.95197487,19.81173134,17.19592667,15.28744507,13.65317249,11.95541477,11.19458389,9.188056946,8.428330421,9.044067383,8.726644516,9.012228012,10.05517292,12.35432148,15.94309807,20.36025429,21.29521561,22.26517296,22.53815269,23.2379303,22.26491737,19.82392693,18.45777893,16.88665009,16.22883034,14.76379395,14.05023289,15.11867905,17.95977592,20.0261097,19.92863083,19.74736977,18.16114426,17.84188843,18.15922165,19.80983162,24.32116127,31.40076256,34.61356354,35.24911118,32.60522842,25.74263382,15.03332424,1.29398787,-12.76868916,-24.94009781,-31.90680885,-35.65419769,-36.67972183,-34.9749794,-30.7803421,-29.99390602,-27.70365143,-21.94449997,-17.11023903,-11.25377274,-6.87722826,0.5981990099,8.960158348,15.46384621,19.09927177,19.06450844,21.49169159,20.86229324,19.07598495,23.74921799,24.94332695,27.17076111,32.06962967,37.06254578,39.88792038,42.44648361,42.90328979,41.11027527,39.44805908,38.39186478,34.42094421,32.71974945,31.59917641,26.86420441,20.2589798,12.03187847,5.736914158,-2.240535021,-4.711080551,-7.79063797
01-04-20,29.20658875,30.45197678,29.36108971,27.90881157,24.31512451,22.83344269,19.79457474,17.36237144,15.13083363,13.35266399,12.70361233,11.10538292,10.62919903,11.20166492,11.09712982,11.59610558,12.855546,15.07385254,18.87698555,23.56932068,24.89352798,26.27776527,26.89393806,27.74402428,26.7179985,24.22861481,22.33925056,20.20103836,18.42299271,15.77710819,13.40795517,12.9526701,14.20498085,14.74578094,13.4653883,12.49305534,10.55890656,10.32162857,11.29150677,13.75277996,19.1579895,26.95769501,31.07332039,32.67875671,31.10354424,25.24553871,15.61821747,2.816184759,-10.53980637,-22.03004646,-28.47313499,-32.06834412,-33.00245285,-31.58290863,-27.78753662,-28.08634949,-26.9525032,-22.66933632,-19.38558578,-15.02127647,-11.72041702,-4.868601799,3.249510527,9.999238968,14.42437649,15.42192459,19.87350655,21.21570969,20.67943764,25.74507332,26.87433624,28.5165062,32.81933594,37.34179306,40.14746475,42.56315613,43.00662231,41.31784821,39.59421539,38.2147789,33.87457275,31.111866,28.94565964,23.70912933,16.82818985,9.207140923,3.574465275,-3.435359001,-5.054252148,-7.780229568
02-04-20,25.69923019,27.17274475,26.37782288,25.20413399,21.7912674,20.53763962,17.8054924,15.78542995,14.12647438,12.45198727,11.71379375,9.705039978,8.806858063,9.196239471,8.75965786,9.057355881,10.09766865,12.4163723,16.25515175,20.82573318,21.98859596,23.21673012,23.58804703,24.39611244,23.40517616,20.90096855,19.33320618,17.49939728,16.56303406,14.72392464,13.64236832,14.4442997,16.89822578,18.45169449,17.65188026,16.71940994,14.39511204,13.59986115,13.75605679,15.50772953,20.46593666,28.2173996,32.29279709,33.80453491,32.16221619,26.16316414,16.24971771,3.067312717,-10.74539185,-22.92284584,-30.04566383,-34.19043732,-35.53257751,-34.19529724,-30.32720947,-29.94091797,-28.1406498,-22.7297039,-18.20594788,-12.65556622,-8.432897568,-0.9655225873,7.502487659,14.2260313,18.24505043,18.7401886,22.10198402,22.62694168,22.11984444,28.13995552,30.73760986,33.86441803,39.30991364,44.66040039,47.38603592,49.43261337,49.08242035,46.12223816,43.22406387,40.78036499,35.9117012,33.4772377,31.84635162,27.03608894,20.13861656,11.88401031,5.595973492,-2.34092164,-4.685398102,-7.656808853
03-04-20,30.08688164,31.23926735,30.05648994,28.56319809,24.92218208,23.33873749,20.36443138,18.21984863,16.30721855,14.57700062,13.85870266,11.94691181,11.12990856,11.53912735,11.11640167,11.40158844,12.50936031,14.78928566,18.56365204,23.24398994,24.56399727,25.96482849,26.48034477,27.28213882,26.22868156,23.5728302,21.78009224,19.70518112,18.4621048,16.3846035,14.94195652,15.33802223,17.45999336,18.76821327,18.01683426,17.38696098,15.52464581,15.12425804,15.64082909,17.62327194,22.55860329,30.10004807,34.00022507,35.45407867,33.69124985,27.72164536,17.89810944,4.920858383,-8.647208214,-20.45930672,-27.25337601,-31.0058651,-32.09513855,-30.66615295,-26.76130676,-26.49691391,-24.81635284,-19.68930054,-15.47079372,-10.22059059,-6.273350716,0.9116018414,9.104892731,15.55136013,19.48579788,19.91576004,23.22731972,23.7413578,22.99328804,28.38293457,30.22679138,32.57896805,37.35372925,42.14592743,44.57770157,46.5586319,46.30321884,43.74438858,41.29302216,39.39409637,35.08699799,32.95936584,31.55368233,27.0023098,20.45182991,12.65610886,6.76120472,-0.7468364239,-2.928590775,-5.834647179
04-04-20,26.4684639,27.7451458,26.65173149,25.287817,21.92583084,20.40018272,17.50726128,15.46038532,13.53343582,11.85049057,11.12442398,9.164471626,8.449723244,8.915835381,8.440618515,8.604035378,9.632122993,11.90546417,15.472332,19.99098969,21.24040794,22.45022392,22.80793381,23.53825188,22.42261887,19.75182915,18.05651283,16.02718544,14.76024628,12.72993183,11.35923386,11.71439838,13.92542458,15.47931671,15.06184769,14.77337646,13.41498566,13.30813217,14.06734657,16.26573753,21.06390953,28.36433601,31.95133972,33.09225464,31.0590477,25.01257896,15.17364407,2.555105686,-10.47787094,-21.65315247,-28.0177269,-31.33364105,-31.96629143,-30.26847458,-25.98983383,-24.81171227,-22.51568413,-16.78015137,-12.04664516,-6.568511963,-2.386551857,4.802814484,12.78807354,18.90756989,22.47611237,22.49505424,24.94622612,24.78860664,23.25953102,27.49917412,28.43514824,30.01065445,33.96078491,38.15091324,40.14149475,41.96696854,41.94771957,40.14061356,38.57815933,37.61864853,34.39739609,33.11125183,32.29444504,28.17855263,21.98474884,14.50742531,8.900318146,1.583853126,-0.4715799093,-3.154898882
05-04-20,21.0571003,22.72374916,21.83384323,20.78362465,18.12047005,16.97280693,14.56110096,12.89763451,11.20744705,9.785112381,9.260329247,7.429275036,7.068339348,7.804685593,7.633254528,7.873773575,8.626877785,10.53347397,13.44213486,17.09252357,17.59866524,18.45794106,18.61386871,19.54734612,18.83252716,16.76135826,15.74957561,14.16524029,13.21068096,11.4825325,10.50284195,10.79961205,12.69534206,14.20004272,13.83375168,13.52232552,12.16897011,11.74401569,11.98117352,13.44038105,17.21375465,23.30646515,26.25432205,27.35903168,26.01574516,21.21339607,13.24462032,2.942033291,-7.861217022,-17.092453,-22.29780197,-25.24523354,-25.90557861,-25.07472229,-21.91536713,-21.66036797,-20.99439049,-16.90582466,-13.63495636,-9.45468235,-6.272099495,-0.1928320378,6.914720058,12.58961105,15.78891373,15.9622879,18.5863018,18.92938805,18.24869919,22.70385933,24.20527649,26.39815521,30.4196167,34.76053619,37.01573563,39.04963303,39.50432205,38.09661865,36.34044266,35.15593338,31.58940506,29.74313545,28.67259216,24.61618423,19.41937065,13.10791779,8.781327248,2.474015713,0.9608936906,-0.9676681757
06-04-20,19.50021172,21.44983101,20.62844467,19.62799835,17.32283783,15.92077732,13.43694973,11.79890347,9.98118782,8.52436924,7.959958076,6.032113552,5.854660034,6.584207535,6.21979475,5.955759048,6.086343288,7.551712513,9.518960953,12.34123898,12.4516964,13.03758049,12.96603394,13.902668,13.26065159,11.25431728,10.47230148,8.894556046,7.898875713,6.33283186,5.590095043,5.888359547,7.801674843,9.918861389,10.42548084,10.82495403,10.37482929,10.30650711,10.64673424,12.0420866,15.09626389,20.40867615,22.85564232,23.70227242,22.63426971,18.57531929,11.70732212,3.301298141,-5.704641819,-13.10690403,-17.14746094,-19.4082756,-19.52115822,-18.90999603,-15.71441174,-14.26275158,-12.97145653,-8.175145149,-4.01986742,0.4823176563,4.024322987,9.78821373,16.08995628,20.68830872,22.45233154,21.22980881,21.50687408,20.11087036,18.24285126,21.05753899,21.81276703,23.73786354,27.07882881,31.10344696,33.09333801,35.20610046,36.24937439,35.95445251,35.28473663,35.05430984,33.12978363,32.4325676,32.11306,28.7279129,24.21187019,18.33014107,14.35412884,8.10661602,6.112618446,4.21249342
07-04-20,19.02296066,20.65443611,19.55538177,18.52043724,16.49237251,15.18679428,12.95096207,11.64756489,9.889486313,8.683642387,8.2964077,6.482637405,6.567271709,7.573498726,7.358039379,7.261180401,7.50084734,8.789581299,10.5215683,12.95127964,12.6260128,12.80502701,12.36585617,13.11787128,12.3867979,10.45370102,9.946383476,8.479028702,7.594837666,6.062783241,5.413753033,5.418162823,7.103672981,8.884142876,9.145794868,9.648421288,9.528388023,9.590528488,9.9418993,11.21522427,13.85303688,18.38887405,20.11414719,20.63088608,19.42129707,15.76465321,9.706165314,2.480416059,-5.042520523,-11.1143837,-14.27495861,-15.94216919,-15.75145054,-15.13059044,-12.14767361,-10.90298367,-10.32755947,-6.425133228,-3.34346962,0.137166515,2.686027765,7.529597282,12.98425007,16.92744827,18.63248634,17.72974968,18.29881668,17.55875397,15.99925613,18.17717743,18.11897659,18.76732254,20.57836151,23.23935127,23.9796257,25.00855255,25.13462448,24.52344894,23.52494431,23.33943558,21.83872986,21.56850052,21.95992661,19.76184464,16.67054367,12.65710545,10.52484035,5.899023533,5.1008358,4.254732609
08-04-20,16.32590485,18.15903854,17.28704071,16.62175369,15.13570213,14.45676517,12.82675457,11.81452847,10.3079586,9.283474922,9.078780174,7.529835224,7.77471447,8.862334251,9.123085022,9.515130043,10.07144642,11.4498167,13.33507729,15.57785511,14.86694336,14.97287464,14.716609,15.73985386,15.50872231,14.26953888,14.30596638,13.33660126,12.80678749,11.43770504,10.83324909,10.63029194,11.61163235,12.49141312,12.00297642,11.77241707,10.95847702,10.50240326,10.38545036,11.10445213,13.19181919,17.01375771,18.36897659,18.97813034,18.25963211,15.23580933,10.35526657,4.073604107,-2.766921759,-8.217283249,-10.98415184,-12.44915867,-12.31798363,-12.07172394,-10.05632973,-10.77698231,-12.55510235,-11.25745583,-10.68011761,-9.180417061,-8.17582798,-4.412846565,0.5898890495,4.947928905,7.383792877,7.734612465,10.549613,11.74057007,11.97342777,15.49227905,16.22327423,17.48659897,19.66683197,22.60767746,24.00673866,25.53380203,26.32021332,25.92134094,24.6242218,24.20668793,21.47072601,19.96926117,19.64381409,16.89877892,14.38476276,11.3101387,10.27217197,6.619973183,6.422841072,5.701268196
09-04-20,18.63167572,20.10707474,18.87223053,17.74928665,15.66044044,13.72122574,10.94777679,9.666524887,7.749625206,6.47226429,6.065040112,4.025494099,4.301122665,5.315329075,4.329525948,3.349759579,2.861657143,3.778550386,4.802713394,7.178848743,7.373259068,7.883604527,7.438509464,7.99409914,6.763347626,4.015413761,2.870059252,0.5080770254,-1.047389269,-3.074912071,-4.093651772,-4.055007935,-1.608077526,1.415606856,3.1322155,5.074501038,6.634267807,7.829938412,9.217875481,11.45718861,14.55380821,19.64994812,21.55444336,21.93650627,20.3627758,16.58511162,9.9907341,3.036505222,-4.105587482,-9.480210304,-11.87049484,-12.90006351,-11.57462692,-9.950832367,-4.978983879,0.1029467806,4.502736092,12.61994648,19.76300621,26.06536102,30.61047935,36.43950653,41.58184433,43.60245132,42.80964279,38.54605103,33.8939743,28.77961159,23.45478439,22.11634064,19.99703979,19.15159988,19.57642746,21.31450844,20.5501709,20.65688896,19.61476517,19.11285973,18.99047279,19.65342331,21.31905746,23.85700417,26.2097683,25.74860382,22.45843697,17.69729233,14.48032951,8.476197243,6.031317711,4.458303452
