,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
02-05-20,32.32685471,30.29927444,27.98734093,26.26812172,25.35095215,26.13888168,28.35108185,29.08075333,27.95309448,25.01524544,23.28484726,23.53688049,23.90725136,23.53079033,23.31091309,22.34988976,21.15322876,20.26433563,21.14059258,24.6119175,28.86449432,33.50793457,35.3231163,34.33965302,31.38059425,28.84989929,26.67500687,26.12503052,27.51184082,30.25642776,34.33276367,37.47847748,38.28986359,37.98334503,36.26964569,33.09342575,30.46895218,34.29420853,47.31680679,61.64479828,73.22962952,79.37818909,81.20585632,76.19052887,67.89977264,60.19905472,52.13616562,48.04649353,45.4377861,42.13744736,38.85269165,34.81560898,31.61116409,27.68054962,24.40180397,23.42829323,26.26590347,32.97424698,41.73421478,48.33718109,53.97391129,57.62003326,58.12701416,56.11556244,52.68520737,46.77623367,38.36273956,31.71574974,26.56456947,26.21659279,32.63002396,41.44068146,49.2942276,56.47803879,59.947155,60.83921814,59.33204269,54.34467316,48.4605751,42.70097351,40.38377762,41.36543655,43.57799911,46.8498764,49.03316498,50.89571381,52.79044724,53.69886398,53.62330627,52.28461456
03-05-20,35.23099899,32.77896881,29.92188454,27.44494057,25.75103378,25.45092392,27.00303268,27.62590599,26.36884308,23.71724892,21.94028473,22.17702866,22.68711281,22.55949783,22.39450455,21.38267708,20.56690598,19.41631126,19.3159256,22.05517578,25.75227928,29.78954697,31.44774628,30.32009125,27.25407982,24.65447807,22.58483887,21.57447433,22.29656601,23.85216904,26.91502762,29.81542397,30.67547226,30.27873802,27.81742096,23.69633293,21.62154579,29.42331314,47.09149933,63.95252991,76.63626862,82.70892334,83.76624298,77.60359955,67.87334442,58.86550903,49.98361969,45.01020432,41.33235168,37.00251389,33.84474945,30.38745689,28.69193077,27.78240967,28.50794983,28.86582947,32.2864151,36.35875702,40.75096893,44.34677887,47.21050262,49.10985565,48.88403702,46.73279572,44.63365173,41.22166824,35.64409637,30.82883453,24.26603317,21.42497635,31.09348679,45.77038193,59.00272369,70.48762512,76.96707916,79.80210876,79.60192871,74.41397095,67.21062469,59.16598892,53.58998108,49.66894913,48.12843323,49.73653412,53.57869339,57.68650818,61.94641495,63.64661407,63.0032959,59.76250458
04-05-20,32.19024277,29.97310829,27.31932449,24.96399307,23.43589211,23.07317352,24.08481026,24.43879128,22.90386772,20.9980793,20.54211998,22.05703354,23.47338104,23.98526382,24.92620659,25.13127708,24.54277611,22.9666729,21.82697487,22.42911148,24.46845436,27.32299232,28.52024841,26.81943512,23.37556839,20.34861183,18.35066414,18.30792809,20.19205093,22.63904381,26.04920959,28.71936798,30.66218758,31.82610703,32.36300659,32.3476944,33.35725784,37.60126114,47.51119995,58.17460632,66.99500275,70.62042236,71.13633728,66.19718933,59.29837418,53.89841843,49.61473465,49.04927444,48.98357391,45.74528122,41.60737228,34.78017807,28.97450066,23.67675972,21.57278442,21.74480057,24.78341293,29.05067444,33.285923,37.47510147,40.61581039,43.28713226,44.89115524,43.5565033,41.83701324,38.5968895,32.77569199,26.35506248,18.70614815,17.72673798,30.41957474,46.10601044,58.38911057,69.63935089,75.05661774,76.76128387,75.7677002,70.14875031,62.4411087,53.78293228,48.12498856,44.56843185,43.69674683,45.60715485,49.14157867,51.37405777,53.10886002,52.92821884,50.89495087,47.12189865
05-05-20,37.56752396,34.84701157,31.99987411,29.55853653,27.88801003,26.66500664,26.76762199,27.00631142,25.98762512,25.19818687,25.09205246,26.40563393,27.11835289,26.98397636,27.42074013,27.15842247,26.17690277,23.94003677,21.85230446,20.6472702,21.24222755,22.79966545,23.18956566,21.64480972,19.22783852,17.60762596,17.92251778,19.47533798,21.80512238,23.78985977,26.22394371,27.67367363,28.47586632,28.43429184,27.75763893,26.59427261,26.50654793,30.51374435,41.01985168,51.84432983,60.37757874,63.9071846,64.84281158,60.99477768,55.0310173,49.49822617,44.27355957,41.62524033,39.8976593,37.49565506,35.70096588,33.30844498,31.09347916,29.00362206,27.57437134,26.51542473,26.92149162,28.42616081,30.79686928,34.20954132,37.06112671,39.82523346,42.03660965,41.07961655,38.840065,34.73970413,28.39798546,21.8626442,15.29693794,13.56115627,20.74234581,30.72126007,39.28931046,46.95948029,51.19049454,53.65254593,55.40504837,55.2349968,54.90505981,54.98495102,55.25399399,55.8277626,56.57316208,56.64334869,57.31077576,55.83989334,54.04735565,50.79573059,46.87837601,40.97830582
06-05-20,37.49697113,35.40660095,33.30994034,31.94733047,30.92398834,30.1263237,30.21102715,30.24478912,29.21574211,28.46930122,28.84087753,30.11431122,30.22245407,29.36611176,29.19830513,28.28537178,26.64221954,24.16254616,21.97686577,20.6558857,21.71972275,24.57296753,25.76150894,25.29643059,23.84877014,23.05805206,22.87461662,23.55316925,24.73378754,26.21702576,28.0178299,29.07679176,29.26373482,29.39638901,29.86326408,30.43441963,32.58714294,37.91884995,47.87620544,57.26874924,64.59975433,67.28227234,67.15925598,62.14841461,54.68006134,47.86158752,41.41257095,37.2466774,34.24833679,31.84758186,30.28846741,29.42836761,28.80290985,27.66789627,26.86670494,26.2124958,28.1841526,32.25829697,37.73472595,42.94179535,47.16093445,50.4355545,52.00304031,50.41608429,48.10947037,44.31860352,37.57736206,32.14091492,27.54903412,24.14837265,22.72386551,22.35575676,22.75790977,23.48219681,24.01817703,24.51350403,24.86181068,25.40149307,25.804842,25.29050636,25.97641563,27.89130592,30.71652222,35.57355499,39.12356186,41.89751053,44.18143845,45.31536484,45.47869492,44.80176163
07-05-20,36.49147034,34.14702225,31.62262154,29.08364296,26.69987488,25.19766998,25.37593079,25.78710747,25.69275093,25.46365738,25.28845596,25.70469856,25.21291351,24.41978455,24.75632477,25.14886284,25.13388443,24.01849174,23.32313156,21.77214241,21.0987339,21.98274803,22.75770378,23.17214775,23.84754562,25.33292007,26.54470062,28.31249619,30.74110794,33.9907074,38.67821121,42.1771431,44.32675552,46.15334702,47.8170929,48.41049576,48.36526108,48.34020615,48.40014648,49.1924324,50.06336975,50.04631805,47.95659637,42.67694092,35.52116776,29.95860672,26.69777107,27.79627609,30.33800888,32.75166702,34.18494034,33.48076248,32.52558899,30.61169815,29.31024361,29.58958817,34.44861984,42.88804626,52.57783508,60.66120911,66.55734253,70.56543732,71.47470093,68.17177582,63.72094345,56.75677872,45.07641602,35.16622925,27.20530891,21.90548897,20.35634995,21.28839684,22.72583199,25.10150337,27.68972397,30.2214222,33.91639328,36.36867523,37.54399872,38.57401657,37.33278275,36.46854401,35.36259079,32.68144608,28.43649101,22.75234413,18.1539135,17.18463326,18.79120445,20.92118454
08-05-20,38.0144043,34.71633911,32.04666138,29.73702621,28.07988167,26.76810265,26.32876778,25.87591171,24.95340347,24.38127708,24.04974747,24.27936172,23.81045341,22.99567795,23.65065765,24.83309937,26.08337975,26.66235352,28.10409927,28.13124275,28.30470848,28.48862648,28.07480049,27.74363327,27.62203407,28.47768974,28.89896011,29.55883026,30.15859413,31.61277771,33.89946747,35.53539276,36.58309937,38.1739006,41.07992172,44.21399689,46.84415054,48.01996231,47.1481781,45.05288315,42.23014069,39.51266098,35.42963028,29.92932129,22.69558334,17.13983917,14.74078274,18.30982208,23.26016808,28.27237892,31.65252113,32.41430283,32.4739151,30.63499641,28.34635162,26.94413757,30.24969292,38.27557755,48.65818024,57.5496788,64.64317322,69.47906494,71.0496521,68.37304688,63.84064484,56.60323334,44.62970734,35.72549438,30.25164604,27.92762184,27.48353195,26.00518227,24.05443573,22.28933334,21.14074135,21.07180214,23.10199547,25.86476326,28.69932747,31.01216507,33.4071312,35.83075714,36.92972565,36.68945313,32.3359375,26.5883255,21.4161911,19.06633377,19.92837715,21.49592018
09-05-20,34.95175552,31.64990044,28.96683884,26.60723114,24.72740936,23.35128212,22.99867249,22.76633453,22.38511848,21.57714462,20.83900833,20.44182777,19.85100555,19.52864265,20.75009727,22.63160324,24.2484684,24.56464767,25.28990555,24.31117249,23.24954414,22.23397636,21.65368271,21.48072433,22.15013695,24.12245941,26.56070328,29.68873596,33.65636826,37.76839828,42.43938065,45.20928574,46.51192474,47.10251999,48.38724136,49.37319946,49.81315231,49.10548401,46.39907455,42.54711533,38.14052582,34.05897903,29.71307755,25.01447296,20.02136993,17.71290207,19.2702713,21.95802116,24.29433441,26.50255394,28.11101151,28.05224609,28.55602074,28.55147934,29.22334862,31.28910065,36.81398392,44.85347748,53.54290771,60.64798737,65.73168945,68.68412018,69.23307037,65.8509903,60.9017601,53.2505722,41.72571182,31.22749901,22.66747665,16.88182259,14.65087605,14.88457584,15.38728619,16.30483246,17.40088081,18.36002159,19.56330681,21.4806385,24.54738617,28.18778229,32.5853653,36.69208145,38.54924393,37.78760147,31.95466614,24.83258629,18.37696457,14.95716858,15.66674328,17.20914459
10-05-20,33.90095901,32.24278641,30.19529915,28.25711823,26.03457642,24.23329544,23.04732132,22.4131546,21.76836967,21.17695045,20.65477562,20.09970284,18.25284958,16.96709251,16.07408524,16.0182209,16.86476326,18.47582245,21.50037956,22.76698875,23.12923622,22.84378815,22.47863197,22.88062859,24.59304428,28.17611885,33.50257111,39.34962463,46.13061142,52.01309204,58.70095444,62.80096817,65.21038818,65.8221283,67.13832092,68.3638916,69.15029144,68.37574005,64.79070282,59.8444519,54.11661911,48.60741043,42.24627304,35.71737289,28.6698761,24.21667671,21.2748909,20.18061829,21.88846588,26.16146469,32.13168335,37.10060501,42.93266296,48.79453278,51.94838715,54.41313553,55.26613617,56.85466766,58.03123093,59.94450378,61.4167099,62.04737854,61.71129608,58.82159042,55.05959702,49.64814758,39.2049408,30.00107002,22.48602867,17.95120621,15.69945812,15.07581806,14.49247169,15.07592487,17.71977234,22.8868351,30.22504425,40.05637741,49.41197586,57.06464386,61.45626068,62.47263336,60.71328354,55.00547791,46.02524185,37.33800125,29.85863495,24.96030998,23.01838684,21.80152702
11-05-20,55.82640839,54.60632706,50.36349487,44.84295654,38.86543274,33.45083237,30.18413734,28.14946938,26.80434227,24.63577652,22.72094345,21.23602676,17.8950901,15.98608398,15.30325603,15.99382591,17.46148682,19.26063156,22.67354012,24.69530678,26.33861351,28.0840168,30.71829605,35.11719513,40.44412994,48.10433578,55.80823135,63.15289307,68.6095047,72.13030243,75.84864807,77.59083557,77.36615753,76.72798157,78.10198975,80.65742493,83.19821167,83.69081116,79.49446869,73.03914642,65.84445953,58.65888214,52.94231796,48.51880264,42.53279877,37.46483994,32.1126976,29.08593559,29.72157669,35.78591537,43.87508011,47.15094757,53.71263504,57.95785522,60.83644104,64.04640961,64.86537933,66.30397034,67.31951141,67.6379776,68.05815125,68.61436462,68.24842072,65.54850006,61.83696365,55.62113953,46.65427017,37.48782349,30.01417542,23.86032867,20.80626106,19.99154663,18.59737778,16.99157715,16.97744179,19.36840057,24.19828224,34.86933899,45.05447006,51.73719025,58.20832062,60.57471085,59.46918869,56.08092499,46.82348633,39.22154999,32.38568878,27.92175102,26.702631,26.04555893
12-05-20,40.46507645,37.26888657,32.56529617,28.18937683,24.63578033,22.00940704,20.91643143,20.01113701,18.73775482,17.27916145,17.23301125,18.03921127,16.43645668,14.88640881,15.58836079,17.40875816,20.05734062,24.40637589,30.53682137,34.07043839,36.45903015,39.20278549,42.02391434,45.47961426,50.02742004,56.60587692,62.78233719,69.50128174,75.43599701,80.29507446,85.57541656,87.15808105,85.89852142,83.15644836,81.2354126,78.25593567,75.63491821,72.56774902,67.45998383,61.54324722,54.07502747,46.12915039,38.30285645,31.85177994,27.26324463,24.64113045,23.40306854,25.21469879,27.22144318,30.99727821,35.98324585,37.94016266,41.71805954,45.2766571,47.85990143,50.37035751,53.42676926,58.81801987,64.73114777,70.46487427,74.4747467,78.00002289,79.1831131,75.92855835,71.14889526,63.13108444,50.96034622,39.9830513,30.55312729,23.8125248,21.58113289,21.21126556,20.66149139,19.18276596,17.953228,19.02111053,21.52366447,31.06059074,39.95211029,46.26008224,52.23052597,53.84943008,53.39777374,50.96095657,43.43830872,37.56315231,31.67442513,27.57958412,25.95411491,24.59349251
13-05-20,51.35012436,47.3526535,41.52841949,35.03607559,28.32909012,22.50805855,19.03000259,17.82252502,17.53226089,17.19285965,17.55389404,18.10517693,17.22574234,16.38306999,16.85231209,18.35954094,20.13149452,22.29327202,25.52052879,27.21731377,28.77674866,31.75099754,35.22935486,39.6292038,43.94013596,49.67628479,54.38280869,59.0537262,62.35801697,64.10043335,65.10152435,64.07207489,60.89971161,57.43974686,55.62046814,53.99920273,53.5165062,52.84599304,50.72269821,47.81246185,43.98997498,40.04417801,36.5006752,34.0557785,31.05569458,29.25337219,26.91744423,25.9530468,25.81806374,29.48319244,35.51101303,39.5774765,45.30534744,50.12320709,53.75710678,55.76189804,57.76666641,59.89092255,61.71617508,63.22054672,63.56015015,63.25774002,62.15885544,59.11935425,55.24531174,49.74329376,41.81931686,33.73311615,27.1934166,22.31450081,20.0289669,19.56229782,18.61746788,16.9882431,17.03522873,20.31804466,25.89693451,36.10042572,45.84166718,53.25161362,59.04111862,60.1042099,58.50062943,53.98238754,46.062603,38.53626251,31.10907555,25.50927925,22.68714142,21.11801338
14-05-20,56.20896149,50.69295883,44.42457199,37.10534286,29.46425438,23.28961372,19.04352379,16.47067261,14.74445248,14.6391592,17.78844643,21.86092949,23.81407738,23.25075722,21.21349907,19.15328407,17.77037048,18.43185425,22.58806801,26.43116379,29.15763664,31.64718628,32.60457993,32.07354736,31.99443817,33.95667648,37.21655273,42.33740997,47.35187531,51.47660065,54.37968826,55.5078392,53.78243256,52.04265213,52.04040146,52.4473381,53.89651871,54.69112778,54.16509247,52.58238602,50.54956818,49.83835602,51.26931,54.39079285,57.19737625,60.91407394,62.77392197,62.8860817,59.67605209,58.13587952,57.80995941,57.62746811,59.57880783,61.37297821,63.18592453,63.21334457,64.28044128,66.00050354,67.85926056,69.48092651,69.47823334,68.83689117,67.18723297,62.85593414,58.32411194,52.24806976,45.26956558,37.81341934,30.62765121,24.71725655,21.04639053,20.59494972,22.94896507,25.28156471,27.61065102,28.64768982,28.3453064,27.50230789,26.37597656,23.94644356,23.2190094,22.28365517,21.71671104,22.24008942,19.09626579,16.3723526,13.83474159,13.4592514,14.37551403,15.63452435
15-05-20,56.55625153,51.19995117,41.56380081,31.23297501,21.93836975,18.84259415,20.00204468,19.6170826,15.57962132,16.40431786,26.56962967,37.80363846,41.8583107,39.12257004,34.23432541,30.10673714,29.15364456,32.89823532,41.79505157,50.35245895,55.78849411,59.09171677,59.06282806,55.96297455,52.83839035,52.88269806,56.94877625,63.72368622,68.20082855,70.55365753,68.82544708,65.33662415,56.29391479,47.55889511,40.23260498,33.62154388,32.14050293,36.89825439,45.91178513,54.28876877,60.73922729,65.16423035,72.32659912,81.18291473,89.34510803,98.10018921,102.7085419,103.1221619,97.93549347,89.54012299,81.04774475,69.87677765,63.278862,57.84063339,55.4880867,56.27858353,58.15650177,61.35562134,64.47789001,67.89602661,68.89338684,68.24489594,63.59094238,55.37617111,47.14352417,40.42900467,37.1627121,34.43257904,29.54145813,29.14349174,34.50432205,46.5206871,58.62848282,69.23561859,74.4249115,75.09828949,71.56276703,62.61122894,51.22097397,37.76124191,28.3800869,22.02946281,17.73895645,16.0884037,12.76533031,10.47167015,10.88467312,15.38430214,18.60066032,20.95756721
16-05-20,63.61085892,58.29600143,49.2234726,39.60793304,31.05882454,25.54056358,23.03866386,21.56541443,20.44508362,25.19825363,36.34499741,47.06790543,51.45724487,48.7092514,42.37605286,35.68529129,31.90592957,35.55411148,47.56999969,59.49166489,65.28979492,67.51888275,63.41959763,54.2883873,45.35308075,41.7935524,49.07763672,63.45702744,75.44713593,83.95791626,85.08346558,82.49797058,72.38313293,61.5762291,52.44370651,43.34751511,37.28739929,34.70414352,35.96224594,36.09937668,37.3275032,46.75011063,64.28798676,83.12171936,98.01250458,109.6613541,112.6502304,108.4643555,95.37367249,79.26902008,62.3741684,46.70097733,35.4245224,27.42202377,22.7814045,23.18653297,26.62596321,32.36419296,38.43938065,44.83779144,48.23239517,49.49411011,45.91159821,39.8800354,35.8537674,34.3399086,35.09165955,36.02066803,32.11682129,31.90049934,31.14690971,35.12375259,42.53122711,48.99015427,53.20355606,53.70534897,51.54721069,46.52932358,39.16762924,29.90684128,23.14338303,18.68022346,16.22138023,15.56719589,13.13256073,9.177638054,6.474939346,10.50767326,12.85531235,15.87168026
17-05-20,54.08890915,49.74435806,40.46893692,31.5835495,24.47863007,21.55296707,21.09997749,20.30710793,19.19863129,23.15567589,33.79657364,45.1016655,51.670681,52.87240601,53.95821381,54.32957077,56.17344284,59.21796036,65.08781433,70.91790771,72.83066559,74.19659424,71.21752167,64.89985657,57.35132599,50.49248505,49.84688187,55.76983261,62.10592651,67.40354919,67.46154785,64.69783783,56.53923416,48.40220642,41.92863846,37.08440781,36.23945236,38.32321167,42.08512878,44.26886749,46.72396851,54.89992523,70.97705078,88.86860657,103.8176727,116.850441,121.4372253,119.4344254,108.7216568,93.14704132,76.11923981,58.27482605,44.41710281,32.6628952,24.11434174,23.84815979,27.0841217,33.13667297,39.33886337,45.6848526,49.18153381,50.14955521,44.81266403,36.36175537,28.52306366,24.48787498,25.32236671,28.01544189,26.53902245,30.05985451,35.22277451,44.10914612,54.31989288,62.7052002,67.0309906,67.1315918,63.20629883,55.12742615,45.15200043,33.42667007,25.14739037,19.34201622,16.19817734,15.94230747,14.16435528,11.60972977,10.59185886,15.04524708,17.97704124,20.55207825
18-05-20,65.03485107,61.24658585,52.77242661,43.14725113,33.68736267,26.57576752,21.60929871,18.77709007,18.67136383,25.7719326,37.60243607,48.32785034,51.00275421,46.70212173,40.98833466,36.89205551,38.05318832,45.76712036,59.08687592,71.50685883,78.92527008,84.45415497,83.98384094,80.29959869,74.17713928,68.93621826,68.59234619,73.97415161,79.01748657,84.00926208,84.10614014,81.12558746,71.84684753,62.76843262,55.72500992,48.72662354,45.20980835,44.36267853,45.73696136,47.36074829,51.1799736,62.45360947,79.93505859,98.83573151,113.2204285,126.0620117,129.9792023,127.5579834,116.4587402,100.7529831,83.52178192,65.60187531,51.61999512,38.89088821,28.15523148,23.22119141,23.43528366,29.52165604,37.41830063,45.72946167,50.6579361,53.15332031,49.37081528,42.5080719,36.15158844,31.77873802,30.24260139,30.47627449,27.69031525,28.3639946,29.25487328,34.71827316,41.40280151,48.06231308,51.74902725,51.95276642,50.44838333,45.02718353,38.52476883,29.31722069,22.83757782,18.33146095,15.44300365,15.81767559,13.67036915,11.87795258,11.36844158,15.8582592,18.9651413,21.33334541
