,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
11-04-20,40.5125618,37.77600098,38.05935669,37.77700806,37.79576874,36.87814713,37.97777939,39.55885315,42.44156265,47.02129745,54.03008652,60.02663422,64.51972961,66.87342072,65.73974609,64.61236572,63.90639114,65.00720978,67.37796021,68.8042984,70.15925598,67.93048859,64.47481537,61.13121414,57.24220276,56.39029312,56.7155571,57.1100769,57.33959961,54.25273514,53.91327667,56.70085144,57.97605133,57.92882156,57.58372498,56.52765656,56.74560165,59.19138336,61.47544098,67.35910797,71.79303741,76.01291656,81.02194977,82.76391602,80.39784241,77.91309357,73.9053421,71.27448273,70.08634949,71.03862762,72.7207489,75.45527649,74.5193634,69.9187088,62.84758377,58.95593643,56.76060867,56.56743622,60.3561554,65.82700348
12-04-20,39.16651917,36.72094345,37.01622391,36.63532257,36.47099304,35.58465195,36.69666672,38.42855453,41.63459396,46.61911011,53.70017242,59.61441803,63.80883789,65.78875732,64.8589859,63.94782639,63.44774246,64.50437927,66.82829285,68.09767914,69.86182404,68.0400238,65.04231262,62.06101608,58.37571716,57.71706009,58.05101395,58.39386749,58.93119812,56.34109497,55.68113708,58.18397522,59.43999481,59.72271347,59.38541412,57.7546196,57.1682663,58.68070984,60.36689758,65.24771118,68.86982727,72.64638519,77.09933472,78.5320282,76.33677673,74.25524139,70.33194733,67.78956604,66.75693512,67.82086182,69.36888123,71.85491943,71.15960693,67.51834106,61.9064064,58.683815,57.30970383,57.42170334,61.03144455,66.00232697
13-04-20,41.22309494,38.8046608,38.76418686,38.20440674,38.07025909,37.00416565,37.75827408,39.12458038,41.89477921,46.51755905,53.10885239,58.73968124,63.20490646,65.68361664,64.96383667,64.217453,63.69718933,64.42563629,66.1774826,67.20271301,68.88159943,67.36695099,64.76679993,62.54767227,59.41467667,59.00454712,59.48914719,59.94724655,60.6761322,57.73402023,56.44319916,58.28421021,58.96098709,59.03437424,58.57394028,57.13737488,56.79920959,58.07050323,58.94694901,63.00164413,66.0274353,69.41999817,74.02077484,75.87294769,74.16397858,72.66875458,69.69850922,67.79261017,67.11679077,68.41843414,69.71224976,72.10865784,71.23283386,67.17952728,60.99019623,57.31259918,55.61034012,55.48217392,58.92813873,64.22686768
14-04-20,48.84617996,45.79011154,45.2570343,44.40369034,44.17740631,43.04296494,43.76224136,44.9793129,47.49980164,51.67441559,57.91372681,63.1588974,67.30918884,69.52470398,68.42268372,67.37948608,66.88095093,67.92591095,70.11820984,71.68959808,73.69858551,72.61190033,70.36960602,68.34467316,65.44584656,65.03018188,65.12102509,64.99655914,64.83493805,60.93393707,59.18645477,60.34009933,60.2303009,59.44406891,58.78604889,57.95282364,58.20211029,60.11694336,61.15452576,65.55084229,68.64105988,71.7845459,76.3397522,78.16471863,76.28395081,74.59690094,72.02523041,70.37870789,69.77706909,71.13621521,72.39076996,74.64500427,73.33031464,68.54319763,61.29159164,56.99938965,54.28925705,53.27031708,56.21611404,61.29766464
15-04-20,42.36500549,39.69129944,39.18482208,38.758358,39.31383896,38.96879959,40.39065552,42.03818512,44.92529297,49.07760239,54.3158989,58.08549881,60.74236298,61.70067215,59.69079971,58.21686554,58.14625549,59.66010666,62.10508347,63.86392593,66.35688782,65.52336121,63.64707947,61.8966217,59.61272812,59.78292465,59.97498703,59.8623085,59.76004791,55.95365906,54.30099487,55.45953751,55.40145111,54.88975143,54.41034317,53.50871277,53.40513611,54.84363174,55.33027649,59.04525375,61.7334137,64.51580811,68.6494751,69.96398926,67.60771179,65.93029022,63.3214798,61.78379822,61.52481461,63.22776413,64.5078125,66.88492584,65.86320496,62.15208817,56.22047806,53.01539612,51.36854553,50.90324783,54.00683975,59.1791153
16-04-20,50.04735184,47.32608414,46.50177383,45.79666138,45.74170303,44.98079681,45.88557053,47.34125519,49.88571167,53.94458008,59.22882462,63.31999588,66.34194946,67.46912384,65.93106079,64.54264069,64.16960144,65.15763855,66.73647308,67.6743927,69.23750305,67.91770172,65.83460999,64.04625702,61.76846313,61.8339653,61.99567413,61.89187622,61.79521561,58.19621658,56.53555679,57.1627388,56.80031586,55.8285675,54.96020126,54.16175842,54.06232834,55.20769119,55.40793991,58.44561386,60.35723114,62.55221176,65.85687256,66.9848175,64.90184021,63.41652679,61.25821304,59.95264053,59.52061844,60.85678864,61.82292557,63.74603653,62.67859268,59.1544838,53.72896576,50.73255539,49.04615402,48.07471848,50.44038391,54.85495758
17-04-20,51.03930283,47.77987289,46.69765091,45.28441238,44.81212234,43.75657654,44.84141159,46.43270874,49.064785,53.25318527,58.84247589,63.56133652,66.70492554,68.44702148,67.35716248,66.72375488,66.88305664,68.41921997,70.69530487,72.49359894,74.22221375,72.89989471,69.9776001,66.99623871,63.37300873,63.07266617,63.15997696,63.19583511,63.01474762,59.5852623,58.16671371,59.65154266,58.86700821,57.34057999,56.49762344,55.55104446,55.03878403,56.37926102,56.9172554,60.63802719,63.57015991,65.43099213,68.07872772,68.48284912,65.616745,63.08526993,60.25357437,58.59988785,57.85320282,58.68078995,59.35698318,61.36208344,60.0843811,56.62863922,51.53439331,48.68312836,46.21083069,44.41470337,46.03372574,50.02418518
18-04-20,54.70441437,51.03717804,49.1478157,46.81589508,45.14627075,43.53038406,44.52087784,46.08735275,48.05669785,51.23167038,55.57878113,58.93067551,60.10479355,60.47064972,59.18608475,58.53197098,58.85409164,60.65827942,63.26845551,65.45805359,67.19223022,65.74584198,62.75777817,59.51284027,55.97394562,55.991539,55.8151741,55.93868256,55.3841095,52.31532288,51.51579285,53.33682251,52.45040131,50.5059166,49.42293549,48.79649734,47.90792465,48.68446732,49.14514542,52.34892654,54.94414139,55.5658989,56.53184128,56.44220734,53.87863922,51.50257492,49.05393219,48.18357849,47.73624039,48.27096558,48.88918304,50.71834564,49.30622101,46.85813904,43.52400208,41.8937149,39.59466171,36.88879013,36.82597733,39.10684967
19-04-20,61.38802338,57.65319824,55.01016617,51.80374146,48.7852211,46.36003876,46.85577011,48.44789124,49.84964371,52.44527817,56.02388,58.89700317,59.17733002,58.99255371,58.25475693,58.07397079,58.55339813,60.25416183,62.28132629,63.95934677,64.57329559,62.28269577,58.57076645,54.78240585,50.86499023,50.82569885,50.63121414,51.14833832,50.76516724,48.66333008,48.37721634,50.2676239,49.1973381,46.72672272,45.14493179,44.53630829,43.37006378,43.70760345,44.2997551,46.88092422,49.13033676,48.67485046,47.5730629,46.59967804,44.06520462,41.4230957,38.78185654,37.94773865,37.06012344,36.54333496,36.52706146,37.82139587,36.68490982,35.80737305,35.1485405,35.36247253,34.06621933,31.15964317,29.76513672,30.3562088
20-04-20,38.87787628,35.99311829,34.30506134,32.64139557,31.75061226,30.34418678,31.17108345,32.69804001,33.9580307,36.27760315,39.56102371,41.95697403,42.86040115,43.39247131,42.00476456,41.39593124,41.43979645,42.91043091,45.0694809,47.45118332,49.53693008,48.53212357,46.18022919,44.41650009,41.87227631,41.90561676,41.91602707,42.56027985,42.76467896,39.81385422,38.70738602,40.63497543,40.53786469,39.87269974,39.03432465,38.51780701,38.25897217,38.86198807,39.17474747,41.96846008,44.71960068,45.79577637,47.45501328,48.36126328,46.97097778,45.41003799,43.12994766,42.53812408,42.26436615,42.69855118,43.30428696,45.77326584,45.07500458,43.09469223,40.05065155,39.00279617,38.3850174,37.64147949,38.88845444,42.42296219
21-04-20,33.60667419,30.93510246,29.6580658,28.57334137,28.22838593,27.01334763,27.68738365,28.94244576,29.87076187,32.12574387,35.69837952,38.58645248,40.22087479,41.35874939,40.07469177,39.50994492,39.29481888,40.61013794,42.43971252,44.49502563,46.19207001,45.02169418,42.75322342,41.25258636,38.94971848,38.90678787,39.06283569,39.72908783,39.89775085,36.53074646,35.46491241,37.37945938,37.29633713,36.42218399,35.40994644,35.21250153,35.47603226,36.46106339,36.87842178,40.03160477,42.92002106,44.20645523,46.23971176,47.42096329,46.21371078,44.91100693,43.09467316,42.84931564,42.59909058,43.05252075,43.77997208,46.4792366,45.60573196,42.81539917,38.50848007,36.75021362,35.61405182,34.7425499,36.35158539,40.58506012
22-04-20,34.5676384,32.96290588,32.11580658,31.10523605,29.77799034,27.77046394,27.53022766,28.6564579,29.93262672,32.8141098,37.02026367,40.33419037,42.65424728,43.62747955,43.18085861,42.66228104,41.94670486,42.09872055,42.72952271,43.19370651,44.34345627,42.6615448,40.82044983,40.30828094,38.67891693,38.64266968,39.12160492,40.29328918,41.6594696,39.87294769,38.70681,40.21002197,41.64683914,42.63932037,41.75699615,40.38101959,40.12564087,40.20044708,41.03277969,43.62930679,45.9304657,48.42107773,50.85916138,52.14859772,51.14123535,49.92636871,46.49946213,44.73804092,43.80590439,44.25694656,45.28752899,48.02232361,49.01501465,48.52468872,47.27253342,47.51622009,50.08465195,52.42970276,55.7335434,59.69508743
23-04-20,30.8082428,30.98179626,31.3136692,31.39003372,29.71147919,26.16266823,22.92893219,21.23568535,20.23630333,21.50165367,24.31465912,27.01547813,29.96166039,31.56537056,31.8911972,32.14102936,32.22312164,33.03741837,33.40129852,32.91416931,33.64212799,31.72126007,30.51384544,30.93227959,30.44236755,30.69758606,31.38947296,32.9637146,35.10523224,33.95882034,33.29275513,34.52614975,36.53755951,37.92868423,36.40921021,35.08453751,34.8998909,34.46818924,34.66643906,36.32091522,37.61009598,40.28400421,42.54883194,43.97743607,43.78299713,43.92879486,41.40197754,40.36994934,39.84175873,40.58821106,41.55729675,43.85993576,44.87304688,44.50053787,43.3663559,43.77684021,47.23235321,49.96481323,53.28354645,57.05381775
24-04-20,34.51236725,34.13567734,33.66403198,32.89478302,30.85657883,28.4865818,27.55330276,28.47881126,29.87677193,33.05589294,37.20944214,40.23605347,42.63764191,43.01914597,43.25390625,42.6777916,41.68933487,40.9613533,40.36074829,39.03965759,39.25013733,36.66041565,35.07538223,35.25078201,34.38416672,34.56425095,35.29970169,36.82962418,39.09645462,38.73638535,37.7387085,38.82548904,41.60381317,44.2673645,43.77146912,42.00127792,41.57704544,41.04014969,42.06022644,43.7603569,44.90605164,47.82931137,49.92798996,50.95010757,49.9455452,48.90989304,44.39161682,41.59516525,40.2233963,40.67083359,41.87258148,44.30196762,46.64972305,48.2471199,49.91010666,52.06741714,57.64120102,62.25514984,66.37989044,69.62220764
25-04-20,29.83617592,29.85755539,29.16885948,28.66354942,26.82705116,24.72021294,23.65951157,24.39092445,25.20771408,27.69710159,30.69228554,32.5220108,34.14665222,33.90872574,33.90571594,33.02433014,31.87406158,30.94035721,29.70820999,27.96722412,27.96728516,25.41075134,24.43142319,25.4921608,25.5188446,26.02808762,26.69890594,28.21352768,30.48666573,30.12686348,29.19974899,29.87321281,32.4181633,34.78449631,33.70061111,31.97727203,31.51831055,30.49564934,30.81084061,31.52825356,31.80026817,34.15011597,35.81217575,37.19245911,37.02617264,37.02793121,33.67520905,31.83228493,30.8593998,31.31011963,32.2852478,34.48227692,36.79052353,38.75955963,40.95871735,43.67974091,49.763134,54.36725616,57.99593353,60.93473053
26-04-20,37.1011467,36.73659897,35.67607498,34.27160263,31.32909393,28.09168243,26.04390335,25.89803696,25.76868248,27.29344559,30.06371117,32.07920074,34.38166046,34.94116592,35.56913757,34.82066727,33.34354019,32.2516098,31.32392883,30.31177902,30.48376656,28.02093697,26.97662926,28.02747536,27.49929047,27.47378922,27.84236336,29.33862305,31.15078354,30.59213638,29.57991219,30.61492348,33.43340683,36.03625107,35.06003189,33.43393707,33.65158844,33.91133881,35.89913559,38.61832047,40.69982529,44.18407822,46.39964294,47.74493027,46.50823212,44.62107086,39.23883438,35.7891655,33.8734169,33.85091782,35.10907745,37.85028458,41.09692383,43.23981857,45.50638199,48.70133209,55.2326622,60.70146561,64.65545654,67.3091507
27-04-20,36.59929276,35.94849777,35.38246536,34.46263123,32.04975128,29.46842575,28.35115242,28.98770332,30.12134361,33.09922028,37.31450272,40.29466248,42.36755371,42.27242279,42.27637863,41.47531891,40.27169418,39.51594925,38.96144867,37.42163467,37.59285736,35.12427139,34.04719162,34.6000824,34.26425934,34.88067245,35.78703308,37.26084137,39.2151947,38.65660858,37.79829407,38.64697647,41.00349045,42.74012375,41.51268005,39.5664978,39.01639557,38.53411484,39.78210831,41.8244133,42.97133255,45.82275391,47.87140274,48.94305801,48.13873672,47.47312164,43.43723297,41.08115768,39.76476669,40.19969559,41.49823761,43.80957031,45.8559761,47.19287491,48.53691864,50.54087067,55.73290634,59.81171036,63.64202118,66.52867889
28-04-20,40.04164124,38.01740265,37.1612587,35.50679016,33.05313873,30.61748314,30.18180656,31.0377121,32.82844162,36.6455307,42.05276871,46.37029266,49.08276367,49.94644547,50.15126419,49.87008667,49.15998459,48.99413681,49.57763672,49.17584991,50.02040482,47.80547333,45.87426758,44.70897293,42.64891434,42.87869644,43.61946106,44.86740112,46.59143066,45.93907547,45.6287117,47.78063965,49.77551651,50.93035507,50.19141006,48.17314148,47.05595398,46.95134735,48.27072906,51.17340851,53.13876343,55.64692688,57.8822937,58.53753281,56.95365143,55.54450607,51.36809921,48.84367752,47.42185211,47.73784637,48.82125854,50.9244194,51.71183777,51.54867172,51.13026047,51.59960938,54.24840164,56.42964172,59.61856842,62.66049194
29-04-20,40.26311874,39.01904678,38.02814865,36.61190033,34.64826965,32.61548615,32.59858704,34.41909027,36.84582901,41.02404404,45.79621124,49.63792419,52.24369812,53.25774002,53.63801193,53.61797714,53.40224457,53.2743988,53.24082184,52.83014679,53.26795578,50.64749908,47.64235306,45.81152344,42.90124893,42.40562439,42.72852707,44.07607269,46.3585434,46.22307587,45.47763824,47.26099777,49.11466217,50.83708191,50.24244308,47.85051346,46.11852646,44.76747894,44.60688019,45.50126648,46.57292175,48.51655197,49.97950745,50.66171265,49.56383896,48.40700531,44.58821869,42.21887589,41.08193207,41.32035828,41.7718811,43.62934494,44.92910767,46.03419876,47.48137283,49.0002594,52.72835922,55.37677765,58.07673264,60.91796494
30-04-20,32.91963196,30.18535233,28.5142231,27.14098358,26.01138115,24.76804924,25.45918274,27.60895348,30.37199211,34.85022354,40.33978271,44.71197891,48.49731445,50.53178406,50.55191803,49.84645081,49.02470779,48.7563324,48.97732925,49.28367615,50.70814514,48.95796204,46.76234436,45.71080017,43.33171463,42.42683029,42.05327988,42.42740631,43.88435364,42.34355927,41.36602402,42.99290466,45.25572205,47.49533081,47.59225082,46.32179642,46.10309219,46.02008438,46.37271118,48.25873947,49.81352997,52.65448761,56.10126877,58.1580658,57.6047821,56.93612671,53.63920593,51.36119461,50.38489914,51.03070831,51.67982101,53.70567703,54.39196396,53.46744537,51.76641083,51.61880493,54.47244644,57.40857315,61.41302872,65.95327759
01-05-20,44.54779816,42.8070755,42.07240295,41.26140213,40.82538605,39.1432991,38.95537567,39.85474396,41.19266129,44.15634918,48.20238876,51.68958664,54.82904434,56.9114418,56.52846527,56.09150696,55.77556992,56.00273132,56.79602051,57.85464859,59.08586502,57.15935898,54.13103867,52.34918594,49.279953,48.4505806,48.58063507,49.59159851,51.21302414,49.263237,47.89670563,49.95603561,51.65325165,53.437603,53.50072098,51.78688431,51.23021317,51.3756752,51.58909607,54.05007172,56.62644196,59.65289688,63.43593597,65.30612946,63.99142456,62.20181656,58.58203125,56.16431046,55.20265198,55.88750458,56.66301727,59.1661911,59.66629791,57.87218094,54.76148987,53.40322113,54.59431458,56.58317566,60.23109818,65.20405579
02-05-20,41.54152298,39.02950287,37.74967575,36.39237976,35.55532837,34.03149033,34.54682922,36.51552582,39.14776993,43.37198639,48.74208069,53.39388275,57.53977966,60.26078033,60.26671982,59.85517502,59.39770889,59.51096344,60.31742096,61.56203461,63.09164429,61.28342819,58.0077095,55.80768585,52.06884766,50.59448624,50.21218872,50.8245697,52.32999039,50.58496094,49.31624985,51.40691376,53.28960419,55.3473053,55.59998703,53.92218399,53.41648865,53.59682083,53.99328613,56.51780319,59.20298386,62.48107529,66.3587265,68.31389618,67.02328491,65.11101532,61.03353119,58.10065842,56.90378952,57.4779892,58.10681534,60.49235535,61.21092606,59.73988342,57.18360901,56.27371597,58.01283646,60.45842743,64.33361053,69.22537994
03-05-20,56.87916946,52.96789551,50.56089783,47.66963959,45.93769836,43.26930237,42.61143112,43.00288391,44.28180313,47.01376343,51.68877411,55.54412079,59.04732895,61.3599968,60.78440094,60.10688019,59.31741714,59.67712402,62.0643425,65.43267822,70.43295288,72.93453979,73.83738708,75.44750214,74.38283539,74.39163208,73.95291138,73.40679932,73.09108734,68.53964233,63.87371445,63.02209473,61.91646957,61.99972534,61.45246887,60.05322266,60.0856781,60.8625946,61.24271393,64.31923676,67.07415771,69.74726868,74.01730347,75.921875,74.24478149,72.05110168,68.63388062,66.42253113,65.78541565,67.29902649,68.28375244,71.14229584,71.62909698,69.01069641,64.45494843,61.92831421,61.90206528,62.98422241,66.23012543,70.78115082
04-05-20,69.27167511,63.40719223,58.78248978,53.4696579,49.76958084,45.56220627,43.45423889,42.45645142,42.33747101,43.85863876,47.78230286,50.83160782,53.76867676,55.91281128,55.86957169,55.45748138,54.3324852,54.21062469,57.15382385,61.817173,69.87412262,76.24062347,81.27264404,86.94914246,88.599617,89.76493073,88.8249588,87.09599304,85.62533569,79.52755737,71.84449005,68.32138062,65.61878204,65.39183807,64.67238617,63.30308533,63.49257278,63.80637741,64.08798981,66.53318787,68.51854706,70.34443665,74.32559204,76.11103821,74.55665588,72.47374725,69.18227386,67.13191223,66.66793823,68.60107422,69.48388672,72.3181076,73.41821289,71.64228058,68.14822388,66.12480927,67.1802597,68.77898407,71.80410767,75.36103821
05-05-20,81.23200226,73.35192108,66.36145782,58.72016907,53.88253021,48.73682022,45.96387863,44.32579041,43.23945236,43.45652771,46.3998909,48.42546082,50.78136826,52.74222183,52.1966095,51.2911911,49.38244247,48.97075272,52.8385582,60.01293564,72.1102066,83.68051147,93.3888092,103.6044846,108.1638412,110.5839844,109.092598,105.9440842,102.5837097,93.61000061,81.91389465,74.72032928,68.57315826,66.59996796,65.15179443,64.3431015,65.12375641,65.27519226,64.61235046,66.16972351,67.47416687,67.85007477,71.37637329,73.12339783,71.55980682,69.21162415,66.69286346,65.44473267,65.60462189,68.26250458,69.01548767,72.41013336,73.94524384,72.31012726,68.60604858,66.33181763,66.8688736,67.57933807,69.4833374,72.30365753
06-05-20,75.93452454,69.09822083,63.42118073,57.0025444,52.66841888,48.05395508,45.85412598,44.88797379,44.76451492,46.00653458,49.79538727,52.59592438,55.24551773,57.18465424,56.89525223,56.36448288,55.15414429,55.32559204,59.07962036,65.12303925,75.10910797,83.88323212,90.90735626,98.33555603,101.0189133,102.5707626,101.1592026,98.51959229,95.82589722,88.22690582,78.60386658,73.1713562,68.42915344,66.81645966,65.46983337,64.43102264,64.87417603,65.24941254,65.15812683,67.31694031,69.04047394,70.04338074,73.44953156,75.0029068,73.38658905,71.22106171,68.52285004,67.08391571,67.01584625,69.29721832,70.06404114,72.99386597,74.06952667,72.24094391,68.59706879,66.36745453,66.75023651,67.39996338,69.46216583,72.33191681
