,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
11-04-20,37.27826309,34.56251144,31.24581909,27.74530983,24.40923882,22.14338493,20.79927826,20.61717796,21.03941727,21.9628315,23.05582428,24.86249924,26.3597393,26.97020721,27.65628815,27.80903244,28.29519272,28.177145,26.63613701,24.17180061,21.11151886,21.88779259,26.36475372,33.4810257,38.7346077,40.76770401,39.23126602,36.29125214,33.03965759,28.85970688,22.30400467,17.47373009,15.402215,15.22247601,15.08444595,14.15325356,13.66254616,13.75935268,15.17928028,17.17116928,19.20775795,21.17584229,21.65718079,21.22516251,19.68202209,17.44670868,14.9614706,13.23425579,12.51820278,12.52694225,12.8940239,13.5790081,13.55599308,12.6078167,12.91447544,14.49886894,17.27678108,19.47692108,19.9609375,18.4067955
12-04-20,28.10016632,27.19903374,25.61014175,23.68074417,21.19560432,19.41148186,18.48353767,18.41225433,18.81564522,19.54582977,20.19513512,21.6224823,23.03352165,24.07208443,24.87840652,25.33922577,25.9421196,25.82766342,24.78288078,23.44532204,21.08155632,20.11802483,20.51103592,22.86215973,25.2019577,25.86561203,24.35242271,21.84016609,19.26098442,16.66235352,13.67398071,12.56566334,12.88520813,13.39421654,13.83302307,12.85469818,12.21382713,13.00677776,14.7859211,17.54496002,20.29191971,22.58755493,23.81613922,23.73240089,22.23569107,19.97911263,17.47859764,15.5902462,14.7185297,14.61554813,15.17685986,16.00512695,16.05114937,14.58213997,13.1741333,13.37672806,14.44356728,16.00426102,17.09263229,16.80534554
13-04-20,22.86640739,21.44102287,20.08102608,18.46404076,16.85335732,16.0304203,16.06305313,16.56696129,16.95372391,16.48170662,15.65032578,16.88516235,20.39118958,24.42981911,27.55778694,29.84435844,29.67994499,28.5763092,26.58385658,25.11922646,22.98388863,22.12513924,21.03876114,20.41713715,19.4671669,19.01509476,18.48059845,17.64645004,16.76919746,16.07764244,15.02621841,14.63217831,13.93115234,13.10406303,12.65264606,11.89728355,11.63981915,12.45975685,14.39558792,17.68946075,20.55743027,22.27940559,22.93345451,22.42724037,20.72304535,18.15184212,15.87712479,14.4957304,13.71571922,13.63217831,14.17065144,14.99257755,15.00762367,13.84306526,13.10520077,14.03490448,15.80210972,17.73737144,18.68242645,17.62496185
14-04-20,27.65939522,26.45316124,25.09945869,23.46592522,21.33757591,20.20370865,20.05911064,20.54041672,20.76980209,19.97867966,18.96980095,19.54958344,22.17025185,25.45222282,28.66191673,30.8352375,30.57740593,29.24174118,26.95627975,25.01695633,22.39055443,20.68390846,18.54564095,16.6088295,14.47084332,13.21355247,12.56720257,12.34044075,12.09811115,12.96249676,13.38853741,13.87000751,14.26486206,14.24223042,13.9175787,12.7374897,12.09593201,12.61290836,14.78051662,17.69638062,20.2918396,21.96574783,22.29739189,21.73661423,20.10153961,17.53509521,14.98066139,13.34655571,12.43205452,12.24603653,12.9023571,13.81865025,14.03792191,13.33825207,13.59130192,15.27955627,17.49309158,19.40349579,20.01263809,18.43895531
15-04-20,26.86878586,25.82159424,24.62905502,22.96471596,20.62207603,19.07448006,18.15060806,18.12248421,18.01545143,17.64907074,17.37929726,18.33169556,20.45361519,22.75907326,24.97913742,26.25811386,25.94021797,25.06677055,23.8848114,23.1508007,21.61785507,20.71061516,19.2988739,18.21223259,16.76021957,15.74492359,15.2169323,14.80758476,14.0920229,14.24039268,13.99883175,14.17267513,14.52021885,14.87426186,14.98746014,14.11610222,13.84457302,14.67803383,17.10145187,20.91630173,24.59908867,26.92678452,27.85817337,27.56973839,26.76400375,25.71705246,25.20099449,25.37981415,25.72708321,25.65036774,25.717062,25.34959793,23.83123398,20.84449577,18.02550507,17.00300598,17.58696747,19.21409988,20.24748421,19.45897102
16-04-20,33.80278778,33.14033127,32.05215836,30.38110733,27.87539101,26.31900597,25.46665955,25.81408691,26.18379784,26.31534195,26.20683479,27.71236992,30.63619614,33.6544838,36.66271591,38.40460205,38.1109581,36.87156677,34.81666946,33.18613052,30.31764793,28.28360558,25.58031273,22.94043159,19.88201904,18.04656219,17.56766701,17.51211357,17.36140442,18.32803535,18.70864868,19.04499054,19.16713715,18.75540733,18.27998543,17.22044182,16.78315735,17.43087196,19.93428612,23.44522476,26.83170319,28.99666214,28.97482491,27.53492165,25.14987373,22.18444824,19.43935776,17.86352348,17.08872223,16.77347374,17.08048058,17.53121567,17.54204369,16.43210793,16.28609276,17.46699333,19.89957428,22.46904182,23.83006859,22.84218979
17-04-20,34.21837997,33.6398201,32.73455048,31.0991745,28.38783455,26.64400673,25.48784828,25.51161766,25.74559975,26.29969215,27.24528503,29.67065239,32.57542801,35.19589996,38.26215744,40.00781631,39.82258224,38.61663818,36.50233841,34.30184174,30.98967361,28.53234863,25.79587364,23.05655289,20.2478981,18.61500549,18.19652557,18.11688232,18.11958122,19.39411545,19.98466492,20.17302322,20.09457016,19.54064178,19.09766579,18.02418327,17.37957001,17.66327286,19.31991386,21.4905777,23.58880234,25.66685295,26.58050919,26.38935852,25.2048912,23.57019424,21.72605896,20.48067665,20.31194115,20.88588715,21.66204643,22.49262619,22.83395195,21.32668686,19.52873039,19.4554348,21.64639282,24.97753716,27.71695709,28.97957039
18-04-20,30.21906281,29.35965538,28.40886497,26.62486649,24.17040443,22.74090576,22.08089828,22.23455429,22.7479763,23.53753853,24.71025467,26.91568375,29.06886864,30.98664856,33.26726913,34.77782822,34.98398209,34.38251877,33.29616547,31.9041729,29.72538376,28.07561111,25.95273781,23.61842728,21.33127403,20.46237755,20.55437088,20.51893806,20.50795746,21.64533806,21.95328522,22.29792404,22.10626984,21.75344849,21.60714149,20.11196327,19.36101913,20.44527245,22.74590874,25.69403267,28.21286964,30.38951111,31.84934235,31.65645027,29.98419189,27.6945343,24.97182655,22.6463089,21.5270443,21.65548706,22.35205269,23.29515648,23.52605438,21.69836807,19.73979759,19.78623009,22.0118351,25.41181374,28.15688896,29.3755455
19-04-20,32.46858215,31.66605568,30.38401031,28.32805634,25.39270401,23.80956078,23.28069496,23.74650383,24.559618,25.13506889,25.54866791,26.46980476,27.1185379,27.84700775,29.76166916,30.96455956,31.2143116,30.73714256,30.0990181,29.02046013,27.54313278,26.24955368,24.54681969,21.992733,19.89591599,19.68700409,19.66274452,19.41190147,19.02771187,20.30005455,20.99090576,21.56049919,21.4887352,21.40109634,21.55075455,19.92253876,18.14985847,17.94637871,19.24482727,20.91548347,22.24796486,23.15412521,23.68297958,23.19675827,21.85874557,20.44891357,18.90921593,17.997015,17.87445831,18.61312294,19.49399757,20.15971756,19.39527893,17.6573658,17.29314995,18.6384964,22.01223564,25.44236946,26.97000313,26.55078125
20-04-20,24.3509655,24.58114433,23.9003315,22.5578289,20.30965424,19.08272743,18.56270599,19.21792603,20.38814735,21.47711563,22.45211601,24.38441277,26.51136589,28.35026932,30.83420753,32.45386887,32.70819092,31.91247368,30.95503235,29.36458969,27.8106823,26.43927193,24.67605209,22.26422501,19.96419525,19.33222198,19.51229477,19.38835526,19.62327385,20.96410179,21.58182526,22.40929794,22.56114578,22.64587402,22.70140457,20.88016701,19.1500988,18.84166145,19.56971741,20.88690376,21.93368149,23.17924309,24.63766289,24.82728004,23.88145828,22.82047653,22.04600716,21.35440445,21.22521973,21.98185921,22.77251434,23.55736542,22.62936401,19.5939579,17.08404732,17.37899208,20.56160736,24.18802071,25.80218697,25.76474571
21-04-20,20.30225372,19.89559555,19.3872261,18.28012085,16.55620384,15.53087521,14.92823696,14.89877033,15.51031971,16.4260807,18.01725769,19.84690666,21.27433586,21.8993988,22.57656288,22.74763107,22.75583649,22.58544731,23.07150459,22.80556488,22.87602806,22.72661591,22.28341484,21.16458702,20.21613693,20.14620399,20.24567223,19.79092026,19.3737545,19.51186371,19.55231285,19.94211769,20.06063843,20.14676094,20.43384171,19.2453022,18.49933243,19.1757164,20.4666214,22.54387093,23.88798141,25.60934448,27.62870598,27.94122124,26.95014191,25.91917229,24.57208633,23.28077126,23.02751923,23.81968498,24.57859993,24.9896183,24.45985985,22.31032562,19.96095276,19.07056618,20.37417221,22.97871399,25.0004158,25.68626022
22-04-20,21.2790432,21.73227119,21.3460083,20.09657288,17.75339317,16.6070137,16.14752388,16.8633976,18.35887718,20.21485519,21.5557251,23.09700775,23.92226601,24.1240139,25.67292976,26.59012604,27.2816143,26.89084816,26.44495392,25.48070526,24.68343925,23.57777214,21.78466034,19.27523613,17.09723091,16.75938797,16.86328697,16.78826904,17.25518227,19.12455559,19.73001671,20.4316864,20.87622643,21.74868774,22.11353302,20.03078842,17.86701202,16.77701569,17.12184525,17.62416458,18.22014618,19.49363136,20.73531151,20.91983032,20.27006912,19.54432297,18.34876633,17.59826851,17.67362213,18.55706024,19.41114235,20.15146828,19.59529877,17.7718544,17.1119442,18.29727173,22.33351898,26.56487465,28.74059296,28.76375771
23-04-20,19.23493385,19.48359489,20.25627136,20.44684982,18.26991463,16.28684235,21.3105526,30.66439247,38.99683762,44.89775467,48.34924316,47.35282898,42.62951279,36.72942734,33.5412941,30.08687592,28.05727768,26.23498917,25.45980453,25.00297928,24.50346947,23.80301666,22.4294014,20.63987732,19.67489624,20.43140793,20.50245667,19.128582,17.68362808,17.82100296,17.93996429,18.6078186,18.8883667,19.85715294,20.03930473,18.23917198,16.31785965,15.46182156,15.82705402,17.2314167,18.79479027,20.04483414,21.33339691,21.41721916,20.36964989,19.02117729,17.84892273,17.45897484,17.59970474,18.34459305,19.12622833,19.75419998,18.69468689,16.4887085,15.33253002,16.46461487,20.224123,24.65350151,26.88794518,27.09783936
24-04-20,14.22790051,14.05444908,13.56103706,13.16685581,12.9162178,13.12841892,13.68024826,14.66737652,15.96314049,17.30396271,17.98252106,18.80282784,19.23195648,19.49926186,19.48765564,19.70389748,20.38283539,20.68801117,20.95527267,21.18127251,21.25396538,21.0568924,19.75686646,17.83989716,16.25737953,16.06870842,16.08421707,15.68713474,15.61461926,15.71784878,15.92143154,16.33937454,15.65380192,15.12945271,15.65379238,15.51037216,15.41959381,15.85807896,16.11728287,17.00622177,17.96617317,18.6640358,19.49828148,19.25350952,18.13995743,17.04607773,16.20605278,15.83671951,15.9183979,16.56086922,17.09939575,17.31925774,16.50725365,14.77578068,13.03254223,12.77252865,14.600667,17.51832581,19.4398632,20.03010178
25-04-20,21.43568611,20.92066574,20.30871582,19.4469223,18.43759537,17.86298752,17.88611603,18.63557434,19.66782188,20.73463631,21.6291275,22.66656876,23.22258949,23.49866867,23.71149826,23.86816597,24.13911057,24.11312103,24.20650864,24.29104233,23.95470047,23.48895836,22.07703781,20.25367737,18.72714424,18.36334991,18.36709023,18.08169365,17.89876938,18.07917404,18.12745857,18.21695328,18.0100174,17.92085648,18.14277458,17.23689461,16.52668381,16.4480896,17.2424736,18.77417374,20.60032463,22.10645866,23.0926075,23.01196098,21.94113159,20.19184875,18.36665344,17.19072723,16.8610096,17.22163773,17.66842842,17.93050957,17.79796982,17.08384514,16.81574821,17.45606422,20.02664566,23.45866203,25.61869049,26.26372528
26-04-20,21.88923264,21.0285778,20.53530312,19.93824005,19.42668152,19.24243546,19.52099419,20.06345367,21.07389641,22.21521759,23.24131012,24.41673088,24.90364075,25.12165833,24.81965446,24.81113434,25.39491081,26.02983665,26.77435303,27.26041985,27.31583214,27.22729111,25.96439362,23.78375816,22.16700745,21.92471886,21.81083298,21.1717205,20.44134903,19.89142609,19.8898716,19.82285881,18.76416397,17.4802742,17.44433212,17.06637764,16.42542839,16.66805649,17.07380486,18.74168968,20.12407494,20.94972992,21.91187859,21.68870354,20.79067802,19.90502357,19.26604271,18.91424561,18.81108475,19.2358551,19.73694611,19.90839958,19.11952209,17.56026459,15.79928589,15.17663574,16.62857437,19.43622208,21.96353722,23.09512901
27-04-20,21.49139404,21.00463104,20.11260223,19.48509407,18.86548233,18.74784279,18.83073616,19.34546089,19.79098701,20.09707451,19.82127953,19.85272598,19.87811852,19.84105682,19.70556831,19.57774925,19.98088837,20.31023026,20.57655716,20.88681412,20.76415443,20.62747574,19.72006989,18.17645454,17.0579586,16.96207619,16.85578156,16.21370125,15.31176567,14.62117863,14.58975983,14.63741398,13.84553337,12.96772671,13.10428238,12.83361721,12.60473537,13.55525017,14.88488674,17.71568298,19.99561119,21.65420532,23.43149376,23.56077957,22.3955822,20.99346924,19.52897072,18.62487221,18.32024002,18.86470032,19.7930603,20.50781822,20.04722977,18.06960487,15.47007942,14.5650835,15.47365284,17.99573898,20.26826668,21.2657814
28-04-20,22.55852318,24.05241394,24.96039963,25.60076714,25.60347557,24.41928291,22.30242348,20.29250336,18.39675522,17.11254883,16.14160347,16.45159149,16.82017136,17.34518814,17.7136116,18.17736053,18.60951042,18.85508537,19.50223923,20.15118408,20.61651611,20.84727287,19.8681736,18.29294968,16.77301979,16.53967476,16.94132042,17.06934929,17.09487724,17.28008842,17.10531616,17.64286041,17.2693367,17.34759521,17.59458733,16.31921959,15.31241703,15.26425076,16.14057541,18.06915283,19.95744324,21.627882,23.35209274,23.684412,22.93917084,21.78949547,20.02499962,18.65920067,18.15088654,18.54034042,19.30865288,20.05209541,20.18011475,19.07945251,17.70306969,17.40512085,18.99606133,22.03701973,24.559618,25.84494972
29-04-20,19.22091103,18.32730103,17.96203423,16.99114799,15.80609226,15.09705353,14.88661289,14.8609333,15.43345356,16.18361092,17.46882439,18.92674446,19.86752129,20.47412491,20.75623512,20.92023277,21.12251854,21.37076187,22.18894005,22.73475838,22.97846031,22.97132301,22.0952301,20.51434135,19.20200348,19.0737114,19.16073418,18.69538498,17.98221779,17.53944969,17.55208588,17.85604095,17.36142731,16.83651352,17.11797142,16.47872543,16.09475899,16.9475708,18.18716621,20.43860245,22.21324539,23.61466217,25.02767181,25.10286903,23.97514534,22.55214119,21.23215866,20.18810844,19.93621445,20.53585434,21.16082573,21.41763115,20.89393806,19.04799271,16.87063026,16.10005951,17.12740517,19.67080879,21.62865257,22.50605392
30-04-20,27.67177963,29.87837601,32.20486832,34.09291458,34.56878662,32.85709763,29.35985947,25.44519234,21.66965294,18.45718002,16.0763073,15.44331551,15.67570782,16.60486603,17.74582863,18.0242691,18.08192253,17.96291733,18.30088425,19.00932312,19.68609619,20.02975655,19.09383392,17.17454338,15.64223385,15.88605595,16.93466949,17.75578308,17.70283508,16.90970421,15.66897392,15.13410091,13.5184679,12.31196976,12.23557949,12.04736233,12.09252071,13.31207561,15.18383503,17.97354889,20.06813431,21.2668457,22.59837914,22.78961754,21.75129509,20.35454559,19.32972527,18.49748039,18.13703537,18.37626648,18.84475327,19.36267853,18.34099388,15.84701729,13.30942631,13.24772549,15.47250271,18.70926857,20.39192772,20.43844032
01-05-20,27.24821281,26.85378838,26.59296608,25.74900627,24.36135483,23.051548,21.49804878,19.90205383,18.89274788,18.61102486,18.99201965,19.94126892,20.29946136,20.31898689,20.82296371,21.08656311,21.35241699,21.54308891,22.06906319,22.12117195,21.82396317,21.54627037,20.68374443,18.92785835,17.53893089,17.41605759,17.37577057,16.8576088,15.82003689,15.71538258,16.09907532,16.52553177,16.07855415,15.495718,15.58263874,14.67422199,13.87263012,14.65512466,16.14187813,18.54456139,20.23904228,21.04991722,22.14352989,22.05545425,20.82403374,19.47935104,18.67305565,18.15358734,17.98542786,18.43500328,19.14915085,19.63394356,18.48178673,15.71731949,12.93254948,12.51776695,14.50349045,17.60354996,19.3842144,20.04693985
02-05-20,37.46972656,38.10360336,38.86290741,39.10025406,38.43310165,36.22861481,32.42058182,27.89958191,23.64618492,20.73480225,19.5449295,20.15906715,20.93016434,21.85370255,23.21412659,23.86371994,24.16802597,24.03667831,24.44991875,24.65730858,24.89151001,24.87991905,23.93292236,21.96194649,20.28416824,20.21956062,20.36671257,20.20462799,19.68083954,19.66611671,19.39393234,19.67705917,19.46636772,19.49388695,20.04275513,18.9736805,17.88596535,18.18998909,19.55727577,21.37649155,22.62052155,23.33743668,24.13194084,23.72490692,22.34091759,20.84389496,19.56653214,18.53065109,18.10790253,18.3803997,18.91853905,19.16215706,18.21763611,16.18051147,14.76350403,14.95082378,17.26378059,20.28839874,21.8912487,21.85014725
03-05-20,44.45788193,40.48232269,35.64064026,30.98228264,27.13717651,24.58247757,22.91047478,22.32634354,22.76446533,24.33952713,26.43862724,29.29997635,30.9201107,31.41867828,32.15523529,32.60770798,33.5858345,33.98654938,32.8692894,29.71106148,25.56853104,25.10957146,29.82174301,37.91849899,44.60534286,47.46505356,45.74822235,42.21432877,38.07356262,33.08692932,26.01982498,21.24171257,19.2080555,18.49563408,18.45821381,17.1428318,15.62295818,15.55282688,16.58492088,18.4253006,20.13068008,21.81238174,22.62063217,21.99455261,20.28899574,18.68062592,16.8109417,15.63258553,15.14388084,15.26391697,16.03449821,16.57232475,15.19851494,12.55687523,10.67383575,11.08288479,13.28475666,15.44816685,16.00000763,15.54589081
04-05-20,66.20787048,59.92407608,52.61880112,45.9576416,41.22694016,36.6307869,31.59155846,26.86510086,23.05743217,21.7955761,23.03000259,26.5000267,29.25193405,30.57124138,31.31165886,31.96152878,33.46895599,34.21952438,32.03211212,26.71733284,20.67979431,24.98639679,38.56116867,55.05069733,67.16246033,72.29161835,70.02478027,64.70915985,58.23204422,49.38795471,36.2827301,25.29629707,19.03618813,17.16924095,16.74641609,15.70543194,15.0414896,14.59555626,15.08197689,16.07875824,17.53107643,19.7959137,20.65951538,19.92321205,18.10668945,16.25038528,13.38908291,11.56108761,10.88586807,11.03483582,11.39434338,11.83481789,11.47526455,10.66315269,10.82069778,11.50086212,13.10307121,13.58978367,12.5435133,10.72516727
05-05-20,50.37409973,44.23002625,36.76520538,29.79542923,24.79182434,21.17738533,18.74291611,18.21182632,19.4347229,22.55161476,25.93427658,30.1985054,33.10850525,34.15896606,34.81367111,35.17325211,36.74128342,37.67546844,35.71068192,30.6831665,24.08342934,24.93687248,35.22753143,49.67965317,60.25215912,64.2565155,61.64769745,56.42764664,50.36447906,41.97709656,29.82929039,20.26535606,16.07724762,15.80646038,16.00930023,14.64805031,13.63777351,13.42888451,14.20031548,15.66239548,17.40116882,20.09342575,21.3523407,20.83752823,19.16177368,17.95131493,16.73329163,16.76815033,17.38529396,18.03649139,17.97153664,17.56106186,15.93714142,13.56815529,11.91046524,12.041852,13.94484234,15.2219162,14.72832966,13.17187309
06-05-20,64.24240112,56.02064896,45.81718063,36.2532959,29.56875229,24.46721077,20.4542675,18.40875053,18.18245697,20.90280342,24.85384178,30.20853996,33.91022873,35.63838959,36.28638077,36.88814163,38.7154808,39.69065857,36.81764221,29.85247612,20.86291885,25.60741615,42.30840302,62.24956131,76.37311554,81.88613129,78.7792511,72.22557831,64.70707703,54.25191879,38.23544693,24.58689308,17.16467857,15.73850155,15.62513447,14.40035152,13.52838516,12.74054909,13.11127949,14.69212532,17.30926704,21.16174698,22.67696953,22.13025093,20.14227295,18.18237114,14.53049088,11.9154129,10.87708092,10.79208088,11.26718521,11.73424244,11.25680923,10.44340897,10.93681145,12.13120174,14.93661594,16.2660408,15.44800186,13.81540489
