,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
16-04-20,131.7320251,129.4602051,129.5942535,129.3178253,125.5471115,126.3516006,128.572937,128.7155762,123.6749115,120.8251038,121.8474121,112.5697174,109.9879303,109.5949097,105.9255066,105.3850784,102.9535065,104.817009,105.0321655,101.323204,104.3563004,104.1991196,105.5365524,105.8306274,101.0053329,103.1878204,102.5012512,97.88316345,95.92745209,93.63961029,92.48925781,97.75520325,94.00372314,92.39984131,96.08747864,88.88848877,89.78665161,89.59182739,85.42261505,83.36251831,81.00691223,79.54614258,79.00473022,81.27831268,83.22304535,80.73626709,77.46062469,83.30573273,73.71054077,73.5251236,76.2261734,80.28070831,80.6459198,81.4388504,75.28810883,69.0782547,71.28385162,72.92883301,81.79763794,83.86684418,80.35368347,73.74378204,75.20346069,79.40158081,73.98457336,79.34843445,83.42311859,86.13256836,86.42362213,87.46646118,88.38930511,91.26068115,90.66407013,82.16098785,80.73628235,84.25558472,85.19971466,83.74563599,84.70005798,85.95148468,91.83889771,89.59229279,88.4296875,86.08441162,87.93145752,94.39225769,93.17613983,97.06078339,95.58664703,94.14402008
17-04-20,109.5635757,106.9414749,107.0275955,106.6089783,102.5197296,103.470314,104.9137421,104.4489822,99.95493317,97.06141663,99.10694122,89.98847961,87.07879639,86.37530518,82.15621185,82.82350922,81.91607666,83.98103333,84.98321533,83.25466919,88.08522797,88.46739197,90.68878174,91.84645844,87.31756592,90.37763977,89.86684418,85.80464935,85.01126099,83.85142517,83.25519562,90.01167297,87.21488953,86.45449066,89.52438354,83.35316467,84.89865875,85.4070816,81.9199295,80.3631897,79.0244751,76.74433136,76.27476501,78.8677597,80.78097534,78.34874725,75.11022949,81.22381592,69.94069672,70.55765533,74.43185425,77.86464691,78.14063263,79.23432922,70.92502594,63.44836044,66.01378632,67.52100372,75.91584778,77.00506592,73.76732635,66.73074341,67.68389893,72.01430511,65.92730713,71.14762878,74.57753754,77.40896606,77.6060257,78.76725769,80.71675873,83.73451996,83.02806854,74.05175018,72.25013733,75.52215576,75.6058197,72.80054474,73.17718506,73.10420227,78.59925079,76.159935,74.07919312,71.76512909,73.39138794,79.5774765,79.15010071,83.24034882,81.58122253,81.14476776
18-04-20,113.0330887,110.5223694,110.4415894,110.0403519,105.7941208,106.7271957,108.1034851,107.137413,101.9641571,98.71173859,99.89536285,90.31337738,87.46835327,86.65578461,81.95435333,82.50746918,81.20519257,83.01663971,83.86408997,81.71782684,86.11296844,86.41921997,88.610466,89.79688263,85.13613129,88.1002655,87.40325928,83.40168762,82.38517761,81.1939621,80.58728027,86.85221863,83.65276337,82.95455933,86.07778931,79.74884033,80.97887421,81.030159,77.51917267,76.21007538,74.71920776,72.42209625,71.9601059,74.41825104,76.12389374,73.87850189,70.91915131,76.99785614,66.01448059,66.36869812,70.05741882,73.93846893,74.68574524,75.90571594,67.772995,60.82609558,63.85610962,65.60969543,74.23332214,75.65665436,72.48306274,65.44677734,66.60542297,71.01883698,65.17636871,70.39644623,73.47913361,76.01445007,76.35836792,77.90388489,79.59939575,82.74673462,82.10327148,73.21047974,71.69553375,75.60358429,75.85666656,73.27616119,73.76659393,73.82972717,79.49981689,77.10115051,75.34015656,73.06985474,74.56393433,80.83480835,80.37934875,84.25861359,82.44258118,81.93264771
19-04-20,112.9668198,109.9337082,109.5627823,108.5566101,104.3216476,105.3669434,106.9223175,106.3526306,101.5786896,98.78871155,101.1673431,92.32727814,89.50937653,88.82634735,84.94641876,85.59426117,84.86962128,86.84189606,87.94702911,86.15228271,90.66690063,90.84506226,93.02685547,94.15222931,88.93198395,91.801651,90.82117462,86.32059479,84.80751801,83.79217529,82.88149261,89.53679657,86.84779358,85.93479156,89.33898163,83.32211304,84.71247864,85.1904068,81.55804443,80.44984436,79.05584717,76.70646667,76.27906036,79.10198975,80.94286346,78.67396545,75.26355743,81.57255554,70.25985718,70.98922729,74.55963135,77.80412292,78.0318985,78.6727066,69.8303833,62.07123566,64.39707184,65.70374298,74.05516052,74.7699585,71.40826416,64.42077637,65.24525452,69.81310272,64.04747772,69.56494141,72.62210083,75.73756409,75.99059296,77.05519867,79.05078888,82.02993774,81.08180237,71.90450287,70.19718933,73.35218048,73.621315,70.60070038,70.61151123,70.17930603,75.50696564,73.34063721,71.19969177,68.69166565,70.05900574,75.77721405,75.57324982,79.72463226,78.05338287,78.04418945
20-04-20,113.7895889,110.8078995,110.2567062,109.2645874,104.8414536,105.9857101,107.390274,106.3209991,101.1503143,98.04244995,99.86306,90.78650665,88.11512756,87.391922,83.16534424,83.96890259,83.20496368,85.07159424,86.175354,84.29471588,88.68450928,88.83977509,91.06741333,92.34095764,87.05272675,89.90880585,88.72144318,84.27677917,82.70168304,81.83786774,80.94076538,87.41326141,84.46917725,83.67700195,87.07526398,81.12067413,82.42607117,82.67620087,79.06406403,78.22863007,76.87765503,74.47956848,74.05238342,76.84132385,78.55477905,76.45703125,73.2039032,79.52403259,68.4462738,69.05735016,72.53775024,76.14811707,76.77433777,77.43431854,68.57293701,61.09078217,63.77163696,65.16759491,73.66374969,74.58250427,71.33706665,64.344841,65.342453,69.97579193,64.45934296,69.98918152,72.64666748,75.42165375,75.7432251,77.11363983,78.92945099,82.00379181,81.05351257,71.82459259,70.22073364,73.80493927,74.13748169,71.08925629,71.0830307,70.66516876,76.1122818,73.95794678,72.01663208,69.5116272,70.81044769,76.55408478,76.41332245,80.41993713,78.65651703,78.67312622
21-04-20,118.6284256,114.8135452,114.1298523,112.6931076,108.4024506,109.1374893,110.4356995,109.6089478,104.353447,101.2901382,103.4343872,94.64201355,91.56002045,90.29364014,86.12866211,86.30422974,85.69245911,87.53806305,88.66595459,86.49665833,90.84815216,91.08977509,93.38951111,94.49849701,88.90266418,91.67995453,90.36695099,86.13835907,84.31602478,83.27276611,82.27305603,88.76908112,86.41321564,85.48970032,89.06187439,82.82160187,83.5098114,83.52732086,79.64840698,78.75370789,76.97266388,74.30687714,73.6001358,76.57517242,77.93898773,75.80758667,72.44435883,79.15180206,67.412117,68.47672272,72.46656036,75.87441254,75.89901733,77.07585144,67.75809479,59.97093201,62.45639038,64.09609985,72.37914276,72.38247681,69.11414337,62.16333008,62.76846313,67.41928864,61.31312943,66.92711639,69.60439301,72.88945007,72.9172287,74.24937439,76.65244293,79.82949829,78.79538727,69.78794861,68.29761505,71.52645874,72.00455475,68.41777039,68.16725922,67.15399933,71.98401642,70.27934265,68.13749695,65.47425079,66.38154602,71.59521484,71.7108078,75.62992859,73.69776917,73.8477478
22-04-20,110.7605362,107.7630005,107.2688904,106.2612381,101.541893,102.5898895,103.7187042,102.4094238,97.37191772,93.84675598,95.87042236,86.24318695,83.14159393,82.25487518,77.89175415,78.79135895,78.3438797,80.00354767,81.27565765,79.87524414,84.6685257,84.82714081,87.35064697,88.9766922,83.938797,86.88201904,85.80499268,81.78173828,80.83045197,80.20204926,79.60346222,86.59474945,83.73306274,83.06938171,86.02325439,80.23680878,81.76251984,82.24067688,78.68113708,77.71944427,76.67392731,73.70698547,73.44796753,76.11759949,77.97223663,75.92136383,72.40627289,78.75448608,67.20979309,67.7816391,71.22930145,74.33242798,75.18672943,76.05410004,66.49285889,58.60825348,61.35147858,62.42566299,70.7772522,71.43093109,68.28999329,61.12825775,61.71271133,66.10790253,60.29429626,65.62638855,68.26275635,71.28240204,71.59892273,72.68845367,74.56523132,77.29098511,76.43063354,67.02436829,64.94997406,67.97663116,68.09358215,64.55542755,64.58913422,63.70607758,69.03185272,67.01013947,64.79616547,62.47193527,63.88579559,69.87348938,70.16808319,74.51837158,72.77822113,73.20262909
23-04-20,117.5797653,114.5627747,114.2150879,113.2801819,109.2500687,109.9854813,111.6654816,111.2374039,105.9886703,103.0121841,104.8181229,95.54998779,92.63949585,91.89536285,87.70248413,87.71755981,86.287323,88.02804565,88.71121216,86.0986557,90.1326828,90.31312561,92.36168671,93.14756012,88.08123779,90.72196198,89.75066376,85.38840485,83.86023712,82.36251831,81.44464111,87.65058899,84.79836273,83.84187317,87.37220764,80.97290802,82.0116806,82.15557861,78.36056519,76.99050903,75.21620941,72.95478058,72.36928558,75.02663422,76.82009888,74.58327484,71.44983673,77.71115875,66.74448395,67.34815979,70.94012451,74.59033203,74.82299042,75.80404663,67.59801483,60.29594803,62.84498978,64.50115967,72.97990417,73.91960144,70.56866455,63.58107758,64.75621033,69.15457153,63.36007309,68.79177094,72.21617889,75.1571579,75.3829422,76.60816956,78.353302,81.29000854,80.4942627,71.57566071,70.07370758,73.54238129,73.91936493,71.36528778,71.69100189,71.61936188,77.02450562,74.80944061,73.03479767,70.59481812,72.03969574,78.1629715,77.85469055,81.84625244,80.26531982,80.01820374
24-04-20,127.0277634,123.5588837,122.751503,121.4674683,116.9896851,117.6966476,119.146492,118.1371384,112.5357513,108.8386841,110.2534256,100.5206757,97.32168579,96.1191864,91.80739594,91.48371887,90.10654449,91.56480408,92.30604553,89.31090546,92.95698547,92.81932831,94.90112305,95.82920074,90.25948334,92.53733063,91.13061523,86.92404938,85.00209045,83.44056702,82.38067627,88.57731628,85.52632141,84.43252563,87.90692139,81.40132141,82.0719223,81.86188507,77.74227142,76.64364624,74.8525238,72.11698914,71.58446503,74.20054626,75.8371582,73.91110992,70.47232056,76.96460724,66.09363556,66.50304413,69.55093384,72.99873352,73.64455414,74.54242706,65.78411865,58.46529388,61.19350433,62.54375458,71.09506226,71.688797,68.38993073,61.44838715,62.395298,66.8499527,61.21842957,66.66077423,69.6026535,72.67667389,72.94841003,74.1668396,75.83027649,78.52172852,77.72676086,68.74845886,67.13645172,70.41500092,71.05786896,67.97683716,68.25255585,67.80973816,73.17953491,71.76216888,70.22070313,67.82414246,69.19339752,75.1805191,75.26607513,79.4680481,77.91519165,77.934021
25-04-20,122.5471573,119.337265,119.0918198,118.440094,115.0005646,115.4089355,116.8470993,116.4598618,111.3993759,108.2874146,109.3085709,99.61432648,96.03947449,94.73709106,89.40248871,88.33869171,85.56276703,87.20098877,86.91257477,83.1022644,86.46125031,86.2077179,87.72728729,87.61547852,82.56356812,84.73255157,83.8194809,79.84178162,78.2310791,75.49642181,74.42153931,80.16220093,77.46658325,76.78924561,80.15380096,73.08524323,73.49081421,73.25315094,70.09391785,68.91425323,66.99951935,64.83676147,63.80781555,66.58010101,68.05214691,65.71934509,63.1678009,69.3272171,58.54954147,58.98041534,63.07679367,67.32646942,67.22641754,68.81397247,61.39255524,54.47126389,57.60009384,59.95368576,68.50659943,69.31184387,66.02667999,59.09420395,60.77114868,65.33598328,59.01605988,64.07622528,68.10357666,70.82011414,71.28364563,73.35124207,75.31381989,79.00650024,78.40125275,70.53993988,69.95973206,74.85825348,75.31438446,73.55323792,74.45782471,75.32787323,81.57254028,79.68832397,79.24039459,77.17073059,78.92975616,85.87882996,85.40335846,89.27280426,88.17977905,86.99554443
26-04-20,123.5853195,120.4905853,119.4341125,118.4343033,113.780632,114.4491959,115.2277603,112.7864685,106.3935623,101.8156128,101.4590225,90.4045639,86.82614899,85.30713654,78.98899078,78.62425995,76.16259003,77.0305481,77.02902222,73.59590149,76.85932922,76.47075653,78.4881897,79.3181076,73.99484253,76.04982758,74.37862396,70.79929352,69.33997345,67.49661255,66.67946625,72.45331573,68.91880035,68.74320221,71.68356323,65.14944458,65.74707794,65.07115936,62.00102997,61.87417603,60.50553131,57.5185318,56.8141861,59.35940933,60.63793564,59.00019836,56.49213791,62.7076416,52.15729904,52.06444168,55.50683975,60.01040649,61.60707092,63.11045456,54.4449501,47.73247528,51.9182663,53.86774445,62.63337326,63.78993225,60.871315,53.68703461,55.28965378,59.96813965,54.3835144,59.44664383,62.00115585,64.05246735,64.83137512,67.44085693,68.81938171,72.3229599,71.82494354,63.41996002,62.52106476,68.03186798,68.7285614,66.23671722,66.92896271,67.21829224,73.75614166,72.21786499,71.97966766,70.15270996,71.73508453,78.90317535,79.19584656,83.02758026,81.58657837,81.20211792
27-04-20,121.6059341,118.2467117,117.1503448,115.6328201,110.8427353,111.3508301,112.4539261,110.5810318,104.1049347,99.78315735,100.5057602,89.75592804,86.31542206,85.06226349,79.81152344,79.5923996,77.92352295,78.75921631,79.27849579,76.3387146,79.97983551,79.87215424,82.22290802,83.38505554,77.99416351,80.24845886,78.56002808,74.70009613,73.22029114,71.92411804,71.14144135,77.35297394,74.17672729,73.63742065,76.82874298,70.58818054,71.40101624,71.07666779,67.28804016,66.62875366,65.11473846,61.89922333,61.35531235,63.85706711,65.47297668,63.84100723,60.80910492,67.26417542,56.23251343,56.56244659,59.80147552,63.539814,64.85005188,66.11608887,56.74300385,49.49934387,52.96367645,54.45977402,63.00341797,63.68524551,60.63006973,53.40086746,54.52614594,58.91195679,53.36717224,58.68937683,61.33947372,64.04693604,64.55296326,66.22108459,67.73682404,70.4883728,69.83460236,60.78268433,59.29088974,63.24798203,63.76353073,60.77654266,61.05612183,60.41819382,66.01000214,64.33130646,63.04838943,60.9106102,62.26647568,68.9109726,69.5507431,73.64139557,72.07846069,72.65218353
28-04-20,109.0267181,106.2786636,106.2403336,105.7437134,101.2886353,101.8798447,102.5921173,101.249733,96.79202271,93.14656067,94.6236496,85.11048126,81.75714874,80.56017303,75.40232086,76.12731934,75.19198608,76.73400116,77.60562897,76.22416687,81.29145813,81.56546021,83.82897186,84.95383453,80.23509979,83.12409973,82.44963837,78.84997559,78.36219788,77.14892578,76.6153183,83.57522583,80.89676666,80.66068268,83.0493927,76.86255646,78.23348999,78.66956329,75.8625946,74.91681671,73.84390259,71.10205841,70.54815674,73.3026886,74.83202362,72.43805695,69.31104279,75.29230499,63.51499557,64.15153503,68.34591675,71.70993805,72.21078491,73.57307434,64.33895111,56.5655365,59.58934402,61.2949791,69.69330597,70.27276611,67.20690918,59.92793274,60.56862259,65.04403687,58.37987137,63.4780426,66.45326233,69.02731323,69.24930573,71.10654449,73.32672119,76.76908112,76.08043671,67.2600708,65.46987152,69.33621216,69.41708374,66.01077271,66.61621094,66.47452545,72.23612213,70.2756424,68.7405777,66.74781036,68.43299866,75.15193939,75.23394775,79.28675079,77.7618866,77.38764191
29-04-20,124.9548721,122.3695145,122.0685349,121.5404816,117.4300308,118.1149445,119.6574783,118.6012573,112.8454971,109.4357147,109.7018967,99.89662933,97.06607056,96.07976532,90.98846436,90.77025604,88.4835434,90.01198578,90.18199158,86.92106628,90.29833984,90.29142761,91.99755859,92.61643219,87.62991333,90.05280304,88.96061707,84.73130035,83.02151489,81.23371124,80.21083069,85.53993988,82.0280304,81.25095367,84.60190582,77.75307465,78.43802643,77.84751129,74.17532349,73.0244751,71.10870361,69.10782623,68.42531586,70.78049469,72.25656891,70.12024689,67.48230743,73.44941711,63.12679672,63.24757767,66.72133636,71.12741852,71.99398041,73.36442566,66.02259064,59.68898392,62.9133873,64.98105621,73.74238586,75.3247757,72.03376007,65.14556885,66.66783142,71.18977356,65.52117157,70.74935913,73.87480164,76.10253143,76.55175018,78.64296722,80.09768677,83.55329132,83.042099,74.6375351,73.78754425,78.56224823,79.3462677,77.49914551,78.21900177,78.94056702,84.96563721,82.84064484,81.91308594,79.74761963,81.20947266,87.65697479,86.97264862,90.58786774,88.91065216,87.93647766
30-04-20,111.2824249,108.5298767,108.2506027,107.423851,102.9207916,103.7240448,104.8035126,103.6292191,99.06594086,95.69506073,97.39282227,88.18714142,85.18776703,84.13854218,79.70536804,80.59346771,79.95913696,81.7515564,82.81482697,81.26439667,86.22473907,86.40538788,88.59654236,89.8867569,84.81697083,87.76088715,87.0239563,83.06109619,81.97583771,80.91381073,80.2134552,87.21276093,84.46157074,83.92398071,86.73504639,80.75346375,82.27905273,82.69431305,79.31686401,78.19667816,77.13238525,74.6548233,74.21342468,76.89476776,78.75757599,76.45864105,73.10430908,79.20146942,67.68517303,68.34375763,72.06299591,75.24388885,75.9058609,76.7589798,67.65692139,60.0838623,62.77800751,64.10417175,72.57821655,73.25883484,70.10046387,63.05920792,63.86157608,68.43096924,62.28549957,67.40358734,70.2616806,72.94387054,73.17017365,74.47193146,76.70677948,79.74785614,78.81349945,69.75675964,68.0195694,71.38592529,71.30464172,68.12226868,68.35660553,68.05206299,73.52423096,71.5226059,69.62496948,67.28725433,68.78085327,75.00867462,74.91344452,79.07286072,77.60106659,77.59098053
01-05-20,100.3237076,97.95301819,97.65834045,96.72608185,92.19698334,93.09378815,94.37863922,93.3352356,88.97496796,86.49694061,88.723526,80.68761444,78.53031158,78.32363129,74.49188232,76.38828278,76.43698883,78.36776733,79.80980682,79.32685089,85.01004791,85.78340149,87.9894104,89.28075409,84.3106842,87.64601898,87.11802673,82.63515472,81.70967865,81.30898285,80.62992859,87.8976593,85.36628723,85.09159088,88.13710022,82.67055511,84.89920044,85.8836441,83.00042725,82.2481842,81.22468567,79.49104309,79.03416443,82.12788391,84.14030457,81.62101746,78.47039795,84.30680847,72.72231293,73.95340729,78.26992798,81.68011475,82.11411285,82.6266861,73.52340698,65.7252121,67.94122314,69.44429016,77.95568848,78.94039917,75.84062195,68.76735687,69.71289825,74.44013977,68.38252258,73.89726257,76.7022171,79.00708771,78.85551453,80.1320343,82.28744507,85.63946533,84.31135559,74.83031464,72.85662842,76.10945892,75.91763306,72.55304718,72.32948303,72.14040375,77.30310059,74.3713913,71.87554932,69.17006683,70.50395203,76.46535492,76.01847076,79.67986298,77.89144897,77.76340485
02-05-20,96.47122955,93.71376038,93.4072876,92.11019897,87.70170593,88.50445557,89.72993469,88.81873322,84.2522049,81.7556076,84.4415741,76.09979248,73.62308502,73.25309753,69.42015839,71.16345215,71.14983368,72.9584198,74.44345093,73.8349762,79.35345459,79.86230469,82.18080902,83.58872986,78.54667664,81.90698242,81.07673645,76.45103455,75.28006744,75.00400543,74.26371765,81.61174011,79.47491455,79.13314819,82.30715179,76.960289,78.97531891,79.96738434,76.76332855,75.84824371,74.92711639,72.686409,72.11764526,75.23574829,77.36154175,75.05410767,71.85321045,78.07145691,66.12020874,67.64815521,71.98912811,75.30589294,75.69542694,76.32520294,66.58714294,58.72199249,61.05787659,62.54675674,70.9329071,71.3735733,68.32280731,61.24502945,62.16748047,66.87113953,60.93159485,66.44577789,69.27848053,72.09761047,72.31079865,73.41509247,75.94715881,79.25418091,77.8861618,68.30445099,66.80717468,69.90557861,69.45839691,66.3973465,65.92247772,65.14154053,70.11019897,67.10547638,64.64235687,61.96022034,63.17297363,69.0422287,69.21350098,73.12543488,71.51682281,72.1362381
