,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
20-04-20,42.77674484,41.36612701,40.57902908,39.67836761,39.81466293,38.79832077,39.57447433,40.39579391,39.26559067,38.90007782,37.86237335,37.93478012,37.620121,36.86197662,37.72858047,34.94918442,33.27586365,33.08508301,32.25592041,29.37821007,27.83146095,27.65973854,26.65912056,25.24468231,24.30712891,23.28534126,23.74253273,23.62468338,22.36598206,20.72093201,20.11652756,20.2303009,20.72474289,19.99402809,20.06937218,19.10543633,18.7551384,19.07456398,19.01239586,18.23071289,18.08428383,19.06202507,18.98248482,19.38266754,19.71017838,18.80253029,18.226717,17.61439705,17.19015121,17.76219368,18.54054832,17.86096001,16.77714348,16.47467232,17.76610947,18.00636864,16.91356659,17.49124908,17.94202232,19.10084915,18.96296692,19.38129997,20.22819138,20.57480812,20.23679543,20.14354324,21.606493,20.63391876,20.31376457,20.67425728,20.2503624,21.39160347,21.28392982,22.28404617,23.14388847,24.77566147,25.00808907,27.26589775,28.20412636,31.28367424,32.67243195,31.58672142,32.91824722,32.92549515,33.60342407,34.47502136,32.21844864,31.3329792,31.66199112,28.85509109
21-04-20,45.96680069,43.96792603,42.97787094,41.7515831,42.08449936,40.92041016,41.60955811,42.27843857,40.35649872,39.90263748,38.46907425,38.37901306,37.92951965,36.69202423,37.00399017,33.76968384,31.80526733,31.47896957,30.50457954,26.80514717,24.48616409,24.23096657,23.38088417,22.07367897,20.61923218,19.49360466,19.16415596,18.99435997,16.91352463,15.38948727,14.6186924,14.016922,14.28762341,13.76838303,14.07004547,13.25571823,12.86120129,12.99482346,13.2472744,13.04891109,13.8319912,14.64109707,14.91229725,15.11557007,15.6634779,14.90227127,14.63979912,13.72660828,13.37059307,13.60612202,14.21958828,13.83229256,13.74743366,13.08008099,13.90751553,14.34414291,13.88713455,14.38126659,14.97332096,16.58410835,16.6684742,16.96720695,17.83994675,18.23268318,18.42129326,18.52631187,19.35141563,18.34155655,18.32867813,18.8964901,18.19374275,19.35412025,19.30232811,19.9352417,20.87561035,22.31212997,22.91620064,24.90033531,25.5660553,28.04081154,29.20606613,28.17339516,29.35854149,29.34597588,29.81931686,30.41682434,28.50958633,27.62920189,27.68465042,25.19889641
22-04-20,38.44440079,37.19259262,36.42983246,35.65628815,35.65665436,34.69995117,35.26597977,35.75097275,34.6531105,34.20326996,33.12022018,33.39090347,33.24382782,32.48592758,33.45777893,31.39941025,30.53044128,30.46329308,30.2049408,28.31788063,27.37653732,27.38350487,26.62495995,25.85766983,25.02579689,24.48621941,24.99879456,24.60752106,23.61583519,22.92425728,22.54064178,22.84938622,22.71754074,21.9661026,21.98339272,21.48252678,21.7947979,22.34437752,22.11086655,21.36515045,21.49868202,22.48604393,22.81214333,23.06530952,23.78521729,23.18136978,22.1682415,21.54065895,21.64645958,22.0218544,21.78019714,20.80335236,20.51938629,19.55113602,20.26586533,20.55487442,19.35690498,19.23851013,19.79097176,21.06816101,20.99610329,21.39545441,21.55321121,21.65479279,21.72620583,21.82297897,22.34896851,21.72907448,21.28432274,20.86326408,20.46132088,20.80605316,20.73243713,20.98344994,21.29420662,21.87952995,22.18496895,23.84201622,24.40316391,26.42966843,27.00110817,26.09422302,26.53151512,26.45085335,26.6472435,26.93574333,24.92465591,24.07708359,23.95594597,21.72174835
23-04-20,44.68017197,43.38200378,42.80590057,42.28378677,42.69437027,41.91563797,42.8300972,43.81334686,42.40346527,41.80688858,40.5437088,39.89260101,39.47014618,38.78988266,39.5076561,36.50695419,34.46590424,34.23728561,33.43610382,30.12869072,27.7336483,27.06899071,26.36057091,25.54380035,24.4223938,23.35737038,22.91798782,22.43380356,20.79933739,19.90271759,19.36815453,19.21240807,19.09533119,17.88020897,18.1923275,17.77147484,17.43706703,17.76625824,16.88403511,16.3976326,16.96253204,16.68303299,17.22150421,17.53760147,18.20780373,18.03154373,16.80883217,16.80202293,16.56788445,16.89883804,16.40024376,15.3620224,15.10406971,13.89052582,13.78380871,13.65074062,12.6223917,12.5349884,12.91831303,14.39313412,14.17969799,14.49025536,15.52416325,15.69674015,16.51198959,16.87209892,18.05823326,17.38051414,17.47132492,17.49555779,16.49698448,17.18885612,17.16845894,17.81018448,18.99440002,20.97822189,21.50583076,24.34934235,25.21658707,28.16055298,29.62228394,28.59628868,30.32736969,30.44782066,31.11076927,32.28535843,30.35013199,29.56800652,30.11143684,27.55843544
24-04-20,52.18119431,50.36822128,49.16180038,47.91982269,47.60166931,46.22523117,46.66791153,46.79360199,44.83605576,43.13621902,41.51003647,40.00906754,38.91062546,37.6305275,38.15904617,34.80773544,33.09280014,32.31505203,31.6207962,28.67674255,27.02104759,26.68666267,25.93039322,25.02106667,24.06410599,23.10172272,23.4274826,23.1893158,22.25452995,21.24934387,20.8247242,21.38916397,21.54361153,20.89927483,20.77090645,20.45491982,21.12326813,22.19343948,22.60826683,22.00030136,22.53681564,23.94487,24.24081421,24.77294159,25.51140594,24.50612831,23.91405869,23.0574894,22.71161652,23.41133499,24.1584816,23.49433708,22.7402401,21.72032166,22.38606262,22.01876259,20.60658264,20.59715652,20.8716526,22.0086956,21.99420166,22.27554512,22.53826523,22.93102074,22.74739647,22.89904404,23.44111443,22.5893383,22.14011002,21.91941643,21.87741661,22.89370918,22.35330772,22.36338806,22.47944069,23.32411385,22.93617439,24.1546154,24.37735558,26.60050201,27.5165329,26.02920532,26.51431656,26.40089989,26.98663521,27.66640472,25.72574425,25.08546638,25.40205002,22.98386574
25-04-20,46.96630478,44.95660782,44.2747345,43.53961945,44.09918594,42.11049652,42.27193832,42.73729706,41.0114975,39.90462112,37.620224,36.73101425,35.79566574,34.61704636,34.39492035,31.43089676,29.47441292,29.65406418,28.9087677,26.58350945,25.17645836,25.32710266,24.84173965,24.4307251,23.28035545,23.34568787,23.04401016,21.61494446,19.77106857,20.19673157,19.58954811,19.16762924,19.47702217,18.57910347,19.75959015,20.50799751,21.18426895,22.12453079,21.54018402,21.82518005,22.44223022,23.59138107,24.24518013,24.96330833,25.62207603,25.3026104,24.6294384,24.57394791,24.91085625,25.61497879,25.24625587,25.16287804,24.73792267,22.27778435,23.25754166,23.64365578,22.45848656,22.56984711,23.14362717,26.23868752,25.87311554,26.34011841,27.94919205,28.51982689,30.65990067,31.54007912,31.85189056,30.52293587,30.96533966,31.1409893,29.78154755,30.81546402,30.60469437,30.40436554,31.51162529,33.53430557,33.8547554,37.30923462,38.0787468,41.72346497,43.65664673,41.33424759,42.71165848,42.80402374,43.75041199,45.05634308,42.17012405,41.01403809,41.28907394,37.8223877
26-04-20,45.20541,44.34619141,43.42381668,42.93226242,42.98603439,41.76856232,42.20442963,42.2146225,41.43393326,41.57657623,39.16322708,41.00663757,41.85660934,41.4993515,42.68375397,41.291008,40.22258759,41.10180283,40.87602997,39.32996368,38.88267517,39.62432861,38.13523102,36.86880112,35.71417618,35.87575531,37.00970459,35.70787048,33.81448746,33.07091904,32.18557739,32.13130188,32.75987244,32.09143448,32.69994736,32.19112015,32.57613754,33.19213867,33.29220963,32.48830032,31.9201889,34.78598785,34.54350662,35.31864548,35.49962234,33.9957428,33.55475998,32.79434204,32.71551895,33.93210983,35.03058624,34.67227936,32.72953796,31.48803139,33.8228035,34.47167969,32.24914551,33.03730392,33.67655563,34.91963577,34.39977264,35.35890579,36.10356903,37.03197098,37.07939529,37.81793213,38.61191559,37.60204697,36.70508575,36.6837883,36.75701904,38.06463242,37.40792847,38.12005615,38.99339676,39.65931702,40.2768631,42.31478882,42.87884903,46.50170898,47.30221558,46.44604111,47.56711197,47.05517578,47.58584976,47.98712921,44.59071732,43.20963669,43.69561768,39.46175766
27-04-20,46.29212189,45.2452774,44.72723007,44.34716797,44.27030563,42.85743332,43.21316147,43.6307106,42.75787735,41.99618912,40.4271698,40.74643326,40.51583099,39.74095154,41.15947723,39.08580399,38.21948242,38.59025955,38.47595978,36.78707123,36.02796173,36.30302048,35.23545074,34.19672394,33.26213837,32.9621315,33.71743393,32.71403885,31.20379829,30.26202965,29.50279999,29.58360291,30.00503159,28.9428196,29.484375,28.88256454,29.14253235,29.88955688,29.54999733,28.69879913,28.41151047,30.40587425,30.48910141,31.21284294,31.83723831,30.84085274,29.96300507,29.45415688,29.68063736,30.66303253,30.82762718,30.07739639,28.64809608,26.8321476,28.17707825,28.19492912,25.91005516,25.8856144,26.31542587,27.39548874,26.89717102,27.60682869,28.14115524,28.69893074,29.63168716,30.60240555,31.07957458,30.58758545,29.99768257,29.27010155,28.86161995,29.30820274,28.61968231,28.37565804,28.74304581,28.5758667,28.98961258,30.78798294,30.78786469,33.03626251,33.26959991,32.08996582,32.33072281,31.73600197,31.93138313,31.73237419,29.34728813,28.40751457,28.55429077,26.10626602
28-04-20,40.37134552,39.28764343,38.95403671,38.73518753,38.65978622,37.05191422,37.00342941,36.96921539,35.58058929,34.08197403,32.07765961,31.36174393,31.0548954,30.38614845,31.08382034,29.81739807,29.16867447,29.05079079,29.57540703,29.19857788,28.44261169,28.5811367,28.06707954,28.08144569,26.73756027,26.81126785,26.45543289,24.41532135,22.48368454,23.42904091,22.67976761,22.42232895,22.07021904,21.25945473,21.86906242,22.49562454,23.49268532,24.39165497,23.96806335,24.12237549,24.5860939,26.16457748,26.68684006,27.41072273,27.96318054,27.5388279,26.6876564,26.48169518,26.79780769,27.68659019,27.27366829,26.90989494,26.56809425,24.33310318,24.85762024,25.20986938,23.96060753,23.84859276,24.39235878,26.49025536,26.39881706,26.93700409,27.64983177,28.079916,29.39840317,30.06526947,29.60219955,28.7069397,28.53959846,28.06555176,27.52215385,28.08858681,27.64320755,27.04556465,27.4397583,28.12017441,28.27776527,29.96756554,30.16719246,32.30986404,32.96243668,31.43990898,31.82630348,31.79248428,32.10933685,32.61850739,30.3806572,29.21648407,29.07637405,26.40197945
29-04-20,47.83415985,46.91520309,46.33322144,46.02341461,46.38926315,44.94976044,45.46634674,45.71008682,44.06594467,43.28435898,40.58040619,40.10243607,39.83638,39.11762238,39.11268234,36.57817841,34.51974869,34.3811264,33.19820786,31.29378891,30.15039253,29.99206352,28.60767937,27.33714485,26.52437973,25.98240089,26.41016769,25.50719833,24.87271118,24.453722,23.78285027,24.05790138,24.70316315,24.54337692,24.0780735,24.34580803,25.64834404,27.23638153,27.88136482,27.7493248,28.6807766,30.02706146,30.39899254,31.24337959,32.02691269,31.06861877,30.05023193,29.27157402,28.76365662,29.87632751,30.43524551,29.33069801,28.44469261,27.03172302,27.67936516,27.28904343,25.47254372,25.58942795,26.00869179,27.51825714,27.31283569,27.876091,28.60704422,29.21469879,29.26953506,29.56871986,30.29326248,28.89468002,28.42623329,28.83034706,28.46355438,29.83259583,29.4512825,30.16710854,31.06140327,32.81762695,33.23371506,35.62601852,36.71367645,40.41725922,41.84317017,40.82846069,42.44797897,42.43696594,43.01132965,44.04438782,41.08516312,39.55726242,39.64481354,35.90530777
30-04-20,38.51919174,37.7919693,37.19316101,36.79029465,37.24724579,36.52679062,37.4842186,38.26367569,36.89862061,36.58714676,35.35837173,35.2929039,35.34827042,34.99413681,35.74360657,33.54513931,31.9726162,32.12504959,31.28660774,28.805336,27.11285591,26.80076027,26.04879379,25.15950012,23.95145798,23.21748734,22.92055321,21.86456871,20.18501091,19.54714966,18.94583321,18.32140732,17.94952011,16.99401283,17.83260155,17.91870308,18.35528755,19.01323318,18.52528954,18.55113411,18.87839127,19.54235458,20.03344345,20.50468636,21.1163063,20.77420998,19.85707474,19.61457062,19.92822266,20.18365479,19.67311287,19.0228138,18.50665092,16.98415756,17.71854401,18.02425003,17.29484177,17.63972855,18.38656998,20.59590912,20.62138367,21.0435791,22.08177376,22.44233131,23.5039711,24.03589249,24.23042488,23.19969559,23.16999626,23.5394268,22.45868874,23.476717,23.380373,23.71914673,24.88145256,26.7580204,27.42281723,29.65434456,30.32902336,32.99724579,34.15361023,33.1063385,34.45731354,34.45002365,34.7898941,35.46521378,33.24657822,32.06270599,32.07823944,29.24313545
01-05-20,30.26213646,29.15533638,28.36879539,27.5389576,27.4910965,26.75238609,27.26408005,27.77260399,26.84296417,26.72952271,25.69391251,25.42914581,25.40355682,25.24833298,25.42412758,23.47638702,21.49563789,21.31701088,20.42974663,17.99497986,16.38074303,16.01298332,15.33892632,14.81133461,14.00379753,13.23513222,13.10650158,13.25203133,12.4149971,11.94878197,11.79803753,12.28285694,12.08376026,11.75199127,11.02684784,10.95946121,10.6498785,10.58189392,10.38913631,10.74626541,11.74928665,11.01246071,11.51955795,11.53907871,11.60327721,11.63009834,10.87888241,10.56582546,10.49662685,10.10535622,9.7315588,9.638239861,10.70658207,10.18690777,11.18698883,12.64274788,12.91514778,13.58050919,14.59242439,17.1658535,17.24270439,17.60769653,19.26116943,19.78236771,20.47149467,20.46624756,21.59363365,19.78395844,20.13420296,21.15328979,19.85317421,21.2342968,21.39287186,22.36494446,23.72953033,26.51329613,26.89041901,30.11720848,31.29190826,34.99835587,37.09745026,35.42325974,37.21220016,37.42735291,38.40185928,39.74700546,37.30390549,36.39229965,36.78367996,33.71870804
02-05-20,32.40497208,31.00810814,30.25721931,29.53972626,30.10439682,29.60340691,30.27562141,31.0365963,29.76135826,29.66270638,28.80605888,28.70014572,28.4266243,27.84559059,27.80210876,25.42713737,23.62230301,23.84870911,22.81567574,20.1976223,18.59307289,18.41983986,18.03432655,17.15786743,16.70850754,16.21512604,16.1595993,16.50234413,16.40792465,15.63115788,15.68580151,15.36312675,15.57128525,15.21344185,15.1648283,14.91338444,14.69074249,15.07881641,15.63167286,15.77689075,16.11305809,15.8979969,16.35413551,16.47245789,16.15920639,15.50666523,15.28446293,14.98053169,14.47299671,13.99476242,14.74068737,14.40880108,13.41576672,13.44974804,14.66596794,13.97369385,13.48666954,13.86014462,13.75594521,15.40326118,15.0611124,15.06700516,16.03664398,16.08636475,16.21815491,16.24007034,17.66030121,16.60900497,16.6198082,17.22525215,16.37505341,17.34749222,17.53205109,18.44563103,19.38147736,21.12066269,21.37439537,23.86740303,24.86265564,27.67312622,29.23766327,28.21231651,29.66064453,29.84917068,30.66873932,31.4832325,29.64240074,29.24005508,29.71704292,27.2419014
03-05-20,28.83559418,27.65844154,26.8943615,26.06566811,25.90805626,25.09801292,25.36222649,25.38831902,24.45866394,24.17832756,22.67977333,22.83702469,22.97575951,22.53830719,22.59314728,21.05891418,19.5871563,19.34056091,18.62392426,16.41134262,14.97016716,14.80611801,14.13406277,13.41038036,12.38962841,11.54624176,11.315238,11.28616905,9.866736412,8.942357063,8.471673965,8.196331024,8.211007118,7.795164108,7.806974411,7.314549446,6.428077221,5.908125401,5.177213669,5.234856129,5.525436401,5.02734375,5.27346611,5.242254734,5.530594826,5.523865223,5.241371632,4.896542549,5.402381897,5.012569904,4.707287312,5.322629929,5.617562294,5.11234951,7.686460018,9.321144104,9.525471687,10.47585011,11.27572918,13.80871964,13.66811657,14.0100441,15.8126297,16.14110947,16.94042015,16.9476757,18.36819267,17.01766205,17.48435211,18.38234138,17.15088081,18.35438538,18.61093521,19.5808506,20.89856529,23.38461685,23.76355743,26.73468399,27.81388283,31.08722878,32.98258591,31.51398277,33.10048294,33.29138565,34.15789413,35.3362999,33.15209961,32.31497955,32.64385605,29.90980148
04-05-20,30.85908318,29.3805275,28.59359932,27.92415428,28.1141777,27.76132202,28.44188499,29.11277771,27.90750313,27.77521706,26.83966446,26.40698433,26.40544319,26.50124741,26.44908142,24.45226097,22.36512566,22.3900528,21.27812576,18.75496674,16.94007683,16.75952148,16.50860214,15.93296623,15.56238079,14.79343319,14.49222469,14.7518177,14.8710537,14.37415504,14.5834341,14.23702717,13.94752216,13.57564449,13.54274464,13.58306789,13.47368908,13.63992119,13.64009666,14.0316,14.03338051,13.52989197,14.2374773,14.03016376,13.81727409,13.5072031,13.41066837,12.90176201,13.26694393,12.15380383,12.19613171,12.43844128,11.98440456,11.78412819,14.43477058,14.69933701,14.59213638,15.45791245,15.83110046,19.248909,18.83827972,18.87606621,21.02383804,21.14335251,22.0982666,22.22698593,24.20103836,22.35022354,22.67718124,23.7551403,21.91495514,23.33337402,23.68615723,24.82544708,26.33404922,29.50290871,29.89338493,33.7982254,35.16138077,39.39303207,41.79893875,39.6607132,41.61074829,41.86133575,43.02102661,44.62295532,41.86027908,40.82307053,41.33726883,37.92684937
05-05-20,34.27638626,33.5585556,33.13586044,32.84926987,32.97281265,31.98892784,32.4254303,32.55316925,30.90393257,30.25955772,28.12211227,27.75183296,27.67106056,26.80562592,26.59437752,24.4525528,22.8245945,22.47520256,21.62215233,18.96356392,17.28943253,17.2570858,16.68989182,15.85804844,15.09255314,14.2253809,14.06891632,14.44401169,13.57737827,12.6137867,12.51960087,11.66136932,10.97229767,10.69974518,10.78286457,10.14424419,9.956323624,9.95872879,10.21405697,10.77828026,11.24544239,11.25434399,11.76486969,12.1039362,12.48147392,12.3412447,11.85520267,11.41802216,11.54745674,11.42065144,11.20888424,10.69586468,10.69247437,9.817334175,9.934481621,9.535886765,9.223230362,9.356484413,9.608008385,10.71383858,10.55233479,10.66063404,11.26629257,11.43454838,11.67172241,11.78108215,12.32646465,11.53509521,11.44625664,11.8606081,11.16003227,11.78732777,11.84702396,12.61712265,13.58301735,15.12224483,15.76290989,17.40633965,18.06544495,19.95598412,20.74527931,20.58656311,21.82547379,21.799963,21.95177269,22.32974434,20.97871971,20.30059242,20.55233192,18.84639359
06-05-20,34.00294876,33.26460648,32.58696747,32.06279373,31.77442169,31.0639801,31.50447273,31.63319206,30.73660851,30.12376213,28.83762741,28.68003464,28.60975456,28.09309578,28.66605568,26.83301353,25.64077568,25.29449272,24.78009987,22.70060349,21.50082016,21.37475014,20.58041382,19.70593643,18.89349556,18.03237534,18.29301071,18.31255913,17.28290367,16.16706085,15.73102188,15.61810684,15.46152592,14.9875555,14.93211937,14.16270828,13.82057285,13.69610977,13.65275574,13.42382526,13.25789452,14.10639,14.05897236,14.26461124,14.27954388,13.71799278,13.44572258,12.87467194,12.91754913,13.08419228,13.4912672,13.33132839,13.03795624,12.78465366,13.94544888,14.6958065,14.23695755,14.80800343,15.47249031,16.6658535,16.67908859,17.06124687,17.789814,18.30944824,18.13348389,18.12233734,18.69055176,17.3814373,16.96424294,17.5643158,17.17372322,18.19503593,18.02513885,18.7472744,19.38193321,20.7932663,21.11824989,22.48419952,23.14121246,25.64404869,26.60423851,25.95499039,27.01242828,26.92741966,27.31097412,27.9950943,26.12198067,25.12747765,25.24814987,22.95120049
