,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
20-04-20,4.050927639,4.025331497,3.991210938,3.939670801,3.94787693,3.919134855,3.873291731,3.855543613,3.832301617,3.802375555,3.769264221,3.740329027,3.693226337,3.680381775,3.643762589,3.637328386,3.570205927,3.553625584,3.520158768,3.502053022,3.459951878,3.435675144,3.421016455,3.383091927,3.344289303,3.336905241,3.288816452,3.27056694,3.250602484,3.208930731,3.207396269,3.208361626,3.202814341,3.180619001,3.139980793,3.149758101,3.119855881,3.161625147,3.123810053,3.13521266,3.123203754,3.171089411,3.149832726,3.178170443,3.165678024,3.180161715,3.207185268,3.19658041,3.232049465,3.228796482,3.236249447,3.270515442,3.311715603,3.334908962,3.340386391,3.333409071,3.363601685,3.395501614,3.428139687,3.397865534
21-04-20,4.000215054,3.974663973,3.936889887,3.884112597,3.890273809,3.861052036,3.813843966,3.795086622,3.771205664,3.739685059,3.704902887,3.673179388,3.62611866,3.611394405,3.5735147,3.566094637,3.497837543,3.479887486,3.446898699,3.427262545,3.384516716,3.358170271,3.342539072,3.302730083,3.263035297,3.254149199,3.204717636,3.184702873,3.1620574,3.11938715,3.11756897,3.117222786,3.110607386,3.086178064,3.04323101,3.052457571,3.020970106,3.062871933,3.023480415,3.032023668,3.020628452,3.067318916,3.044290066,3.072869062,3.05974865,3.072855473,3.099781275,3.088186741,3.123721361,3.119876385,3.127554417,3.161958218,3.204022884,3.227288485,3.231618881,3.226004362,3.256085396,3.288743496,3.322170496,3.29197669
22-04-20,4.020600796,3.996790171,3.959886074,3.909690619,3.916182041,3.888469934,3.843254805,3.82581687,3.803889751,3.774268866,3.741501093,3.711921453,3.66678834,3.653486252,3.617313147,3.611288786,3.545627832,3.529428482,3.498478174,3.479385376,3.439244986,3.414430857,3.400139809,3.361171007,3.323411226,3.314635038,3.266159773,3.246834755,3.22468996,3.182056189,3.180011511,3.178735971,3.171308994,3.146625996,3.103000402,3.110501289,3.078249931,3.11712575,3.077005625,3.083472967,3.070672035,3.113725901,3.089776278,3.115345955,3.100278378,3.111601353,3.135938168,3.12328124,3.155481815,3.150197983,3.155587673,3.187738419,3.227069378,3.248384476,3.25136137,3.244729519,3.273195505,3.303536177,3.335165501,3.305220842
23-04-20,3.957194805,3.933330774,3.895873785,3.844994545,3.852434158,3.825094223,3.779466152,3.76295495,3.741737127,3.712625742,3.68042326,3.650988579,3.60683918,3.594571829,3.559552908,3.555104017,3.489668369,3.47492218,3.445278645,3.427686214,3.388377905,3.364779711,3.35180378,3.313671589,3.276687384,3.269594431,3.221445084,3.20325923,3.181589365,3.139485359,3.139066696,3.139215708,3.132657528,3.108335018,3.065203667,3.073662758,3.042047501,3.08288908,3.042686462,3.050039768,3.038180828,3.083213568,3.059137583,3.086671352,3.071978092,3.084331751,3.110115767,3.097546577,3.131469488,3.12686944,3.133697748,3.167130947,3.208015442,3.230724096,3.234071732,3.228237391,3.25808239,3.289717913,3.322705746,3.292861938
24-04-20,3.855416059,3.831765652,3.794579983,3.743052006,3.75314188,3.726856709,3.681499958,3.666943073,3.647619724,3.620688438,3.590087652,3.56268096,3.520518541,3.511161566,3.479287148,3.478193283,3.413728952,3.402886629,3.375707388,3.361660242,3.324821472,3.30436039,3.294873238,3.259199142,3.224643946,3.221282005,3.174625635,3.159715176,3.140342474,3.100014687,3.103302717,3.106620789,3.102695227,3.080097914,3.038636446,3.049716473,3.01996541,3.064760208,3.025072336,3.035710335,3.025706291,3.074954271,3.052145004,3.083044529,3.069531202,3.084846497,3.113286495,3.102077961,3.138868809,3.135974407,3.14535737,3.181584358,3.22512269,3.250814438,3.255555391,3.250449896,3.283310175,3.316852093,3.352198601,3.322589159
25-04-20,3.85496974,3.832145452,3.793133259,3.74209404,3.749814987,3.723663568,3.67833519,3.663019419,3.643109322,3.615393639,3.583678961,3.554737806,3.513129473,3.502027512,3.469455004,3.46692729,3.402580023,3.390440941,3.363300085,3.347739458,3.310731411,3.28831768,3.277675152,3.240782499,3.205890417,3.200336933,3.153085232,3.136593342,3.114867449,3.074293852,3.075802088,3.077120781,3.071638107,3.047530174,3.004585505,3.014007568,2.982859135,3.025281668,2.984637976,2.992063522,2.98193121,3.027731419,3.003379583,3.032674551,3.018116236,3.031031132,3.057526588,3.045254707,3.079600811,3.075626612,3.084272861,3.118591547,3.160578012,3.18479681,3.188197374,3.183449984,3.214550257,3.247062683,3.281292677,3.252100229
26-04-20,3.880285025,3.859468699,3.819954634,3.771387577,3.779511213,3.754655838,3.711003304,3.697076321,3.67953825,3.653611183,3.623904943,3.596936226,3.557067156,3.54725194,3.51604557,3.515151024,3.453141451,3.442756653,3.418316841,3.402623653,3.368501663,3.347496271,3.338061571,3.300964594,3.267884731,3.261916876,3.214638472,3.198233843,3.176061153,3.134013414,3.135480881,3.134652376,3.127376795,3.101323605,3.055766821,3.062512398,3.028983116,3.067669392,3.024583817,3.028005362,3.015321016,3.056216955,3.02948904,3.054441452,3.036196947,3.046290874,3.069457054,3.054746151,3.085004568,3.078469753,3.083473206,3.115013361,3.153983355,3.175618649,3.176566362,3.170264244,3.199471235,3.229301453,3.261646986,3.232190847
27-04-20,3.807508469,3.786893845,3.748615026,3.700239658,3.710620403,3.686937809,3.643859625,3.631849766,3.616218805,3.592247963,3.564646244,3.539647102,3.501718521,3.494693518,3.466194391,3.468396902,3.407936811,3.400767326,3.378468037,3.365818501,3.333913803,3.316017389,3.309434891,3.27478385,3.243712187,3.241108418,3.195352793,3.181533813,3.161790133,3.121151209,3.125060081,3.126980066,3.121468544,3.097177029,3.053333759,3.06151247,3.029743433,3.070576191,3.028222561,3.034098625,3.022325754,3.065870285,3.039956331,3.067006111,3.049523115,3.061552763,3.086266756,3.072363615,3.104340792,3.098896503,3.105427265,3.13855648,3.178841829,3.20211339,3.204014778,3.198254585,3.229289532,3.26014781,3.293823957,3.264681101
28-04-20,3.821246862,3.802517891,3.761679173,3.715214014,3.723104239,3.700047493,3.65781641,3.645602942,3.630618095,3.606364489,3.578777075,3.55294466,3.516164541,3.507875443,3.478816271,3.480444908,3.42116785,3.413247585,3.392502069,3.377767324,3.347126722,3.327967167,3.320706844,3.284325361,3.253741264,3.248378515,3.201854229,3.186206579,3.163740873,3.121666193,3.123626471,3.122271061,3.114113808,3.087112188,3.039993525,3.045088291,3.010331154,3.046811819,3.002111435,3.00219655,2.988986015,3.026152611,2.997314453,3.020334244,2.999801636,3.007700205,3.028935194,3.01262641,3.040146828,3.032216549,3.035722971,3.0655725,3.102946758,3.123223543,3.122396231,3.116488934,3.144724846,3.173289299,3.20500946,3.176134586
29-04-20,3.817250729,3.798759222,3.760242701,3.714298964,3.725836754,3.703730106,3.662475586,3.652376175,3.639618635,3.618022442,3.592918634,3.570633888,3.534756184,3.529871225,3.503443241,3.508215666,3.450206995,3.445856094,3.426716805,3.414755344,3.386346817,3.370739698,3.366363764,3.332048655,3.303421974,3.301293135,3.255835295,3.242982864,3.223621845,3.181848764,3.186472893,3.18716073,3.180557251,3.154932022,3.1088202,3.115045071,3.081335068,3.119353056,3.074733496,3.077647209,3.063706875,3.103366613,3.075549603,3.098921776,3.078076839,3.088126421,3.110155344,3.094302893,3.122813702,3.115170002,3.118576288,3.149673462,3.187554598,3.208890915,3.208786249,3.201489925,3.23142314,3.259934902,3.292232752,3.262849092
30-04-20,3.792981625,3.775633574,3.735931158,3.690611839,3.701855659,3.680588722,3.639801741,3.630436659,3.618649244,3.597827435,3.573090792,3.5509727,3.516715765,3.512057781,3.486835241,3.492373466,3.435263634,3.432051897,3.414516687,3.402899742,3.375973225,3.36059761,3.356986761,3.322674751,3.295081377,3.292801619,3.247278452,3.234640598,3.21409297,3.172342539,3.177177191,3.177086592,3.169782162,3.143011093,3.09586525,3.101055861,3.06632781,3.103277683,3.057242632,3.058103323,3.043959856,3.081665039,3.052268982,3.074828386,3.05243063,3.061124325,3.081918716,3.064864874,3.091702223,3.083208084,3.086135864,3.11608243,3.15299654,3.173782587,3.172435522,3.16507411,3.194384098,3.222138166,3.254006863,3.224617243
01-05-20,3.737200022,3.718132734,3.67953372,3.632146597,3.644230366,3.622477531,3.580601215,3.57087183,3.557962418,3.536623001,3.51119709,3.488395452,3.453488111,3.449157953,3.424063683,3.429659367,3.371346712,3.368110418,3.349356174,3.339411974,3.311009169,3.295943022,3.292745113,3.259888649,3.231724501,3.231498003,3.186896324,3.175476789,3.156690121,3.116891384,3.123227596,3.126387358,3.121711016,3.097550154,3.053442955,3.061938286,3.030232906,3.07179594,3.028351068,3.0340662,3.022654772,3.066214561,3.03951335,3.066942215,3.048334599,3.06056118,3.085147619,3.070825815,3.102392912,3.096672773,3.103407621,3.136891127,3.17732811,3.201244831,3.202564478,3.196787357,3.228741169,3.259444475,3.293711901,3.264677048
02-05-20,3.815187693,3.795992136,3.757363796,3.710475206,3.72119379,3.698500395,3.656532049,3.645529509,3.631463528,3.608761311,3.582401752,3.558699608,3.522099495,3.516032457,3.488670588,3.492128611,3.433046579,3.427363634,3.406850815,3.394415617,3.364501715,3.347609282,3.342160225,3.30757165,3.277910471,3.275276184,3.229676485,3.216265678,3.196405649,3.155301094,3.159384251,3.160426378,3.15422368,3.129065514,3.083872318,3.090868235,3.057900429,3.096950054,3.053273916,3.057164669,3.044387817,3.085328341,3.05824852,3.083159208,3.063783884,3.074447632,3.097466707,3.082453012,3.112136126,3.105419636,3.110251665,3.14196229,3.1807127,3.202786446,3.203380346,3.196870089,3.227041006,3.256415367,3.289167166,3.259909868
03-05-20,3.803013325,3.782825708,3.746115923,3.698582172,3.710841894,3.688007832,3.64593935,3.635250807,3.621049404,3.598811388,3.572946787,3.550229788,3.513202429,3.508267164,3.48150754,3.485692978,3.426457882,3.421484709,3.400344849,3.389485359,3.359218121,3.34356451,3.338857412,3.305734158,3.276174068,3.275402784,3.230676651,3.218661547,3.200896025,3.160821438,3.166065931,3.169228315,3.164716244,3.141577482,3.098573923,3.10740447,3.076379299,3.117779016,3.075769663,3.083198547,3.071173906,3.115670443,3.090493679,3.117587805,3.100085974,3.113080502,3.138105392,3.124635935,3.156827688,3.151576281,3.158006191,3.191546679,3.231845379,3.255474329,3.257857561,3.251425505,3.283141136,3.313794136,3.347591877,3.318395376
04-05-20,3.779184818,3.75770545,3.72410655,3.675480604,3.690428495,3.667685747,3.625597954,3.615684271,3.601515532,3.580356359,3.555203915,3.53404355,3.496842623,3.493847609,3.468632221,3.474087238,3.414749384,3.411326408,3.389507055,3.38150382,3.35093832,3.337344408,3.33411932,3.303630352,3.274548292,3.277057171,3.233967781,3.224491835,3.210039616,3.172275782,3.179733992,3.186641932,3.185210228,3.165445805,3.126353741,3.138458014,3.110949516,3.156602383,3.117402077,3.130785465,3.120667219,3.171292067,3.149324656,3.180556536,3.166349888,3.183455229,3.211853027,3.201112986,3.237393856,3.234858751,3.244407654,3.281015635,3.323968887,3.350546598,3.355671883,3.349545002,3.383895636,3.416660786,3.452206373,3.423014879
05-05-20,3.758746147,3.739037752,3.702109098,3.654561996,3.667952538,3.645884514,3.604080439,3.5944736,3.581667423,3.560693979,3.535727501,3.513939857,3.47830534,3.474733353,3.449739933,3.455579519,3.397154331,3.394238949,3.374804497,3.365353107,3.336740494,3.322481394,3.319473267,3.287247896,3.258991003,3.259766579,3.215535641,3.204754829,3.187561274,3.147971392,3.154873848,3.158939838,3.15505147,3.131949663,3.089005709,3.098263264,3.067526817,3.109881401,3.067389011,3.075194359,3.06353569,3.108824968,3.083460331,3.111270666,3.093425274,3.107118607,3.132434368,3.11894989,3.151451111,3.146380663,3.153291702,3.187503099,3.228285551,3.252803087,3.255018711,3.248738766,3.281386375,3.31227541,3.34675312,3.317500114
06-05-20,3.737713099,3.718700647,3.682313919,3.635602951,3.650040388,3.628847599,3.587843657,3.579504013,3.567986488,3.548413754,3.52486968,3.50469327,3.470295429,3.468322039,3.444933176,3.452562571,3.395349503,3.394402981,3.376433372,3.368385077,3.341476679,3.328985214,3.327640295,3.296511889,3.269706726,3.27171874,3.228168011,3.218766689,3.202542067,3.163271427,3.171071768,3.175822973,3.172302008,3.149693251,3.106950998,3.116202116,3.08562994,3.127929926,3.085160732,3.09321785,3.081340075,3.126512766,3.100952864,3.128609419,3.110124826,3.123969078,3.149122953,3.135437012,3.16752696,3.162297249,3.169027328,3.203175306,3.243674517,3.268202782,3.270392179,3.263772488,3.296742439,3.327338457,3.361819744,3.332686424
07-05-20,3.766058445,3.746443748,3.711365938,3.664537668,3.679204464,3.657562494,3.616638184,3.607762814,3.595616817,3.575844765,3.552009344,3.532010794,3.496740818,3.494530916,3.470691919,3.4775002,3.420022011,3.418362141,3.399149418,3.390965223,3.363178492,3.350460529,3.348442316,3.317580938,3.290275812,3.292262077,3.249046326,3.239581585,3.224107265,3.185346127,3.192789555,3.197835922,3.194785118,3.173068762,3.131486893,3.14125514,3.111523628,3.154069424,3.112471342,3.121979475,3.110186815,3.156293631,3.132018089,3.159879684,3.142450333,3.157041073,3.182571411,3.169795513,3.202360153,3.197777033,3.204762459,3.239093304,3.27963233,3.30436182,3.307323694,3.300457954,3.333431005,3.364094257,3.398409367,3.369297743
08-05-20,3.779129028,3.759732008,3.723581791,3.67679286,3.690688133,3.668969631,3.627738714,3.618583918,3.606399536,3.586067438,3.561901808,3.54107523,3.505650043,3.50276804,3.478224993,3.484646559,3.426807165,3.424501896,3.405380249,3.396145344,3.368134737,3.354617834,3.352052689,3.320099115,3.292246819,3.2932446,3.249155998,3.238654375,3.221989155,3.182092905,3.188870192,3.192831755,3.188679695,3.165630817,3.122496367,3.131208181,3.100239277,3.141696453,3.098936796,3.106562853,3.094069004,3.138541222,3.112964869,3.139741182,3.121183395,3.134536743,3.159111738,3.145304918,3.176909447,3.171314478,3.177283287,3.210945129,3.250876188,3.274708509,3.276642799,3.269696951,3.301970243,3.332084417,3.365983486,3.336573124
09-05-20,3.789943933,3.77004981,3.733968496,3.686681747,3.699987888,3.677721977,3.636128902,3.626237869,3.612913609,3.591739893,3.566658735,3.545040607,3.5087533,3.504953384,3.479448318,3.484740496,3.42618084,3.422580957,3.402313471,3.392593145,3.363333464,3.34884572,3.345318079,3.313117981,3.284495592,3.284876108,3.240759611,3.229815483,3.212969065,3.173457146,3.179727554,3.183711529,3.17988658,3.157298088,3.114817858,3.124162674,3.093685389,3.135765076,3.093888521,3.102204084,3.090394258,3.135726929,3.11090517,3.138464689,3.121054173,3.134773493,3.160078526,3.146919489,3.179396629,3.174418926,3.181118727,3.215118408,3.255649328,3.279804945,3.282367229,3.275749207,3.308024883,3.338756323,3.372802734,3.343533993
10-05-20,3.758908272,3.740071058,3.704402447,3.658253193,3.672785044,3.651759624,3.611223459,3.602916479,3.591547966,3.572276592,3.549015284,3.529280901,3.494988203,3.493109703,3.46988678,3.4774158,3.420629263,3.419698238,3.401590347,3.393525362,3.36675787,3.354398727,3.352927208,3.321991682,3.295303583,3.297192335,3.253861666,3.24443078,3.228401899,3.189263821,3.196646214,3.201131344,3.197415113,3.174927473,3.132368803,3.141222477,3.110630751,3.152094126,3.109462023,3.117401838,3.105073214,3.149515629,3.124042988,3.150897503,3.132210493,3.1456635,3.170176506,3.1564188,3.187705994,3.182245493,3.188441992,3.221878052,3.261580706,3.285532475,3.287568569,3.280524015,3.312906504,3.342856169,3.376715899,3.347560167
11-05-20,3.777092934,3.757958412,3.720414639,3.673506498,3.686476469,3.664516211,3.622945547,3.613486052,3.600823402,3.579825401,3.555032253,3.533332109,3.497730494,3.493982553,3.468689919,3.474597216,3.416330338,3.413252831,3.39415288,3.384120464,3.355769157,3.341362238,3.338175297,3.305318594,3.277122736,3.277042627,3.232304335,3.22108674,3.203157663,3.162705898,3.168925285,3.171876192,3.167065382,3.14307189,3.098881245,3.107084036,3.075129509,3.116085291,3.072564363,3.078619719,3.066072941,3.109458685,3.082949162,3.109275818,3.090104342,3.102437496,3.126710176,3.112136841,3.143294334,3.137205601,3.142864466,3.175936937,3.215798616,3.239187002,3.240557671,3.233761311,3.265528917,3.29568696,3.329459429,3.300032616
12-05-20,3.78974247,3.769854784,3.73412323,3.686808825,3.700833321,3.678766727,3.637203693,3.627731562,3.614830732,3.594002008,3.569350004,3.548092842,3.512036324,3.508779287,3.483664274,3.489592075,3.431155443,3.428085566,3.408147573,3.398938656,3.369943142,3.35604167,3.352937698,3.321057081,3.292591572,3.293667555,3.249610186,3.239050627,3.222656488,3.183110952,3.189911127,3.194328308,3.190744638,3.168276072,3.12592721,3.135498285,3.105189323,3.147723436,3.105783463,3.114533663,3.102643728,3.148588181,3.12376976,3.15160799,3.134166479,3.148206234,3.173802376,3.160565853,3.193448544,3.188485384,3.19528532,3.229522467,3.270314932,3.294663906,3.297231197,3.290472746,3.323034286,3.353883743,3.388113976,3.358607769
13-05-20,3.772213936,3.753821135,3.718952417,3.673583746,3.688976765,3.668613911,3.628755569,3.621172428,3.610838652,3.592543364,3.570329666,3.551747322,3.518055677,3.517213821,3.4948349,3.503316402,3.447445869,3.447495699,3.430254221,3.422756672,3.396974087,3.385621309,3.384993315,3.354588032,3.328613997,3.331186295,3.288234234,3.279317379,3.264092445,3.224807978,3.23265624,3.23728466,3.233573675,3.211165428,3.168424368,3.176990271,3.146376133,3.187318087,3.144475698,3.152333975,3.139351606,3.183336258,3.157743454,3.18376565,3.164508343,3.177862883,3.201739311,3.187741756,3.218413115,3.212449312,3.217797279,3.250964165,3.290032625,3.31354332,3.31518364,3.307553768,3.339747429,3.36900115,3.40243125,3.373087168
14-05-20,3.787039995,3.769324303,3.730775833,3.685410261,3.698001623,3.676908255,3.63617301,3.627496719,3.616208076,3.595808029,3.572066069,3.550759077,3.516491175,3.513037682,3.488216877,3.494952917,3.438133478,3.435617447,3.418403625,3.407879829,3.381128788,3.367140293,3.364320755,3.330927849,3.303567886,3.302813053,3.25779748,3.246043444,3.227118015,3.185519934,3.191287518,3.192588806,3.186175585,3.160467863,3.114215136,3.120328665,3.086562157,3.124808073,3.079506874,3.082026005,3.06801796,3.107626438,3.078953028,3.102512598,3.080875635,3.0907197,3.112714291,3.096125126,3.124546289,3.116564751,3.119951725,3.150912762,3.18880868,3.210199356,3.209551811,3.20224309,3.232401133,3.260892391,3.293367624,3.263877153
15-05-20,3.807369709,3.789574385,3.75003624,3.704290152,3.716339827,3.69463563,3.653416634,3.644129038,3.632449389,3.611415148,3.586918831,3.564977169,3.529882193,3.525590897,3.499890089,3.505884647,3.448019028,3.444903851,3.427050829,3.415318489,3.388049603,3.373129845,3.369583845,3.334931612,3.306886196,3.305021286,3.258937597,3.246342421,3.226294041,3.183653831,3.188844204,3.1890769,3.18185401,3.154978991,3.107464075,3.112915277,3.07793951,3.115563154,3.069175482,3.07066679,3.05600214,3.094619036,3.065237999,3.087934971,3.065314293,3.074583769,3.096011162,3.078845024,3.10649395,3.097944975,3.100578547,3.131154776,3.16868782,3.189706087,3.188536167,3.180849552,3.210770845,3.238852024,3.271186113,3.241220474
