,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
19-04-20,0.1476783603,0.1477597356,0.1472258717,0.148475796,0.1474721134,0.1470621675,0.1480060369,0.1481984407,0.1495236605,0.1508775651,0.1537771225,0.1576201618,0.1591903865,0.1625361741,0.1656112522,0.1699047834,0.1751149744,0.1806684285,0.1857711077,0.1888517141,0.1961460412,0.2035372108,0.2092711478,0.2133722603,0.2196491212,0.2244224697,0.227736026,0.2333574146,0.2397485822,0.2408918291,0.2442894429,0.2473335415,0.2494476736,0.2539207339,0.2583161891,0.2593864202,0.263812691,0.2648811936,0.2685133517,0.2786996067,0.2782155573,0.2863985598,0.293143183,0.2973930538,0.3023593426,0.3113742769,0.3164305389,0.3228399158,0.3296176791,0.3356066942,0.3415164649,0.3476230502,0.3515920043,0.3580298722,0.3662025034,0.3649784625,0.3713586628,0.3751277626,0.378342241,0.3787160516
20-04-20,0.1793011725,0.1769716293,0.1737082899,0.1715684831,0.1675461084,0.1641946286,0.1621222049,0.1590520144,0.156859234,0.1545622498,0.1544094831,0.1553512961,0.1545845866,0.1564815193,0.1581748873,0.1622595638,0.1667367816,0.172944352,0.1786859781,0.183186233,0.191838026,0.201500833,0.2096562088,0.2156844139,0.2239964008,0.2318736017,0.2366456836,0.2450099587,0.2539817989,0.2563554347,0.2626205385,0.2679710984,0.2717861831,0.2775615454,0.282933712,0.2850495577,0.2904524207,0.292729795,0.2961533368,0.3074431419,0.3070209026,0.3157866001,0.322504133,0.3267381191,0.3307757974,0.3403330147,0.3450932503,0.3512707949,0.3573341966,0.3629843891,0.3683836162,0.3744315207,0.3778725564,0.3843772113,0.3920306265,0.3902663291,0.3970448971,0.4000320435,0.4031726718,0.403486073
21-04-20,0.1539337486,0.15208745,0.1516220272,0.1506736428,0.1481082737,0.1456887424,0.1447914988,0.1424173266,0.1402788013,0.1388340145,0.1386344582,0.1399443001,0.1384681761,0.1396231502,0.1402950138,0.1421987563,0.1447989792,0.1484215111,0.1507184505,0.1537519246,0.1588532627,0.1655253023,0.1708252281,0.1752880216,0.1807673424,0.18634817,0.1897690743,0.1959853619,0.2032275647,0.2049425095,0.2090790123,0.2131809592,0.2162309587,0.2211122513,0.2254872471,0.2272999138,0.2313925177,0.2331096083,0.2359144539,0.2451959997,0.2443442941,0.2512015104,0.2566812634,0.2593767345,0.2622467577,0.2697134316,0.2733063102,0.2780399024,0.2824304104,0.2865671515,0.290057987,0.2945695519,0.2969979048,0.3017221987,0.3077681363,0.3057812452,0.3110541403,0.3131223023,0.3154139817,0.3154401183
22-04-20,0.1274546236,0.1276153177,0.1231262088,0.123611398,0.1191874743,0.1178937703,0.117913574,0.1165866479,0.1170216277,0.1173041314,0.1193445176,0.1225029305,0.1246486083,0.1281281561,0.1321219355,0.1375225484,0.1436034143,0.1510900855,0.1576790363,0.162456587,0.1715129763,0.1807054281,0.1885503531,0.1944275796,0.2023111284,0.2096408904,0.2142850161,0.2222149223,0.2307698131,0.2336575389,0.2395568639,0.2451658249,0.2495091856,0.2560003102,0.2628125548,0.2660828233,0.2728226185,0.2768202424,0.2818312347,0.2955840826,0.2965706587,0.3082150221,0.3165825605,0.3233050704,0.3296658397,0.3408326209,0.3472610116,0.3549124897,0.363016963,0.3702496588,0.3778199553,0.3849939704,0.3896635175,0.397500366,0.4064617753,0.4052745402,0.4127268791,0.4168769121,0.4205923378,0.4211554527
23-04-20,0.1726811379,0.1708809286,0.1723489016,0.171805501,0.1714573503,0.1695407629,0.1693255305,0.1681914181,0.1670916975,0.167069152,0.168333903,0.1716480553,0.1702815443,0.1731535494,0.174799934,0.1778702885,0.1806567907,0.1852028221,0.1872210652,0.1911155432,0.1961199939,0.2037588805,0.2093923986,0.2144874334,0.2197421044,0.2263018638,0.2299650609,0.2366544306,0.2452955097,0.2471138239,0.2515875399,0.2567589283,0.2605434358,0.2664898932,0.2721207142,0.2748216987,0.2800914943,0.2829885483,0.2869663537,0.2988273203,0.2979997694,0.307364434,0.3143214583,0.3181720972,0.3224506974,0.3316583037,0.3365336955,0.3423970342,0.3486513197,0.3537191451,0.3579218686,0.3637019992,0.367051661,0.3726559281,0.3798897266,0.377568543,0.3837205768,0.3864287138,0.3891517818,0.3887490928
24-04-20,0.1735366732,0.1726586968,0.1726130098,0.1728668213,0.1712957919,0.1695991755,0.1695414782,0.1681721658,0.1671889722,0.1666809469,0.1674368829,0.1696152985,0.16848059,0.1698576957,0.1704813987,0.172197029,0.1749006957,0.1779387444,0.1798466444,0.1818082929,0.1863141656,0.1920878738,0.1962843686,0.1999103874,0.2044964731,0.2089985907,0.2120476216,0.2172153145,0.2241140306,0.2255056798,0.2286892384,0.2324207425,0.2352229059,0.2403706163,0.24537386,0.2473080009,0.2521391511,0.253940016,0.2580034733,0.2686233222,0.2682439089,0.2763771117,0.2832095027,0.2870198488,0.2917335331,0.3002567291,0.3046759367,0.3108074367,0.3165238202,0.3218306005,0.3266649544,0.3320753574,0.3351562619,0.3407318294,0.3479856551,0.3464568257,0.3521172404,0.3549096584,0.3574850857,0.3577400148
25-04-20,0.154937923,0.1531796604,0.1527291089,0.1516478658,0.1494607627,0.1471121907,0.1459544897,0.1437449902,0.1416723728,0.1399631649,0.1395951062,0.1403112561,0.1383941323,0.1391170025,0.1390893459,0.1405075639,0.1421034187,0.144826591,0.1464037299,0.1486104429,0.1525972635,0.1584217548,0.1628782749,0.1665935963,0.1709930897,0.1762462556,0.1791499555,0.1847692728,0.1919701397,0.1934799105,0.1976404339,0.2024596781,0.2061019838,0.211651355,0.2171024084,0.2202952951,0.2256792188,0.2297190726,0.2340210527,0.2461892664,0.2465015352,0.257126689,0.264392525,0.2699428201,0.2753781974,0.2851279676,0.291211307,0.2976348996,0.3053498268,0.3111905754,0.3167690635,0.3234861195,0.3280707002,0.3344940841,0.3422154784,0.340942651,0.3475834131,0.3513860404,0.3548898101,0.3547804952
26-04-20,0.1874317527,0.1837192625,0.1825882494,0.1793963462,0.174876228,0.1704282761,0.1673303246,0.1623315811,0.1567794532,0.1518599838,0.1483748704,0.1458864659,0.1414626837,0.139509052,0.1371087432,0.1362591833,0.1364790797,0.1377971917,0.1386049539,0.1408020109,0.144854635,0.1510187835,0.1563409865,0.1607636213,0.1664252877,0.1727253348,0.1762505323,0.1832087189,0.1907510012,0.1929131299,0.1983060241,0.2034602314,0.2073111683,0.2127218843,0.2179818302,0.2208334059,0.225990206,0.2295121998,0.2330489755,0.2444443107,0.2446395755,0.2540944219,0.2607966065,0.2656600773,0.2701709867,0.2794225216,0.284681201,0.2907275259,0.2972696126,0.3027767539,0.3080250025,0.3140993416,0.3179108799,0.3240124881,0.3313075006,0.3299638629,0.3362640738,0.3394115269,0.3425592482,0.3427265286
27-04-20,0.1728685349,0.1698702872,0.168787688,0.1662166864,0.162022531,0.1583337337,0.156092152,0.1517396867,0.1473480314,0.1438377053,0.1411583871,0.1399036497,0.1371229738,0.1358949244,0.1349089444,0.1346758604,0.1364907026,0.1386763752,0.140790388,0.1426942647,0.147941798,0.1538024992,0.1589470953,0.1629767269,0.1689141542,0.1739819944,0.177423954,0.1832812726,0.1897022277,0.1912141889,0.1954210997,0.1989795864,0.2014473975,0.2056135237,0.2093655616,0.2106228173,0.214439854,0.2159764022,0.2184399664,0.2275583297,0.2268964499,0.2342849672,0.2398528308,0.2434515506,0.2468408197,0.2550907433,0.2595897615,0.2648418248,0.270709455,0.2755952179,0.2803014815,0.2860953212,0.2898487449,0.2957795262,0.3026473522,0.3012153804,0.3075060546,0.310744077,0.314083159,0.3139407039
28-04-20,0.1733323038,0.1717229635,0.1706293821,0.1697461605,0.166452989,0.163895607,0.1628071517,0.1600210369,0.1575400382,0.1554070562,0.1545259804,0.1547444165,0.1529887915,0.1529241502,0.1526590437,0.1535437405,0.1556479782,0.158266902,0.160530135,0.1621436626,0.1670331657,0.1727101654,0.1772606224,0.1805644333,0.1856462955,0.1902797073,0.1929949224,0.1983467191,0.204536736,0.2054936886,0.2094462663,0.2127788514,0.2151962221,0.2192838788,0.2232322842,0.224718526,0.2287230939,0.2305020839,0.2334068269,0.2429460585,0.242393136,0.2501467764,0.2561084926,0.2598484457,0.2637959123,0.2720520198,0.2765564024,0.2820635736,0.287925452,0.2930119038,0.2978360653,0.3033488989,0.3068299592,0.3125351369,0.31942451,0.3181616962,0.3239970207,0.3270974159,0.3300210536,0.3302093446
29-04-20,0.2023599297,0.2016247362,0.1980573684,0.1978276819,0.1924586892,0.1895701438,0.188123405,0.1845304668,0.1817430258,0.1780367792,0.1760415137,0.173970446,0.1716275811,0.1690788418,0.1663233638,0.1654228866,0.1667308509,0.1668807417,0.1691916883,0.1676112562,0.171948716,0.1753927171,0.1783269346,0.1791176796,0.1835219711,0.1856116205,0.1868961155,0.1905149221,0.1944635957,0.1936388165,0.1966436356,0.1981726885,0.1990676373,0.2013182342,0.2029759139,0.203260228,0.20562087,0.2066842914,0.2080288082,0.2159659266,0.2151823491,0.2224914581,0.2276029885,0.2316584438,0.234981671,0.2436697185,0.2490626425,0.2544430494,0.2614784539,0.2668172419,0.2723559737,0.2793607712,0.284473151,0.2915262878,0.2986911833,0.2981246114,0.3056055009,0.3099099696,0.314427495,0.3144987822
30-04-20,0.1397462636,0.1395150125,0.1381123811,0.1384860426,0.1363631785,0.1350884587,0.134944573,0.1337279081,0.1333097667,0.1327990144,0.1334965825,0.1350843608,0.1346533298,0.1358971,0.1366873831,0.1388471127,0.141320169,0.1447048932,0.1474462152,0.1491315365,0.1539118141,0.1593491286,0.1636496782,0.1665055603,0.1709186435,0.1752962023,0.1775604486,0.1825750023,0.1888247281,0.1896608174,0.1935553551,0.1976752579,0.2008333653,0.2057365328,0.2106557339,0.2137364,0.218823567,0.2231419086,0.2272969186,0.2397859246,0.2402329594,0.2517486513,0.2593212426,0.2656030953,0.271510452,0.2820557654,0.2889915109,0.2958421409,0.3047087193,0.3111051917,0.317455709,0.3251274228,0.3306982517,0.3379766643,0.3462643921,0.3453086913,0.3527535796,0.3573536277,0.3615857661,0.3614005744
01-05-20,0.1763941497,0.1734202504,0.1739587337,0.171678111,0.1692059785,0.1658318788,0.1638130099,0.1602264643,0.1560220122,0.152846247,0.150563255,0.1497455388,0.1457302421,0.1448237002,0.143039614,0.1421852857,0.1418516785,0.1423933059,0.1412784904,0.1431980282,0.1448038369,0.149439469,0.1527483165,0.1567546278,0.1600541174,0.1655617803,0.1686493605,0.1743256599,0.1819707155,0.1845186949,0.1886068732,0.1943418533,0.1988334805,0.2054119259,0.2124398649,0.2166261077,0.2231820524,0.2283712924,0.2337532192,0.2476322204,0.2486594468,0.2608136237,0.2689608335,0.275580436,0.2820372283,0.2924667597,0.2989709675,0.3060208559,0.3141887188,0.3205893636,0.3269635737,0.3337790966,0.3383888006,0.3451300263,0.3532892168,0.3518972099,0.3585071266,0.3623080552,0.3656695485,0.36550951
02-05-20,0.1555199921,0.1555838138,0.1532045603,0.1538417488,0.1511207819,0.1497949362,0.1497603804,0.148590818,0.1481234431,0.1475502104,0.1484205127,0.1502023637,0.1500960588,0.1515222192,0.1527479887,0.1550830007,0.1584851891,0.1622895896,0.1651638895,0.1677077264,0.1730078161,0.1793269962,0.1841208339,0.1884756386,0.1937916875,0.1990054697,0.20275186,0.2087614685,0.2160803229,0.2183615714,0.2223711759,0.2268393934,0.23028633,0.2359533906,0.2416691929,0.2440198213,0.2493304908,0.2517433167,0.2558054626,0.2666000128,0.2665016949,0.2749274075,0.2815059125,0.285544008,0.2897396088,0.2983497679,0.3028846085,0.3085364103,0.3142618239,0.3193360269,0.3240255415,0.3294667006,0.3326739073,0.3383582234,0.3451427221,0.3435511589,0.3495755792,0.3522946537,0.3551325798,0.3553659916
03-05-20,0.1586925685,0.1580540389,0.1550555527,0.1546784788,0.1504390836,0.1479154676,0.1468032002,0.1438085139,0.1412967741,0.1386286616,0.1370791793,0.1363022327,0.1343431622,0.1331056356,0.1317734718,0.1316278726,0.1330048144,0.1342870295,0.1358847618,0.1364533901,0.1402457207,0.1443662792,0.1478966624,0.1506889313,0.1549264491,0.1589571983,0.161740616,0.1668252498,0.1731001884,0.1752817035,0.1792189777,0.1840239763,0.1880041212,0.1940082163,0.2005654573,0.2045181394,0.2111632377,0.2163325697,0.221947968,0.2357362956,0.2376252562,0.2502050102,0.2587350011,0.2664527297,0.2739102244,0.2848893404,0.2921184897,0.2999201417,0.309135139,0.3163403571,0.3239385188,0.3316993117,0.3372804224,0.3449393213,0.3535635173,0.3532547057,0.3604853749,0.3652476072,0.3693456948,0.3696722388
04-05-20,0.1635660827,0.1614205539,0.1599520892,0.1580823511,0.1551752388,0.1521622539,0.1504582912,0.1473898143,0.1441354156,0.1417383701,0.1402820498,0.1404950917,0.1379752457,0.1383091658,0.1384930015,0.1391543746,0.140750736,0.1435682178,0.1440236866,0.1478771418,0.1514291316,0.1578229815,0.1628545374,0.1690449119,0.1740568429,0.1812242568,0.1862829626,0.1937471777,0.203093648,0.207935065,0.212798968,0.2200778425,0.2258581817,0.2344121933,0.2437782139,0.2485917807,0.2570882142,0.2622347176,0.269184351,0.2843558788,0.2862150073,0.2983791232,0.3074749708,0.314406693,0.3216977119,0.3322933018,0.3381547928,0.345952034,0.3532916009,0.3600927591,0.3669186831,0.3731550276,0.3767127097,0.3832945526,0.3915388584,0.3903015256,0.3963983059,0.399487108,0.4021334946,0.4027201831
05-05-20,0.1860999465,0.1824720353,0.1833425611,0.1805335432,0.1777507365,0.1739741862,0.1716039032,0.1674979031,0.162581265,0.158811003,0.1560731679,0.1547217071,0.1503787935,0.1490419507,0.1468679756,0.1456828117,0.1453879476,0.1457660198,0.1449006647,0.1467072964,0.1487643868,0.1536766887,0.1573127657,0.1612476856,0.1651441753,0.1704655439,0.1736522168,0.1793284267,0.1865183115,0.1887251437,0.1927216649,0.1976317912,0.2013970166,0.2070693523,0.212844789,0.2159378529,0.2213807404,0.2248903364,0.2293380648,0.2408259064,0.2413222194,0.2507604957,0.2578465044,0.2627415955,0.2680965662,0.2768995464,0.2820553184,0.2883273363,0.2948285937,0.3003074229,0.3054014742,0.3110763729,0.3146176338,0.3201625049,0.3273254335,0.3260871172,0.3315716088,0.3345312476,0.3371633589,0.3371843994
06-05-20,0.1429484934,0.1407089084,0.1399800181,0.1381264627,0.1350448579,0.1322537214,0.1306102723,0.1275788099,0.1245087236,0.1221021563,0.1206739843,0.120354645,0.1185629591,0.1183455363,0.1179900318,0.1189007312,0.1208022684,0.1234268397,0.1261634082,0.1278175563,0.1329298317,0.1384416521,0.1431768388,0.1461819112,0.1513649225,0.1557002068,0.1582820415,0.1632801294,0.1688048393,0.1696449667,0.1736017913,0.1768396199,0.1792367697,0.1830051839,0.1866314113,0.1885412186,0.1924874783,0.1951367706,0.1982376575,0.2079245597,0.2081976682,0.2168795913,0.223195523,0.2280542403,0.2329604626,0.2416693419,0.2472204715,0.2531980276,0.2603305578,0.265942961,0.2715463936,0.2778202891,0.2823513746,0.2885967493,0.2958537638,0.2951412201,0.3012790382,0.3051621616,0.3086238205,0.3086721003
07-05-20,0.1758079678,0.1744958907,0.1728285104,0.1720907241,0.1693014205,0.1667812169,0.1656211466,0.1631654203,0.1613298953,0.1593678445,0.1587694287,0.1591246575,0.1572322994,0.1572701335,0.1567466706,0.1577393264,0.1595757902,0.161957249,0.1640835702,0.1652337164,0.1698019505,0.1749952286,0.1791154146,0.1820721477,0.1867708713,0.190991208,0.1935679168,0.1985811889,0.2045971304,0.2056265324,0.2092524618,0.2126246542,0.2150975764,0.2193607539,0.2235439271,0.2252187729,0.22945337,0.2315254062,0.2346705645,0.2446955442,0.2443581522,0.2526539266,0.2589041293,0.263066411,0.2672921121,0.2759999633,0.2808453143,0.2866360545,0.2929416597,0.2982484102,0.3033494949,0.3093490303,0.3131885231,0.3193081021,0.326423794,0.3251724243,0.3314843178,0.3347703516,0.3380482793,0.3381259739
08-05-20,0.1818136573,0.1808763444,0.1761223525,0.1750355363,0.1690554619,0.1656413227,0.1634762436,0.1592658013,0.1556802243,0.1511298567,0.1479793042,0.144726038,0.1419981867,0.1385005116,0.1352357268,0.1336919367,0.1344335973,0.1343009472,0.1368572265,0.1353093833,0.1397825032,0.1429358274,0.1461128294,0.1471822262,0.1520197541,0.1546612233,0.1564892679,0.1608003676,0.1649320275,0.1656192094,0.1697291136,0.1723711044,0.1746059656,0.1781125218,0.1819528192,0.1839458346,0.1884301156,0.1916355938,0.1949945092,0.2056294084,0.2068217248,0.2168401927,0.2237359732,0.2302158326,0.2359796166,0.2458784431,0.2521729171,0.2590575218,0.2671219707,0.2737730145,0.2811297178,0.2884051204,0.2936835587,0.3012724519,0.3093282282,0.3092547953,0.3164360225,0.3210511804,0.3252777159,0.3259322047
09-05-20,0.1763494313,0.1743434519,0.173112452,0.1716486663,0.1688386649,0.1657929122,0.1641013324,0.1610474735,0.1579532623,0.1552127302,0.1536556929,0.1533476561,0.1501300633,0.1496158987,0.1483978927,0.1481518894,0.1486904025,0.1499008983,0.1494514197,0.1515189856,0.1537694186,0.1587999463,0.1623746008,0.166970551,0.1707174778,0.1765408665,0.1804886311,0.1867750883,0.1951257139,0.1987423152,0.2030353248,0.209453702,0.2145691365,0.222209394,0.2305104882,0.2349810004,0.242528677,0.2475374639,0.2537431121,0.2677823305,0.2693621814,0.281013608,0.289346844,0.2959234118,0.3024854362,0.3126011789,0.3185101748,0.3255624175,0.332844764,0.3392092884,0.3455892801,0.3516881764,0.3554496467,0.3618791997,0.3695973456,0.3683509231,0.3744721413,0.3776419759,0.380459547,0.3807793856
10-05-20,0.1540867984,0.1511247307,0.1482575983,0.1452027261,0.1408974528,0.1366471201,0.1335138679,0.1290238053,0.1244080216,0.119675383,0.1165491268,0.1140456498,0.1103001386,0.1086217389,0.1066495776,0.1064920425,0.1072066873,0.109095335,0.1108978167,0.1133105233,0.1179131269,0.1237976402,0.1291725188,0.1339914799,0.1397159696,0.1459745169,0.1501802802,0.1570070237,0.1643574983,0.1680090278,0.1732729822,0.1792295575,0.1838758588,0.1903533041,0.1974616498,0.2014220059,0.2083171755,0.2132765204,0.2185595185,0.2316709906,0.2336240858,0.2451125532,0.2530220747,0.260109216,0.2666805387,0.2769475579,0.2832680047,0.2904711366,0.298486501,0.3050969243,0.3120071888,0.3189600706,0.3236512542,0.3306885362,0.3385793567,0.3379914761,0.3446161449,0.3485726714,0.3521087766,0.352409482
11-05-20,0.1412705183,0.1387222558,0.1386693567,0.1365484744,0.134607181,0.1316926926,0.1298958957,0.1270167232,0.123947002,0.1214922592,0.1199475378,0.1195806712,0.1167726293,0.1164288595,0.1155188456,0.1155435666,0.1160844192,0.1176386699,0.1182282493,0.1197800636,0.1228068322,0.127231136,0.1307295114,0.1338692009,0.1376841962,0.1419062763,0.1445714533,0.1493470073,0.1551940441,0.1570843309,0.1604401469,0.1644912511,0.1677004993,0.1728186905,0.178308785,0.181263715,0.1865531802,0.190134421,0.1948091388,0.206177175,0.2071459442,0.2169302106,0.2242482007,0.2297927737,0.2358364612,0.2447870225,0.2505289912,0.2571009099,0.2643522024,0.2702760994,0.2760703564,0.2821168602,0.2863311172,0.2922559381,0.2998050451,0.2991732061,0.3048281968,0.3085065186,0.3115482926,0.3118529022
12-05-20,0.1432297975,0.1427353323,0.1411282271,0.141080454,0.1386582404,0.1368509978,0.1362322718,0.134407565,0.1326355338,0.1311877966,0.1308799535,0.1318088025,0.1297644228,0.1305371672,0.1305541247,0.131473273,0.1324554086,0.1346001476,0.1340277344,0.1371881068,0.1390431523,0.1445816457,0.1483758837,0.1537418067,0.1569506377,0.163949281,0.1681900769,0.1750983745,0.1850168556,0.1893241256,0.1943498701,0.2026007175,0.2092981637,0.2185292989,0.2284829766,0.2349092662,0.2439146787,0.2514107525,0.2588941157,0.2759595811,0.2781078219,0.2927860618,0.3026643097,0.3107095957,0.3185283542,0.3304045796,0.3378302455,0.3459452391,0.3549554646,0.3620963693,0.3690767586,0.3765517771,0.3814500868,0.3887753785,0.3974567652,0.3960642815,0.4033056498,0.4071130455,0.4106706381,0.4108796716
13-05-20,0.1752265841,0.1743350774,0.1721107513,0.1716724783,0.1678807735,0.1652756035,0.1641121805,0.1610659659,0.1581521779,0.1552849561,0.1534663439,0.152444452,0.1497005373,0.148123309,0.1462886631,0.145045191,0.1455905735,0.1455521137,0.1448995471,0.1456011087,0.1472193599,0.15059264,0.152909264,0.1565887332,0.1595739722,0.1641409397,0.1677002609,0.1730716228,0.1806731522,0.1846197098,0.1882743686,0.1947688907,0.2002094835,0.208381474,0.217722863,0.2231295407,0.2317575663,0.2383092791,0.245776251,0.2618972659,0.2646191716,0.2790353,0.2887363136,0.297585398,0.3061347604,0.317915529,0.325728178,0.3340851963,0.34384951,0.3516399264,0.3599053621,0.367654264,0.37324664,0.3812114,0.3903258145,0.389646858,0.3969823718,0.4017530084,0.4056943357,0.4060233235
14-05-20,0.1626270562,0.1601929367,0.1583274752,0.1560402662,0.1524953693,0.1489781141,0.1466002017,0.1428546011,0.1388053447,0.1351729333,0.1326364279,0.1312489212,0.1276732683,0.1264956146,0.124988623,0.1243892387,0.1245751977,0.1258708835,0.1255552471,0.1280522943,0.130648911,0.1358875185,0.1400184333,0.1450287849,0.14939785,0.1556730717,0.1599083096,0.1667031497,0.1750284731,0.1790974885,0.183902964,0.1904803216,0.1958496571,0.2035025507,0.2118613869,0.2165651768,0.2242002934,0.2295637131,0.2358088642,0.249942109,0.2517389357,0.2636661828,0.2721599638,0.2789378166,0.285739392,0.2959356606,0.3021380007,0.3093593717,0.3170332313,0.3235513568,0.3299809396,0.3363548517,0.3405223787,0.3470318317,0.3549152017,0.3539132476,0.3601061404,0.363643676,0.366674751,0.3671377301
