,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
09-04-20,28.36371803,28.94384575,30.01852989,29.72110748,28.34875679,26.1014328,23.22049332,20.4858036,17.95729065,14.04942608,11.96915245,10.47166824,7.754188061,7.239131451,5.998548985,5.410252571,6.304946899,7.45161438,9.082951546,9.173693657,11.36034775,12.37399387,13.93794632,14.80050564,15.14022827,14.92672348,14.00860023,12.93945599,12.20220089,10.1230135,9.372166634,8.365189552,6.142282009,4.987643719,3.699317932,2.669043303,2.105829716,2.361765146,2.074903011,2.007935524,2.697906494,2.825394392,3.262275457,3.255485296,4.964396954,6.000747681,6.946517467,6.283082485,6.862247467,5.713058472,6.0032444,4.889542103,3.74926734,2.219082594,0.8610657454,-0.6590831876,-0.4858596325,-2.235462189,-2.311276197,-3.308543682,-3.026419878,-2.839408875,-2.955179691,-3.136605263,-2.917498827,-3.641506433,-3.905291557,-3.397403479,-2.726812124,-2.515196323,-1.96884799,-1.275085688,-0.9763023257,-0.2153199017,-0.171222344,1.520451784,0.9379875064,0.8735618591,1.413114905,1.595707893,1.156396151,2.3226161,1.943871617,3.342821598,5.210782528,4.469788551,4.15675354,5.437196732,5.858600616,6.422520638
10-04-20,36.83323669,37.36427307,38.38204193,37.4847374,35.3476944,31.88716316,27.9933548,24.47107124,20.9747982,16.17114639,13.48820782,11.3415041,8.033829689,7.643339634,6.142911434,5.804849148,6.689823151,8.20372963,9.822705269,9.808307648,11.66960812,12.71106052,14.0673914,14.78220367,14.73926544,14.3472805,13.05227375,11.97914219,11.34844685,9.635797501,9.312152863,8.766866684,6.809439659,5.892132759,4.957796097,4.144268036,3.951424599,4.503480911,4.729647636,4.910657406,5.88187933,5.891469955,6.394389629,5.977116585,7.600530624,8.263962746,8.748257637,7.481328964,7.642898083,5.899422169,5.61011219,3.936326504,2.601909876,0.78598243,-0.7058854103,-2.400735855,-2.078889847,-3.603898287,-3.288479567,-3.997604132,-2.982746363,-2.2482934,-1.925592303,-1.913107157,-1.444666028,-1.927320004,-2.196983337,-1.714840412,-1.152722836,-1.188363791,-1.172665834,-0.9082464576,-1.137565494,-0.6874353886,-0.8975316882,0.7104948163,0.1571500748,-0.07093345374,0.4271552563,0.6381189823,0.1146701798,1.446375728,1.189450026,2.853465557,4.91012764,4.385975361,4.114896774,5.38687849,5.621161461,6.252157688
11-04-20,34.76578522,36.54883194,38.95744324,38.89719009,37.51383972,34.24222946,30.53098106,26.87169838,23.73885345,18.75519943,15.74205589,12.98618317,9.165223122,8.353997231,6.251290798,5.342568874,5.696890354,6.406723499,7.415129185,6.679868221,8.159539223,8.726354599,9.708086014,9.860739708,9.495002747,8.586076736,6.950201988,5.225836277,4.677715302,2.869009018,2.719097614,2.196362495,0.5596271753,-0.1828235686,-0.7047212124,-1.505074501,-1.494552612,-0.5619195104,0.2055728883,0.8573412895,2.333366156,2.809559584,3.565747976,3.713997602,6.227686882,7.787979126,9.321479797,8.786111832,9.493479729,8.285243988,8.41971302,6.861615658,5.394393444,3.283759117,1.198215365,-1.027388811,-1.382770658,-3.452894211,-3.664092064,-4.772722244,-4.589715004,-4.5149827,-4.454879761,-4.65990591,-4.256688118,-4.589942455,-4.860513687,-4.120963573,-3.35850668,-2.916646719,-2.472883224,-1.669190526,-1.309211135,-0.5373004675,-0.3314210773,1.558262825,1.1907686,1.076072454,1.59303546,1.903571367,1.21547246,2.411640406,1.955082059,3.536284447,5.428240299,4.588145256,4.189901829,5.520625591,5.852693081,6.517793655
12-04-20,26.11352539,26.85890579,28.24686813,28.12783241,27.15328217,24.82194138,22.23151398,19.60839653,17.27181816,13.55753803,11.35069656,9.517107964,6.538522243,5.749341488,4.173400402,3.187393904,3.517391443,4.15122509,5.218858719,4.377995491,5.690435886,5.890884876,6.670372486,6.849276066,6.727147102,6.033619404,5.097060204,4.084262848,3.571601868,1.896657825,1.774615765,1.479786873,-0.01365318336,-0.4892297387,-1.00819242,-1.433334351,-1.51375854,-0.817866385,-0.6546289325,-0.08730591089,1.09163487,1.601476789,2.237118483,2.601472855,4.462590218,5.720511436,7.053043842,6.691146374,7.481266499,6.604428768,6.931765556,5.685590744,4.565531731,3.06605649,1.719808936,0.1064437106,0.07474368811,-1.788848758,-1.906941891,-2.943189621,-2.747465134,-2.689962387,-2.592910051,-2.66398406,-2.333169937,-2.934746981,-3.135046721,-2.632951736,-1.997018099,-1.591374516,-0.9845941067,-0.2171749175,-0.03834396228,0.5885676146,0.6365493536,2.430868387,1.9545753,1.758829236,2.232247591,2.452246666,1.70455265,2.707437515,2.063450813,3.344514132,4.893748283,4.023237705,3.579609632,4.721327305,4.986336708,5.566104889
13-04-20,23.67593765,24.2430954,25.51200485,25.44769859,24.60782051,22.51114655,20.1485157,17.71925735,15.61570644,12.13368034,10.09235001,8.452323914,5.687254429,4.918233395,3.435511112,2.392816305,2.761413336,3.393769741,4.581343174,3.823861599,5.251151562,5.400604725,6.132302761,6.290206432,6.258019924,5.581706524,4.823949337,3.918647051,3.429651737,1.749377608,1.569997907,1.189334512,-0.3675628006,-0.8463500738,-1.436264396,-1.867569566,-2.128229141,-1.547370553,-1.645033002,-1.137323856,-0.01960704848,0.5739587545,1.257001996,1.772166133,3.671508074,5.048305511,6.573152065,6.409254074,7.428380013,6.790398121,7.32665205,6.252010345,5.249664307,3.757694721,2.455233574,0.8753122091,0.8132713437,-1.161722898,-1.372534037,-2.542707443,-2.564664841,-2.727864265,-2.79551816,-2.97862339,-2.783787012,-3.511807203,-3.783421516,-3.344506741,-2.745030403,-2.31103611,-1.554558992,-0.5978312492,-0.1810646802,0.5589532852,0.7466523647,2.594903946,2.154646158,1.982743382,2.484449625,2.70138526,2.006752253,2.957005262,2.323093176,3.526091337,4.942698956,3.976516724,3.423950195,4.507873058,4.770085335,5.279218674
14-04-20,22.7899704,22.57186508,23.26783943,22.75111008,21.80040932,19.53909492,17.39886665,15.3321476,13.34239864,10.46885395,9.022650719,7.975952625,5.862221718,5.795500278,4.897356987,4.191464424,4.751336575,5.615243912,6.77302742,5.467885971,5.994931698,5.449263096,5.289247036,4.588563442,3.610150814,2.347114801,1.301201224,0.6365283728,0.002612228505,-1.225469112,-0.9503797889,-0.5850322247,-1.601419091,-1.350376248,-1.353880048,-1.154304147,-1.033545971,-0.216731146,-0.1527920514,0.6545780897,1.969765186,2.55924654,3.234972239,3.497127295,4.772263527,5.54772377,6.529970646,5.81986618,6.649496078,5.690944672,5.907289982,4.370085239,3.54688549,2.285182238,1.391569853,0.1491317749,0.4138244987,-1.28448391,-1.017638206,-1.813778639,-1.163367152,-0.7960050702,-0.3712369502,-0.2431693673,0.170098111,-0.501092732,-0.8433862329,-0.7324556112,-0.4309404492,-0.257751435,0.03254226595,0.6298775673,0.4407655597,0.7128859758,0.4930227697,2.242211819,1.786523938,1.412339449,1.869648576,2.104810715,1.289682269,2.21086359,1.46423924,2.645620346,3.883859873,2.990188837,2.370680332,3.241906166,3.2483325,3.719656944
15-04-20,15.37686443,14.65602493,14.77394199,14.34517193,13.68239498,12.23707294,10.9287672,9.712977409,8.273116112,6.282542706,5.538476944,5.249264717,3.739917278,3.73132658,3.205808163,2.56768918,3.129360437,3.904526472,4.985394955,3.716184378,4.221241951,3.685838223,3.64470315,3.283741474,2.619045973,1.759634256,1.226308703,1.150124192,0.650693953,-0.4107347131,-0.07943043113,0.509760201,-0.3849003911,-0.0001439285261,-0.05855732039,0.2939637005,0.3410923779,0.8915660381,0.5459611416,1.101361513,1.984004378,2.296117783,2.663340807,2.814901352,3.479235888,3.88918972,4.450530529,3.730130196,4.410777569,3.44016242,3.65837121,2.410466671,1.859703422,1.052247882,0.7504359484,-0.02113006637,0.6229909658,-0.789375782,-0.3692520559,-1.039143443,-0.1336456239,0.4117773771,0.9283209443,1.245483756,1.70036912,0.8776529431,0.6269004941,0.606687665,0.7827036977,0.848513186,1.16135633,1.54910183,1.089929938,1.209600449,0.7889442444,2.394415379,1.82010591,1.394087315,1.840961933,2.000889778,1.195713043,2.055685997,1.19758296,2.197154045,3.337138891,2.525429487,1.969985485,2.804991722,2.812328815,3.33570385
16-04-20,12.5754385,12.06937599,12.3098259,12.23471451,11.8480196,10.93738747,9.876385689,8.82768631,7.706577778,5.889801502,5.230273247,5.106461525,3.693123579,3.441424847,2.868701696,2.074040174,2.576832533,3.168044329,4.299046516,3.373641729,4.409244537,4.204406738,4.60776186,4.678861618,4.564723969,4.030785084,3.740635157,3.557892084,3.008319139,1.489239454,1.300148129,1.24971354,-0.1102424636,-0.1998021305,-0.6668601036,-0.634488821,-0.8532283306,-0.5394560695,-1.154587984,-0.8403491974,-0.1397495717,0.2064119726,0.5946574211,1.007449746,1.984323978,2.781529903,3.710240126,3.424180269,4.312334061,3.680195093,4.237390995,3.426361084,2.867553473,2.064159393,1.647152901,0.7702587843,1.274074197,-0.2901210487,-0.165690884,-1.05906117,-0.6272849441,-0.4348434508,-0.272995919,-0.1299010515,0.1208475083,-0.7896698117,-0.9587414265,-0.8140726686,-0.4549424648,-0.2401543409,0.4574127197,1.091078043,1.037464142,1.491637111,1.372815609,3.073783159,2.525120258,2.288237333,2.802406073,2.962464809,2.320025682,3.200354338,2.38778758,3.33672905,4.513929844,3.625617981,3.087348938,3.985213041,4.151948452,4.633765697
17-04-20,20.9801178,19.99005699,20.14050484,19.33306885,18.43422318,16.23649979,14.46202469,12.77552605,11.11528683,8.848993301,7.866324902,7.296059608,5.777153969,6.133103848,5.697182655,5.112234116,5.883431911,6.924155235,8.243729591,6.633574963,6.689806461,5.552834511,4.71841383,3.337139368,1.805172086,0.08759059757,-0.9937881231,-1.473311305,-2.21738863,-3.193876266,-2.687662363,-1.972742915,-2.759397507,-2.08538866,-1.868469954,-1.344939828,-1.237355947,-0.3835672438,-0.5180365443,0.4500049651,1.877994061,2.652407646,3.440014362,3.789973259,4.748928547,5.313336372,6.233884335,5.412216187,6.430238247,5.638941765,5.922780037,4.243688583,3.645156145,2.560714483,1.942242146,0.9723169804,1.339956641,-0.3661791682,0.02756980807,-0.7230739594,-0.05102920532,0.292511493,0.7841619253,0.9000754356,1.271524072,0.4644295573,-0.04248119518,-0.2364432216,-0.1493079811,-0.05730506778,0.128764227,0.7989330888,0.5638840795,0.6898901463,0.3777507842,2.162686348,1.737889767,1.258559823,1.677018166,1.933974504,1.045484424,1.837576032,0.9962033033,2.048286676,2.985328436,1.976081252,1.189190745,1.84852016,1.714577794,2.068331003
18-04-20,18.64817047,17.63297272,17.64373589,16.92157555,16.09833527,14.18985558,12.61144161,11.07761192,9.505846024,7.338901997,6.395038605,5.900183678,4.391211033,4.524046421,4.056546211,3.387406111,4.126574516,5.108937263,6.508616924,5.136829376,5.515377045,4.636413097,4.172347069,3.249756575,2.178214073,0.8425486684,0.11134056,-0.1467795223,-0.8176612854,-1.857659578,-1.496815801,-0.9235742688,-1.830477715,-1.311574459,-1.284951448,-0.8460218906,-0.8715687394,-0.1866388768,-0.5375173688,0.2622825503,1.481288195,2.187608957,2.877075195,3.27846837,4.170669079,4.754850388,5.667397976,5.007346153,6.01329422,5.294522762,5.657621861,4.201734543,3.644043207,2.67953968,2.17593956,1.313640118,1.736296654,0.08652996272,0.4203958511,-0.3643642664,0.2490717322,0.5407446027,0.9538124204,1.085729957,1.415488601,0.5389971733,0.102440834,-0.03067176789,0.1027803048,0.2245760411,0.5545892119,1.243708014,1.054901123,1.241030812,0.9517146945,2.685239792,2.226252794,1.777033091,2.214131117,2.425405979,1.583466053,2.327962399,1.452215552,2.383568048,3.297072172,2.273545742,1.537220478,2.234089136,2.153948784,2.515374184
19-04-20,20.24536705,19.24908257,19.30256653,18.50326538,17.58213615,15.4324007,13.71278763,12.02758694,10.28257084,7.901664257,6.773610115,6.050796509,4.325739861,4.392205238,3.802132845,3.137948036,3.837987661,4.87416172,6.230223179,4.791820526,5.077255726,4.156916142,3.622724533,2.667006493,1.545655489,0.1755516827,-0.6077111959,-0.8496831656,-1.436594844,-2.357594252,-1.835838914,-1.111787438,-1.950559735,-1.386854887,-1.306490183,-0.8451576829,-0.8067615032,-0.04381969571,-0.291687429,0.5494586825,1.806503177,2.504400969,3.20238781,3.539317369,4.398970127,4.905004978,5.701678276,4.897668839,5.806876183,4.999619007,5.254446983,3.69842124,3.124341011,2.11382103,1.614346266,0.7301398516,1.185660839,-0.4318433404,-0.03374794126,-0.7620694041,-0.03623748943,0.3481670022,0.8489343524,1.010643482,1.412931085,0.5850387812,0.1490898579,0.009247627109,0.1153461486,0.2029094696,0.4265514314,1.040542722,0.7564817667,0.8835064769,0.5528681874,2.314081669,1.864248037,1.375090003,1.778050184,2.007847548,1.119217277,1.911599636,1.064967632,2.085904837,3.062501907,2.10258913,1.413558006,2.142086506,2.061484337,2.462518215
20-04-20,19.60264015,18.79184723,18.94656754,18.304039,17.48401642,15.53360367,13.8755703,12.23252678,10.53727818,8.154644012,7.007904053,6.308718681,4.549271107,4.490474701,3.822167635,3.054991484,3.649110317,4.545280457,5.814904213,4.465717316,4.905398369,4.144746304,3.822844028,3.07671833,2.174167395,0.9790638685,0.2894531488,0.04972873628,-0.5177543163,-1.562084913,-1.175645351,-0.6178072691,-1.542815804,-1.108982205,-1.11569941,-0.7353452444,-0.7251539826,-0.02342205122,-0.3357751369,0.4052632153,1.554932356,2.174362421,2.804959774,3.14511466,4.055738926,4.629283905,5.470658779,4.771939754,5.66556263,4.877206802,5.199011326,3.775028706,3.178568125,2.200603485,1.68964982,0.7835152149,1.235021949,-0.3787209392,-0.04659381881,-0.8242366314,-0.1775593907,0.146726191,0.5590236783,0.6911650896,1.039832115,0.176543355,-0.2180263102,-0.309730351,-0.1465262175,-0.03970909119,0.2843976617,0.8968814611,0.6631454229,0.8488399386,0.5626531839,2.28589797,1.809954882,1.37456584,1.822794199,2.033362627,1.196744561,2.012175798,1.192798257,2.224488735,3.268639803,2.32837534,1.649525404,2.407994032,2.369355202,2.775062323
21-04-20,14.23193741,13.03248787,12.74931526,12.12807941,11.46207905,10.07107925,8.981510162,8.000896454,6.708431244,5.076800346,4.596794605,4.599506378,3.416790485,3.568980694,3.306002617,2.708985567,3.370795965,4.221932411,5.404104233,4.023910999,4.342875957,3.587274551,3.305318356,2.734300613,1.907479763,0.9150812626,0.4293761849,0.5167474747,-0.05503910035,-1.00703764,-0.6416378617,0.08663036674,-0.7327747345,-0.1417324394,-0.1116175875,0.4688681066,0.5202910304,1.098001719,0.6077129841,1.220015287,2.113651276,2.482900381,2.857358694,3.04554081,3.487470388,3.75668335,4.197510242,3.390275955,4.079185963,3.155117989,3.391159296,2.092953444,1.675475955,1.000995755,0.921130538,0.3227918744,1.076411486,-0.2837536931,0.2597149909,-0.3201399148,0.7276852131,1.381026626,2.004960537,2.407342911,2.87961936,2.014427185,1.688738346,1.522193789,1.561439872,1.524736166,1.777626991,2.139599085,1.572624564,1.585630774,1.062760592,2.634747505,2.070172071,1.587587595,2.012340784,2.181231022,1.411182284,2.280602932,1.459073782,2.499234676,3.607572079,2.888680696,2.399420738,3.209446907,3.153939247,3.550402641
22-04-20,13.73476028,12.5882206,12.29471779,11.6947546,11.01993656,9.664256096,8.551029205,7.488828182,6.127148628,4.363517761,3.7494452,3.631067514,2.306853294,2.292231083,1.934330702,1.322778225,1.975255728,2.89322257,4.170582771,2.980874538,3.524012566,2.924667597,2.836968184,2.504573584,1.927472234,1.129132271,0.8006443977,0.9639764428,0.4398789108,-0.5987173319,-0.2890318632,0.3392858505,-0.585760057,-0.1686013341,-0.2747823,0.1981811076,0.2193265855,0.7268054485,0.1995922476,0.7568197846,1.606725216,2.000784397,2.420278549,2.631229639,3.118772507,3.396857023,3.872381687,3.129713535,3.813697577,2.885608435,3.111243486,1.877112865,1.399304152,0.7569202185,0.6920338273,0.1400818229,0.9176063538,-0.3927061856,0.1018695831,-0.4995109141,0.4581573606,1.03789556,1.576114297,1.922765493,2.346091747,1.428097129,1.160068512,1.048865914,1.181668878,1.196801782,1.484936237,1.827332139,1.251467466,1.272832513,0.7567144632,2.32144618,1.719731808,1.258771181,1.721303463,1.881626606,1.076891661,1.929073453,1.103346586,2.091095209,3.203057528,2.446642399,1.940706968,2.767115831,2.770658255,3.25599122
23-04-20,13.42020512,12.04873562,11.62172985,10.93414593,10.28700638,8.94978714,7.977552414,7.107532978,5.8636446,4.341426373,3.965264797,4.078699112,2.992396593,3.202091932,3.022794485,2.468204021,3.150690079,4.056721687,5.260012627,3.857701302,4.077504635,3.209994316,2.813596725,2.171804905,1.272718906,0.2714656591,-0.1312508434,0.1087291315,-0.4312464893,-1.274463773,-0.7953959703,0.08968936652,-0.6109275222,0.06888584048,0.1695737392,0.8246982098,0.8895236254,1.417835832,0.8471955657,1.431841135,2.265645981,2.627981663,2.98848176,3.125727892,3.40445137,3.526455164,3.861729622,3.005339622,3.694139957,2.73422718,2.908438206,1.559069514,1.14891696,0.5339279771,0.53779459,0.03252693266,0.8568990827,-0.4300206304,0.1671459973,-0.3723002672,0.7270595431,1.429265261,2.073967218,2.488982439,2.961467981,2.049201965,1.721678019,1.465865493,1.450467706,1.380069852,1.576115727,1.884702444,1.242021084,1.183394909,0.6029600501,2.129916906,1.519489765,0.9553333521,1.355220437,1.470767498,0.6131728292,1.413796425,0.5139293671,1.473525524,2.50024724,1.739649296,1.181252122,1.917254329,1.824909687,2.280611038
24-04-20,12.98115921,11.92289925,11.72071457,11.17939949,10.53367519,9.238262177,8.168167114,7.19240284,5.862705708,4.161711216,3.678805828,3.67594552,2.437831163,2.531947851,2.210741282,1.672719121,2.315768242,3.191270351,4.376419544,3.131433964,3.575788498,2.96042943,2.822831392,2.463919163,1.790509701,0.9785237312,0.5975118876,0.7859549522,0.2775808275,-0.692643106,-0.3258089721,0.4071889222,-0.4149808586,0.09642910212,0.07508033514,0.5994053483,0.6651595831,1.180159807,0.6943628788,1.236970901,2.03529501,2.318146467,2.662474394,2.774285078,3.195026636,3.407723427,3.793050289,3.002076626,3.64515996,2.614131689,2.785865545,1.546490788,1.093259573,0.450049907,0.4164410532,-0.1181828305,0.7170164585,-0.5389085412,0.02185039595,-0.5391539931,0.5549149513,1.226951241,1.827605844,2.237112045,2.703207493,1.813405156,1.550406933,1.429588914,1.522337198,1.516365647,1.767808199,2.058982372,1.432050347,1.434025526,0.8984683752,2.463036299,1.88850081,1.450022221,1.959638715,2.158838272,1.394482017,2.293203592,1.481449008,2.495072603,3.629015923,2.90879035,2.397125959,3.213730812,3.17850399,3.659941435
25-04-20,10.17996788,8.926677704,8.517062187,8.085520744,7.652258396,6.788815498,6.118250847,5.532088757,4.556598663,3.315336704,3.144423008,3.503976822,2.57523489,2.697721243,2.557911873,1.956793785,2.571028948,3.315761805,4.421805382,3.136947632,3.564670324,2.909493685,2.799018145,2.485884666,1.918888807,1.196729541,0.9736334085,1.269628882,0.7561201453,-0.2621627748,0.02159255929,0.6917800903,-0.1753950566,0.3232406378,0.2404227853,0.7645802498,0.7718207836,1.170389295,0.4951916635,0.9246077538,1.582255244,1.813995957,2.054216623,2.219067097,2.47328496,2.65460825,2.988429546,2.271591902,2.928015232,2.040453434,2.336235285,1.270395398,0.9432789683,0.4855259955,0.6126231551,0.1869723201,1.078212619,-0.1756625324,0.3500204384,-0.2320448309,0.786945343,1.418362379,1.975035071,2.390470982,2.83153677,1.877707481,1.664674997,1.507136822,1.592939734,1.578924537,1.929224253,2.226345539,1.621494412,1.652170658,1.124856114,2.669703722,2.042241096,1.591001987,2.042220354,2.156926155,1.374273777,2.177726746,1.238964081,2.098638535,3.115312815,2.31095767,1.752527952,2.498305798,2.48028326,2.972771406
26-04-20,5.892004967,4.845077515,4.518163204,4.442472458,4.290216923,4.067592144,3.730889082,3.461983681,2.843633413,1.946730614,2.082135677,2.831134558,2.166266203,2.207885981,2.162360191,1.553179622,2.142355442,2.722943306,3.807218313,2.817793608,3.648323298,3.316780806,3.614662409,3.728070259,3.595689297,3.210663557,3.182495117,3.439209223,2.849960566,1.422517657,1.236251712,1.411299586,0.2044498026,0.3330643773,-0.04843791947,0.2615039051,0.1327435672,0.3085950613,-0.5477125049,-0.3510246575,0.09085769951,0.2360704392,0.4143480659,0.6889237761,1.088114262,1.481991291,1.978645682,1.565765738,2.28751874,1.527786255,2.008893967,1.310342073,0.9669079781,0.5888034105,0.7153195739,0.2801368833,1.168168545,-0.07819645107,0.2960526347,-0.3704036474,0.442014575,0.9438384175,1.294507623,1.680546165,2.008838892,1.011568546,0.92254287,0.9121948481,1.147849441,1.221057296,1.832007647,2.18615818,1.744110703,1.972552896,1.592868686,3.146539211,2.498909712,2.210545301,2.750176668,2.866203547,2.241797686,3.113598824,2.221741915,3.065373182,4.189161777,3.414072037,2.93555212,3.767678261,3.887867689,4.395279884
