,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
28-04-20,3.530511856,3.364232779,3.314685345,3.030833006,2.80606389,2.307729483,2.015301228,1.744179606,1.474973083,1.229248166,1.031887174,0.8341347575,0.7098680139,0.7678762674,0.724108398,0.7544611692,0.7923874855,0.9688144922,1.048469305,0.8986091614,0.6901618838,0.5956559181,0.6531403661,0.9123214483,1.270049334,1.577520847,1.78864646,1.811967731,1.834018469,1.611404896,1.34072578,1.040308595,0.8592249751,0.6446045637,0.5242795944,0.5020831227,0.4929592609,0.5570457578,0.6740084291,0.8474627733,1.05179882,1.152778387,1.259900928,1.191452503,1.139000416,1.004842043,0.9223225713,0.7039892077,0.6959443688,0.6130584478,0.5077195764,0.417347908,0.4221264422,0.4153083861,0.4546608329,0.4898588955,0.5325323343,0.5350846052,0.5155312419,0.5044518113,0.5779379606,0.6233781576,0.7407093048,0.7629656196,0.8280305266,0.8717768192,0.809486568,0.7365586162,0.6803972125,0.6379236579,0.5267550945,0.4848078191,0.4347565472,0.4626506269,0.5192920566,0.5591953993,0.5856036544,0.7084212899,0.80190593,0.8599083424,0.9419562817,0.9564702511,0.9499872923,0.8832515478,0.8525746465,0.8030257821,0.7736115456,0.7770040035,0.8456014991,0.8523565531
29-04-20,3.025698185,3.090675354,3.181129932,3.101166964,2.947975159,2.656995773,2.346328735,2.064962387,1.849967122,1.526413083,1.278848052,1.055202007,0.8797802329,0.8525659442,0.7715153694,0.7622324228,0.7360597253,0.771697998,0.8133974671,0.8343356848,0.8918909431,0.920546174,0.9807279706,1.079527855,1.251114964,1.361265659,1.372123599,1.302502751,1.313798904,1.201887846,1.074692011,0.9769458771,0.9583565593,0.9543878436,1.037486434,1.130115747,1.272336245,1.30262053,1.418968797,1.41046989,1.363559484,1.201587439,1.089628577,0.912807405,0.8279718161,0.7771468759,0.8177123666,0.8763997555,1.008793473,1.178432345,1.326103926,1.386877656,1.349212408,1.215290904,1.053851724,0.9594860077,0.8269461989,0.6976527572,0.5904626846,0.5123900175,0.531432569,0.689573586,0.8343315125,0.9866750836,1.112967014,1.175320029,1.245683789,1.241615653,1.203952551,1.112396836,0.9794620872,0.7728782892,0.5780923367,0.5438539386,0.5676547885,0.616938889,0.6400574446,0.7029420733,0.7059976459,0.6985432506,0.7240261436,0.6750047207,0.6618933082,0.6208637357,0.5570242405,0.5249545574,0.4855418205,0.4775625467,0.4761565328,0.4891007543
30-04-20,4.729904175,4.506392002,4.484656334,4.253929615,4.08747673,3.623987913,3.235319138,2.784906626,2.716869116,2.360432148,1.971200466,1.633553267,1.515708327,1.43525815,1.325870633,1.262944818,1.293210506,1.450639367,1.773044705,1.962040305,2.377452612,2.288192034,2.271324873,2.205107689,2.559936762,2.621661425,2.768038034,2.602433443,2.556659937,2.286141396,2.037261724,2.159527063,2.469944,2.775610209,3.216939688,3.668843985,4.305511475,4.4550457,4.893245697,4.870396137,4.639321327,3.985146761,3.474946499,2.723294497,1.943817854,1.337827802,1.46323061,1.979132414,2.835621595,3.76569891,4.505691528,4.823245525,4.780222893,4.415526867,3.871391535,3.540222883,2.959187984,2.336759329,1.806635022,1.385211706,1.522891521,2.341380358,3.067585707,3.713683605,4.24499321,4.527258873,4.79364109,4.760373116,4.56303215,4.15459156,3.514726877,2.53247571,1.380667567,0.869287014,0.7135385275,0.9368113279,1.138311863,1.430588365,1.624789357,1.821855664,1.973552704,1.891396403,1.944949389,1.794007063,1.559011579,1.261066198,1.084907293,1.031485677,1.092128038,1.08182776
01-05-20,4.613750458,4.263629436,4.014297009,3.67368412,3.402277708,3.009349823,2.675338507,2.480692863,2.271342039,2.058394432,1.95558691,1.927710533,1.870476723,1.873108625,1.852282166,1.830469251,1.760979176,1.812391162,1.836392522,2.022603035,2.121665478,2.245089293,2.358657122,2.522410154,2.733004093,2.877763748,2.962822437,2.91754508,2.885992289,2.741559744,2.45455122,2.176182747,2.012799501,1.837902308,1.850938201,1.905862927,1.923909307,1.828767061,1.799444914,1.728146911,1.67575562,1.552574396,1.500673652,1.330438852,1.294571042,1.220963478,1.160951734,1.244057178,1.33608067,1.46916604,1.548789859,1.621162176,1.507450819,1.276963949,1.071381092,0.9280804396,0.8148437738,0.6986162663,0.6228957176,0.5814481378,0.6739625335,0.852781415,0.9910232425,1.090340972,1.213657498,1.281123757,1.287740469,1.246267796,1.203665137,1.183622837,1.121002197,1.056222439,0.9863625169,1.027827501,1.093010068,1.287245035,1.408454776,1.683626413,1.862923622,2.055617809,2.110181808,2.051293373,1.961691976,1.75981915,1.588488698,1.402889371,1.316964507,1.290300965,1.382829785,1.410375714
02-05-20,2.49695611,2.370065212,2.278726578,2.174847364,2.070011377,1.869282246,1.658751011,1.396659374,1.422378659,1.348057747,1.409456611,1.638867259,2.014024496,2.347405195,2.6065979,2.712314844,2.790450811,2.684390545,2.599822044,2.447633266,2.333712578,2.135712624,1.881604314,1.518583059,1.387903094,1.221414328,1.219264984,1.151033521,1.206722856,1.222826958,1.276976228,1.454997182,1.61258924,1.735930681,1.906714797,2.121213198,2.429400444,2.490305424,2.692408323,2.646791697,2.473151445,2.075483322,1.750800014,1.319531798,0.845412612,0.512537837,0.7182919383,1.117396951,1.623720288,2.157543898,2.574687719,2.74307394,2.712042332,2.486610889,2.158582687,1.951294303,1.617471933,1.260498405,0.9922198057,0.7824562788,0.8712663651,1.325333476,1.692407727,2.053412199,2.337146759,2.479392052,2.63216114,2.617378235,2.509904385,2.287590265,1.945922017,1.397369385,0.7570232749,0.4669646323,0.3457407057,0.4292124808,0.4873215854,0.5703009367,0.577801466,0.6220588684,0.6551846266,0.5746588111,0.646910429,0.6249124408,0.5096027851,0.384832263,0.364960283,0.3933400512,0.4125369489,0.4155600071
03-05-20,3.90136528,3.943590641,4.048277855,3.880020142,3.687255621,3.272268772,2.962446451,2.711745262,2.524761677,2.278558493,2.098609447,1.888265252,1.700764418,1.558711052,1.49356699,1.380993009,1.401003957,1.430254698,1.546144366,1.639491677,1.645269036,1.637511373,1.719685316,1.826127172,1.878004074,2.024963379,2.105828762,2.107867241,2.102170467,2.096809387,2.02315855,2.078923464,2.254297018,2.228046894,2.277651548,2.188045979,1.9259094,1.661445737,1.461810112,1.303443432,1.208662987,1.16936779,1.163515568,1.072914124,1.084275961,1.037787914,1.019670367,0.8635188937,0.8324409723,0.7113370299,0.6930692196,0.8246876001,1.196828604,1.582540035,2.018162251,2.381351948,2.563815355,2.446317434,2.359909296,2.190707684,2.093807459,1.816937566,1.934705019,1.957337976,1.990313172,1.992580652,2.084732294,2.215015888,2.454908848,2.608150244,2.700522184,2.739053249,2.709797144,2.776346684,2.948271751,3.457233906,3.862558365,4.520890236,5.099621773,5.628495693,5.969120502,5.987278938,5.962903023,5.60145092,5.105974197,4.642203331,4.116366863,3.770398617,3.630365372,3.459346533
04-05-20,3.013839006,2.835276604,2.702287674,2.383004665,2.108080149,1.648454428,1.365237832,1.174624205,0.976382792,0.859775424,0.8116954565,0.7296747565,0.6412433386,0.6624670625,0.6172853112,0.6871693134,0.6779869199,0.8010929227,0.8721980453,0.8423480988,0.8553382158,0.9868433475,1.215768337,1.407593608,1.601538181,1.767520428,1.90318656,1.862798572,1.761407137,1.565118313,1.27054286,1.005351901,0.9095606208,0.8535639644,0.8962091804,0.9750030637,1.004526496,1.046723723,1.163564563,1.32240963,1.509890437,1.613645315,1.678339243,1.643144608,1.639698982,1.622031331,1.703701973,1.753167152,1.834836483,1.836902261,1.874124408,1.831955791,1.78647244,1.76990819,1.650158882,1.663121581,1.564596534,1.493439674,1.383101583,1.319243908,1.283540487,1.27233851,1.347306132,1.423671484,1.460812092,1.525330663,1.471400499,1.477228999,1.446417928,1.392014384,1.309245706,1.315347433,1.290633321,1.270820975,1.279513001,1.256486773,1.358802795,1.502255678,1.674297452,1.779404998,1.928890944,1.812868714,1.730865121,1.472571135,1.287526846,1.089465022,0.9727309346,0.9225717783,0.9451131225,0.8964622617
05-05-20,2.421677828,2.273689747,2.218281269,2.118685722,2.043749094,1.861907721,1.669098973,1.468573093,1.449096799,1.291829944,1.113815308,0.9758033156,0.9179815054,0.8997659683,0.8355505466,0.7966051698,0.7624043226,0.8352791071,0.959654808,1.096910238,1.300500154,1.277674794,1.264375567,1.221713185,1.347602606,1.340980768,1.37247026,1.292315602,1.25952661,1.182442188,1.114859104,1.219224453,1.411822796,1.598712802,1.833183408,2.055946827,2.312987089,2.35380435,2.519011736,2.482137203,2.331689119,1.988279343,1.697170138,1.327954412,0.9286633134,0.6602669954,0.7589579821,1.03681767,1.450913668,1.901976943,2.258871078,2.41998148,2.398006439,2.222965479,1.968312383,1.826310873,1.579197526,1.325624347,1.083789468,0.8948066831,0.9141824841,1.214572191,1.496601582,1.787537336,2.043017864,2.179907322,2.319841385,2.319073915,2.248384237,2.075848579,1.822034836,1.4284482,1.061501861,1.009627938,1.084075809,1.235623121,1.342353463,1.525757194,1.632975101,1.705897808,1.803057551,1.716370344,1.669876099,1.504544258,1.278212786,1.091615081,0.9013043642,0.7576583028,0.6869817376,0.6460809708
06-05-20,5.158111572,4.736519337,4.473422527,4.11537838,3.845014811,3.452295542,3.149629593,3.022334337,3.023645639,2.876266003,2.780775785,2.671538353,2.542369127,2.450912952,2.341902494,2.342650414,2.334164858,2.438967228,2.624063492,2.988899469,3.123105764,3.139965057,3.158265829,3.222658873,3.290141106,3.380667925,3.470539331,3.472173691,3.488056421,3.584916592,3.583317041,3.853086472,4.307960987,4.406421661,4.69580555,4.767236233,4.642046452,4.273509979,4.061210632,3.701880455,3.238056421,2.824256897,2.459820271,1.970239997,1.616343141,1.387451291,1.467360973,1.730169892,2.161384821,2.660490274,3.134665728,3.516382933,3.828933477,3.931899548,4.212170601,4.447619438,4.563738823,4.314229488,4.294171333,4.090313911,4.104857445,3.869801044,4.098814964,4.198509216,4.346507072,4.350955009,4.476690769,4.580742836,4.714707375,4.625212193,4.433582783,4.122800827,3.714770555,3.489577532,3.381005764,3.742471695,3.996014833,4.650494099,5.189659595,5.798298359,6.183362007,6.383413792,6.60373354,6.533382893,6.29072237,6.069516659,5.800999641,5.72971487,5.724729538,5.388552189
07-05-20,5.279523373,5.478907585,5.732198715,5.623899937,5.359395027,4.837166309,4.277766705,3.770995378,3.321451426,2.679855585,2.256028175,1.859347701,1.520664096,1.48620379,1.458998084,1.532483101,1.603366733,1.766657591,1.901768088,2.073420048,2.086920738,2.091868162,2.195264816,2.362283707,2.473977089,2.67231226,2.760378599,2.74426651,2.761885405,2.733288527,2.551681757,2.431684971,2.503934145,2.354980469,2.453998089,2.446720839,2.185028553,1.842822075,1.620598435,1.332714796,1.207683563,1.227257013,1.235208511,1.116710544,1.254693627,1.297250867,1.319511175,1.28095305,1.253478765,1.222758532,1.26887095,1.439798713,1.759533167,2.083975554,2.586988211,3.019155741,3.308061838,3.269590378,3.249176264,3.083872318,2.961467266,2.532374382,2.375845671,2.128119469,1.966869831,1.707817793,1.710903883,1.734911919,1.908458233,2.055286407,2.132055998,2.131551504,2.059695959,2.106245041,2.242514133,2.720072746,3.113070488,3.712717533,4.290008068,4.848689079,5.167910576,5.254657269,5.283221245,4.979871273,4.558470726,4.07519865,3.543185472,3.178960562,3.027978182,2.858011484
08-05-20,5.618483543,5.279893875,5.122763157,4.702593327,4.369267464,3.711383343,3.25106144,2.823309898,2.59614706,2.229368925,1.915645123,1.641385198,1.55779624,1.596055388,1.566389918,1.616733789,1.651548266,1.830357313,1.987465382,2.030545235,2.273897171,2.229875326,2.281569958,2.330673218,2.814671993,2.956621408,3.194024086,2.967679024,2.899007082,2.430051804,1.965248942,1.745929837,1.933857203,2.250226259,2.733021975,3.220955372,3.844577789,4.085732937,4.582300186,4.695833683,4.638797283,4.143373966,3.776536226,3.091792822,2.386734724,1.731209993,1.497344255,1.758199453,2.448812485,3.272108793,3.959341049,4.371000767,4.336708546,4.032720566,3.564518452,3.263250828,2.751936436,2.180065632,1.638341784,1.193597674,1.327970386,2.115765095,2.878076077,3.483709812,4.011576176,4.306898594,4.525053978,4.471728325,4.290679932,3.944199562,3.312183857,2.463570833,1.459578276,1.083534718,1.033206582,1.227870941,1.363716006,1.66347456,1.847798824,2.003316879,2.173563004,2.143607378,2.196110487,2.058281898,1.870944977,1.627515674,1.446503162,1.379211664,1.462525249,1.426466465
09-05-20,7.055110931,6.64871645,6.453739643,5.891618252,5.416466713,4.485298157,3.862225533,3.350105762,2.860397339,2.386274815,2.071298361,1.770351887,1.626321435,1.794449925,1.758997798,1.83853662,1.863161922,2.086125135,2.178766727,1.997318625,1.73609817,1.647372603,1.639424682,1.938979387,2.470223427,2.913644075,3.209632635,3.257253647,3.292582512,2.949852228,2.508802176,2.035309792,1.689136147,1.336383343,1.148180485,1.145992994,1.274883151,1.369197249,1.574429631,1.780461311,2.047894239,2.128143072,2.289401531,2.147313833,2.111658096,1.930785775,1.833237767,1.605432868,1.664251685,1.687761784,1.687163115,1.650375485,1.622972488,1.438518763,1.29556632,1.116128445,1.011406302,0.9007136226,0.818228364,0.7274121642,0.9161073565,1.118295431,1.311495304,1.38679111,1.508547068,1.623324275,1.555435419,1.443996787,1.293724179,1.110684276,0.8334140182,0.5931738019,0.3600296974,0.4317658246,0.5541731715,0.5585982203,0.530197978,0.7062348723,0.7730038762,0.7628379464,0.8627130985,0.8463485837,0.8326659799,0.7410570979,0.8013810515,0.796528101,0.8709531426,0.9871137142,1.193616271,1.268499851
10-05-20,10.13523197,9.628900528,9.412314415,8.727025032,8.103941917,6.910937309,6.01742363,5.276308537,4.641359806,3.913068295,3.403470993,2.956317425,2.720588684,2.842147827,2.744249821,2.799951077,2.781268835,3.044380188,3.207005739,3.148649216,3.046646595,3.015609741,3.024604321,3.32960391,3.973965406,4.434500217,4.718031883,4.69913578,4.703848839,4.237533569,3.618457794,3.031790733,2.653651476,2.36221242,2.376732588,2.576356411,2.963182211,3.087509394,3.430818081,3.563106537,3.685615778,3.494248867,3.492842913,3.13222146,2.98059845,2.723607779,2.663778067,2.593569279,2.898098469,3.270836115,3.578061342,3.72467947,3.679303408,3.324765921,2.973854303,2.63834548,2.324060202,1.985016227,1.747025251,1.491362214,1.701752663,2.110891819,2.470071077,2.759423256,3.040879011,3.241127014,3.314029217,3.221751451,3.021565437,2.690029621,2.211390495,1.57358098,0.8388733864,0.6336865425,0.6768507957,0.7097079158,0.7151040435,0.9702575803,1.059191227,1.091240406,1.206269979,1.145558119,1.169020653,1.070907354,1.102069974,1.062665343,1.14921236,1.315084815,1.589254498,1.724162817
11-05-20,9.573446274,9.221998215,9.065153122,8.48086834,7.862136841,6.752468586,5.864119053,5.12364006,4.471217155,3.810678482,3.593156815,3.669713497,4.060579777,4.717839718,5.105416298,5.339436054,5.4122262,5.367740631,5.192221642,4.863672256,4.388637066,4.121400833,3.764372587,3.580957174,3.799259663,4.098967075,4.312124729,4.36938858,4.432032585,4.122595787,3.654007435,3.158456802,2.69730401,2.230362415,1.968986154,1.96871531,2.090507746,2.129820585,2.327096701,2.468200684,2.679876804,2.6544559,2.777351141,2.584496737,2.642722845,2.543976307,2.51686573,2.445712805,2.572087526,2.703303337,2.817559719,2.907339573,2.872266531,2.581789255,2.38639617,2.150476456,2.042700768,1.916811705,1.823028564,1.655333042,1.7753793,1.899591923,1.964332342,2.023275852,2.082855463,2.180345297,2.151660204,2.054270506,1.881898403,1.635902166,1.344016433,1.057215333,0.7989851236,0.7894898653,0.8634855747,0.868475318,0.925344348,1.095842123,1.201699615,1.254514456,1.367174387,1.269117117,1.19295752,1.029071093,0.9891619682,0.9167329669,0.9388508201,1.062431574,1.288128734,1.413016438
12-05-20,6.283101082,5.880266666,5.668741703,5.184846878,4.774272919,4.014081478,3.47393918,3.052694798,2.661177874,2.261254311,1.997366071,1.771576524,1.646852851,1.726595521,1.667965055,1.711845994,1.696516752,1.89388907,1.999207139,1.944941998,1.846585631,1.860469341,1.922281861,2.200018883,2.675107956,3.02097106,3.223471642,3.199232101,3.201276064,2.860915422,2.419491768,1.962309718,1.652445674,1.391077995,1.33318758,1.411418557,1.59231925,1.673893929,1.855761886,1.990044594,2.143724442,2.116670847,2.184778452,2.006879091,1.921873569,1.747144222,1.676177979,1.582241654,1.704554081,1.835025191,1.95187819,2.037615776,2.004616261,1.811432362,1.649942279,1.454787612,1.326935291,1.185727119,1.098000288,0.9783546925,1.128815889,1.312369823,1.482538342,1.581702471,1.709997535,1.811321497,1.787100315,1.688766479,1.539159894,1.349467158,1.066238284,0.7808645368,0.4804961085,0.4852539897,0.6209919453,0.7309618592,0.8114964962,0.9726449847,1.021536589,1.080812454,1.183985114,1.181277514,1.144664288,1.059624076,1.064364672,1.023029089,1.099399209,1.189295173,1.365743995,1.425189137
13-05-20,5.512143612,5.098651409,4.822764874,4.431087017,4.082425594,3.54185915,3.090478182,2.795664072,2.510970592,2.205881357,2.027458906,1.912201524,1.830883384,1.85338366,1.768088222,1.765610456,1.671891689,1.755718112,1.796599865,1.913141727,1.947866917,2.066458702,2.122029781,2.311309814,2.600060225,2.763237715,2.794842005,2.747841597,2.710235834,2.48609376,2.128456593,1.742194057,1.39221704,1.109646559,1.005585194,1.02399838,1.10196352,1.103796244,1.142709851,1.196390033,1.305898428,1.298031092,1.405321479,1.348214388,1.448752642,1.446835995,1.448651433,1.493422627,1.566122413,1.672668576,1.744494319,1.846973896,1.826489449,1.607638001,1.487021565,1.245341778,1.191263795,1.120291471,1.103070259,0.990190208,1.096772194,1.135376096,1.07333982,1.008542895,0.9601805806,0.9964939952,0.9571587443,0.9021232724,0.7917156219,0.6132022738,0.4745824635,0.343454212,0.2410551757,0.2679591775,0.343333751,0.403404355,0.4510212243,0.5547630191,0.5878775716,0.6439297199,0.6604874134,0.6390079856,0.60549891,0.5657631755,0.563026607,0.5504914522,0.570148468,0.6212869287,0.7576785684,0.8403711915
14-05-20,5.907450676,5.462495804,5.152020454,4.766693115,4.409567356,3.886844873,3.425179005,3.139349937,2.852898836,2.534849167,2.35982585,2.26495266,2.215219975,2.28217721,2.232990026,2.236952066,2.13702631,2.166460276,2.14822793,2.256485939,2.284932137,2.413810253,2.463814974,2.641427755,2.92616415,3.067005873,3.066987753,2.997663975,2.93616271,2.699080706,2.314910173,1.902202606,1.515946746,1.236724734,1.157300472,1.190996885,1.239994526,1.237888813,1.242474794,1.28325069,1.367726088,1.33512485,1.413894296,1.366018653,1.484572053,1.513251781,1.510823846,1.599117398,1.658062339,1.782967567,1.866479635,2.015066624,2.001010656,1.758490086,1.643159151,1.370988727,1.337432265,1.279550672,1.275041819,1.151606083,1.246876717,1.242741466,1.106702089,0.9744345546,0.8514911532,0.8582514524,0.7940444946,0.7274380922,0.5910767317,0.3710143268,0.2866165936,0.287234962,0.3109595776,0.3434866071,0.3912072182,0.4109813273,0.4229686558,0.5141479373,0.5517354608,0.5957097411,0.5892715454,0.5763261914,0.589699626,0.6118727922,0.6546215415,0.6878807545,0.7091767192,0.7778398395,0.9143195748,0.9885088205
15-05-20,5.082689762,4.671220303,4.368554592,4.045229435,3.740280628,3.340005159,2.939127445,2.708215952,2.48572731,2.220462084,2.073906422,2.003531218,1.938709378,1.928696036,1.834972978,1.808658361,1.681397557,1.711143255,1.728185415,1.933965564,2.053050041,2.225297928,2.308431387,2.495966911,2.757800341,2.866328478,2.833961248,2.755923986,2.696929932,2.497168303,2.148338556,1.76569438,1.39342618,1.109340906,1.006728649,1.013243675,1.06332624,1.026617408,1.002884865,0.982294023,1.01000905,0.9458045363,1.026748657,1.010765433,1.191817284,1.276355982,1.318589211,1.464019656,1.541830301,1.687213778,1.793218374,1.953720331,1.935750008,1.703236341,1.579550028,1.312100887,1.263109207,1.193856359,1.179526806,1.054352164,1.13637352,1.13510859,0.9987387657,0.8913329244,0.7743091583,0.7808163762,0.7606064677,0.7325119376,0.6352051497,0.4535113275,0.3781220019,0.3074432909,0.2530351579,0.2369060367,0.2804420888,0.3470565975,0.4203316569,0.4927747846,0.5229076147,0.6018274426,0.5884023309,0.5557017326,0.5183820128,0.4974929988,0.4641904235,0.4403806031,0.4017242789,0.4023654163,0.4966454804,0.5911546946
