,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
06-04-20,6.013964653,6.004742622,5.989926338,5.983215809,5.963271618,5.937029362,5.896224499,5.902544498,5.875851631,5.837460995,5.812853813,5.768663883,5.745911121,5.696997643,5.658900738,5.616616726,5.570884228,5.525372505,5.486817837,5.42864275,5.387565136,5.337624073,5.275754452,5.226168633,5.179471016,5.120527744,5.054217815,5.006787777,4.954343319,4.902183056,4.843126774,4.786730766,4.735916615,4.678248405,4.645849228,4.583043098,4.534409046,4.464547157,4.416238308,4.376172066,4.315993786,4.288898468,4.218725681,4.176015377,4.13467741,4.094258308,4.037534714,4.004341602,3.970886469,3.909254551,3.895880222,3.857215643,3.803838253,3.769028902,3.743717432,3.703340054,3.673075914,3.643570185,3.600579739,3.564123869,3.536397934,3.536434412,3.511071205,3.479951143,3.460745811,3.443473816,3.409916401,3.39768219,3.391518593,3.375723839,3.355881691,3.333934546,3.310978651,3.315543175,3.300080299,3.279689312,3.267414808,3.258064985,3.239396095,3.243610859,3.215483427,3.217520237,3.204525471,3.182002544,3.1863029,3.162327766,3.156971455,3.162521362,3.128148794,3.134338617
07-04-20,6.057714939,6.049772263,6.035871506,6.030319691,6.010994911,5.985809326,5.945149422,5.954170704,5.928705215,5.889635563,5.86735487,5.823074818,5.803294182,5.755066395,5.716918468,5.67636919,5.631240845,5.58624506,5.548420429,5.490594864,5.450550556,5.401918888,5.33884573,5.290531158,5.243546963,5.18424511,5.117174149,5.06939888,5.016401768,4.964080334,4.90270853,4.844654083,4.793220043,4.731871128,4.697933197,4.633311272,4.581795216,4.507838249,4.456461906,4.413332939,4.348797321,4.318050861,4.243646622,4.197062969,4.151081085,4.106704235,4.044435978,4.007432938,3.968931913,3.902025461,3.88471508,3.842060328,3.783724308,3.745108843,3.716319561,3.672026873,3.637905836,3.605548382,3.558906555,3.519103765,3.488516569,3.488321304,3.460183144,3.42834878,3.406783104,3.389562368,3.355403423,3.34187603,3.335937262,3.319653273,3.299899101,3.277005672,3.253376484,3.258723259,3.243277788,3.221991539,3.209847927,3.200586319,3.181940317,3.18571353,3.15657115,3.160241365,3.146610022,3.122665405,3.128148556,3.10238409,3.097365379,3.103869915,3.067242384,3.073705196
08-04-20,6.054236412,6.046783447,6.035120964,6.031556606,6.013481617,5.990177155,5.951191425,5.96143198,5.937630653,5.899790764,5.879150867,5.837296009,5.818586826,5.773391724,5.736243248,5.69770956,5.654365063,5.611497402,5.57574892,5.51939249,5.4814744,5.434628487,5.373487473,5.326690674,5.280243397,5.223633289,5.159106255,5.112076759,5.061057568,5.009374142,4.949892998,4.892569065,4.842272758,4.781937599,4.747849941,4.684152603,4.633453846,4.560762405,4.510073662,4.465837002,4.40235424,4.370867729,4.296958923,4.250463486,4.204277515,4.159770012,4.096812248,4.059542656,4.020109177,3.953886747,3.935512066,3.893246412,3.835145473,3.795450449,3.766571283,3.721888542,3.687597275,3.655908585,3.610526085,3.570820808,3.540745497,3.540208101,3.513005733,3.483030081,3.462305307,3.446039677,3.413006783,3.400482416,3.39503479,3.38077569,3.36139369,3.339700937,3.317844629,3.32367897,3.30961895,3.288175583,3.2777493,3.26970315,3.250986099,3.255145073,3.227058411,3.23107934,3.217446327,3.194163322,3.19992733,3.174299717,3.169419765,3.174619198,3.138236046,3.143343925
09-04-20,6.070790291,6.062870026,6.050197601,6.045581818,6.026646137,6.002177238,5.961737156,5.971814632,5.946651459,5.907607555,5.885925293,5.842304707,5.822946072,5.77584219,5.737540722,5.697534084,5.652906895,5.608453274,5.57119894,5.51312542,5.473962784,5.425581455,5.362744808,5.314586163,5.267348766,5.20880127,5.142370701,5.094323635,5.041944504,4.989215851,4.928295135,4.869758606,4.818674088,4.756969929,4.722608566,4.657714844,4.606252193,4.532307148,4.480831623,4.436331749,4.371694565,4.340312958,4.265332222,4.218424797,4.171935558,4.12716198,4.063620567,4.026201248,3.98660183,3.91953969,3.901553154,3.85884738,3.800025225,3.760710716,3.73162508,3.686773777,3.652347088,3.620345354,3.574131489,3.533944607,3.503580332,3.503605604,3.475914001,3.445069075,3.424334764,3.407863379,3.374278069,3.36158967,3.356110334,3.341169357,3.32193327,3.299744368,3.277168036,3.283484697,3.269146442,3.247622013,3.236866474,3.228550196,3.210074425,3.214432955,3.185938835,3.190169334,3.176730633,3.153233528,3.159214973,3.133455515,3.128861427,3.134968042,3.098245859,3.104059696
10-04-20,6.099387646,6.090379715,6.07641983,6.070667267,6.05046463,6.024614334,5.982702732,5.990947723,5.96421957,5.923736572,5.899954319,5.854616642,5.832938671,5.783612728,5.743613243,5.701304913,5.65437603,5.607709408,5.568439484,5.508207321,5.466792583,5.416147232,5.351349354,5.30086422,5.251798153,5.191123009,5.122669697,5.072872639,5.018626213,4.964232445,4.901967049,4.84217453,4.789700985,4.727119446,4.692138195,4.626142025,4.574094772,4.499715805,4.44784832,4.403470993,4.338748932,4.307610035,4.232778549,4.18614912,4.139987469,4.095817089,4.033123016,3.996450186,3.957952261,3.891688824,3.874728918,3.832995415,3.775106907,3.7369802,3.709155321,3.665282488,3.632117271,3.601153612,3.55579567,3.516906738,3.487782001,3.488680363,3.462194443,3.4320786,3.412535667,3.396954298,3.364303589,3.352477789,3.348063707,3.334024668,3.315703392,3.294455528,3.272752285,3.280136824,3.266524076,3.246139526,3.235978127,3.228579521,3.211010695,3.216296434,3.188700199,3.1933465,3.1807549,3.158155441,3.164517164,3.139524937,3.135380268,3.142118216,3.105882645,3.112306118
11-04-20,5.958869457,5.950695038,5.935473442,5.929602146,5.90999794,5.884866714,5.845419884,5.852036953,5.8270154,5.789614201,5.766515732,5.723291397,5.702291965,5.65446043,5.618519306,5.57801342,5.533196449,5.488963604,5.452196121,5.396821976,5.356370926,5.30847168,5.247532845,5.200354576,5.153762817,5.096390247,5.030726433,4.983803272,4.931620121,4.880830288,4.820747375,4.764894962,4.713001728,4.654318333,4.621246815,4.558693409,4.508160591,4.436189175,4.386336327,4.34563303,4.284038067,4.25437212,4.183065891,4.138195038,4.094453335,4.051934242,3.993870735,3.958222151,3.923345327,3.859687567,3.84433341,3.80455637,3.750403166,3.713772774,3.688792706,3.647639275,3.617315054,3.587849617,3.544691801,3.509896755,3.483700275,3.485580444,3.461755753,3.43394804,3.415307522,3.401513577,3.371212244,3.361517906,3.359548569,3.346886635,3.330234051,3.311707497,3.292354107,3.299382925,3.287008286,3.271027327,3.260881424,3.254697323,3.239760637,3.245931149,3.220253229,3.225850582,3.214655161,3.193340778,3.200922489,3.177966595,3.173895836,3.181908607,3.148162603,3.156435966
12-04-20,5.897240639,5.889186382,5.874159336,5.868135452,5.849190235,5.824439049,5.786068916,5.792294502,5.767647743,5.731883526,5.709012032,5.667116165,5.646165848,5.599420071,5.564995289,5.52519083,5.481954575,5.439195633,5.403455257,5.349623203,5.310407162,5.263552189,5.205200195,5.159040451,5.114554882,5.058971405,4.995474339,4.950445175,4.900192738,4.851191521,4.793814182,4.740359306,4.69039011,4.634981155,4.603855133,4.543653488,4.495786667,4.427238464,4.379938126,4.34170723,4.283140182,4.256179333,4.187902927,4.145756245,4.105054855,4.064986706,4.010333061,3.976975679,3.944846153,3.884238005,3.870947599,3.833064079,3.781532526,3.746942759,3.723285437,3.684113503,3.655374527,3.626670599,3.585109234,3.551379204,3.525794029,3.52701807,3.503606558,3.47507143,3.456716299,3.441712618,3.410719395,3.400630713,3.397091627,3.383325815,3.365599632,3.346426487,3.325992107,3.331360102,3.317807913,3.301116943,3.289749384,3.28224659,3.266343117,3.271561861,3.245479345,3.249208927,3.23764348,3.216334343,3.222258329,3.199770451,3.194912195,3.201928616,3.169148445,3.176856279
13-04-20,6.091551304,6.081729889,6.066948414,6.060120106,6.039420128,6.012737274,5.970729351,5.976231098,5.948859692,5.908215523,5.88280344,5.83716774,5.813201904,5.762863636,5.722022533,5.678319931,5.630401611,5.583035946,5.542384148,5.48171854,5.438928127,5.387254238,5.322849274,5.271114349,5.221712589,5.160617828,5.092470169,5.042617798,4.988130569,4.933648586,4.872471809,4.813735962,4.761722565,4.701394081,4.667126656,4.60248661,4.552390575,4.480829716,4.43084383,4.389039516,4.326954842,4.298244953,4.226611614,4.182841778,4.139592648,4.098020554,4.039516449,4.005892277,3.970675945,3.908227444,3.893654108,3.854274035,3.800230026,3.76459074,3.738693237,3.697867393,3.666810036,3.637262344,3.59462595,3.557785988,3.529789209,3.530015469,3.504866123,3.474535465,3.455862761,3.439447403,3.407176256,3.39519906,3.389596462,3.375168562,3.356030464,3.335114956,3.312757492,3.318773746,3.304315805,3.283812523,3.273080349,3.264840603,3.246515274,3.250967979,3.223382473,3.22657299,3.214144945,3.1920228,3.196658611,3.172817945,3.16798377,3.173378706,3.138567924,3.144304514
14-04-20,5.854040146,5.845365047,5.82942915,5.822583675,5.803397179,5.778003693,5.73977232,5.744226456,5.71937418,5.684274197,5.660151482,5.618612289,5.596147537,5.549200058,5.515274048,5.474873543,5.431632042,5.388699532,5.352992058,5.299738884,5.260057449,5.213071346,5.155673981,5.10940361,5.065697193,5.010668278,4.947899342,4.903700352,4.854025841,4.805671215,4.74996233,4.698154926,4.648780823,4.596046925,4.566230297,4.507556915,4.461694717,4.395636082,4.350476742,4.3147192,4.259002209,4.234498501,4.168990612,4.129357815,4.091748238,4.054069996,4.00320816,3.972303867,3.943459511,3.88585639,3.875171423,3.839607,3.791118145,3.758851051,3.737139225,3.700365067,3.674001694,3.646751642,3.607112169,3.57531333,3.551237822,3.552289724,3.530211687,3.501696587,3.484183073,3.468742371,3.437616348,3.427898645,3.424026489,3.409795284,3.391480923,3.372585058,3.352081299,3.356258154,3.342256784,3.326059341,3.313904524,3.305892229,3.289630175,3.294799566,3.268886805,3.271481514,3.259877682,3.239090681,3.244320631,3.222688675,3.217435598,3.223917484,3.192457914,3.200220346
15-04-20,5.803340912,5.796823502,5.78197813,5.776879311,5.759230137,5.735831738,5.699437141,5.707509041,5.684997082,5.651905537,5.631403923,5.591630936,5.573719978,5.52935791,5.498718739,5.461940765,5.421799183,5.381916523,5.349494457,5.299824238,5.263176918,5.219752312,5.164333344,5.122051239,5.080583572,5.028103828,4.966963291,4.924888134,4.876981735,4.831170559,4.775290012,4.724392414,4.67543745,4.621705532,4.592048645,4.533689022,4.48616457,4.417627335,4.370865822,4.33369112,4.275543213,4.248540401,4.180310726,4.13768816,4.096993446,4.056236744,4.00167799,3.967036486,3.934826612,3.872885466,3.859212875,3.820409536,3.768140793,3.732567549,3.708525181,3.668648005,3.639526129,3.609966755,3.567148447,3.533369541,3.507638454,3.509043932,3.485108614,3.456510067,3.437023401,3.422079086,3.390649796,3.380696058,3.37791872,3.363507748,3.345846176,3.326622725,3.306348801,3.310933113,3.297270298,3.28182435,3.269531012,3.261770964,3.246584177,3.251807928,3.225469589,3.22973156,3.217856646,3.195976973,3.202952623,3.180027962,3.175125122,3.183201075,3.150426626,3.15927577
16-04-20,5.963654995,5.953168869,5.934038639,5.924126625,5.901793003,5.872670174,5.829797268,5.832024574,5.802736759,5.763157368,5.734945774,5.687469006,5.66131115,5.607663155,5.568901539,5.522884369,5.473872662,5.425131798,5.383495331,5.3240242,5.278751373,5.225869179,5.162075043,5.110105038,5.061858177,4.999807835,4.930242538,4.881363869,4.826000214,4.773165703,4.711854935,4.65530777,4.602087498,4.544410706,4.512395859,4.449314117,4.400047779,4.329775333,4.281392097,4.244425297,4.184875011,4.159641266,4.091073513,4.049768448,4.010463238,3.971760511,3.91938591,3.887996197,3.858830214,3.79924798,3.789315701,3.752771378,3.702866554,3.671528578,3.649986267,3.613174438,3.586690664,3.559194088,3.518160105,3.486192942,3.461936235,3.464864254,3.442512274,3.41279912,3.395898104,3.380831242,3.349805832,3.34012723,3.337210894,3.322654486,3.305588961,3.286493778,3.265273333,3.271608829,3.257590294,3.242213249,3.230190516,3.222508907,3.207557917,3.213728666,3.187670946,3.191381216,3.181006193,3.160251141,3.166200638,3.144684792,3.140279531,3.149070501,3.11684227,3.126441002
17-04-20,5.661976337,5.656956196,5.641151905,5.636146069,5.619746685,5.597556114,5.564049721,5.571810246,5.551483631,5.522344589,5.503454685,5.466357231,5.450544834,5.408092499,5.382699966,5.348585129,5.311623573,5.275057316,5.246076107,5.20193243,5.167480946,5.127691746,5.076980591,5.038869858,5.00138998,4.952492237,4.894599438,4.856431961,4.811324596,4.770109177,4.716888905,4.670452595,4.622938633,4.573158741,4.546418667,4.491609097,4.44582653,4.379662037,4.334993362,4.30184269,4.246346951,4.221197128,4.156053066,4.114881039,4.076186657,4.036910534,3.986344814,3.952226162,3.923039198,3.862570286,3.850074768,3.812183619,3.762117863,3.727614641,3.705216169,3.66672945,3.639101028,3.609408379,3.566606045,3.535032034,3.510413885,3.511449575,3.487872362,3.4590137,3.438405991,3.423155546,3.391639709,3.381428242,3.378974676,3.363214493,3.345306635,3.326111078,3.305420637,3.308030605,3.293229342,3.279997349,3.265276432,3.256593704,3.242425919,3.246818542,3.220438242,3.223869562,3.211995602,3.189885855,3.19648385,3.174207687,3.168336391,3.177433968,3.145737648,3.156071663
18-04-20,5.751338959,5.743589878,5.725269794,5.717241764,5.698043823,5.672302723,5.634907246,5.638544083,5.614271641,5.581039906,5.55714798,5.515692234,5.494315147,5.446519375,5.415763378,5.376024723,5.333723068,5.29170084,5.257060051,5.20690012,5.167255402,5.121786594,5.066210747,5.022105694,4.980620861,4.926231861,4.863784313,4.821699142,4.772432327,4.726964951,4.671317577,4.621963501,4.572546005,4.521295071,4.493470669,4.436441898,4.390735626,4.324713707,4.280045986,4.247675896,4.192489624,4.169353485,4.105109215,4.065966606,4.029342651,3.992222309,3.944205999,3.913371325,3.886883497,3.829213858,3.819911003,3.784357309,3.737028599,3.705899,3.685497999,3.649895906,3.624660969,3.596894264,3.556412458,3.526374817,3.503085375,3.504828215,3.482730627,3.453418493,3.434879541,3.419424057,3.388256311,3.378396988,3.37545681,3.359675884,3.341768503,3.322933435,3.301653147,3.304962158,3.290024757,3.276446581,3.262057781,3.253319025,3.238767385,3.243625402,3.217466116,3.220229387,3.209150791,3.187972307,3.193632126,3.172506332,3.166875839,3.175732374,3.144800425,3.155117273
19-04-20,5.623716831,5.616506577,5.596384048,5.587975502,5.568634033,5.543112278,5.507236958,5.509252548,5.485723495,5.454657555,5.43089056,5.390300751,5.369068146,5.321641922,5.294256687,5.255264759,5.213966846,5.173280716,5.140225887,5.093699455,5.053979397,5.010073662,4.956924915,4.915093422,4.874696255,4.82245636,4.761211395,4.720552444,4.672092915,4.628990173,4.573798656,4.526866436,4.476543427,4.427343845,4.400315762,4.345303059,4.299470901,4.234013081,4.189892769,4.15975666,4.106224537,4.083281994,4.020991802,3.982288837,3.946778059,3.910239458,3.865411043,3.834353924,3.810642719,3.754405499,3.746201515,3.712145329,3.667678118,3.637611389,3.620388508,3.587026119,3.564818621,3.538922071,3.500576735,3.47524333,3.455822468,3.460270405,3.441852331,3.416389227,3.400028944,3.388266563,3.360985994,3.355075359,3.356839657,3.344418526,3.330260038,3.315869808,3.298904419,3.304129601,3.292405128,3.285257339,3.272576571,3.267017841,3.257196426,3.264655828,3.241907597,3.247544289,3.239192009,3.220280647,3.228969097,3.210469246,3.206057072,3.217740774,3.189575911,3.202898502
20-04-20,5.598432064,5.592605114,5.57517767,5.569046021,5.551858425,5.528831005,5.495389938,5.50018549,5.47948122,5.45041132,5.429795742,5.392547607,5.374559879,5.331314087,5.306052208,5.270859241,5.233102798,5.195782661,5.166226387,5.122630596,5.086788654,5.046482086,4.996289253,4.957780838,4.919940948,4.871362686,4.81374073,4.775613785,4.730350494,4.689460278,4.636966705,4.591888428,4.544098377,4.496350288,4.470202446,4.416898727,4.372434616,4.308290482,4.265198708,4.234415054,4.181580067,4.158128262,4.095980644,4.057158947,4.021175385,3.984089136,3.937747717,3.906011581,3.880383015,3.823432922,3.813513517,3.778570175,3.732712984,3.700896263,3.681738615,3.64674139,3.622774601,3.595774889,3.55659771,3.52911067,3.50804019,3.510717154,3.490680456,3.464702368,3.446754456,3.43387413,3.405274391,3.397978544,3.398053169,3.384747028,3.368971586,3.35314846,3.335301399,3.339028597,3.32648015,3.316877127,3.303677082,3.297066689,3.28525424,3.291430712,3.267518997,3.27220726,3.262206316,3.242254257,3.25012207,3.230298519,3.225225925,3.235153913,3.205976486,3.217535496
21-04-20,5.391120434,5.388251305,5.370999336,5.366374493,5.352070332,5.331989288,5.303732872,5.310113907,5.293778896,5.271589756,5.255141735,5.223203659,5.210091591,5.17177248,5.155237198,5.125795841,5.0944767,5.063839912,5.041008472,5.006905079,4.97606945,4.942718029,4.900629044,4.869876862,4.839047432,4.797451973,4.746068001,4.71477747,4.675078869,4.641764641,4.594190121,4.556117058,4.511254787,4.469829559,4.447988033,4.400229931,4.358450413,4.297708035,4.257744312,4.231916428,4.182778835,4.161436558,4.102970123,4.065574169,4.031962395,3.996143103,3.954056025,3.92201519,3.899428606,3.843445063,3.834153414,3.799477339,3.755417109,3.723532915,3.705421448,3.671057463,3.647792578,3.619730949,3.579605818,3.553793669,3.533000469,3.534438133,3.513814926,3.486830473,3.466319323,3.452079058,3.422268152,3.413928747,3.41354084,3.397793293,3.380641699,3.363892555,3.344953299,3.344901323,3.330142498,3.322428942,3.305520296,3.296890497,3.285377264,3.289758682,3.264958382,3.268050194,3.257077932,3.235917091,3.243104935,3.223142624,3.216325045,3.226814508,3.198620796,3.211529016
22-04-20,5.336585045,5.332161903,5.309901714,5.301280022,5.28426075,5.260748386,5.230064869,5.231604099,5.212191105,5.188465118,5.167643547,5.131925106,5.114966869,5.070996761,5.053466797,5.019679546,4.984592915,4.949991226,4.923493862,4.887598038,4.852067947,4.815259933,4.77088213,4.737248421,4.70480442,4.659310818,4.604207993,4.571389198,4.528303623,4.494288921,4.444214344,4.406019688,4.358756542,4.317233086,4.296043873,4.248082161,4.205784798,4.14491415,4.105030537,4.082936287,4.034599781,4.015496731,3.959217787,3.923510551,3.892241001,3.858669043,3.821624994,3.791922569,3.774119854,3.720599413,3.715090275,3.682840347,3.642535925,3.614935875,3.600684166,3.570295334,3.551059484,3.525012016,3.486569166,3.465271711,3.448041439,3.452059269,3.434156418,3.40798831,3.389403105,3.377060175,3.349442959,3.343037128,3.345440626,3.330033064,3.31552124,3.300956964,3.283038616,3.2844944,3.270522356,3.267613888,3.25018096,3.242659807,3.234795332,3.240782499,3.217764616,3.22194767,3.213567734,3.194137335,3.202374935,3.184980392,3.179008245,3.192978621,3.166838646,3.183276176
