,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
13-03-20,0.7710725665,0.7604694963,0.7611870766,0.7558175325,0.7468280196,0.7364985943,0.7189602256,0.7137536407,0.6982637644,0.6764471531,0.6619045138,0.6450077295,0.6276704669,0.6119457483,0.5826383233,0.563216269,0.5429216027,0.5221015215,0.5001998544,0.4686423242,0.4539039731,0.4316391945,0.4076728523,0.383056134,0.3638111651,0.3435461223,0.3272524774,0.3091386855,0.2958535254,0.2756072283,0.2659753859,0.2488439232,0.244868651,0.2318775356,0.2230990082,0.2119320631,0.2086812258,0.2041909993,0.1998336017,0.1896187812,0.1841905266,0.1810897291,0.1755114496,0.1741066426,0.1709414423,0.1696939617,0.1626920253,0.1644313335,0.159220621,0.1599363685,0.1588162035,0.1593313813,0.1583779454,0.158825621,0.156471625,0.1568316072,0.1560677886,0.158263877,0.1627927125,0.1607206315,0.1603336036,0.1587489843,0.1607976407,0.1627901495,0.1671160161,0.167777434,0.170308888,0.1727079302,0.1728126705,0.1782130599,0.1795065999,0.1843975484,0.1895737946,0.1925595105,0.1978562623,0.1994249672,0.205991745,0.2111206502,0.2129334062,0.2164944708,0.2215131968,0.2248866707,0.2275347263,0.2318919152,0.2348039299,0.2383177578,0.2403835058,0.2391241342,0.2427731603,0.2423576862
14-03-20,0.678119719,0.6699418426,0.6722483635,0.669344902,0.6626443863,0.6552684307,0.6412397027,0.6392374635,0.6273668408,0.6094523668,0.5993631482,0.5863266587,0.5739352703,0.562939465,0.5388975739,0.5247155428,0.5092732906,0.4937440753,0.4772805274,0.4519751668,0.4419617355,0.4253434539,0.4062141776,0.3877110183,0.3721506,0.3574217856,0.3455156088,0.3309810758,0.3214853406,0.3050491512,0.2972944677,0.2823961973,0.279448837,0.2671502829,0.2585048676,0.2481830567,0.2442065924,0.2386493236,0.2334716916,0.2212521583,0.2145338207,0.2092490941,0.2015921921,0.1982228756,0.192771256,0.1894257814,0.1790687889,0.1785948724,0.1706457734,0.1690533906,0.1658326387,0.1647726595,0.1615837961,0.1598243415,0.1561935246,0.1547248662,0.1525642872,0.1537517309,0.1569821388,0.1538400054,0.1526497602,0.1507929265,0.1518968493,0.1537201107,0.1570376158,0.1575161219,0.1593859792,0.1613685191,0.1611938775,0.1663209051,0.1672283858,0.1714032143,0.1763367504,0.1791042387,0.1842745692,0.1849568337,0.1914099455,0.1964098662,0.197727114,0.2009831667,0.2056758553,0.2089130133,0.2109826654,0.2148385197,0.2178432047,0.2205751091,0.2225446701,0.2210460752,0.2240337282,0.2231272012
15-03-20,0.6195471287,0.6114679575,0.6133351326,0.6100639701,0.6035300493,0.5962147117,0.5828899741,0.5804741979,0.568682313,0.5520285368,0.5420047641,0.529655695,0.5175647736,0.5068534017,0.4844332635,0.4707142115,0.4562649727,0.4418376982,0.4263452888,0.4025719464,0.3934773207,0.3778448403,0.3608157039,0.3436513841,0.3298781812,0.3166690171,0.306509912,0.2938950956,0.2860724628,0.272026509,0.2662158906,0.2538412511,0.252232343,0.2426116318,0.2359107435,0.2280502915,0.2257166952,0.2226719707,0.2194522768,0.2098495066,0.2057002485,0.2021561116,0.1974465996,0.1958305687,0.1925775558,0.1913220435,0.1843873113,0.1853645444,0.1801998317,0.1813502461,0.179586336,0.1804692,0.1798324138,0.1798712313,0.1780255288,0.1783235669,0.1777353585,0.1800780147,0.1843929738,0.1828360409,0.1827322543,0.180799976,0.1826200932,0.1842838973,0.187765196,0.18777062,0.189390108,0.1908609122,0.1898364723,0.1938384175,0.1940844953,0.1972442269,0.2009505332,0.2024638504,0.2061399519,0.2060720921,0.21119003,0.2146376371,0.215007022,0.2173197567,0.2209946662,0.2227701098,0.2243201882,0.2276857793,0.229164511,0.2318000644,0.2330967784,0.2308552861,0.2338863313,0.2324938625
16-03-20,0.6531616449,0.6452174783,0.6483883262,0.6460035443,0.6399909854,0.6333904862,0.6204282641,0.6186164618,0.6075149775,0.5906019807,0.5812425017,0.5695016384,0.5577639341,0.5479767323,0.5248713493,0.5116747618,0.4973411858,0.4830606878,0.4675858915,0.4433277845,0.4344113171,0.418744117,0.4009975493,0.3833201528,0.3687207401,0.354772687,0.343870163,0.3300680518,0.3211863041,0.3053573072,0.2981705666,0.2836093307,0.2810911834,0.2690639496,0.2607153952,0.250279516,0.2465875,0.2415810078,0.236654669,0.2244966924,0.2179991752,0.2134206146,0.2061937302,0.2036712319,0.1990903616,0.1971835345,0.1876380593,0.1891767234,0.1825650632,0.1835802495,0.1821638197,0.1833346337,0.1821908504,0.1829942018,0.1809785664,0.1816105843,0.1812087744,0.1846062541,0.1900351197,0.1878394037,0.1876278669,0.185842678,0.1880619973,0.1888293326,0.1937761605,0.1928158998,0.1935587525,0.1945570558,0.1918672919,0.1953906119,0.1945203692,0.1963702291,0.1986329556,0.2000358999,0.202466473,0.1999798268,0.2047812045,0.2070232183,0.2054541707,0.2073207945,0.2100594342,0.2099204212,0.211022839,0.2141901255,0.2139095962,0.2164074928,0.2172231227,0.2138972878,0.2169784904,0.2148930132
17-03-20,0.6724008322,0.6634311676,0.6636618376,0.6584669352,0.6509984732,0.6418057084,0.626853466,0.6223500967,0.6092797518,0.5912199616,0.5790012479,0.5648685694,0.5507595539,0.5375521779,0.5133193731,0.497658968,0.4814964831,0.4649154246,0.4473720193,0.4223926961,0.4113773108,0.39462322,0.3762693107,0.3581698537,0.3449702859,0.3301587999,0.319127351,0.3073750734,0.2991065383,0.286018461,0.2803837061,0.2692681253,0.2683764398,0.2599265277,0.2545876503,0.2477392405,0.2460928559,0.2433686554,0.2408468276,0.233417958,0.2295827866,0.2271215618,0.2231436372,0.2220168412,0.219572559,0.2186692357,0.2130733877,0.2148198187,0.2104603648,0.2118482739,0.2108233422,0.2116243094,0.2116497457,0.2123093605,0.2100996524,0.2110777795,0.210563302,0.2126929015,0.217421025,0.2157728821,0.2152329087,0.2121164203,0.2137973011,0.2143609524,0.217753306,0.2164903432,0.2175515741,0.2185392082,0.2165211737,0.2197971046,0.2192470878,0.2227164805,0.2262098491,0.2264751345,0.2296730131,0.2309844643,0.2352867573,0.2385903895,0.2397777736,0.2420926839,0.2467272282,0.2480437309,0.2504363656,0.2548089027,0.2563192844,0.2606465816,0.26172176,0.2603823543,0.2655479014,0.2655703127
18-03-20,0.6518996954,0.6429021358,0.6443578601,0.6402740479,0.6330360174,0.6247099638,0.6103959084,0.6059369445,0.5931473374,0.5750627518,0.5631676912,0.5496758819,0.5349522233,0.5227658749,0.497926563,0.4821008146,0.4655999243,0.4490340352,0.4310802817,0.4050190449,0.3934897184,0.375543505,0.3566457629,0.3366281986,0.3210971951,0.3056861758,0.2940948009,0.2799107134,0.2705153227,0.2545541525,0.2486867905,0.2357536256,0.2342261821,0.225452885,0.2188473344,0.211230725,0.2105708718,0.2095810473,0.2079506963,0.1999866366,0.1978376657,0.1965261549,0.194070816,0.1949979216,0.194197014,0.1952313334,0.1908844262,0.1946356595,0.1914632618,0.1951403916,0.1952023506,0.1976929605,0.1987064779,0.2003463656,0.19899562,0.2003065944,0.2001129985,0.20318304,0.2084414512,0.2061247975,0.2053470165,0.2027978897,0.204267934,0.2048404515,0.2089602053,0.2077918053,0.2084475309,0.2088364959,0.2056926787,0.2094126046,0.2083817571,0.2101518512,0.2125146091,0.2144886702,0.2174297571,0.2139695734,0.2199068367,0.2228567451,0.2210862935,0.2230419815,0.2261014432,0.2267708033,0.2279588729,0.2313977629,0.231431812,0.2336947769,0.2350754738,0.2312368453,0.2334338278,0.2302183658
19-03-20,0.6691886783,0.6603513956,0.6612153053,0.6571544409,0.6493715644,0.6408228874,0.6255949736,0.6229302883,0.6093605757,0.5910466313,0.5796716213,0.5650731921,0.551840663,0.5388035774,0.5146977305,0.4989801645,0.4823836684,0.4658342898,0.4484301507,0.422190249,0.4112289846,0.3934735656,0.37381652,0.3548043668,0.3392488062,0.3236241341,0.310939163,0.2966209948,0.2870022953,0.2716828883,0.2637816668,0.2498981357,0.2471854389,0.2357811034,0.2287208438,0.220039621,0.2166591436,0.2123610079,0.2085425407,0.1994703561,0.1949768811,0.1914991587,0.1872623414,0.1858294904,0.1830999553,0.1822990626,0.1777151674,0.179195568,0.176257357,0.1787037551,0.1782920659,0.1801425964,0.182178691,0.1836895794,0.1835494339,0.1860689223,0.1874527335,0.1898758262,0.1948527098,0.1958246827,0.1968732029,0.194174841,0.1962143332,0.1967815906,0.1987206787,0.1973391324,0.1980084479,0.1983048916,0.1961269975,0.1971336305,0.1957559735,0.1976792216,0.1991940439,0.1972339749,0.1982181668,0.1986791342,0.2001056671,0.2009908855,0.2007128447,0.2010958791,0.2035034895,0.2029902637,0.2037844956,0.2063482404,0.2060640454,0.208997339,0.2088956535,0.2067559659,0.2106571496,0.2099960148
20-03-20,0.6693522334,0.6606476903,0.6624904871,0.6590749025,0.651799202,0.6439008117,0.6291800141,0.6270576119,0.6141324043,0.5958960056,0.5852013826,0.5714710355,0.5587686896,0.5469743609,0.5229133964,0.5080954432,0.4923636615,0.4766649902,0.4601072371,0.4343057871,0.4245842695,0.4077234268,0.3889194131,0.370693028,0.3557417691,0.3413235247,0.3297657073,0.3160203993,0.3074242175,0.2925084233,0.2853448987,0.2715263963,0.2692612708,0.2577141821,0.2505872846,0.2414844334,0.2378070354,0.2329008728,0.2284937799,0.2177894861,0.2121411711,0.2076607943,0.2014688551,0.1985612661,0.1942208707,0.1921456456,0.1843785197,0.1843466163,0.1790434569,0.1794876605,0.1777047068,0.1783021688,0.1778743863,0.1782425791,0.1768515259,0.1777685434,0.1778858155,0.1800888628,0.1842913032,0.1839003563,0.1841945201,0.181757614,0.1835102737,0.1838023067,0.1863477528,0.1849492788,0.1854166538,0.1856089681,0.1831494868,0.1846361458,0.1833376884,0.1848209649,0.1861657053,0.1853742301,0.1864324212,0.1856556684,0.187957719,0.1890412867,0.1881319731,0.1889077127,0.1911291182,0.1905070096,0.1914968789,0.1942107379,0.1934351176,0.1963473707,0.1964780241,0.1938865334,0.1974286586,0.1963223964
21-03-20,0.5915378928,0.5836214423,0.5852731466,0.5818796754,0.5756738186,0.5685816407,0.555819869,0.5529666543,0.5417904258,0.5258501768,0.5160341263,0.5044730902,0.4925833941,0.4826491475,0.4611101449,0.4482158124,0.4346732795,0.4211210907,0.4065997303,0.3845341802,0.3761731088,0.3620041907,0.3465549648,0.3310008347,0.3186543882,0.3073659241,0.2991982996,0.2883967757,0.2823022306,0.27031672,0.2663985491,0.2562882602,0.2560558617,0.2488447577,0.2434161305,0.2378007323,0.2370276153,0.2358979583,0.2343877405,0.2265176773,0.2244557589,0.2219823152,0.2193114758,0.2191467285,0.217483595,0.2173437625,0.2124819756,0.2145950347,0.2107428759,0.2133881301,0.2123327702,0.2140516043,0.2149175256,0.2153249532,0.2138174623,0.2148668319,0.2146228999,0.2170797735,0.2220958322,0.2205661833,0.2201534212,0.2172717005,0.2187370956,0.2198959589,0.2227667272,0.2217898816,0.2226689756,0.2230640352,0.2204880714,0.2235578746,0.2223068625,0.2243325263,0.226735875,0.2269942462,0.2294538319,0.2272729278,0.2317166924,0.2340086997,0.2325892001,0.2336588055,0.2363203466,0.2367946506,0.2373588979,0.2400485724,0.2401491851,0.2421471924,0.2427049428,0.2389980108,0.2413608581,0.2385403216
22-03-20,0.6341487169,0.6264721751,0.6290813684,0.6263650656,0.6203759313,0.6135497093,0.6004682183,0.5990345478,0.5878711343,0.5712890625,0.5619815588,0.5500338078,0.5387305021,0.5287048817,0.5063021183,0.4932230711,0.4792812467,0.464987129,0.4497587681,0.4260020852,0.4171748459,0.4017495215,0.3841312528,0.3669141233,0.3531054556,0.3391212821,0.3279493153,0.3147475123,0.3059193194,0.2907288969,0.2833905816,0.2692839205,0.2666909695,0.2548508346,0.2470610291,0.2368336767,0.2329337299,0.2275895476,0.2225845605,0.2112681866,0.2045626193,0.2003710419,0.1931951642,0.190480262,0.1861972958,0.1841600537,0.1754873395,0.1768337935,0.1710047126,0.171444878,0.1706351638,0.1712073684,0.1702009141,0.1714331955,0.1692469716,0.170352608,0.1701782495,0.1725699902,0.1772091091,0.1754520237,0.1750284582,0.1729750782,0.1746062487,0.1743373573,0.1782556027,0.1767533422,0.1773116142,0.178212285,0.1759326309,0.1784665287,0.1779697388,0.1806038022,0.1829790771,0.1839383692,0.1866318583,0.1869031936,0.1910480261,0.1937652528,0.1942825466,0.1966927648,0.2003414035,0.2015135884,0.2037659287,0.2075196505,0.2086450607,0.2122141272,0.2134821266,0.2122756094,0.2163564861,0.216369018
23-03-20,0.5662505031,0.5589151382,0.5615523458,0.5594654679,0.5539614558,0.5481288433,0.5366806984,0.5346083641,0.524795711,0.5098689198,0.5014062524,0.4913168848,0.4805960357,0.4723852873,0.4521748126,0.4407388866,0.428388983,0.4162963629,0.403300643,0.3826147318,0.3754520118,0.362454772,0.3480850458,0.3335938752,0.3217317462,0.3113619685,0.3037273586,0.2931142449,0.2873260975,0.2754306495,0.2713952959,0.2609639764,0.2604337633,0.2526353598,0.247054562,0.2405423969,0.2391472161,0.2371307313,0.2348227799,0.2263442725,0.22303617,0.2202103585,0.2162268609,0.215080142,0.2123738378,0.2114140242,0.2051308006,0.2063453197,0.2014372349,0.2024666369,0.2006222308,0.2010039687,0.2000339627,0.1996442676,0.1968376487,0.1964986771,0.1948249489,0.1960761398,0.1993755102,0.1963118017,0.1945000142,0.1908920705,0.1911322773,0.1907957196,0.1932304949,0.1914637089,0.1915295273,0.1912612021,0.1880375892,0.1910770684,0.1899142712,0.1916170269,0.193971768,0.1957791448,0.1988019347,0.1962249279,0.2021434009,0.2054835409,0.2045787424,0.2070435882,0.210638091,0.2120418549,0.2139048725,0.2177748382,0.2186343223,0.2213837206,0.2233052999,0.2204827964,0.2230310738,0.2207035869
24-03-20,0.5620205998,0.5541127324,0.5538333654,0.5492476821,0.5424790382,0.534540534,0.521653235,0.5178782344,0.506382525,0.4911718667,0.4809934199,0.4689804912,0.4574927986,0.4467857778,0.4270160198,0.4145429134,0.4017900229,0.3890812993,0.3758468628,0.3562192023,0.3490834534,0.3372123539,0.3237530887,0.3117200434,0.3025549054,0.2938582003,0.287774682,0.2805543244,0.2771726847,0.2696568072,0.2669589818,0.2600127459,0.2611629367,0.2549777627,0.2514201999,0.2477228194,0.2461557388,0.2433006167,0.2410165966,0.233353734,0.229514733,0.2252288461,0.2204105556,0.2172841728,0.2130560428,0.2098203748,0.2021189928,0.2003349364,0.1939150691,0.1923659593,0.1889535636,0.1877915859,0.1857555956,0.184009105,0.180977881,0.1803162843,0.1789906025,0.1799070984,0.1832468063,0.1818202883,0.1814274043,0.1787090451,0.1801109761,0.1813096851,0.1837746203,0.1832721084,0.1847438216,0.1861656159,0.1852601469,0.1886455268,0.1887780875,0.1926428527,0.1966441274,0.1970667094,0.2006811351,0.2028891295,0.2071397007,0.2107896656,0.2124702483,0.2149204761,0.2194707245,0.2215308696,0.2238347828,0.227859512,0.2299213409,0.233840391,0.2350545526,0.2339693159,0.2385248244,0.2385910898
25-03-20,0.5458295941,0.5384300351,0.5391846895,0.535656631,0.5295932889,0.5225780606,0.5107235909,0.5072364211,0.4969152808,0.4821547866,0.4726832211,0.4617144167,0.4504081011,0.4409072101,0.421297431,0.4093417227,0.3968439996,0.3842557371,0.3710669577,0.3515399694,0.3437640965,0.3312957287,0.317204088,0.3039887846,0.2934429944,0.2837016881,0.276319474,0.2673352659,0.2622663081,0.2523987889,0.2485699654,0.2398276925,0.239524439,0.2325289547,0.2277012765,0.2224285007,0.220612675,0.2177501917,0.2152940631,0.2073077708,0.2037469894,0.2002519965,0.1958951056,0.1939598471,0.1909842938,0.1892165542,0.1829854101,0.1834216267,0.178761065,0.1796920151,0.1781764627,0.1791088134,0.1792876124,0.1795579791,0.1781737655,0.1793281585,0.1796841919,0.1823970079,0.1877890229,0.1874918491,0.1882866621,0.186038062,0.1888902932,0.1910090744,0.1952687353,0.195461452,0.1977413893,0.1998899132,0.1991034597,0.2038403302,0.2040906399,0.2086104453,0.2131416202,0.2147388607,0.2191079706,0.2199262977,0.2257895619,0.2301544547,0.2307279706,0.2337432653,0.2385804802,0.240425691,0.2427462935,0.2473617345,0.2490057796,0.2530017197,0.2545289695,0.2519137859,0.2561447918,0.2546388209
26-03-20,0.6017879248,0.5941488743,0.5958908796,0.5924786329,0.5863850713,0.5794126391,0.566777885,0.5640605092,0.5530917645,0.5369864106,0.5275215507,0.515773952,0.5044218898,0.494169116,0.4725054801,0.459723711,0.4460918605,0.4324300587,0.4176361263,0.3953262568,0.3869097531,0.372651726,0.3566510081,0.3408590555,0.3284192681,0.3160321414,0.3068702519,0.2956776023,0.2886554301,0.2761447728,0.2709327936,0.2597932518,0.2590340972,0.2502391934,0.244525969,0.2375416011,0.2357934415,0.2333048433,0.2307531834,0.2225468755,0.21890755,0.2164857835,0.212713927,0.2120609581,0.2098687738,0.2097486407,0.2044977099,0.2069569677,0.203280881,0.2057113647,0.2051768452,0.2066190541,0.2071700245,0.2086321563,0.2068182081,0.2081038803,0.2076096684,0.2094426453,0.2135555297,0.2115586549,0.2103998214,0.2064459622,0.2070695013,0.2060901523,0.2084335238,0.2059885263,0.2058845311,0.2052880377,0.2018103451,0.2039665729,0.202544421,0.2044221163,0.2066935599,0.2070418,0.2095173746,0.20898588,0.2134118229,0.2164876759,0.2167361379,0.2189102322,0.22301431,0.2244180739,0.2264592201,0.2304512858,0.231940046,0.2353931367,0.2367942333,0.235036239,0.2388550788,0.2380869985
27-03-20,0.7125740647,0.7045288086,0.7072296143,0.7045757771,0.697723031,0.6903222799,0.6754895449,0.675116837,0.6626558304,0.6439861059,0.6343802214,0.6204463243,0.6090792418,0.5975962877,0.5730081201,0.5587536693,0.5430356264,0.5270962119,0.5103319287,0.4838968515,0.4739961922,0.456903547,0.436401248,0.4175607562,0.4015337229,0.3855277598,0.3721753955,0.3568947911,0.3464929461,0.3293406367,0.319850713,0.3032673001,0.2996719182,0.2851399481,0.2759407759,0.2641076148,0.2587313354,0.2516861856,0.2454862446,0.2325274944,0.2247269303,0.2193525881,0.21144934,0.2079678476,0.2029039562,0.2004055828,0.1918439865,0.1925106347,0.1870485395,0.1879265904,0.1866448075,0.1874538064,0.1878714114,0.1889549047,0.1877847463,0.1897478253,0.1904403716,0.192525208,0.1972565502,0.1977750957,0.198295027,0.1949521899,0.1967907995,0.1965746433,0.1983381957,0.1962198615,0.1966202557,0.1964327395,0.1936984062,0.194400534,0.1926287115,0.1946672052,0.1960331649,0.1936138719,0.1942953765,0.1955370903,0.1967333406,0.1977473646,0.1978362799,0.1983602047,0.2013073266,0.2007881254,0.2021972388,0.2052279115,0.205054611,0.2089047879,0.2086581886,0.2069364041,0.2119132727,0.2121834457
28-03-20,0.6298227906,0.620719552,0.6212417483,0.6166098714,0.6090945601,0.6004636288,0.5860738754,0.581590414,0.5687540174,0.5510511398,0.5392990112,0.5258896947,0.5120774508,0.5001162887,0.4766380489,0.4618605971,0.4465959966,0.4312605858,0.4151267707,0.3913756609,0.3818950057,0.3666157424,0.3500278592,0.3339063227,0.3213354945,0.3095480204,0.3010098636,0.2905870676,0.2847159207,0.2737033367,0.2696937323,0.2604349554,0.2605432868,0.2532991171,0.2485720813,0.2436739504,0.2422805279,0.2400639653,0.2379196137,0.2302619964,0.2270459086,0.2235640436,0.2198221236,0.2179624438,0.214827314,0.2131357789,0.2070446163,0.207134828,0.20214203,0.2028546184,0.2005928308,0.2009228766,0.2005388588,0.2002566904,0.1980393529,0.1984341145,0.1978183389,0.1996645927,0.2041199207,0.2027569115,0.2025212497,0.1994404942,0.20132415,0.2025329471,0.2060851008,0.2055016309,0.207061246,0.2084910125,0.2069900781,0.2113576382,0.2114708424,0.2152723968,0.2196701616,0.2214177549,0.2256289721,0.2262398899,0.2322523147,0.2367034107,0.2377160788,0.240944922,0.246086061,0.2479939759,0.2507030368,0.2556651235,0.2572585642,0.2614600658,0.2633050382,0.2610346973,0.265320003,0.2639381588
29-03-20,0.5417999625,0.5333715081,0.5339294076,0.5297647119,0.5232477188,0.5156728029,0.5037270784,0.4979891181,0.4870898426,0.4719699323,0.4610195756,0.4501649737,0.4366791248,0.4268830419,0.4062766731,0.3933207691,0.3800695837,0.3671240509,0.3533028662,0.3334137499,0.3252533376,0.312495172,0.2994232774,0.2859135866,0.2754757106,0.2669104636,0.261382848,0.2533260882,0.2496133596,0.2411066741,0.2396124154,0.2331994176,0.2343430519,0.2303590775,0.2269697934,0.2242496163,0.2248036265,0.2252207249,0.2252497673,0.2197916806,0.2194940746,0.2182442248,0.2173296213,0.2183089703,0.2183531374,0.2194948494,0.2169751972,0.2204450667,0.2187585384,0.2233382761,0.224079296,0.2273418456,0.230074361,0.2324429005,0.2319261432,0.2346159369,0.2356219143,0.2391402423,0.2454131097,0.2441582084,0.2437358946,0.2401056588,0.241774708,0.2412812859,0.2451034635,0.2422724962,0.2416705638,0.241082564,0.2359449565,0.2380119711,0.2351284325,0.2355674207,0.2364496291,0.2363561094,0.2376624048,0.2324587405,0.2372736037,0.2386884838,0.2348994315,0.2359955907,0.2382120192,0.2369299233,0.2373732924,0.2407086939,0.2391115129,0.2414754629,0.2422744483,0.2367644757,0.239319995,0.2347593904
30-03-20,0.6226079464,0.6142656207,0.6164009571,0.6131936908,0.606926024,0.5998298526,0.5870370269,0.5837467909,0.5726078153,0.5563013554,0.5463933349,0.535109818,0.5228354335,0.5134245157,0.4912651479,0.4786001742,0.4651996195,0.4520632327,0.437830776,0.4159528911,0.408293128,0.394843787,0.3800396919,0.3652737141,0.3534458876,0.343259424,0.3363940418,0.3263263702,0.3213029504,0.3101087511,0.3068647087,0.2972226441,0.2977936864,0.2905180156,0.2849710882,0.2795342803,0.2785755098,0.2771306932,0.27511096,0.26630494,0.2631572783,0.2594849765,0.2558801472,0.2546391487,0.2513207495,0.2500881851,0.2432496399,0.2446262091,0.2387215942,0.2403738201,0.2375344187,0.2381444573,0.2376275659,0.2371174246,0.2337615937,0.2337146848,0.2317884415,0.2332081497,0.2375176996,0.2339912504,0.2314881831,0.2264633477,0.2262223065,0.2252739072,0.2269041091,0.2236904651,0.2228711694,0.2206739485,0.214898333,0.2160695195,0.2125579119,0.2124659568,0.2123546302,0.2113626599,0.2119686455,0.2066202462,0.2102807015,0.2111229897,0.2073260695,0.207107231,0.2087042332,0.207744807,0.2077554166,0.2102880329,0.2086999416,0.2108523995,0.2111153752,0.206346944,0.2087673545,0.2053071856
