,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
16-03-20,35.192276,35.31576157,35.40457535,35.66235733,35.80439377,35.78316498,36.06397629,36.20749664,36.25530624,36.35400772,36.3566246,36.59254456,36.72569275,36.81325912,36.95905685,37.08440018,37.14530182,37.20588684,37.34247589,37.3829155,37.61885071,37.7192955,37.73332214,37.85517883,37.92952728,37.95749283,38.06470108,38.15650177,38.3017807,38.30926895,38.35937881,38.41576767,38.49935913,38.5515213,38.47636032,38.61931992,38.68117523,38.80667877,38.70294571,38.8598938,38.83161545,38.82830811,38.87149811,38.95940781,39.02912521,38.87393951,38.85960388,38.85624313,38.77649689,38.91320419,38.8253212,38.76921082,38.80567551,38.71776962,38.68078995,38.66358185,38.50327301,38.53472137,38.49141312,38.46177673,38.36455917,38.35848618,38.24728394,38.18995285,38.0607872,37.95646286,37.9587822,37.90738678,37.73051453,37.55868912,37.46794128,37.42503738,37.40896606,37.28738785,37.08802414,37.09921265,36.76624298,36.59497452,36.61143875,36.49103928,36.36017609,36.23576736,36.14472961,35.86236191,35.96720505,35.69654465,35.50048065,35.50628281,35.31922531,35.19215012
17-03-20,34.44514084,34.55604553,34.63534546,34.88297272,35.01438141,34.98376846,35.25401688,35.38755798,35.42519379,35.51528931,35.50576019,35.73334503,35.85912704,35.93894577,36.07625198,36.194767,36.24531555,36.2973938,36.42427063,36.45941544,36.68679047,36.77906799,36.78770447,36.90190887,36.97304535,36.99528503,37.09432983,37.18081665,37.32060623,37.32266998,37.36690521,37.42115021,37.49949265,37.54679108,37.47366714,37.60962296,37.66935349,37.79011917,37.68415451,37.83937073,37.80871201,37.80348587,37.84646225,37.93042755,38.00266647,37.84679794,37.82844543,37.82913971,37.75234222,37.88908768,37.80226135,37.74455643,37.78497696,37.7036705,37.66835785,37.65383911,37.4961586,37.53200531,37.49190903,37.46562195,37.37673187,37.37446976,37.26732254,37.21549988,37.09095764,36.9946785,37.00338745,36.95620728,36.78649521,36.62183762,36.539608,36.50472641,36.49661255,36.38518906,36.19002914,36.20687103,35.88344955,35.72813797,35.75006485,35.6398468,35.51954269,35.4033165,35.31809616,35.05111313,35.15830231,34.89816284,34.71503067,34.73032379,34.55070114,34.43791199
18-03-20,34.64085007,34.75472641,34.83694458,35.08584595,35.21998978,35.19308472,35.46496201,35.60084152,35.6415329,35.73416138,35.72860336,35.95759201,36.08514786,36.16690063,36.30622864,36.42588425,36.47989655,36.53429031,36.6633606,36.70041656,36.92875671,37.02295303,37.033535,37.1492424,37.22171021,37.24564362,37.34635162,37.43428421,37.5748558,37.57845306,37.62428665,37.67884445,37.75854874,37.80681992,37.73498154,37.87171936,37.9315567,38.05298996,37.94844055,38.10286713,38.07290649,38.06883621,38.11169052,38.19556046,38.26716995,38.11247635,38.09560394,38.09521866,38.01810074,38.15369797,38.06657791,38.00984955,38.04859924,37.96647644,37.93045044,37.91486359,37.75799179,37.79194641,37.75072098,37.72319412,37.63260269,37.62893295,37.52082825,37.46735382,37.34260559,37.2448349,37.25056076,37.20189667,37.0310173,36.865448,36.78077698,36.74429321,36.73313141,36.61912537,36.4236412,36.43797302,36.11413193,35.9548111,35.97444916,35.86116409,35.73890305,35.62048721,35.53339767,35.26390839,35.36830139,35.10665131,34.92092896,34.93291855,34.75198364,34.63542175
19-03-20,34.50766754,34.61983871,34.69991302,34.95071411,35.08189011,35.05109787,35.32363892,35.45794296,35.49694443,35.58742142,35.57814026,35.80681229,35.93299866,36.01439667,36.15234756,36.27233505,36.32245636,36.37643051,36.50458527,36.53873062,36.76881409,36.86250305,36.87085724,36.98662949,37.0561142,37.07831955,37.17939377,37.26604843,37.40822601,37.40923309,37.45539474,37.51006699,37.58851624,37.63718033,37.56027603,37.69863129,37.7584343,37.8812027,37.7751236,37.93118668,37.90207672,37.89614868,37.93867493,38.0252037,38.09621048,37.93912125,37.92040253,37.92073059,37.84288025,37.98060989,37.89459991,37.83691025,37.87734222,37.79267883,37.7582283,37.74451447,37.58483124,37.6214447,37.58158112,37.55470657,37.46422577,37.4619751,37.35580444,37.30377579,37.17696762,37.07867813,37.08890915,37.04253769,36.87068176,36.70345306,36.62138748,36.58448792,36.57701492,36.46420288,36.26792145,36.2857399,35.95883179,35.80197525,35.82363129,35.71311188,35.59083557,35.47424698,35.3899498,35.11793137,35.22924805,34.9668541,34.78048325,34.79594421,34.61491394,34.50017166
20-03-20,34.0631218,34.16889954,34.24308014,34.48548508,34.61027527,34.57627869,34.83971786,34.96829224,35.00203705,35.08766174,35.07374191,35.2951622,35.41703033,35.49317169,35.62578201,35.74046707,35.78567886,35.83467102,35.95693207,35.9883728,36.21102905,36.29973984,36.30539703,36.4158783,36.48427963,36.50365829,36.59992981,36.68255234,36.81987762,36.8196106,36.86204529,36.91477203,36.98937607,37.03505707,36.96092606,37.09406662,37.15208817,37.27030563,37.16529083,37.31800842,37.28786087,37.28131485,37.32323074,37.40627289,37.47815323,37.32247925,37.30254745,37.30459595,37.22877502,37.36512375,37.27968979,37.22244263,37.26407242,37.18415833,37.15055084,37.13760757,36.98163986,37.02030563,36.98186111,36.95728683,36.87125015,36.87103653,36.76718903,36.71810532,36.59565735,36.50222778,36.5153923,36.47037125,36.30439377,36.14352417,36.06615829,36.03343582,36.02877045,35.92221069,35.73043823,35.75094604,35.43290329,35.28425217,35.30901718,35.2042923,35.08822632,34.97661972,34.89492416,34.63485718,34.74465942,34.49071884,34.31285477,34.33246231,34.15736008,34.05103683
21-03-20,34.0887146,34.19473267,34.2685585,34.51181412,34.63792038,34.60276413,34.86762238,34.9971199,35.02971649,35.11584473,35.10118103,35.32429504,35.44696808,35.52244949,35.65604782,35.77089691,35.81642914,35.8644104,35.98734665,36.01914978,36.24264526,36.33151245,36.33694077,36.44764709,36.51702118,36.53673172,36.63273239,36.71609116,36.85287857,36.85366058,36.89471054,36.94821167,37.02324295,37.06842041,36.99472046,37.12827301,37.18745804,37.30515289,37.19884872,37.35331726,37.32142258,37.31502533,37.35783386,37.44080734,37.51348114,37.3571701,37.33753586,37.33963013,37.26360703,37.40122604,37.31450272,37.25650787,37.29869461,37.21986389,37.1855011,37.17213058,37.01551056,37.05382156,37.01541138,36.99160004,36.9052124,36.90533829,36.79978943,36.75082397,36.62837601,36.53472519,36.54803848,36.50250626,36.33644104,36.1750145,36.09706879,36.06490326,36.06065369,35.95397186,35.7611618,35.78186417,35.46237183,35.31339264,35.33909607,35.23392487,35.11721039,35.00548172,34.92248535,34.66275787,34.77278137,34.51721573,34.33946609,34.35940552,34.18338776,34.07772064
22-03-20,33.88666153,33.98874664,34.06118774,34.30228424,34.42445755,34.38711929,34.64947128,34.77538681,34.80677414,34.89006042,34.87195206,35.0925293,35.21251678,35.28733444,35.41827393,35.53195572,35.57382584,35.62134933,35.74119949,35.77078247,35.99311447,36.07973862,36.08395386,36.19311523,36.26034546,36.27771378,36.37206268,36.45402908,36.59134674,36.58784103,36.62973022,36.68202972,36.75579453,36.80042648,36.72609711,36.85815811,36.91553116,37.03404617,36.92756271,37.08043289,37.05002594,37.04310989,37.08467865,37.16740799,37.2404747,37.08335114,37.06196976,37.0651741,36.98994446,37.1268425,37.04197311,36.98376465,37.02688599,36.94773102,36.914711,36.90293121,36.74629211,36.78691864,36.74920273,36.72517014,36.64095306,36.64199829,36.53926086,36.491745,36.36967468,36.27805328,36.29302216,36.2496109,36.08421707,35.92387772,35.84890747,35.8185997,35.8165741,35.71227646,35.52032471,35.54242706,35.22499847,35.08075333,35.1067009,35.00444412,34.89121246,34.78132629,34.70180893,34.44369507,34.55562973,34.30306625,34.12746048,34.15029144,33.97647858,33.87329102
23-03-20,33.61183929,33.71153641,33.77886581,34.01374054,34.13184738,34.09392166,34.34869766,34.47170258,34.49944305,34.5810051,34.56174469,34.7759285,34.89362717,34.96431732,35.091259,35.20087433,35.24095535,35.28467178,35.40135193,35.42977905,35.6448822,35.72932434,35.7317009,35.83689117,35.90326691,35.92062759,36.01224136,36.09087753,36.22274017,36.22229385,36.25988007,36.31168365,36.38216782,36.42480469,36.35202408,36.48031616,36.53771591,36.65027237,36.54600906,36.69655991,36.664814,36.65711594,36.69866943,36.7795372,36.85078049,36.69719315,36.67597198,36.67968369,36.60564804,36.74131775,36.6561203,36.59916687,36.64197922,36.56649017,36.53378296,36.52214432,36.37004471,36.40959549,36.37329865,36.35120773,36.26990128,36.2712822,36.17010117,36.12390137,36.00559998,35.91623688,35.93326187,35.89031601,35.73026276,35.57476425,35.50235748,35.47314453,35.47213364,35.37174988,35.18473053,35.20831299,34.89894867,34.7583847,34.78664398,34.68812561,34.57694244,34.4716568,34.39212036,34.14345169,34.25344467,34.007267,33.83803558,33.86153412,33.69155502,33.59439468
24-03-20,33.92026138,34.02272034,34.09536743,34.33690262,34.46006775,34.42267609,34.68583679,34.81240845,34.84350204,34.92733383,34.90916061,35.13072205,35.2514267,35.32595825,35.45770264,35.57158661,35.61405563,35.66120148,35.78153992,35.8116951,36.03437424,36.1211853,36.12553024,36.2349472,36.30310059,36.32071304,36.41498184,36.49745178,36.63453293,36.63175201,36.67308807,36.72562408,36.7999382,36.84427643,36.77072144,36.90287018,36.96073532,37.07920456,36.97204971,37.12561417,37.09440613,37.08779907,37.12980652,37.21219635,37.28594971,37.12860489,37.1073494,37.11063385,37.03526688,37.17262268,37.08705521,37.02862167,37.07180786,36.99330521,36.95990372,36.94758224,36.79082489,36.83114624,36.79314804,36.76943207,36.68490601,36.68607712,36.5821228,36.5343895,36.41247177,36.32103348,36.33534622,36.29143143,36.12589645,35.96541977,35.8898201,35.85984802,35.85758209,35.75309372,35.56034088,35.58219147,35.26423645,35.11956787,35.14555359,35.04277802,34.92933273,34.81886292,34.73854828,34.4806633,34.59181595,34.33839035,34.16279221,34.18542099,34.01112366,33.90788269
25-03-20,33.31167221,33.40641403,33.47038269,33.69906616,33.81193924,33.772995,34.0211525,34.13981628,34.16447449,34.2429657,34.22108459,34.42959595,34.54388046,34.61169815,34.73414612,34.84023285,34.87748718,34.91822433,35.03063583,35.05766678,35.26654434,35.3480072,35.34906006,35.45059586,35.51529694,35.53126526,35.61948013,35.69528198,35.82378387,35.82210541,35.85773468,35.90815735,35.97621536,36.01697922,35.94633865,36.07053375,36.12651062,36.23552704,36.1324501,36.28015518,36.24830246,36.24008942,36.28132248,36.35943222,36.43036652,36.27905655,36.25670624,36.26198959,36.18974304,36.32304382,36.23880768,36.18268204,36.22551727,36.15332794,36.12109756,36.11039734,35.9618988,36.00177383,35.96669006,35.94509888,35.86807251,35.86972809,35.77143097,35.72673798,35.61152649,35.52557755,35.54386902,35.50230408,35.34647369,35.19550323,35.12634659,35.09948349,35.10009766,35.00371933,34.82077026,34.84509277,34.54337311,34.40878296,34.4378891,34.34302521,34.23666382,34.13468552,34.05728149,33.81663895,33.92468643,33.68527222,33.52227402,33.54759598,33.38152695,33.28977966
26-03-20,33.56597519,33.66370392,33.73131943,33.96571732,34.08356094,34.0442009,34.29951096,34.4214325,34.44830704,34.52892685,34.50756454,34.72254562,34.83988953,34.91007233,35.0370369,35.14662552,35.18570709,35.22868347,35.34434891,35.37266541,35.58823776,35.67153168,35.67373657,35.77869034,35.84547043,35.86181641,35.95212555,36.03128815,36.16342926,36.1609726,36.19847107,36.24998093,36.32107162,36.36287689,36.29166412,36.41905212,36.4761467,36.58958817,36.48383331,36.63465881,36.60239029,36.59519196,36.63672638,36.71653748,36.78972626,36.6349678,36.61302567,36.61761093,36.54396057,36.67959595,36.5945816,36.53678131,36.58036804,36.50600815,36.47314072,36.46150208,36.30883789,36.34946442,36.31295013,36.29096985,36.2104187,36.21247482,36.11083984,36.06509399,35.94715118,35.85932922,35.87575531,35.8331337,35.67300797,35.51769638,35.44579315,35.41838455,35.41818237,35.31869507,35.13060379,35.15407562,34.84459686,34.70625305,34.73448563,34.63632965,34.52714157,34.4214325,34.34272385,34.09506607,34.20457458,33.95828247,33.79018402,33.81498718,33.64535904,33.54911804
27-03-20,33.23477173,33.3276825,33.39095306,33.62046814,33.73215485,33.69051361,33.93954468,34.05707932,34.08047104,34.15746689,34.13274765,34.3418808,34.45557785,34.52291107,34.64510345,34.75129318,34.78630447,34.82630157,34.93793869,34.96364212,35.17396545,35.25442886,35.25439835,35.355896,35.41985321,35.43437195,35.52210999,35.5977211,35.72728348,35.72328949,35.75895691,35.80931473,35.87713242,35.91764069,35.84584808,35.97032928,36.0261116,36.13642502,36.03166962,36.1803894,36.14851379,36.13980103,36.18099213,36.25959778,36.33179092,36.17831802,36.15481949,36.16089249,36.08839798,36.22297287,36.13912201,36.08192444,36.12617874,36.05354309,36.02182388,36.01179886,35.86146164,35.9033699,35.86862183,35.84752274,35.77067947,35.77357483,35.67552185,35.63179016,35.51573181,35.43043137,35.45043564,35.40982819,35.25334167,35.10166931,35.03387451,35.00804901,35.01065445,34.91531372,34.73101807,34.75691986,34.45330048,34.32091904,34.35113144,34.25749207,34.15218353,34.05062866,33.97465897,33.7334938,33.84434509,33.60419083,33.44133377,33.46920013,33.30311584,33.21272278
28-03-20,33.03577042,33.12569427,33.18684006,33.41336441,33.52135086,33.47826767,33.72371292,33.83824158,33.8600502,33.9347229,33.90763474,34.11341476,34.22468185,34.29059219,34.40993118,34.51453781,34.54669189,34.58554077,34.69442368,34.7183609,34.92605591,35.0047226,35.00349045,35.10313034,35.16514587,35.1782341,35.26424408,35.33802795,35.46669769,35.46064758,35.49589157,35.54524231,35.61164856,35.6513443,35.5790863,35.70186234,35.75646973,35.86580658,35.76152039,35.90864563,35.87761688,35.86823273,35.90855789,35.98673248,36.05847168,35.90550232,35.88082886,35.88773727,35.81608582,35.94970703,35.86716843,35.81028748,35.85491943,35.78281784,35.75208664,35.74320984,35.5938797,35.63708878,35.60316086,35.58243561,35.50764084,35.51110458,35.41545105,35.37296677,35.25806046,35.17443466,35.19606781,35.15714264,35.00247192,34.85267258,34.78744888,34.76268005,34.76707458,34.67417908,34.49190521,34.51903534,34.21877289,34.09025955,34.12113953,34.03036118,33.92782593,33.82850266,33.7550087,33.51698685,33.6288147,33.39221573,33.23221588,33.26203156,33.09836578,33.01083755
29-03-20,32.87729263,32.96529388,33.02447891,33.24700165,33.35194016,33.30917358,33.55012512,33.66254044,33.68320084,33.75611877,33.72901535,33.93069458,34.04019547,34.10408783,34.221138,34.32340622,34.35462952,34.39185333,34.49879456,34.52171707,34.72534943,34.80253983,34.8006897,34.89833069,34.95940018,34.97200394,35.05648804,35.12823105,35.25461578,35.24876022,35.28290939,35.33133316,35.39620972,35.43493652,35.36378098,35.48416901,35.53807068,35.64468384,35.54219055,35.68665314,35.65605164,35.64653778,35.68631744,35.76278305,35.83400726,35.68297195,35.6583786,35.66565323,35.59476471,35.72655869,35.64482117,35.58904648,35.63301086,35.56271362,35.53236008,35.52357483,35.3768425,35.42027283,35.38684082,35.36695862,35.29322433,35.29696655,35.20288467,35.16110611,35.04860687,34.96627808,34.98861694,34.95010376,34.79841232,34.65167618,34.58813477,34.56373596,34.56813049,34.4775238,34.29852676,34.32584381,34.03086853,33.9045372,33.93605804,33.84706116,33.74655914,33.64915085,33.57673645,33.34384155,33.45423126,33.22186661,33.06508255,33.09519958,32.93436432,32.84958267
30-03-20,32.39266205,32.47331619,32.52668762,32.73714447,32.83464432,32.79132462,33.01987457,33.12534332,33.14112473,33.20952225,33.17929077,33.37096024,33.4750824,33.53348923,33.64331055,33.73900223,33.76671982,33.79872131,33.89832306,33.91994476,34.11181641,34.18363953,34.18022156,34.27110672,34.33088303,34.34170151,34.41991425,34.48713684,34.60636139,34.60020447,34.63005066,34.67609787,34.73700714,34.77201843,34.7068367,34.81910324,34.87078857,34.97027206,34.87072372,35.00940704,34.97790527,34.96847534,35.00749207,35.07816696,35.14911652,35.00298691,34.97770691,34.98692703,34.91944504,35.04659271,34.96593475,34.91183472,34.95539474,34.89214706,34.86208725,34.85381699,34.71474075,34.75764084,34.72586823,34.7072258,34.64041901,34.64448166,34.55411911,34.51465607,34.40885162,34.33271408,34.35560226,34.31833649,34.17499161,34.03705215,33.97809982,33.95821762,33.96389389,33.88009644,33.70876312,33.73633194,33.45610046,33.33903885,33.37176132,33.28846741,33.19598007,33.10420227,33.03412247,32.8170929,32.92124176,32.70111084,32.55586243,32.58776474,32.43431091,32.35858536
31-03-20,32.12761307,32.20484924,32.25514221,32.46092606,32.55259705,32.50891495,32.73125076,32.83277512,32.84703827,32.9126091,32.88110352,33.06650543,33.16723251,33.22375488,33.32922745,33.42218781,33.44682693,33.47747421,33.57369995,33.59300995,33.77984238,33.84960938,33.84470367,33.9328537,33.98946381,33.99922562,34.07542801,34.13961411,34.25670242,34.2491684,34.27830887,34.32317734,34.38142395,34.4156723,34.34986115,34.45933914,34.50949097,34.60620499,34.50906372,34.64423752,34.61448669,34.60404968,34.64172745,34.71173859,34.78064346,34.63684464,34.61059189,34.62064362,34.5542717,34.67895889,34.6004982,34.54772568,34.59077072,34.5281868,34.49954224,34.49290085,34.35635376,34.40018845,34.36975479,34.35136795,34.28714752,34.2912941,34.20503998,34.16681671,34.06320953,33.98862076,34.01393509,33.97868347,33.83859634,33.70384598,33.64839935,33.62850189,33.63585281,33.55532837,33.38846588,33.41717148,33.14320755,33.03052902,33.06381226,32.98429108,32.89463043,32.80662537,32.73949432,32.52740097,32.63233566,32.41825867,32.27690506,32.31007004,32.16036987,32.08841705
01-04-20,32.11722183,32.19440079,32.24417496,32.45042038,32.54233551,32.49781418,32.72050476,32.82219315,32.83575058,32.90118027,32.86901474,33.05496216,33.15587616,33.21200562,33.31765747,33.41057587,33.43473053,33.46483231,33.56122589,33.58037949,33.76770401,33.83732986,33.83203125,33.92007446,33.97700882,33.98650742,34.06277466,34.12696457,34.243927,34.23669052,34.26522827,34.31040192,34.36832047,34.40254974,34.33634567,34.44616699,34.49660492,34.59335327,34.49556732,34.63171768,34.60124207,34.59050369,34.62863922,34.69889832,34.76810455,34.62356949,34.59726334,34.6073494,34.54087448,34.6665535,34.5875206,34.53422546,34.57794952,34.51548004,34.48673248,34.48005295,34.34296417,34.38701248,34.35677338,34.33878326,34.2745285,34.27907181,34.19233322,34.15445328,34.05036926,33.97580719,34.00193024,33.96648788,33.82633972,33.69139099,33.63592529,33.61645126,33.62445068,33.54398346,33.37652969,33.40606308,33.13097763,33.01859283,33.05265045,32.97330475,32.88352966,32.79569244,32.72813797,32.51610184,32.62193298,32.40723801,32.26592255,32.29981995,32.14974213,32.07839203
