,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
14-03-20,1.472135782,1.493821979,1.514160514,1.535204768,1.558012486,1.573192596,1.59768188,1.61648643,1.635118127,1.651037931,1.670755625,1.691512585,1.705845356,1.721669316,1.739405394,1.754134893,1.773700476,1.789229155,1.807309985,1.818989992,1.838488698,1.852835536,1.863886833,1.879513264,1.887391567,1.897144675,1.910985827,1.923573852,1.936469555,1.943200707,1.954813957,1.958782315,1.9717381,1.980151415,1.979083061,1.992139697,1.996282697,2.008764505,2.008688688,2.014618158,2.017820597,2.022289753,2.023663521,2.029658556,2.029264927,2.027327538,2.033537626,2.027098179,2.022028923,2.022858143,2.020472527,2.020828962,2.015185118,2.004200459,2.000123501,1.994837999,1.986947656,1.979542375,1.972822785,1.965697527,1.95131135,1.944481134,1.93467319,1.924248219,1.914461374,1.901282191,1.886508942,1.878840566,1.863044262,1.847823143,1.830668092,1.818733215,1.804531932,1.785247564,1.773169398,1.760930777,1.739262819,1.711160183,1.699825287,1.679462314,1.661717772,1.6436131,1.633237243,1.602318287,1.59620893,1.573401093,1.549003005,1.532580256,1.516783714,1.488972306
15-03-20,1.202611685,1.221036911,1.238068461,1.250784516,1.268918395,1.285688519,1.301359415,1.316335082,1.332936764,1.346681952,1.366711855,1.379977226,1.391153812,1.403646946,1.416905403,1.427340508,1.445687532,1.458577991,1.472625732,1.483683348,1.494900107,1.506548643,1.517199278,1.52848196,1.535611153,1.544933319,1.555378318,1.564969778,1.572515249,1.580423594,1.589554906,1.5920856,1.60234046,1.608738661,1.61164248,1.619506001,1.622088671,1.629263878,1.6325562,1.633510947,1.636853456,1.641628027,1.641982555,1.644423842,1.642575383,1.645452499,1.651923776,1.646095634,1.643131733,1.6399436,1.638477206,1.641063333,1.634063244,1.62707901,1.623333097,1.618018866,1.616032481,1.607536912,1.601602674,1.59525013,1.584205508,1.577074647,1.569921374,1.56041348,1.55553174,1.545561552,1.530543566,1.523162842,1.513169765,1.504045248,1.489383936,1.47892642,1.464278579,1.448695779,1.442828298,1.429960966,1.419135809,1.395270467,1.384202003,1.366808057,1.353222847,1.33866322,1.329195738,1.30864203,1.297568202,1.283042789,1.265558362,1.248717427,1.238073826,1.215059876
16-03-20,1.115517974,1.133332014,1.148797393,1.157391667,1.174503684,1.192750812,1.204338312,1.218355894,1.233983159,1.24735558,1.268401146,1.278532386,1.289108038,1.29958427,1.311303854,1.31963706,1.338599563,1.349718809,1.362401366,1.37419486,1.380841613,1.391654015,1.402239203,1.411474705,1.419548392,1.429307938,1.438206434,1.446607232,1.450738668,1.461067438,1.468085766,1.470175028,1.479333162,1.484547138,1.490518808,1.495653749,1.49816668,1.501969576,1.506969333,1.505905867,1.508278847,1.513478279,1.513997674,1.514012337,1.511815429,1.51742506,1.524499416,1.518948913,1.516925573,1.51194334,1.510019422,1.513625145,1.505681396,1.501804352,1.497681618,1.491383195,1.49287498,1.483109474,1.477198362,1.471395016,1.461941242,1.454351783,1.447327614,1.437804103,1.435732603,1.427368999,1.411372662,1.40320015,1.396387219,1.390718341,1.3762604,1.366472363,1.35077405,1.336809635,1.33365202,1.320185542,1.314575553,1.291882157,1.281013489,1.264383316,1.252226949,1.238865852,1.228536248,1.213780999,1.198661804,1.187909961,1.173965096,1.156100154,1.147509694,1.126659036
17-03-20,1.261540413,1.280562282,1.297790766,1.314024091,1.333693981,1.348250389,1.36748302,1.383565784,1.399846792,1.414051414,1.432449222,1.448868275,1.461006045,1.474308014,1.488973975,1.500789642,1.518673539,1.531856537,1.547109485,1.557798982,1.572427988,1.584866405,1.594858527,1.607421279,1.614516139,1.623671532,1.635158658,1.645749569,1.655163169,1.662510753,1.671868563,1.675287962,1.685949206,1.692904115,1.693531394,1.703617096,1.707107544,1.716174841,1.717541099,1.721371651,1.723905206,1.728217244,1.729251742,1.733503819,1.73212254,1.73254478,1.738709092,1.732777834,1.728904128,1.728338003,1.726132631,1.727299929,1.721536279,1.713109374,1.709320545,1.704307199,1.699735284,1.69181931,1.686041951,1.679761648,1.667954564,1.661359191,1.653207183,1.643947959,1.636814594,1.625712752,1.612033486,1.604911327,1.59273386,1.580942154,1.565869093,1.555498481,1.542230844,1.525618076,1.516980648,1.505551457,1.489765167,1.465165257,1.454913259,1.437252283,1.421959043,1.406988382,1.397325158,1.372805476,1.365288377,1.347324848,1.327504754,1.311962366,1.299242377,1.275448561
18-03-20,1.440542221,1.461975098,1.481308579,1.501404762,1.524843335,1.539043188,1.563206434,1.581956744,1.599160671,1.615072131,1.633990526,1.655006409,1.669692636,1.683989644,1.701992869,1.716083646,1.735328913,1.749396801,1.767230868,1.779016495,1.798009634,1.811860442,1.8224231,1.837097287,1.846329808,1.855971217,1.868810534,1.881853938,1.892812014,1.900850177,1.9104743,1.915105462,1.92764461,1.935081244,1.935703397,1.947975039,1.952719688,1.964130282,1.963396668,1.969954967,1.971265912,1.976217151,1.977929354,1.983237147,1.983495951,1.98172617,1.988294721,1.982009292,1.977102399,1.978559852,1.975108147,1.97501266,1.96987319,1.960644007,1.95612371,1.950086713,1.942745209,1.935111642,1.928330779,1.92224288,1.90781045,1.901626825,1.890448093,1.880470634,1.871681929,1.859322548,1.844547868,1.836218357,1.821441889,1.806968689,1.789714098,1.778948426,1.765249014,1.746547461,1.734266281,1.722551346,1.70116508,1.673891068,1.663597107,1.643555284,1.625975847,1.60856092,1.597064972,1.568556309,1.561874628,1.538868666,1.515894771,1.499937415,1.484565377,1.458206177
19-03-20,1.199853659,1.216796637,1.233233094,1.251365781,1.271019101,1.281287432,1.303229213,1.318897128,1.332603097,1.345417619,1.359405756,1.378607035,1.390909672,1.403041244,1.418620467,1.430990338,1.446037531,1.457858801,1.472658157,1.482048035,1.499720573,1.511176467,1.519675732,1.532418847,1.540103436,1.547141671,1.557914972,1.569321632,1.579817772,1.58462739,1.593364477,1.597153783,1.608204365,1.61441958,1.614080548,1.625281334,1.629194021,1.640375733,1.638001323,1.644774556,1.645656228,1.649680972,1.65142107,1.656236887,1.657642841,1.654399157,1.659007192,1.654278278,1.649982333,1.652325749,1.649194002,1.64841938,1.645027995,1.63674283,1.633062124,1.628391862,1.620525241,1.615339756,1.609633684,1.604505777,1.592530966,1.587980509,1.578287363,1.570331454,1.561976671,1.551937222,1.540054202,1.533630252,1.519980073,1.506798625,1.492730856,1.484701395,1.474263668,1.458603382,1.446505189,1.437425256,1.417310119,1.395379782,1.387061954,1.370336652,1.356405735,1.341225505,1.332273245,1.306937099,1.302896142,1.282372832,1.26251626,1.250752449,1.23711884,1.215209603
20-03-20,1.357050061,1.378156066,1.395374417,1.414753199,1.436614633,1.450007677,1.472381473,1.490638494,1.506507039,1.521992087,1.540301442,1.559478402,1.573472261,1.586751938,1.603510141,1.61662066,1.634916425,1.648065567,1.665360808,1.676116586,1.693594098,1.707348585,1.716866612,1.730710983,1.738787889,1.748470306,1.761193395,1.772902369,1.782766819,1.791805029,1.800355315,1.805002332,1.816254497,1.823556185,1.822519302,1.834792256,1.839900613,1.849569678,1.849445701,1.855952621,1.85711658,1.861255765,1.86301446,1.869022727,1.867818594,1.866868496,1.873333693,1.8669523,1.861932516,1.863869309,1.860275984,1.860650063,1.85555017,1.846231937,1.842173934,1.836732149,1.829931021,1.822139502,1.816191196,1.810843825,1.796994567,1.790898919,1.780618906,1.771143794,1.76269865,1.750029683,1.73726511,1.729561329,1.715827942,1.701936722,1.685800791,1.674609542,1.661786675,1.644015074,1.633135438,1.622696161,1.602640867,1.575829744,1.566799521,1.548258185,1.530246377,1.514735341,1.503487229,1.476286173,1.471159697,1.449499249,1.427492857,1.412136555,1.397447348,1.372867465
21-03-20,1.130447388,1.147699833,1.162031293,1.180882812,1.199222326,1.207784295,1.22912097,1.244573712,1.257395029,1.269308686,1.282509923,1.300691128,1.3124578,1.323956132,1.33883357,1.350734234,1.364279747,1.375565052,1.390453458,1.398034692,1.415995002,1.427474976,1.434476733,1.44709003,1.453177691,1.459904671,1.471363902,1.48144722,1.492077827,1.497279525,1.50549078,1.509468913,1.518977404,1.525646687,1.52193284,1.5343436,1.538516641,1.549239278,1.54727757,1.554566979,1.555770159,1.558615208,1.560149431,1.566786408,1.566887498,1.562936783,1.567445517,1.56235981,1.55733788,1.561162829,1.558312178,1.557489038,1.554615021,1.544910669,1.542101383,1.538213968,1.529360056,1.525175571,1.520286083,1.516205549,1.503490448,1.49974227,1.490911007,1.483819485,1.474659324,1.463370085,1.454835892,1.44910121,1.4355762,1.421950817,1.409084916,1.399970651,1.391120195,1.376024008,1.36450994,1.357820749,1.336488962,1.314491272,1.308105111,1.293078542,1.277667522,1.26422143,1.256054282,1.229921699,1.229914784,1.20939064,1.188873529,1.178497791,1.165263534,1.14442265
22-03-20,1.164974213,1.181820869,1.197674274,1.219014764,1.236962676,1.244725704,1.268541455,1.283833623,1.297677159,1.30939281,1.321558356,1.341306686,1.353109241,1.366020799,1.381454229,1.394903183,1.407336593,1.420216322,1.435537219,1.442164063,1.463211298,1.475057125,1.482171893,1.496001124,1.500886559,1.50681138,1.519253373,1.529990435,1.543282747,1.545553446,1.555894971,1.56000793,1.570161939,1.577701569,1.571879745,1.585791111,1.589421153,1.602859974,1.599848032,1.607923746,1.610487819,1.612968206,1.614010692,1.622205496,1.622599483,1.616730809,1.620448828,1.615575552,1.610007524,1.614490747,1.612641573,1.611180782,1.608865619,1.596818566,1.594501853,1.591440082,1.580540657,1.577692747,1.572758555,1.567962646,1.554316401,1.550835252,1.54286325,1.535881042,1.524738669,1.512740016,1.504806757,1.500024557,1.484342098,1.468486667,1.456029534,1.446567655,1.438493252,1.422479272,1.409345627,1.40305233,1.378593802,1.356749058,1.349803448,1.3342942,1.31899488,1.304607034,1.297747374,1.267569542,1.27075398,1.24800396,1.225255489,1.215884686,1.201478004,1.179252386
23-03-20,1.282379508,1.301715016,1.317448258,1.341275096,1.362583518,1.369940996,1.396212101,1.41383338,1.427536011,1.44117415,1.4538517,1.476378202,1.489852548,1.503459573,1.52067697,1.535117865,1.549298882,1.561960101,1.579122782,1.587275147,1.609778166,1.622816801,1.629989147,1.644812942,1.651343226,1.658617854,1.671867251,1.683846831,1.697119355,1.702335358,1.711343288,1.716515064,1.727488995,1.735219717,1.729184747,1.744293809,1.749819517,1.763221502,1.759261608,1.769762158,1.770652175,1.773198128,1.775315285,1.784447908,1.784639001,1.77846992,1.782824159,1.777042985,1.771029711,1.777442217,1.773821831,1.771525502,1.769702435,1.757546067,1.754641414,1.751076102,1.738913178,1.734566331,1.729579329,1.724881291,1.710926056,1.706990004,1.696731687,1.688991427,1.677032948,1.663977861,1.655501485,1.649875283,1.633055687,1.615651488,1.601321936,1.591502547,1.583200932,1.565991282,1.550931573,1.544489503,1.517162085,1.492829561,1.486192226,1.469859123,1.451405764,1.436792493,1.427856922,1.395757198,1.398587346,1.373303652,1.349134207,1.338821888,1.322340012,1.298991084
24-03-20,1.088340282,1.104353786,1.118942738,1.137821198,1.154673576,1.162989736,1.184071064,1.198431611,1.211399078,1.222577333,1.234968066,1.252570033,1.263587117,1.275326133,1.289435983,1.301494718,1.31386745,1.325514317,1.339777827,1.346698523,1.364832044,1.375808477,1.382737756,1.395232081,1.400247216,1.406361103,1.41760993,1.427500844,1.43877542,1.442220092,1.451179147,1.455012083,1.464349985,1.471212983,1.466915011,1.479007363,1.482573152,1.493950248,1.491892815,1.498793483,1.500863194,1.503345847,1.504551053,1.51140821,1.51147604,1.507122874,1.511014342,1.506359816,1.501567364,1.50488627,1.503008246,1.501951337,1.499336362,1.489038944,1.486595869,1.483442903,1.474334121,1.470800877,1.466241837,1.461676478,1.449417591,1.445688605,1.438112378,1.431305528,1.421759486,1.410806775,1.402787089,1.39780724,1.384138227,1.370292306,1.358225822,1.349239111,1.341137052,1.326355457,1.31502676,1.308494329,1.287189007,1.266698122,1.259862423,1.24528563,1.231026888,1.217823625,1.210770369,1.184144497,1.185317874,1.165215969,1.144829035,1.135072947,1.122033238,1.101466537
25-03-20,1.372104287,1.39247942,1.409447551,1.437308073,1.459801316,1.465802431,1.496100903,1.515118241,1.529325843,1.543331861,1.555316925,1.581043959,1.595787287,1.610472202,1.629619002,1.646010637,1.659393311,1.673259139,1.692181587,1.69967401,1.726697445,1.740723252,1.747583866,1.764264226,1.770747662,1.777521849,1.792369246,1.805639386,1.821364045,1.825318933,1.835577369,1.841584921,1.853194952,1.86199069,1.853253484,1.871245623,1.877109528,1.893375754,1.887550473,1.900541067,1.901415706,1.903547168,1.905927777,1.917303562,1.91817975,1.909095168,1.913026094,1.907226682,1.900107145,1.908726931,1.90490222,1.90147984,1.900758624,1.886163116,1.883421302,1.880169511,1.86450994,1.861784816,1.856580853,1.851898432,1.835804701,1.832692266,1.821461678,1.813856721,1.799203277,1.784564137,1.777584314,1.771899104,1.752315879,1.731941104,1.717092156,1.706524372,1.699456334,1.68064189,1.662574291,1.657510638,1.624181509,1.598658204,1.59256041,1.575301647,1.55533433,1.539319277,1.530270696,1.493176699,1.500235915,1.470753074,1.443178296,1.434024692,1.415461063,1.390388727
26-03-20,1.176107645,1.192902923,1.208515048,1.230501652,1.250142813,1.256362677,1.281446695,1.297164679,1.310067177,1.321719885,1.3325876,1.354236841,1.366584301,1.379093885,1.395457506,1.409075141,1.42145896,1.43331027,1.448862553,1.455981493,1.478162766,1.48938942,1.49630785,1.510234594,1.516501307,1.522133946,1.534104347,1.545518637,1.558905363,1.561384678,1.570655942,1.575035453,1.585612059,1.592718363,1.587833166,1.60180521,1.605931759,1.620008588,1.615466952,1.62509954,1.626160026,1.628833532,1.630559921,1.63836503,1.640420794,1.633018374,1.636814117,1.631931663,1.626381397,1.632284164,1.629490256,1.626731873,1.625567675,1.614504576,1.611743808,1.608251333,1.596291661,1.593637466,1.588561296,1.584393024,1.570793867,1.568003416,1.558240533,1.551619291,1.540204883,1.528819561,1.520722508,1.515399933,1.499401569,1.483227134,1.470140457,1.462178111,1.454666853,1.438821793,1.424014807,1.418137312,1.391867876,1.370393634,1.36424768,1.348719716,1.333377838,1.318583727,1.311069012,1.281184077,1.284096718,1.260028243,1.237510085,1.229043603,1.214137435,1.192319393
27-03-20,1.08838141,1.104389429,1.118298054,1.13923955,1.157022715,1.162675142,1.185929775,1.200887561,1.21251905,1.223518252,1.233730674,1.253540754,1.265146136,1.276520967,1.291710854,1.304352045,1.315540433,1.326531768,1.34130919,1.347504258,1.36811769,1.379043341,1.384989858,1.398005843,1.403467536,1.408823252,1.420349121,1.430706263,1.442901611,1.445885181,1.454264402,1.458582759,1.468067169,1.474828482,1.469032288,1.482665539,1.48690927,1.49951911,1.495398164,1.504665375,1.505647063,1.507743716,1.50944829,1.517489433,1.518617392,1.511962533,1.515358686,1.51077354,1.505313754,1.511263967,1.508421421,1.506169558,1.505033493,1.494145989,1.491826892,1.488807559,1.47734046,1.475013852,1.470523238,1.466908097,1.453899264,1.451372147,1.442427278,1.436264634,1.425481439,1.414276481,1.407732248,1.402952313,1.388012052,1.372689962,1.360791564,1.352611661,1.346038699,1.33127594,1.317625523,1.31279397,1.287966847,1.267596006,1.262351394,1.248214126,1.233188033,1.219977021,1.212836504,1.184646845,1.18858695,1.166018724,1.144697666,1.136938691,1.122870207,1.102867007
28-03-20,1.072974801,1.088330269,1.100714803,1.124884725,1.143630981,1.145260334,1.171634912,1.187136889,1.196149588,1.207443357,1.213620901,1.236637354,1.248971701,1.260036469,1.276014566,1.289322615,1.298731327,1.308469415,1.323599339,1.329220772,1.352750063,1.363488317,1.367845654,1.38126874,1.387233615,1.391996384,1.403555512,1.414708018,1.427527666,1.430489898,1.437191129,1.442853093,1.452076793,1.458579421,1.450927019,1.466249108,1.471888065,1.48547852,1.478060603,1.491573334,1.490255117,1.491406679,1.494504094,1.504352212,1.506496429,1.496873021,1.499078274,1.495168805,1.489026427,1.498913646,1.494185805,1.489833951,1.491091728,1.479924202,1.477387786,1.47509706,1.460702181,1.459095597,1.455328822,1.452354193,1.440024137,1.438647747,1.428008318,1.422670603,1.409915924,1.398628235,1.394504547,1.390148759,1.373461485,1.35588479,1.344405651,1.337702036,1.334016919,1.319435596,1.302375555,1.300004601,1.270154595,1.25106442,1.247925043,1.234762549,1.218756437,1.206336737,1.198275447,1.16824317,1.176041245,1.150241494,1.128505349,1.123466134,1.107128382,1.089004993
29-03-20,1.240835667,1.258551836,1.273383975,1.302033544,1.323269486,1.324897051,1.355940938,1.373675823,1.384798884,1.397155881,1.404250979,1.431026578,1.444948912,1.458268285,1.476854682,1.492742181,1.502933264,1.514973164,1.532594204,1.53836143,1.566740513,1.579151034,1.584143281,1.600198746,1.60637641,1.611196399,1.625087023,1.637831092,1.654072046,1.655947566,1.664991975,1.671120882,1.681925535,1.690009356,1.679777741,1.698303461,1.70420754,1.721301794,1.712734699,1.72806716,1.727610469,1.728729606,1.731821775,1.743796945,1.746459484,1.734388709,1.736705661,1.732058048,1.724735022,1.73622942,1.73158133,1.726486087,1.728041649,1.713879824,1.711525202,1.709185719,1.691485524,1.690753579,1.686329603,1.682809472,1.667782187,1.666493177,1.654809594,1.648848772,1.633355021,1.619891882,1.615687966,1.611077428,1.59106338,1.570158005,1.557135582,1.549034595,1.545051336,1.527979374,1.507971048,1.505627036,1.469909906,1.447775483,1.444003224,1.428894639,1.410550475,1.395688176,1.387607336,1.351047873,1.361673117,1.331436753,1.305063486,1.299863458,1.281120658,1.259275556
30-03-20,1.231806636,1.248766303,1.262688041,1.292731404,1.315245986,1.314140439,1.347150326,1.365524769,1.374280453,1.386668086,1.391192555,1.420521379,1.435410261,1.44755888,1.467324853,1.483110666,1.492537737,1.50270164,1.520680904,1.526380301,1.556457639,1.568307638,1.572336555,1.588263869,1.596360445,1.600560069,1.613990664,1.627371192,1.643266439,1.6456604,1.652857184,1.659803748,1.670437813,1.677731276,1.668188453,1.68734169,1.694188833,1.711434007,1.70029974,1.718578815,1.715466738,1.716366053,1.720987678,1.732729077,1.737578273,1.723214984,1.725113153,1.721183419,1.71341145,1.727863669,1.72101593,1.714325309,1.717654824,1.70501399,1.701770067,1.698970556,1.679772139,1.679758668,1.675304174,1.672897339,1.657933116,1.658007026,1.643832684,1.638552189,1.622429371,1.609662414,1.60646069,1.601138234,1.580504894,1.559182286,1.545991778,1.539890409,1.537246227,1.520623565,1.498025417,1.49729991,1.458534479,1.437296271,1.435641646,1.420569897,1.402315855,1.387309313,1.377551675,1.341830969,1.353459477,1.320972681,1.295108318,1.29208374,1.272005916,1.252137542
