,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
06-04-20,15.37970352,15.38759899,15.37747288,15.41332912,15.44156265,15.44009876,15.4324789,15.44151974,15.47648811,15.46086025,15.45461082,15.44707012,15.44291878,15.43622589,15.41233158,15.4155941,15.34634399,15.37533474,15.3391943,15.28432751,15.27497196,15.22544289,15.25344467,15.20742702,15.14596462,15.12306404,15.05550671,15.0367794,14.95192337,14.90901947,14.86080456,14.81753159,14.76298618,14.70388222,14.64100552,14.58524323,14.50152588,14.46083736,14.41646481,14.33210659,14.2851944,14.26477623,14.15606213,14.07005119,13.99394894,13.90812969,13.83927822,13.75834084,13.67718887,13.62632561,13.50809193,13.47011948,13.38407803,13.26328659,13.25234127,13.14270496,13.0510025,13.02621746,12.91828537,12.8490181,12.77403069,12.67609882,12.61672497,12.51646709,12.48462772,12.39129162,12.28641605,12.22557449,12.1566515,12.08976555,12.05379963,11.95260525,11.91782951,11.84774303,11.77015591,11.73999596,11.66450882,11.62042999,11.53065586,11.52126598,11.42388058,11.42827606,11.38797379,11.31988049,11.31175137,11.2371273,11.19789696,11.18750763,11.16352177,11.12960815
07-04-20,15.49035931,15.4967041,15.48266506,15.51763439,15.5430727,15.53590775,15.52502441,15.53175735,15.5650425,15.54412746,15.5338707,15.52140999,15.51279163,15.50147057,15.47300053,15.47214985,15.39899826,15.42164803,15.3816843,15.32118607,15.30595493,15.25258923,15.27694988,15.22436428,15.15588474,15.13027859,15.05437374,15.03417492,14.9411459,14.89458084,14.83948231,14.79092884,14.73300266,14.66795158,14.60067654,14.53728867,14.44956017,14.40790939,14.3565836,14.26875114,14.21810436,14.19267654,14.0805788,13.98842907,13.91193962,13.82022381,13.74779034,13.66327858,13.57995605,13.52886009,13.40605068,13.36607456,13.27711678,13.15600681,13.14308548,13.03421879,12.94058704,12.91590977,12.80575657,12.7374382,12.66166973,12.56347752,12.50480461,12.40311813,12.37398148,12.28039551,12.17541981,12.11616135,12.04908848,11.98312378,11.94941998,11.84860802,11.8167057,11.75033283,11.67054176,11.6430912,11.5691433,11.52833462,11.43831158,11.43131447,11.33632088,11.34076023,11.30192471,11.23651981,11.22884655,11.15697861,11.1182394,11.11049938,11.08805943,11.05467033
08-04-20,15.43351173,15.4383707,15.42424774,15.46132565,15.48686886,15.4838829,15.47357273,15.48297977,15.5190897,15.50017357,15.4915781,15.48250008,15.47318077,15.46528435,15.44004726,15.44065762,15.37068844,15.39252949,15.35811234,15.29932594,15.28796101,15.23653889,15.26239109,15.20974731,15.14359093,15.11989117,15.04141808,15.02280426,14.9291048,14.88533592,14.82682037,14.78122807,14.72497559,14.65712929,14.59092999,14.52515602,14.4358511,14.39264679,14.33759403,14.24411869,14.19551182,14.16659164,14.05023289,13.95166969,13.8761425,13.77623367,13.69986343,13.61116695,13.52400589,13.4656496,13.33448124,13.29142189,13.19565582,13.06552696,13.04825974,12.9300375,12.83074856,12.79759026,12.67780781,12.60159302,12.51493168,12.40842056,12.33979988,12.23148823,12.19332886,12.09082031,11.97984409,11.90765285,11.83448029,11.75863743,11.71618176,11.61008835,11.56864548,11.49272346,11.4056797,11.37381935,11.29134655,11.24373627,11.14823151,11.13498306,11.03587437,11.03553963,10.99110508,10.92312145,10.91308308,10.83626842,10.79579258,10.78812981,10.76236916,10.72732544
09-04-20,15.44400311,15.44851303,15.43728161,15.46893692,15.49553299,15.49244976,15.48157883,15.48817253,15.5190115,15.50161457,15.49017715,15.4800024,15.47225952,15.46389675,15.4357748,15.43427944,15.36214924,15.38897228,15.34630966,15.28741169,15.27406025,15.2193079,15.24358749,15.19464016,15.12691402,15.10227394,15.02951336,15.00498676,14.91655922,14.86926174,14.81660652,14.76973915,14.7104063,14.64762211,14.57878685,14.52006435,14.4323473,14.38779831,14.34025383,14.25170135,14.20063114,14.17711639,14.06467152,13.97591209,13.89548874,13.80606079,13.73495102,13.65139771,13.56739521,13.51577187,13.39606857,13.35464859,13.2671175,13.14527798,13.13275719,13.02212143,12.92751789,12.90276718,12.79352379,12.72529697,12.65041637,12.55309963,12.49174786,12.39262104,12.36126995,12.26790142,12.16363621,12.10199928,12.03591919,11.96793079,11.93375111,11.83283329,11.79901505,11.73008919,11.65412235,11.6254158,11.54790974,11.50720692,11.41847897,11.40930462,11.31362152,11.32022095,11.28198242,11.21504116,11.20582294,11.13356781,11.09472656,11.08619595,11.06214619,11.03110123
10-04-20,15.29678917,15.3016386,15.28643799,15.32515621,15.34944057,15.34433365,15.33357048,15.34299469,15.38041019,15.35992146,15.35293674,15.34318733,15.33607101,15.32768154,15.30378914,15.30497646,15.23613262,15.25900745,15.22576618,15.16837692,15.15663052,15.1078043,15.13471699,15.08353519,15.01868916,14.99654865,14.92079353,14.90448761,14.81191254,14.76875496,14.71242142,14.66798115,14.6131382,14.54742908,14.48354816,14.41755867,14.33097076,14.2902565,14.23551369,14.14610004,14.09733868,14.07014656,13.95551014,13.85843754,13.78456306,13.68719196,13.61152935,13.52428055,13.43799591,13.38115311,13.25132465,13.20900631,13.11436176,12.98633957,12.96852779,12.85256672,12.75361347,12.72108746,12.60254478,12.52661705,12.44130135,12.33479977,12.26853275,12.15918827,12.12221813,12.01985359,11.90847683,11.83854103,11.7650013,11.69019413,11.6482048,11.54163742,11.50155926,11.42733669,11.33977318,11.30705357,11.22771931,11.18000698,11.08503914,11.07235146,10.97430706,10.97430515,10.9298563,10.86183453,10.85328007,10.77806854,10.73807335,10.73074341,10.7063961,10.67281628
11-04-20,15.41594696,15.42051888,15.40780163,15.44216347,15.46698475,15.46425247,15.45360565,15.46197987,15.49520588,15.47675514,15.46736336,15.45690918,15.44824219,15.4397831,15.4136095,15.41272068,15.34223652,15.3649168,15.32758904,15.26898575,15.25605965,15.20305634,15.22755241,15.1761837,15.10913372,15.08482647,15.00842857,14.98646641,14.89435959,14.84905052,14.79267216,14.74618912,14.68815899,14.62128544,14.55427456,14.4903698,14.40157223,14.35651207,14.30393791,14.21109486,14.16166306,14.13451862,14.01824474,13.92219734,13.8448,13.74867916,13.67357635,13.58606911,13.49915504,13.44247532,13.31491089,13.2717905,13.1779232,13.0495615,13.03430939,12.91792107,12.8198204,12.78890038,12.67165852,12.59822464,12.51528835,12.4109993,12.34447098,12.23876667,12.20232296,12.10269928,11.99421406,11.92430782,11.85400486,11.77979279,11.73873329,11.63526726,11.59540176,11.52168941,11.43814945,11.40710831,11.32636642,11.28087044,11.18746853,11.1751852,11.07739544,11.07951546,11.03681564,10.96993542,10.96031284,10.88543606,10.84553623,10.83821297,10.81258774,10.77923679
12-04-20,15.30589676,15.30973911,15.29628372,15.3294363,15.35461807,15.35020351,15.33853149,15.3452177,15.37584496,15.35932159,15.34715557,15.33786583,15.33103275,15.3227005,15.29495811,15.29396629,15.22299671,15.25173092,15.20899391,15.15164566,15.13895988,15.08480358,15.11099625,15.06497955,14.99763107,14.97485638,14.90402603,14.88103008,14.79514122,14.74848175,14.69789314,14.65229416,14.59548187,14.53443527,14.46671963,14.41000938,14.32439709,14.28256226,14.23633957,14.15132236,14.10085297,14.07924461,13.97030067,13.88334084,13.80495358,13.7156229,13.64782143,13.5658493,13.483634,13.43376923,13.31825066,13.27729702,13.19170666,13.07325935,13.06093979,12.95319176,12.8594656,12.83645535,12.72936153,12.66333389,12.5904789,12.49352264,12.43429089,12.33668327,12.30746174,12.21530437,12.11181259,12.05170822,11.98757648,11.9209938,11.88943577,11.78785992,11.75586319,11.68946457,11.61424637,11.58593178,11.5101223,11.47116661,11.38340187,11.37402916,11.28181553,11.28928566,11.25237083,11.18603611,11.17730713,11.10592937,11.06890106,11.0601244,11.03736782,11.00807571
13-04-20,15.24816036,15.24989891,15.2351408,15.26943111,15.2913084,15.28651142,15.27205276,15.28043938,15.31295013,15.29261017,15.28188133,15.27019787,15.26046181,15.25177479,15.22626209,15.22368622,15.15368176,15.17587566,15.13764668,15.07909298,15.06513691,15.01250267,15.03649998,14.98452759,14.91702843,14.89456272,14.81729984,14.79581642,14.70297527,14.65765667,14.60022831,14.55386257,14.49674797,14.42953491,14.36151886,14.29507446,14.20789337,14.16446877,14.11048603,14.01844501,13.96823406,13.94056416,13.82397842,13.72694206,13.65055943,13.55270863,13.47725677,13.3894701,13.30225372,13.2472086,13.11868286,13.07404423,12.97939587,12.85290146,12.83505726,12.71979046,12.61932755,12.58748245,12.46922493,12.39665413,12.31273556,12.20839977,12.14173317,12.03492165,11.99887466,11.89857197,11.78960228,11.71873665,11.64997292,11.57446575,11.53411579,11.42851448,11.38926506,11.31731892,11.23282719,11.20163822,11.12106228,11.0768013,10.98407269,10.97161388,10.87638187,10.87845325,10.83647442,10.77031898,10.76002693,10.68825722,10.64849567,10.64453506,10.62020588,10.5894804
14-04-20,15.34143925,15.34467888,15.32939243,15.36382484,15.38607693,15.37957382,15.36543941,15.37399864,15.40668583,15.3848753,15.37382221,15.36095047,15.35033321,15.33964443,15.31327438,15.31058311,15.23929787,15.2584362,15.22061253,15.16060066,15.14522362,15.09251308,15.1153698,15.06045437,14.99228191,14.96778584,14.88834,14.86766148,14.77221584,14.72674084,14.66774178,14.61976528,14.5627737,14.49404144,14.42518234,14.35722923,14.26887798,14.22536945,14.16983414,14.07739735,14.0262785,13.99720097,13.88084316,13.78250694,13.70720863,13.60890961,13.53273296,13.44443512,13.35770512,13.3024292,13.17259598,13.12925529,13.03492832,12.90846825,12.8903923,12.77662277,12.67731571,12.64567947,12.52833652,12.45575809,12.37160778,12.2684145,12.20379162,12.09684563,12.06245041,11.96304703,11.85486221,11.78591442,11.71649265,11.64352798,11.60414791,11.49951458,11.46154499,11.39091301,11.30607414,11.2762394,11.19728851,11.15375328,11.06105614,11.05030727,10.95554829,10.95624352,10.91499615,10.84967327,10.84004974,10.7684803,10.7292099,10.72512245,10.70157337,10.66908455
15-04-20,15.49346161,15.49717903,15.48375225,15.51441383,15.53841686,15.53270054,15.51896572,15.52643204,15.55598354,15.53516388,15.52139568,15.50789452,15.49613571,15.48465919,15.45533562,15.45098019,15.37750721,15.39641953,15.35414314,15.29242229,15.27541161,15.21922493,15.2402401,15.18465805,15.1139307,15.08693695,15.00667095,14.98134041,14.8856678,14.8381424,14.77952003,14.72963619,14.66977215,14.60058022,14.52865982,14.46328449,14.37228394,14.32563591,14.27248669,14.17803955,14.12545395,14.09731579,13.98049641,13.884305,13.80591679,13.7102499,13.6350193,13.5477562,13.46118164,13.40682697,13.2796278,13.23784924,13.14612579,13.02010727,13.00504494,12.89260006,12.79536819,12.76714611,12.65333462,12.58355618,12.50288296,12.40354538,12.34099483,12.23846817,12.20682144,12.11087894,12.00633907,11.94009495,11.87355232,11.80403805,11.76756382,11.6663208,11.6308651,11.56153584,11.48202133,11.45459557,11.37561131,11.33539772,11.24482822,11.23594284,11.14201546,11.14502907,11.10664749,11.04231834,11.03262234,10.96119118,10.92261028,10.91764259,10.89364529,10.86118126
16-04-20,15.45553303,15.45825768,15.44320583,15.47625828,15.4984436,15.49200726,15.47717667,15.48560905,15.51758766,15.49464321,15.48209476,15.46800613,15.45499897,15.44344521,15.41551876,15.41098022,15.33847809,15.35422707,15.31557083,15.25332642,15.23599625,15.18125343,15.20241833,15.14416122,15.07333374,15.04715729,14.96345806,14.94048977,14.84097862,14.79436016,14.73190689,14.68223476,14.6230545,14.5507803,14.47952843,14.40865803,14.31704426,14.27112293,14.21302128,14.11542606,14.06341553,14.03223419,13.91183758,13.80964565,13.73318005,13.63191509,13.55263519,13.46212769,13.37337875,13.31550884,13.18130016,13.13761139,13.04073334,12.91003513,12.892169,12.77563858,12.67469597,12.64159679,12.52117062,12.44740105,12.3605032,12.25594711,12.18911362,12.08080959,12.04543304,11.94414711,11.83550549,11.76360989,11.69413185,11.61918068,11.57810879,11.47386837,11.43467426,11.36209393,11.27605629,11.24681759,11.16542149,11.12186909,11.02768421,11.01682949,10.92107296,10.92109871,10.87911129,10.81449318,10.80433846,10.73199844,10.69195557,10.68873882,10.66384602,10.6305542
17-04-20,15.24955177,15.25133705,15.23683834,15.26926899,15.28953648,15.2807579,15.26475143,15.27135754,15.30057335,15.27873325,15.26544189,15.25135136,15.24122334,15.23048687,15.20222569,15.19740486,15.1260643,15.14723969,15.1045084,15.04472065,15.02767181,14.97363186,14.99450684,14.94260979,14.87336636,14.84869766,14.77382183,14.75082111,14.6591959,14.61107635,14.5558815,14.50647926,14.44891739,14.38384628,14.31324673,14.24806786,14.16275978,14.12058353,14.06813335,13.98200607,13.92856979,13.90099812,13.78932858,13.69769001,13.62037945,13.52733994,13.45536041,13.37047386,13.28637123,13.23693752,13.11584473,13.07098866,12.98234844,12.8648262,12.8470192,12.74052048,12.64334011,12.61616135,12.50644875,12.43963528,12.36360836,12.26661587,12.20813942,12.1056509,12.07669926,11.98343754,11.8794117,11.81825161,11.75443649,11.68625355,11.65361977,11.55111217,11.51895714,11.45587921,11.3772068,11.34839153,11.27547073,11.23669052,11.14978409,11.14065456,11.05103779,11.05556393,11.018713,10.9544735,10.94497395,10.87868881,10.84132957,10.83745575,10.8173666,10.78797722
18-04-20,15.37528324,15.37773895,15.36242962,15.39567947,15.41744137,15.40980434,15.39485359,15.40192127,15.43265152,15.41039562,15.39765263,15.38359261,15.37223721,15.36097527,15.3324194,15.32823467,15.25478363,15.27511215,15.23369503,15.171772,15.15528584,15.10001373,15.12168789,15.06670284,14.9961586,14.97032833,14.891119,14.86796856,14.77264404,14.72439957,14.66533566,14.61499405,14.55560303,14.48691654,14.41575527,14.34771156,14.2582016,14.21346951,14.15769863,14.06598759,14.0124855,13.98267746,13.8664465,13.76904011,13.69069004,13.59224033,13.51681137,13.42786789,13.34034061,13.28664017,13.15848351,13.11311722,13.01950455,12.89501953,12.87636566,12.76333904,12.6634655,12.63327408,12.51772594,12.44618893,12.36448097,12.26263142,12.19898319,12.09306049,12.06002712,11.96222401,11.85428238,11.78775597,11.71947384,11.64786053,11.61086273,11.50589085,11.46982288,11.40134239,11.31841755,11.28882694,11.21126175,11.1688118,11.07789516,11.06776047,10.97357655,10.97643757,10.93682766,10.87125206,10.86158943,10.79104233,10.752141,10.74796009,10.72563457,10.69422722
19-04-20,15.5389719,15.54349041,15.52906895,15.56411362,15.58797264,15.58337975,15.57130337,15.57995319,15.61390591,15.59227657,15.58214569,15.56936169,15.55740356,15.54670906,15.51951027,15.51707077,15.44490623,15.46165657,15.42508888,15.36348152,15.34797287,15.29384136,15.31600475,15.25852203,15.1888504,15.16248131,15.07887936,15.0571413,14.95815468,14.91214561,14.84937382,14.80002785,14.74059296,14.66786575,14.59847546,14.52759075,14.43536663,14.38865376,14.32981586,14.23155117,14.18052864,14.14813232,14.02722263,13.9237442,13.84695053,13.74407196,13.66387367,13.57203102,13.48201942,13.42201328,13.2862339,13.24145985,13.14240456,13.009552,12.99099827,12.8711462,12.76988506,12.73488426,12.61209583,12.5354805,12.44659901,12.33894157,12.26939678,12.15928841,12.12069702,12.01738358,11.90633869,11.83229828,11.75957298,11.68255138,11.63842678,11.53322887,11.49114037,11.41553211,11.32699299,11.29591084,11.21292686,11.16609573,11.06964111,11.05702019,10.95817471,10.95681477,10.91231537,10.84610462,10.83562088,10.76009274,10.71901703,10.71367836,10.68745518,10.65195465
20-04-20,15.45479202,15.45755482,15.44194412,15.47401047,15.49647617,15.49120522,15.4768486,15.48513889,15.51642799,15.49412918,15.48124981,15.46730232,15.45418549,15.44225121,15.41430378,15.40985584,15.33756447,15.35280991,15.31412601,15.25216293,15.23520851,15.17998886,15.20076084,15.14234161,15.07151031,15.04556274,14.96048546,14.93681622,14.83732414,14.79159641,14.72837448,14.67885208,14.61947727,14.54635715,14.47504044,14.40455914,14.31227684,14.26506138,14.20703411,14.10776043,14.05645466,14.02495098,13.90400124,13.80069351,13.72473621,13.62257195,13.54299164,13.45198631,13.36262321,13.30408096,13.16906643,13.12559223,13.02752399,12.89595699,12.87814236,12.76010227,12.65934467,12.62576199,12.50406837,12.43005466,12.34199142,12.23671246,12.16821671,12.06066608,12.02390003,11.92236423,11.81440449,11.74030781,11.67075539,11.59543705,11.55270958,11.44935799,11.40872097,11.33476925,11.2488451,11.21986103,11.13672161,11.09319592,10.99838734,10.98711014,10.89137459,10.89073849,10.84876823,10.78462887,10.77407265,10.70117474,10.66137981,10.65863609,10.63266373,10.59932995
21-04-20,15.2919054,15.29304123,15.27577877,15.30982018,15.33215904,15.32817745,15.31353283,15.3224802,15.35599327,15.33501911,15.32344341,15.31229401,15.30018902,15.29002476,15.2647953,15.2618494,15.19286823,15.20989037,15.17396259,15.11518955,15.10044479,15.04782486,15.07089806,15.01548481,14.94691563,14.92466927,14.83978844,14.81865215,14.7210865,14.67784023,14.61444569,14.56924725,14.51234627,14.43970966,14.37158775,14.30143929,14.210989,14.1657896,14.10748005,14.00812244,13.95921421,13.92850208,13.80756092,13.70341301,13.62970448,13.52561855,13.4454031,13.35500145,13.26531506,13.20432377,13.06842899,13.0249548,12.92507076,12.79155636,12.7723465,12.6516304,12.54957199,12.51326942,12.38819695,12.31194973,12.2206459,12.11147594,12.03889656,11.93021202,11.88970566,11.78443241,11.67410278,11.59538174,11.52431011,11.44446182,11.39894009,11.29361725,11.24952888,11.17187977,11.08333874,11.05263329,10.96569252,10.92093372,10.82368088,10.80934429,10.71363449,10.71183968,10.66731358,10.60253048,10.59142303,10.51735115,10.47733021,10.47432613,10.44692421,10.41490746
22-04-20,15.41644764,15.41854858,15.40178204,15.43553448,15.45722866,15.45247269,15.43818283,15.44823933,15.48145866,15.45938683,15.44692039,15.43429184,15.42032242,15.40914917,15.3830452,15.37925529,15.30918217,15.32123661,15.28718281,15.22580338,15.2100172,15.15656853,15.17801189,15.11831665,15.04858303,15.0237875,14.93558884,14.91464996,14.81367779,14.76977062,14.7035408,14.65576267,14.59876633,14.52331829,14.45283318,14.37988186,14.28765488,14.24106407,14.17940426,14.07783413,14.02786636,13.9937973,13.87200642,13.76367664,13.69124222,13.58344364,13.50206375,13.4087429,13.31873894,13.256423,13.11688805,13.07210827,12.97097492,12.83565044,12.81518459,12.69427776,12.59144306,12.55323982,12.42665863,12.34925652,12.25508881,12.14578724,12.07332516,11.96227169,11.92195511,11.81641197,11.70587158,11.62572861,11.55364513,11.47395992,11.42777634,11.32205963,11.27745724,11.20020294,11.10897923,11.07868195,10.99255943,10.9464407,10.84874058,10.83465576,10.73851299,10.73413944,10.68936729,10.62511349,10.61366177,10.53929424,10.49928188,10.49698162,10.46958351,10.43511105
