,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
19-03-20,0.89322263,0.8994680643,0.9048961997,0.8993189931,0.9052957296,0.9094329476,0.9143510461,0.9129133821,0.9098469615,0.9093920588,0.9087875485,0.9048121572,0.8974265456,0.8923550844,0.886915803,0.8850905895,0.8767893314,0.8651456833,0.8629910946,0.8550426364,0.8506476879,0.8423786163,0.8333864808,0.8205242753,0.8152542114,0.8033599854,0.7893392444,0.7819960117,0.7700445056,0.766500473,0.7543343902,0.7456459403,0.7360069156,0.7234154344,0.7184889913,0.7118059397,0.6999787092,0.6876204014,0.6812069416,0.6665711999,0.6644963026,0.6546507478,0.6457951665,0.6388126612,0.6319035292,0.6278911233,0.6207688451,0.6156667471,0.6113399863,0.605363667,0.6018667817,0.6014810205,0.5998963714,0.5961889029,0.5998057723,0.5968289971,0.6032522917,0.605510354,0.6114059687,0.613797605,0.6215706468,0.6293141246,0.6338413954,0.6448041797,0.6499911547,0.6605491042,0.6690275669,0.6819186211,0.6880115271,0.699811697,0.7103372812,0.7210418582,0.730289042,0.7382469177,0.7540636659,0.7613700032,0.7662512064,0.777920723,0.786388278,0.7935168147,0.7979960442,0.805616498,0.8153788447,0.8182809353,0.8186709881,0.8230324984,0.8260057569,0.8207486272,0.8230865598,0.8232281208
20-03-20,0.858448267,0.8629835248,0.8671401143,0.8603967428,0.865888238,0.8676629663,0.8709353805,0.868668139,0.8660381436,0.8633026481,0.8607112169,0.855740428,0.8473377824,0.8418640494,0.8347845674,0.8316917419,0.8230688572,0.8109876513,0.8078631759,0.7988502383,0.7933307886,0.7850194573,0.7774667144,0.764197886,0.7572940588,0.7466990352,0.7319636941,0.7255870104,0.7120711207,0.7085924745,0.696649313,0.6893202066,0.6795720458,0.6674322486,0.6639458537,0.6564561129,0.6443430185,0.6339130998,0.6271831989,0.6122230291,0.6110882759,0.6026320457,0.5917989612,0.5836184025,0.577175796,0.5724434257,0.5631915331,0.5575559139,0.551797986,0.54383564,0.5358150601,0.5356366634,0.5306312442,0.5223293304,0.5253031254,0.5187097788,0.5220323205,0.521699965,0.52169168,0.5203853846,0.5230358243,0.5261803865,0.5275859237,0.532879293,0.5355601311,0.5414830446,0.5468890071,0.5555898547,0.5588351488,0.5673877001,0.5738629699,0.583676219,0.5906386375,0.5963854194,0.6071586609,0.6144746542,0.6186919212,0.6280729175,0.6341056228,0.6417514086,0.6448315382,0.6497998834,0.6578302979,0.6625084281,0.6635870934,0.6678557396,0.669957757,0.6679023504,0.6698765159,0.6686570048
21-03-20,0.8119014502,0.8166131377,0.8209295869,0.8163833618,0.8198955059,0.8237483501,0.8275523186,0.8266750574,0.8248366117,0.8224518299,0.8238176107,0.8188462853,0.8124602437,0.8077862859,0.8044286966,0.8029094338,0.7960303426,0.7842150331,0.7860302329,0.7789707184,0.7758301497,0.7704572678,0.7629059553,0.7508707643,0.7483739853,0.7385700345,0.7268360853,0.7227538228,0.7125982046,0.7109060884,0.6994716525,0.6935095787,0.6857066751,0.6753299236,0.6755849123,0.668083787,0.659907639,0.6497547626,0.6423153281,0.6312852502,0.6319047213,0.6223877668,0.6150301099,0.6079519987,0.6036767364,0.5994711518,0.5922749639,0.5873708129,0.5827951431,0.5743380785,0.5706341267,0.5681826472,0.5644027591,0.5613209605,0.5606392622,0.5554935336,0.5610989332,0.5585166216,0.562589407,0.5602204204,0.5655497909,0.5690579414,0.5719992518,0.5792678595,0.5803218484,0.5889291167,0.5946875215,0.6071798801,0.6097232103,0.6203478575,0.6290755868,0.6382238269,0.6463403702,0.6552011967,0.6688387394,0.6731484532,0.6827521324,0.6920877099,0.7019503117,0.7075305581,0.7152013779,0.7212002277,0.7303773165,0.7337483168,0.735697329,0.7423673868,0.7469791174,0.741877377,0.7464857101,0.7486473322
22-03-20,0.7703880072,0.7759222984,0.7812425494,0.7780578732,0.7816668153,0.7862111926,0.79106915,0.7908260226,0.7888507843,0.78793782,0.7900269628,0.786080122,0.78109622,0.7775569558,0.7746223211,0.7734445333,0.7676339746,0.7573158145,0.7585055828,0.7521032691,0.7492249608,0.7437782288,0.7356725931,0.7251757979,0.7222079039,0.7123444676,0.701796174,0.6960771084,0.6869667768,0.6843156219,0.673279047,0.6653500199,0.6572515368,0.6467291117,0.6431889534,0.6355113387,0.6265062094,0.615009129,0.6066643,0.5945256352,0.5926348567,0.5810556412,0.5728905797,0.5639110208,0.5578973293,0.5508822203,0.5432254076,0.5360652804,0.5299994946,0.5220822692,0.51611799,0.5119517446,0.5067604184,0.5023248196,0.50149858,0.4957572222,0.4989711642,0.4964168668,0.4991460443,0.4983284771,0.5021934509,0.5067640543,0.5092429519,0.5162388086,0.5186777115,0.5269714594,0.5342499614,0.5439131856,0.5490628481,0.558825314,0.5666395426,0.5767471194,0.584823072,0.5928836465,0.6066619158,0.6128028631,0.6200762987,0.630219698,0.6391301751,0.6459512711,0.6526879668,0.6588584781,0.6681187153,0.672747314,0.6744849086,0.6806629896,0.6845040321,0.6821104884,0.6852837801,0.6869376302
23-03-20,0.7536600232,0.7588950396,0.7626532912,0.760946095,0.7658994794,0.7710570097,0.7759802938,0.7758963704,0.776609242,0.7760680318,0.778724432,0.7764087319,0.7704720497,0.7679052949,0.7656984329,0.7662312388,0.7607007027,0.7517702579,0.7542250156,0.7489637733,0.7481642962,0.7433915734,0.7381919622,0.7283460498,0.7261389494,0.7182363868,0.70638901,0.7034273148,0.6933517456,0.6930564046,0.6823977828,0.6777459383,0.6709408164,0.6602323055,0.6608155966,0.6541590691,0.6450514197,0.6361688972,0.6300314069,0.6182548404,0.6197850108,0.6114063263,0.6036143303,0.5980337262,0.5932187438,0.5895057321,0.5835189223,0.5801110864,0.5763100386,0.5698749423,0.5681909919,0.5677806735,0.56649369,0.5644218326,0.5671947598,0.5646018386,0.5716065168,0.573117137,0.5804435015,0.581882,0.5912413597,0.5982699394,0.6051051021,0.6151831746,0.6205431819,0.6318628788,0.6402737498,0.6564334035,0.6622152328,0.6754035354,0.6871991158,0.6981719136,0.7090188265,0.7201039791,0.7368936539,0.7423727512,0.7538155317,0.7647576332,0.7763866782,0.7834903002,0.791416049,0.7991207242,0.809360981,0.8126339316,0.8153479695,0.8228473663,0.8275486827,0.8220334649,0.827249229,0.8299030662
24-03-20,0.7494822145,0.7551440597,0.7584353089,0.7553361058,0.7587000728,0.7614663243,0.7660899162,0.766019702,0.7652418613,0.7623869777,0.7640859485,0.7591469288,0.7525337934,0.7475663424,0.7440305352,0.7429018617,0.737225771,0.7232867479,0.7268994451,0.7198827267,0.7158076763,0.7114199996,0.7041600943,0.6912500262,0.6876429915,0.6781852841,0.6646498442,0.6617109179,0.6492137313,0.6483188868,0.6360105872,0.6290900111,0.622353375,0.6103730798,0.6096149683,0.600400269,0.590978682,0.5813402534,0.5721311569,0.5589497089,0.5593265295,0.5490757227,0.5407081842,0.5303548574,0.5279471874,0.5211694837,0.5135036707,0.507112205,0.5023807883,0.4947808981,0.4879674017,0.4868756235,0.4824616909,0.4780714214,0.4788407385,0.474899739,0.4792357981,0.4788000286,0.4820322096,0.48196733,0.4868402183,0.4921683371,0.4963634312,0.5034370422,0.5079724193,0.5169304609,0.5234585404,0.5358065367,0.5406922698,0.5518596768,0.5624274611,0.5706804991,0.5804971457,0.590298593,0.6036322117,0.6099206209,0.6181923151,0.6282346845,0.6378629208,0.6451080441,0.6511183977,0.6586199999,0.6686090231,0.6716088057,0.6731469035,0.6792441607,0.6829531193,0.6797626019,0.6845628023,0.6864204407
25-03-20,0.6514274478,0.6559442878,0.6616528034,0.6573210955,0.6619613171,0.667970717,0.6724485159,0.6729269028,0.6710658669,0.6726064086,0.6739313006,0.6727808714,0.6677782536,0.6666208506,0.6652162671,0.6654697657,0.6615641117,0.6539862752,0.6559513807,0.6524618268,0.6528118253,0.6488906145,0.6430821419,0.6357223392,0.6359831095,0.6286076903,0.6210441589,0.6171790957,0.6118685007,0.6118960977,0.6046212912,0.6008110642,0.5957856178,0.5884050727,0.5878269076,0.5847940445,0.578553319,0.569845736,0.5666763186,0.5578845143,0.5588477254,0.5516264439,0.5469918251,0.5443772078,0.5394755006,0.5381087065,0.5344456434,0.5319984555,0.5296276808,0.5253992677,0.5263680816,0.524926722,0.5254771113,0.5263133645,0.5282481313,0.5277489424,0.5348220468,0.5368130803,0.5457944274,0.5488709807,0.5591838956,0.5685213804,0.5757121444,0.5869746804,0.592910409,0.6059006453,0.6156051755,0.6319777369,0.6390994787,0.6528104544,0.6651548743,0.6769106984,0.6882427335,0.7001516223,0.7174805403,0.7240196466,0.735239327,0.7467495203,0.7588382363,0.7668953538,0.774425447,0.7826256156,0.7934101224,0.7976592779,0.8000994325,0.8080833554,0.812279582,0.8081502914,0.8128698468,0.8155202866
26-03-20,0.7067239285,0.712418437,0.715695858,0.7114771605,0.7158364058,0.7170568705,0.7218204737,0.7194550633,0.717941761,0.7150511146,0.7162590027,0.7112361193,0.7070974708,0.7015514374,0.6969140172,0.6960371137,0.6894970536,0.680087924,0.6800575852,0.6735422015,0.669259727,0.6647948027,0.6586080194,0.6486929059,0.6451696157,0.6365699172,0.6270501614,0.6237589717,0.614833653,0.6123800278,0.6036040783,0.5976127386,0.5896885395,0.5819844007,0.581861496,0.5767107606,0.5691211224,0.5605100393,0.5557771325,0.5474701524,0.5465871692,0.5405570269,0.5353853106,0.5325587988,0.5272633433,0.5285420418,0.5244444013,0.522939384,0.5214864016,0.5188854337,0.5218856931,0.5232064128,0.5265815854,0.5296369195,0.5348594785,0.5387104154,0.5485212803,0.5556637645,0.5685952902,0.5765886903,0.591607511,0.6060166359,0.6170943379,0.6336305737,0.6446257234,0.6620371342,0.6766971946,0.6966838837,0.7091157436,0.7269319296,0.7436591387,0.7590299249,0.7739694715,0.7888391614,0.8111928701,0.8216794729,0.8323190212,0.8492040634,0.8634467125,0.8737099767,0.8841224909,0.8939859867,0.9084356427,0.9148051739,0.9161780477,0.9256972075,0.9310067892,0.9278897643,0.9324882627,0.9350278378
27-03-20,0.8056303859,0.8099230528,0.8139897585,0.8072062135,0.8116163015,0.8145031333,0.8180342317,0.816054523,0.8125040531,0.8101918101,0.8083574772,0.8029825687,0.7954375744,0.7901403904,0.7839087248,0.7807109356,0.7724505067,0.760584116,0.7585846186,0.7496618629,0.7444215417,0.7364040613,0.7285627723,0.7155328989,0.7094755769,0.6992031932,0.6859993339,0.6788480282,0.6668954492,0.6639740467,0.6532530785,0.646017313,0.6366267204,0.6261933446,0.6231646538,0.6179513931,0.6073112488,0.5963622332,0.5923284292,0.578130126,0.5788307786,0.5731782913,0.5640795827,0.5588925481,0.5536544323,0.5540678501,0.5477608442,0.5448774099,0.5422230959,0.5370578766,0.5334801078,0.5362635851,0.5351133347,0.530174613,0.5371181965,0.5339412093,0.5408142805,0.5439503789,0.5480491519,0.5496718884,0.5566132069,0.562984705,0.5668817163,0.5749118328,0.5784415603,0.5870319605,0.5940603614,0.6054756045,0.6092105508,0.6190170646,0.6255443096,0.6361676455,0.6434099078,0.6488406658,0.661035955,0.6666504741,0.6732537746,0.6796746254,0.6865833402,0.694244802,0.6945521235,0.7013073564,0.7078171968,0.7101539969,0.7126592994,0.7155689001,0.7170348763,0.713096261,0.7147790194,0.7143403888
28-03-20,0.9195771813,0.9257384539,0.9296321869,0.9257376194,0.9317330122,0.9349175096,0.9396778345,0.9390586019,0.9387500286,0.9363826513,0.9360830188,0.931989789,0.9237591028,0.918761909,0.9134770632,0.9123077393,0.9033876657,0.890886426,0.89116925,0.8819851875,0.8783752918,0.8710518479,0.8642466664,0.8494017124,0.8441414833,0.832934916,0.8175619245,0.8126661181,0.7983760834,0.7959220409,0.7832657695,0.7759667635,0.7667369843,0.7542162538,0.7511624694,0.7439054847,0.7313998938,0.7205876112,0.7146006227,0.6995549798,0.699239254,0.6918385029,0.681753397,0.675471127,0.6690199375,0.6670901179,0.6599934101,0.6563591957,0.652744174,0.6470807195,0.6433818936,0.6461822987,0.6456645727,0.6408939362,0.6477172971,0.6446133256,0.6521618366,0.6565843225,0.6636765003,0.6664875746,0.6758438945,0.6842167974,0.6907560825,0.7021294832,0.7086812854,0.7200441957,0.7292772532,0.7438073158,0.7501583695,0.763902545,0.7749406695,0.7859700322,0.7965944409,0.8051359057,0.8226899505,0.8297911286,0.8369320631,0.8480107188,0.8577938676,0.8656870723,0.8706552982,0.8792133927,0.8898176551,0.8925223351,0.8938471079,0.8981046081,0.9018417597,0.8963368535,0.8994191289,0.899987936
29-03-20,0.7397687435,0.7444534898,0.7479999661,0.7447504997,0.7484256029,0.7490400672,0.7529913187,0.7500356436,0.7487283945,0.7447943687,0.7461348176,0.7402622104,0.7357144356,0.7305775881,0.7253136635,0.7233656645,0.7149691582,0.7069188952,0.7052113414,0.6967277527,0.6918553114,0.6859371066,0.6789342165,0.6681669354,0.6629786491,0.6532479525,0.643938899,0.6389932632,0.6288960576,0.6238917112,0.6140596271,0.6057401896,0.5954802632,0.5870874524,0.5850921273,0.5771852732,0.5683751702,0.5587391257,0.5514925718,0.5425940156,0.5397720933,0.5316042304,0.5240585208,0.5189079046,0.511393249,0.51000458,0.5039470196,0.4995099008,0.4954818189,0.4918122292,0.4900203347,0.4887593389,0.4885047972,0.4884381592,0.4914005697,0.4913311005,0.4976161122,0.5018332005,0.5105859637,0.5144124627,0.5253565311,0.535644412,0.5437550545,0.5549215674,0.5630645752,0.5762300491,0.5867679119,0.6033399105,0.6117562652,0.6266483068,0.6397356391,0.6518683434,0.664686501,0.676573813,0.6942092776,0.7025237679,0.7126964331,0.7253222466,0.7371151447,0.7462782264,0.7541182637,0.7626963854,0.7745743394,0.7796871662,0.7820164561,0.7892801762,0.7939218283,0.7911993265,0.7953420281,0.7976485491
30-03-20,0.7311583161,0.734295845,0.7400360107,0.7336024642,0.7395409346,0.7447562218,0.7481613159,0.7461919785,0.7435661554,0.7437934875,0.7428399324,0.7405409217,0.7350724339,0.7331773639,0.7286007404,0.7269689441,0.7196941376,0.7148506045,0.7115338445,0.7052037716,0.7035109401,0.6964639425,0.6913912296,0.6833423972,0.6798544526,0.6719343662,0.6634016037,0.6567884088,0.6497588158,0.6468154192,0.639212966,0.6344656944,0.6256552339,0.618575573,0.6165581942,0.6135886312,0.6050882936,0.5960828662,0.5936284065,0.5841112733,0.5835042,0.5784494877,0.5718924999,0.5706577301,0.5626171231,0.5636136532,0.5592428446,0.5576851964,0.5550945401,0.5518741012,0.5532166362,0.553530395,0.555293262,0.5555020571,0.5599784255,0.5596931577,0.5670722723,0.5719823241,0.5820005536,0.5858123899,0.5981434584,0.6084167361,0.6166039109,0.6286619902,0.6361920834,0.6492180824,0.658927381,0.6769319773,0.6844066978,0.6990845799,0.7125099301,0.7240664959,0.7365936041,0.7478997707,0.7666521072,0.7738883495,0.7842513323,0.7963584065,0.8082533479,0.8174111843,0.8234258294,0.8330981731,0.844497025,0.8480365872,0.8506872654,0.8576263189,0.8617016077,0.8572807312,0.8617525697,0.8639196157
31-03-20,0.8592207432,0.8644863367,0.8683674932,0.864497602,0.8721484542,0.876511991,0.8816747665,0.8802897334,0.8804231286,0.880386889,0.8800916076,0.8783734441,0.872757256,0.8698549271,0.8650151491,0.8652948737,0.8569361567,0.8515591621,0.8500016332,0.8430107832,0.84208709,0.8351223469,0.8326506019,0.8233106136,0.8192065954,0.8112974167,0.7998457551,0.7952247262,0.7853825092,0.783746779,0.7747332454,0.7708230019,0.7620146871,0.7526383996,0.7521313429,0.7482257485,0.7367426157,0.7273803353,0.7241085768,0.7102919221,0.7114083171,0.7069561481,0.6959351897,0.6903125048,0.682084024,0.6792486906,0.6713446379,0.6669980288,0.6608898044,0.6532168388,0.6464751363,0.6476914287,0.6432228684,0.6336129308,0.6392363906,0.6298698187,0.6332550645,0.6351444721,0.6362081766,0.6339386702,0.6394208074,0.641343832,0.643514514,0.6492031813,0.6524159908,0.6581632495,0.6611582637,0.6738496423,0.6760956049,0.6860229969,0.6951880455,0.7024726868,0.7120736837,0.7185196877,0.7320735455,0.7382158041,0.7450385094,0.7540999651,0.7616160512,0.7706164122,0.7723383904,0.7819972634,0.7910244465,0.7930654287,0.7961953878,0.7997874618,0.8025701642,0.7980267406,0.8019481301,0.8028900027
01-04-20,0.7551877499,0.7596590519,0.7646238208,0.7579312325,0.7630687952,0.7673360705,0.7710804939,0.7701647878,0.7671535611,0.7667124867,0.765625,0.7622659206,0.7561498284,0.7522457838,0.7480635643,0.7463973761,0.7394998074,0.7296251059,0.7289961576,0.7224009037,0.7196190357,0.713354826,0.7070156336,0.6957534552,0.6926831007,0.6833395362,0.6717534065,0.6663021445,0.6566445231,0.6547498107,0.6447883248,0.6393762827,0.6318899393,0.6217506528,0.6191728115,0.6138552427,0.6046189666,0.5939650536,0.5892685056,0.576701045,0.5762820244,0.5690832138,0.5609605312,0.5552821755,0.5499210358,0.5479550958,0.5419496298,0.5382551551,0.5351236463,0.5302852392,0.5282356143,0.5284907818,0.5287722349,0.5272838473,0.5313976407,0.5315131545,0.5383256078,0.5425531864,0.5516753793,0.5566891432,0.5680198073,0.579737246,0.5894169807,0.6016510725,0.6113020778,0.6260823011,0.6379814744,0.6562603712,0.6662219763,0.6828311682,0.6977982521,0.7104135752,0.7249733806,0.7394468188,0.7593221068,0.7681288123,0.7804154158,0.7943232656,0.8081210852,0.8186126947,0.8270608187,0.837325573,0.8509395123,0.8561362028,0.858447969,0.8674734235,0.8720563054,0.8696776628,0.875297606,0.8782554269
02-04-20,0.811657846,0.8183460236,0.8236347437,0.8218125701,0.8272157311,0.8322209716,0.8394478559,0.8389446139,0.8399971128,0.8385042548,0.843452692,0.8401830196,0.8363832831,0.8335083723,0.8312449455,0.8323518634,0.8274159431,0.8181335926,0.8229903579,0.8174797297,0.8159404397,0.8132047057,0.8080090284,0.7986729741,0.797388792,0.7892128229,0.7797895074,0.7777370214,0.7683138847,0.7680354714,0.7581185699,0.7531397939,0.7456480265,0.7364976406,0.7390628457,0.73144418,0.7228194475,0.7135908604,0.7055832148,0.6933708191,0.6953120828,0.6860814095,0.6765854359,0.6674320698,0.6628101468,0.6572964787,0.6481595635,0.6415328979,0.6348972321,0.6250929832,0.6158053279,0.6141747236,0.6066842675,0.598302722,0.5993917584,0.5894661546,0.5926040411,0.5895428061,0.5891880393,0.5850157142,0.5870864391,0.5889495015,0.5887416601,0.5937709808,0.5938575864,0.6003562212,0.6053151488,0.6146093607,0.6169376373,0.6263448,0.6331006885,0.642588973,0.6502175927,0.6565690637,0.6705655456,0.6767504215,0.6834673882,0.6920799613,0.7014839053,0.7093755007,0.7137476802,0.7216306925,0.7317522764,0.7355388403,0.7373297811,0.7428854108,0.7463428974,0.7438567281,0.747149229,0.7493200898
03-04-20,0.7123048902,0.7158676386,0.7196654677,0.713444531,0.7166166306,0.7182314992,0.7201824784,0.7179450393,0.713819623,0.7114471793,0.7093574405,0.7040710449,0.6968582273,0.692342639,0.6864957809,0.6832787991,0.6752426624,0.6658348441,0.6627261043,0.6547325253,0.6504372954,0.6430267096,0.635723114,0.6244485974,0.6194338799,0.6102527976,0.5996522307,0.5937329531,0.5833258033,0.5806112289,0.5713937283,0.5639790297,0.5559795499,0.5469423532,0.5441957712,0.5379374623,0.5292158723,0.5207864046,0.5159896612,0.5053270459,0.50531286,0.4990146756,0.4915521145,0.4869454801,0.4818246365,0.4809934795,0.4761006236,0.472918123,0.4704028666,0.4681505561,0.4658314884,0.466922015,0.4666238129,0.4660533369,0.471562326,0.4714256525,0.478005439,0.4832918048,0.4911645949,0.4957895279,0.5066036582,0.5165718794,0.5252300501,0.5350861549,0.5439277887,0.5565140247,0.5665107369,0.5833559632,0.5914570093,0.6062438488,0.6185997128,0.6304017305,0.6434612274,0.655525744,0.6719254851,0.6797119379,0.6913811564,0.7022596002,0.7137079239,0.7239684463,0.7294985056,0.738961637,0.7501413822,0.7544982433,0.7578473687,0.7650421262,0.7687157989,0.7662799358,0.7706754804,0.7732792497
04-04-20,0.8331308365,0.8383786082,0.8421009183,0.8383421302,0.8451827765,0.8489263654,0.8541747332,0.8523470759,0.8522611856,0.8516662121,0.8518828154,0.8496935368,0.8439952135,0.8402406573,0.8354346156,0.8354738951,0.8276879191,0.8203451633,0.819745779,0.812861383,0.8108634949,0.8044884801,0.8003300428,0.790638566,0.786798358,0.7780035734,0.766292572,0.7622081637,0.7528353333,0.7503868341,0.7403798103,0.7357326746,0.7273938656,0.7177432179,0.7171846628,0.7123862505,0.7021033764,0.6927684546,0.6872016191,0.6752524972,0.6751496196,0.6682469249,0.6600730419,0.6533879638,0.6469525695,0.6423124075,0.6353222132,0.6300632954,0.6246289611,0.6164579391,0.6108779907,0.6099658012,0.6054498553,0.5981208682,0.6003711224,0.5919240713,0.5951960087,0.5945948362,0.5958855748,0.5926026702,0.5961943865,0.5978130698,0.5981568098,0.6032543778,0.6038011312,0.6093568802,0.61211586,0.6212594509,0.6221939325,0.6302407384,0.6364974976,0.6425560713,0.649118185,0.6538046598,0.6656910181,0.6695908904,0.6750311852,0.6806281805,0.6878784895,0.6941183209,0.6946220994,0.7026364207,0.7104262114,0.7110902667,0.7123292089,0.714895606,0.7167330384,0.7127047181,0.7154115438,0.7159372568
05-04-20,0.6644705534,0.6676710248,0.6718543768,0.6651216745,0.6680194736,0.6696688533,0.6718398333,0.6706007719,0.666044414,0.6649765372,0.6627722383,0.6587483287,0.6529999971,0.649328649,0.6446341276,0.6424319148,0.6367614865,0.6280087829,0.6271197796,0.6216102242,0.6188344955,0.6140486002,0.6083046794,0.6005840898,0.5985643268,0.5911996961,0.5840443373,0.5804783106,0.5748631358,0.574552834,0.5687038302,0.5650222301,0.5609290004,0.5554965138,0.5562753677,0.5545292497,0.5498270392,0.5435854197,0.5410938859,0.534913063,0.5370011926,0.5325731635,0.5303583145,0.5281639099,0.5262974501,0.526243329,0.5242750645,0.5228336453,0.5217268467,0.5174291134,0.5184744596,0.5188382268,0.5191705823,0.5190483928,0.5215075016,0.5201285481,0.5260670781,0.527517736,0.5347050428,0.5360552669,0.5437588096,0.5509847999,0.5558049083,0.5648070574,0.5686832666,0.5794048309,0.5869410634,0.5995396376,0.6045963764,0.6164447069,0.6264842749,0.6346888542,0.6441624165,0.6533498168,0.6691964269,0.6742150784,0.6827251911,0.691411078,0.7024250627,0.7092746496,0.7139550447,0.722614944,0.7334679365,0.7352330685,0.7359271049,0.7417725921,0.7452666163,0.7419113517,0.7458803654,0.7481232285
