,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
09-04-20,14.83076668,14.43709087,14.45671272,13.01058102,11.24170494,10.48628616,9.821913719,8.765724182,7.667404175,6.965898514,7.731610775,7.616256237,7.310491562,8.136324883,8.16461277,8.043262482,6.817620277,5.267545223,5.049102783,5.195441246,5.231581211,4.575150967,3.288642168,3.488364935,4.93834734,5.792905331,6.354536057,6.986197948,6.268610954,5.823582649,5.356124878,4.760481834,3.415274143,2.138458967,3.455341816,2.94682622,4.654706955,5.329197884,5.258356094,6.398284912,6.74930191,6.523479462,6.256553173,5.261742115,4.570608139,3.576781273,4.106114388,5.619842529,6.001142025,6.815772533,6.557896137,3.550241947,0.08910575509,-1.681608319,-3.583846807,-3.515339851,-5.088963032,-5.592867374,-4.358727932,-4.522173882,-4.139798164,-0.4083364904,1.404916406,3.541866541,4.307954311,5.286160469,5.592599392,5.693222523,4.390043259,5.521829605,5.289457798,3.623049974,2.535344839,3.345306158,4.080510139,6.347368717,7.285071373,8.582643509,9.262729645,10.36183834,9.473514557,9.997132301,9.598248482,9.278417587,7.736199379,8.546984673,9.326025009,8.907761574,9.107782364,13.05103302
10-04-20,13.75411129,12.68895912,11.96221924,9.792402267,7.76185894,6.98148489,6.607179642,5.917200089,5.116731644,4.744401455,5.884212017,6.093366146,6.313921928,7.661033154,8.139149666,8.187856674,7.207975864,5.949093819,6.176058769,6.856257439,7.591629505,7.416581631,6.377207756,6.555227757,7.668242931,8.154026985,8.19715023,8.403029442,7.296567917,6.476668835,5.59344101,4.851379395,3.501803637,2.147025824,3.375780106,2.744542837,4.298243523,4.730405807,4.016053677,4.476174831,4.307415009,4.085023403,4.440824032,4.289466381,4.698757172,4.339800835,4.813756943,5.713110924,5.404089451,5.818449497,5.493225574,2.757316828,-0.3380105495,-1.540365934,-3.054023981,-2.641043186,-3.930327177,-4.490156174,-3.674034357,-4.724749565,-5.536680698,-2.746881962,-1.472887993,0.3325445652,1.209431171,2.296522141,3.059121609,3.728812933,3.099206924,4.806504726,4.84049511,3.247359276,2.050199986,2.827397346,3.423225403,5.532693386,5.937028885,6.483270645,6.371352673,6.480832577,4.386245251,3.901233912,3.108758926,2.796093941,1.458133221,2.716527939,4.117917061,4.215049267,4.547524929,8.447888374
11-04-20,15.77736473,15.29993439,15.15362644,13.52000809,11.66912746,10.77314663,10.23248768,9.330766678,8.358787537,7.688097477,8.396442413,8.200181007,7.879012585,8.739743233,8.85678196,8.705151558,7.799852371,6.592030048,6.599286079,6.848105431,6.95434618,6.203633308,4.607883453,4.390529633,5.54979372,6.28335762,6.874978542,7.678503513,6.984884739,6.370269775,5.531818867,4.846068859,3.52746892,2.065089703,3.359032869,2.928962946,4.73566103,5.52666378,5.117414474,5.696180344,5.571870804,4.955790043,4.633555412,3.827476263,3.601000786,2.838967085,3.299505234,4.102642536,3.623715878,3.553855658,2.608605862,-0.9664970636,-5.058467865,-7.239697933,-9.304232597,-9.054325104,-10.13077354,-10.55586529,-9.509781837,-10.21325397,-10.4323597,-6.861036777,-4.77169466,-2.053697586,-0.1193872094,2.002763748,3.509293556,4.660890579,4.28008461,5.933238506,5.845071793,4.161500931,3.099790096,4.026373863,4.725669861,6.682843208,6.552823544,6.366779804,5.408581734,4.837147713,2.274006844,1.5524863,1.128695726,1.61464107,1.330060124,3.807205439,6.34666872,7.383675098,8.202172279,11.8644495
12-04-20,15.75425529,15.76680088,15.97779465,14.2455864,12.14191055,11.09743977,10.2656517,9.061945915,7.768469334,7.035005093,7.853297234,7.600402355,7.18583107,7.995071888,8.04543972,7.860083103,6.855739117,5.831779003,6.379823685,7.413642406,8.005589485,7.37011528,5.822210312,5.58609724,6.409146786,6.779960155,6.8733325,7.248402596,6.51383543,6.116694927,5.696644783,4.785307407,3.141319036,1.786782265,3.273036242,2.749945641,4.501295567,4.941140652,4.243664742,4.371037483,3.678584814,2.723265409,2.428190947,2.200417757,2.797369003,3.723229408,6.442457199,10.26629543,13.06477928,16.14076233,17.30232239,14.84270382,11.45521927,9.283721924,6.542277336,5.360540867,2.438436747,0.6561386585,0.6969687939,-0.7423145175,-1.630376935,1.041071296,1.969631314,3.645582914,4.236246109,4.917678356,4.934521198,4.677939892,3.07340765,3.901667118,3.446891069,1.578165293,0.5162303448,1.66030848,2.696865559,5.428961754,7.254007339,9.616026878,11.3848753,13.50095749,13.97257328,15.7130928,15.88951206,15.54974079,13.47051716,12.7127161,11.79814339,9.886375427,9.194507599,12.8002367
13-04-20,17.8119278,17.76113701,17.87014771,16.06704521,13.96666336,12.84806728,12.01160812,10.90295887,9.739249229,8.968561172,9.664980888,9.347792625,8.9047966,9.708934784,9.803235054,9.591738701,8.59941864,7.386997223,7.441951752,7.893055439,7.863010406,6.821461678,4.895011425,4.431164742,5.316808701,5.952032089,6.600222111,7.707222462,7.548890591,7.350596428,6.81573534,5.632880211,3.810828924,2.349231005,3.865963697,3.529759884,5.472768784,6.146342278,5.490848541,5.384780884,4.505916119,3.334135532,2.788329124,2.624598742,3.308377981,4.401749134,7.430090427,11.18087387,13.98791885,16.92180634,17.85404205,15.08904266,11.38860512,9.08509922,6.30876112,5.195930004,2.558458328,0.8189933896,0.400408715,-1.883918762,-3.814899683,-1.93477416,-1.384338737,0.3401440382,1.526975393,2.972242832,3.70778513,4.029820442,2.786395788,3.675720215,3.43625164,1.883027077,1.470007658,3.349698782,5.088274002,8.086338043,9.632850647,11.4607687,12.44624996,13.50529099,12.76711273,13.38611794,13.02535057,12.40896702,10.33538342,9.808962822,9.281447411,7.865663052,7.52319622,11.0237608
14-04-20,15.42387104,15.28018475,15.53593826,14.15362644,12.7690649,12.14258575,11.77152061,10.6908226,9.310611725,8.260814667,8.593630791,8.059721947,7.553506374,8.244645119,8.604271889,8.650836945,7.889544487,6.989366055,7.673536301,8.910674095,10.0730381,10.0360527,9.097207069,9.216011047,10.05871105,10.15823746,9.717392921,9.322492599,7.583264351,5.957666397,4.217351913,3.068974972,1.479147077,0.04065902531,0.9136456251,0.3767561316,1.66381526,2.056103945,1.661307335,2.466714382,2.623843908,3.317254305,5.209156036,6.656210423,8.117723465,6.989499092,4.847400188,1.963818669,-1.970649004,-4.259057999,-5.65581131,-7.885317802,-9.209601402,-7.506569862,-6.07831192,-3.739370108,-3.340664625,-2.580227613,-0.5296663046,-1.108626842,-2.224915981,-0.3684960902,0.3966917396,1.611646175,2.457729101,3.885111809,5.538084507,6.708591938,6.111317158,7.410060406,7.495119572,8.104580879,11.32287979,18.04488945,23.4442482,28.22600174,28.75484467,27.42897224,24.23165321,20.48741913,13.92041111,9.735922813,7.11260128,5.180145741,1.535949111,0.4358003139,0.939099431,1.845387578,3.505774736,8.824114799
15-04-20,16.52676582,16.94458199,17.52352715,15.93432903,13.9815321,12.94349861,12.07810593,10.73087025,9.395088196,8.487586975,8.982078552,8.459671974,7.687307835,8.108578682,8.155197144,7.997974873,6.849206448,5.471801281,5.690752506,6.526245594,7.195129871,6.834755421,5.762664795,5.988019466,7.037758827,7.568736076,7.748720646,8.055666924,7.060113907,5.885912418,4.240831852,2.54960537,0.3158681393,-1.167706728,-0.03375770524,-0.1734831184,1.560905814,2.290317059,2.296417236,3.082933664,2.728717089,2.72439003,3.787984371,4.975809097,6.188226223,5.404905796,4.343518734,2.851997614,0.5291731954,-0.4373273551,-1.150639296,-3.450917244,-4.752998352,-3.236833572,-1.974011183,-0.5255894661,-1.033101797,-0.7015985847,1.282027841,0.7705724239,-0.2262074351,1.360347033,1.853662968,2.914412737,3.760546923,5.290109158,6.663328648,7.148980618,5.455071449,5.48132515,5.121238232,6.843900204,12.86356449,23.60725021,32.68670273,40.05492401,42.70594788,42.91146088,40.45399475,36.80354691,30.04596138,25.48874092,21.99475098,18.18984222,11.78656864,6.786982536,3.959803104,2.929059505,4.336408615,10.44098663
16-04-20,15.21337605,15.81436253,16.47265625,14.78103638,12.62379169,11.4027586,10.37327671,8.903423309,7.514089584,6.687420845,7.307013035,6.859619617,6.087766171,6.483359337,6.507465363,6.332781792,5.255370617,4.039716721,4.585263729,5.746808529,6.589691639,6.12510252,4.884410858,4.926623821,5.798242092,6.250695229,6.448897839,6.876987934,6.128406525,5.183737755,3.692656279,2.001801491,-0.3329045773,-1.798737764,-0.6622229815,-0.8038809896,0.9065508246,1.514725327,1.430498242,2.168779373,1.813615441,2.061760902,3.606560707,5.504486561,7.445962906,7.325701237,6.758957386,5.571806431,3.514639854,2.752348661,1.999029636,-0.639387846,-2.283418655,-1.120593071,-0.2306062281,0.6354110837,-0.3706625402,-0.2657077909,1.786734104,1.372902274,0.482490927,2.070073128,2.477408648,3.364679575,4.021704197,5.359362125,6.490904331,6.650220871,4.615279675,4.305511951,3.889533043,6.200288773,13.43635464,25.99489784,36.65842438,45.13454056,48.65228653,49.36510849,47.0778656,43.31347656,36.30327988,31.44893265,27.56667328,23.04988098,15.50051594,8.940424919,4.872632027,3.194359779,4.563933372,11.07219887
17-04-20,13.85523891,13.76165199,13.95351219,12.53216553,10.67357922,9.746191025,8.836108208,7.487874985,6.197808743,5.551552773,6.381596088,6.295010567,5.950665474,6.690869331,6.703361988,6.589651108,5.246400356,3.557749748,3.475208759,3.848905563,4.217933178,3.84488225,2.940860033,3.510434866,5.202807426,6.01791811,6.417709827,6.680157661,5.499860764,4.471182346,3.468536615,2.489410639,0.8725814223,-0.5125252008,0.4774257541,-0.1533687562,1.625461102,2.790385246,3.843614578,6.565883636,8.390390396,9.814825058,10.95671177,10.8360405,10.42703533,8.712684631,7.514204025,6.906894684,5.389533043,4.991071224,4.383111477,1.993869305,-0.09365402162,0.08512291312,-0.09838912636,1.25286448,0.5008651614,0.5014383197,1.621118903,0.6785581708,-0.118075408,2.200457811,2.665629625,3.472811222,2.996654034,2.967652321,2.826063633,2.848845243,1.674375653,3.180868626,3.598075628,2.884721994,2.74068594,4.442955494,5.801275253,8.351951599,9.271573067,10.26313686,10.67843914,11.41231918,9.860014915,9.872995377,9.433855057,8.95044136,6.982046127,7.519849777,8.225652695,7.956177235,8.307889938,12.434165
18-04-20,13.29735184,13.37644672,13.90455723,12.54659557,10.60509968,9.725749016,9.204327583,8.106198311,6.951486588,6.626458645,7.152059555,6.53693676,5.77501297,6.37944746,6.449268818,6.117179394,4.688061714,2.97260499,2.865385532,3.774554729,4.925677776,5.087228775,4.505862236,5.016190529,6.224853992,6.141908646,5.597263813,5.309343815,3.840889931,2.977904558,2.318746567,2.016861916,0.9558666945,-0.108839415,1.244706392,1.231231809,4.322439194,7.553344727,10.8129673,15.234972,17.46019554,18.06673622,18.04814339,16.22234535,14.47995281,11.40012836,9.260331154,8.022497177,6.055229664,5.800446987,5.386090279,3.439919949,1.498010874,1.662596464,0.2863811553,0.2986752987,-1.678206444,-2.172972918,-1.073071241,-1.506676316,-2.090698004,0.3565278649,0.9010807872,2.136995792,3.203681707,5.634192467,8.832888603,12.76994419,15.04018211,19.19817543,20.42237473,18.13918877,14.25409222,12.0316782,9.386631966,9.361056328,8.194886208,7.534439564,6.535953999,7.245064735,7.163169384,9.09608078,9.909311295,9.920227051,8.072935104,7.986160278,7.518324375,6.329514027,6.501673698,10.9044075
19-04-20,6.640626431,8.041350365,9.597660065,7.684955597,5.162399769,4.919034958,6.401722431,6.347406387,6.584197998,8.898625374,9.975815773,7.403145313,4.12229538,2.988511086,1.44745326,-0.9548467994,-4.185421944,-5.78342247,-4.078211308,-0.03783035278,4.540109634,7.007867813,7.876060963,8.49023819,7.888934135,4.988290787,2.269232988,0.1425731629,-2.590681791,-3.954661846,-6.124952316,-7.803139687,-11.05702114,-13.48214817,-12.24619484,-8.825760841,2.656594753,19.20918655,38.01091385,56.65047836,67.44950104,70.94108582,70.88339233,66.09036255,59.68548965,48.68602371,36.73438644,25.57449913,15.95566177,10.68089485,7.168504238,5.334791183,5.626927376,10.05839539,11.81385231,13.1223402,11.71609879,11.08933735,11.24742413,9.001882553,4.887888432,2.9217875,-0.4707901776,-1.450384855,2.720475197,11.23623085,25.77161598,42.82474136,56.27289581,69.03417206,74.71385956,72.67159271,64.40097046,56.5806694,47.12279129,42.29434204,34.77293777,27.44286156,19.27932358,13.85459995,9.921180725,11.18927765,13.56332779,15.60407639,16.13684464,17.72303581,17.63312912,16.3271904,17.8613205,23.71996117
20-04-20,8.351755142,9.767965317,11.67313766,10.24684525,7.918938637,7.465875626,8.537166595,8.395763397,8.347312927,10.02796078,10.54722309,8.116428375,5.247748375,4.486391544,3.423131466,1.347185612,-1.698894024,-3.947106123,-3.513549566,-0.6314021945,3.302261353,5.771665096,7.12115097,8.450579643,8.671358109,6.438560009,3.968343496,2.167356014,-0.4062554836,-1.725487113,-3.602100611,-4.677988529,-7.008371353,-8.768749237,-7.078550339,-3.994952202,6.053107738,20.43957901,36.46714401,52.08584595,60.27732849,62.00455093,60.71150208,55.02323914,48.40472031,38.08869171,27.95118141,18.93692589,11.08337688,7.482841015,5.556084156,4.895241737,5.719779015,10.09141827,10.98995113,11.5136528,9.442893028,8.924583435,9.595627785,8.177557945,4.910738945,3.671584368,0.9691560268,0.5052869916,4.759513855,13.40747166,27.3026638,43.53559494,56.36343384,68.51669312,73.54571533,70.83852386,61.96848297,54.28768539,45.03746033,40.47157288,33.61439133,26.90818596,19.29846001,14.98421669,12.24871063,14.30926991,16.74106407,18.10458565,17.57998085,17.59376907,16.23723602,14.42813873,15.88718128,22.02971649
21-04-20,7.285509586,8.365197182,9.978490829,8.50992775,6.229941845,5.618155003,6.346696377,5.91810751,5.502818108,6.765562057,7.216558456,5.145709038,2.816075087,2.557749987,2.088891506,0.6220879555,-1.901245117,-3.861370325,-3.369502783,-0.5569992065,3.203624964,5.476574898,6.624380112,7.960971832,8.424570084,6.478336811,4.183256626,2.488243103,-0.04600036517,-1.416641355,-3.139933586,-4.062509537,-6.167014599,-7.81577158,-6.355461597,-4.06455183,4.51672411,16.6829586,30.3414402,43.963871,51.0752449,52.68658066,51.87919998,47.1877594,41.81516266,33.02713776,24.35410309,16.69562912,9.815559387,6.864745617,5.229884624,4.418869972,4.830846786,8.55830574,8.770091057,8.817150116,6.413393974,5.76984024,6.481838226,5.244525909,2.293731928,1.617914677,-0.5566607118,-0.6802215576,3.170603037,11.14111233,23.72882843,38.49658585,50.01549149,61.22765732,65.8102417,63.04431534,54.72783661,47.78822327,39.45514297,35.53915024,29.4932003,23.64496994,16.98741913,13.51573944,11.4374361,13.59310818,15.48495388,15.95479488,14.24131107,13.19166756,11.01370716,8.742895126,9.830432892,15.94327927
22-04-20,13.5434618,13.16337681,13.20652485,11.60002708,10.13573265,9.707066536,9.599917412,8.839173317,7.571943283,6.469768524,6.745297909,6.028542042,5.518640041,6.466981411,6.698449135,6.454171181,5.178762436,4.011828423,4.425138474,5.349206448,6.161584854,6.082426071,5.160731316,5.360373974,5.971768856,5.940804958,5.481171131,5.274350166,4.066906929,3.495518684,2.856758118,2.229689598,0.8842110634,-0.3776669204,1.424764991,1.402724862,3.753353596,5.001782417,4.746701241,4.836775303,3.37570858,1.316161513,0.1868267059,-1.361857414,-2.164945841,-3.292658806,-2.871831417,-1.065616965,0.06472808868,2.319914341,4.21267128,4.138149261,3.8300879,5.407741547,6.122951031,8.057498932,7.528872013,7.131933689,7.717548847,6.038477898,4.264151573,5.800859928,6.058076382,7.374102116,8.297325134,9.486415863,10.86114407,11.89021015,11.36419773,13.04359627,12.62456512,10.30089378,8.097135544,7.601178169,7.023241997,8.65653038,8.717861176,9.184238434,9.088105202,9.318639755,7.860161304,8.603475571,8.954590797,10.057971,10.38590336,12.79633331,14.93596077,15.03476238,15.31077003,19.1486454
23-04-20,14.3583498,14.21861076,14.23215675,12.6432066,10.83128643,9.901455879,8.972014427,7.714745522,6.447854996,5.626719952,6.435618401,6.36858654,6.173253059,7.061617374,7.186364651,7.249941826,6.119698524,4.710703373,4.895634651,5.360358715,5.566438198,4.980062485,3.776438713,3.914493084,5.074441433,5.581190109,5.744319439,6.095138073,5.579092503,5.616309643,5.765046597,5.573200703,4.576710224,3.449323177,4.697789192,3.892945766,5.076114655,5.006990433,4.119544029,4.748311996,4.820796967,4.826684475,5.039142132,4.433842182,4.027673721,2.973473787,2.881240129,3.770836115,3.803047419,4.622793674,4.924002171,3.103560686,1.321375132,1.586394072,1.765057325,3.572570801,3.085433245,2.952525616,3.865839243,2.640319109,1.70201838,4.093479633,4.730445862,5.689664364,5.121555805,4.441507339,3.400611639,2.213252068,0.09065757692,0.8433502913,0.7123059034,-0.3309056163,-0.6974711418,0.432277441,1.404297233,3.837511301,4.993761063,6.57105732,7.794429302,9.028933525,7.686856747,7.872626305,7.776676178,8.395123482,8.119421005,10.58142376,12.99652863,13.42596722,13.65410995,17.15489388
24-04-20,15.29532242,15.01405621,15.08470726,13.62388229,12.03662014,11.37141228,10.76225567,9.625531197,8.239565849,7.207307816,7.722588539,7.384986401,7.024196625,7.882780552,8.024437904,7.929664135,6.71241045,5.311000824,5.385712147,5.892990112,6.306688786,5.944784641,4.892056465,5.176341057,6.370100498,6.864839554,6.864337921,6.870267391,5.639735222,4.786420345,4.051103592,3.304117441,2.006604195,0.8471390605,2.309206247,1.78384769,3.322029114,3.683756351,3.14180088,3.691888094,3.412356853,2.972352266,2.985370874,2.368535519,2.075133562,1.161052585,1.252559185,2.321237564,2.522408485,3.772705793,4.599981785,3.39143014,2.089568138,2.672911644,2.750618219,4.315140247,3.57824564,3.230125666,3.907216072,2.5145576,1.348984838,3.655422449,4.505737782,6.072773457,6.436965466,6.894459248,6.97200489,6.810402393,5.272713661,6.260855198,5.844572544,3.927420616,2.531767607,2.780197859,2.937077522,4.747775078,5.262219906,6.243932724,6.917020321,7.991609097,7.087380886,7.834403515,7.92150259,8.256351471,7.444742203,9.005302429,10.49742317,10.39194489,10.45217514,14.0743885
25-04-20,13.47621918,13.23437214,13.38659096,11.98761463,10.30643082,9.525255203,8.862673759,7.748643875,6.419318199,5.528996468,6.042256355,5.806727886,5.552426815,6.501484394,6.791908741,6.752841949,5.595554829,4.020878792,3.881331682,4.301892281,4.766227245,4.434648037,3.486344337,3.869754314,5.159951687,5.54774189,5.403824329,5.365582466,4.071702003,3.206091881,2.543550014,2.074947596,1.033168316,0.03830245882,1.563248158,1.145514727,2.85360527,3.530433893,3.491630793,4.614423752,4.675364494,4.450293064,4.547492504,3.738815308,3.278766394,2.068447351,1.967009544,2.749382973,2.544569731,3.579527855,4.361391544,3.216743708,1.924931645,2.510869503,2.106365919,3.156263351,1.962007761,1.614218593,2.523286343,1.572274446,0.7398365736,3.182360888,3.911226511,5.215317249,5.381600857,6.004376888,6.38142395,6.802232742,5.955594063,7.697579384,7.80796957,6.10148859,4.531013012,4.775108814,4.638463974,6.136323452,6.251296997,6.70475626,6.84471941,8.030438423,7.880299091,9.601937294,10.58221722,11.46068096,10.85048103,12.22671223,13.47999477,13.4629221,13.84571743,17.80088425
26-04-20,14.20752335,14.04022121,14.03761005,12.32136631,10.36943436,9.356098175,8.53216362,7.350895405,6.071489334,5.289432526,5.990969658,5.814311504,5.591539383,6.553572178,6.810380459,6.775627613,5.601873875,4.162350655,4.274513721,4.85282135,5.321701527,4.98843956,3.979328394,4.244697571,5.367055893,5.700834751,5.612688065,5.707221508,4.74560833,4.289440155,3.871911526,3.282931328,1.905009508,0.489926517,1.672395825,1.001434445,2.634631634,3.306436539,3.203963041,4.30109024,4.39454937,4.12334013,4.179138184,3.396236658,2.904507637,1.739134789,1.666238904,2.558317661,2.577251673,3.643248796,4.327428818,2.981760502,1.561666846,2.152121782,2.111489058,3.583887339,2.819820166,2.663286448,3.707479477,2.737520695,1.84400332,4.161252022,4.693806648,5.75731802,5.708227158,5.870286942,5.884227276,5.834954262,4.575338364,5.92699337,5.832341194,4.226388931,2.955258369,3.392734766,3.588328362,5.488402843,5.98306942,6.835640907,7.27295208,8.228263855,7.276012421,8.089323044,8.376228333,8.976296425,8.378480911,10.02786541,11.59257603,11.59643269,11.84879017,15.66989708
