,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
02-04-20,7.297236443,7.02412796,6.488980293,6.0461483,5.801917553,5.749517918,5.556156635,5.298183918,4.910880089,4.647018433,4.526365757,4.388912201,4.107779026,3.830162287,3.758142471,4.0902915,4.433743477,4.384451866,4.166595936,4.028019428,3.837985516,3.802419901,3.833605051,3.910741806,3.741847515,3.369380713,3.471360207,4.356678963,5.664715767,6.757957458,7.171268463,6.969410419,6.082301617,5.503771782,6.167345524,6.754354477,6.060491562,4.289563656,3.615445614,5.318517685,7.320133209,8.147473335,8.363343239,7.277215004,5.984867573,4.296317101,3.718888044,3.438431501,2.984107494,2.681410074,2.822609425,2.962632895,3.274845123,4.001577854,5.416306019,6.889900684,8.214546204,9.222241402,9.859294891,9.875180244,8.155290604,4.199337482,7.123344898,16.30105782,24.98134041,32.3038063,36.49916077,38.47657394,37.51931763,34.53671265,30.55667877,24.56654167,19.02116776,13.41908836,8.428541183,3.527890205,3.254439592,4.205702305,3.712964773,2.858208656,2.742284775,3.639284134,3.325875282,2.310064077,3.015810728,4.651215553,6.378945351,7.430421829,8.166612625,8.810595512
03-04-20,2.547355175,2.720665216,2.30644846,1.072752237,1.566514134,3.268434763,4.590573311,5.245362759,5.21406889,5.479311466,6.118299007,6.348234653,5.61813879,4.667735577,3.001498699,2.11687994,2.096637964,3.336527586,4.542773247,4.526992798,3.294754982,1.359498143,2.018884897,4.62020874,5.163603306,3.007494926,1.039336324,4.640904903,7.955049992,11.05843353,12.45057201,12.39431095,10.8535099,9.029438972,9.400261879,10.58707047,12.75767994,14.23039627,13.74360561,11.80556488,10.17536926,6.686739922,4.908203125,5.716263294,6.108129025,3.370837688,6.27460289,13.88247585,19.48561859,19.16342545,12.01314926,3.310631514,22.27805519,44.39385223,60.62918854,72.5980072,79.13775635,82.52606964,78.70336151,68.9364624,54.55778122,39.07744598,25.97795486,15.01562405,5.627100945,2.600103378,5.183395386,5.342152119,4.090796471,3.014064789,5.638072968,7.382854939,5.82707262,2.039088249,3.608849525,7.179033756,10.48177528,13.20897961,13.67689419,12.76995754,11.44771767,9.122597694,6.074913502,4.325338364,3.193299294,1.713948607,2.166582823,3.341658354,3.434301853,3.234175682
04-04-20,4.471942902,5.609295845,5.970685482,5.138876915,5.34698391,8.987255096,14.25721264,18.03523064,20.01535797,20.51835251,18.74164009,16.25223351,13.66148949,11.16139889,8.961530685,7.565221786,6.673768044,5.911579132,5.664703846,5.186469078,4.327566147,3.474821091,3.499204636,4.694604397,5.06493187,4.247659206,3.626367569,4.782479286,6.606177807,9.102116585,10.30318642,10.23213577,9.034244537,9.028261185,13.01984692,18.58688736,23.85672951,27.68151855,29.51073647,28.67550468,26.15036774,22.16087151,18.47991943,15.01902866,11.48434544,7.515651703,6.537035942,11.4554081,15.84579086,15.66160297,10.57697582,7.210925579,20.0866642,37.45476532,50.48263931,60.05216599,65.32611084,68.02017975,64.94306946,57.16668701,45.6861496,33.15633011,22.56041908,14.16481686,8.238038063,7.3112607,8.437853813,8.834393501,8.791506767,9.141555786,10.57820606,11.40523815,10.52218056,8.672956467,8.278421402,9.159906387,10.63886166,12.27785683,12.45874214,11.61563969,10.53511906,8.756052017,6.455000401,5.502484322,5.924416542,7.266393661,8.903591156,10.15617561,10.64829445,10.73094845
05-04-20,3.031756163,2.931087017,2.344766855,1.31234169,1.784584045,2.410402536,2.042630434,1.283413053,2.291659832,4.835216999,7.531371593,8.408246994,7.514148712,6.266340256,3.767635345,2.252243996,2.594414949,4.577243328,6.07982254,5.961771011,4.335154057,1.815196276,2.45178175,5.86228466,6.735669613,4.22127533,0.8476886153,5.373949528,9.883036613,14.0066328,15.83026028,15.69773483,13.42588329,10.4302702,9.579506874,9.41505909,10.73526192,11.5368185,10.14166737,7.512895584,6.087807655,1.645522475,4.149236202,7.005794525,7.669959545,2.920901775,6.910715103,17.16278839,24.41577911,23.91662788,14.62350655,4.583575726,28.90306282,56.91077805,77.48944092,92.59282684,100.8583527,105.0872345,100.2468567,87.9236145,69.75757599,50.048172,33.30265808,19.38502502,7.397511959,1.567200303,5.131090641,5.196465969,3.133221149,1.576705456,6.653016567,9.096981049,7.125553608,1.876458764,4.195595264,8.918196678,13.17713165,16.61579514,17.28409958,16.20803833,14.57850647,11.60211086,7.65285635,5.20141077,3.393507004,0.6909191012,2.263407469,4.182963848,4.315003872,4.031848431
06-04-20,6.317228317,7.95899725,9.990409851,12.00545979,13.64399147,13.83542538,13.07741642,11.51340103,9.757146835,9.262117386,10.39726734,10.79053497,9.62238884,8.297413826,5.854201794,4.648255825,4.729758263,6.356897831,7.821133614,7.708588123,5.992830276,3.858519316,4.522947788,7.859510422,8.780446053,6.182329178,3.964075327,7.77759409,12.82458687,17.61488342,19.67372131,19.39525795,16.59678459,13.02214527,11.96543026,11.72002506,13.24106789,14.12872791,12.377141,9.216368675,7.5557971,2.85066247,5.377558231,8.671139717,9.415986061,4.007085323,8.706048965,20.93412399,29.62391281,28.98881721,17.79733276,6.2795434,35.18170547,69.03829956,93.96642303,112.2773438,122.3590546,127.5092926,121.7155685,106.8403549,84.90024567,61.09319305,40.88303757,24.1893177,10.14622784,3.807245016,6.653446198,6.694889545,4.84935236,4.586557388,9.51022625,12.17477894,9.794020653,4.039534092,5.256608486,10.59891224,15.70040989,19.89936638,20.80846786,19.62368011,17.7588253,14.25934887,9.550595284,6.635270119,4.594136715,2.501845121,4.000823021,6.071209908,6.325262547,6.093809605
07-04-20,2.66493845,2.672912121,2.542251348,2.255595207,2.417267561,2.683918238,2.854633331,2.938304901,3.008948326,3.589543343,4.671148777,5.112900257,4.703269005,4.035041809,2.84685111,2.372690439,2.408843994,3.084201336,3.816359043,4.02350235,3.762098074,3.419956207,3.567289352,4.368258476,4.244541645,2.901345015,2.212169409,3.979652166,6.135648727,8.137013435,9.039046288,8.893482208,7.634226799,6.011419773,5.528410435,5.504975796,6.357563019,6.856115341,5.810953617,4.710655689,6.832479477,10.07155228,12.8002243,14.70875835,15.13117886,14.05828094,12.9570837,13.84618378,15.4840374,14.06810379,8.367718697,3.40421629,16.69445038,32.35437775,43.82945251,52.22137833,56.78638458,59.06489182,56.31771851,49.3998642,39.19184494,28.14024734,18.8243866,11.32677364,6.505307198,6.878145218,9.657035828,11.4852581,12.55510902,12.99281502,12.66115761,11.61593628,9.90118885,10.11957169,12.35162449,14.84071827,16.48274422,17.28314209,16.6189785,14.85154057,12.51651096,9.822685242,7.268222809,5.419489861,4.381360531,3.96724081,4.908166409,5.360348225,5.137081146,4.819394588
08-04-20,1.833780289,2.14948988,2.485752821,2.724374533,2.853499651,2.81435442,2.568118334,2.241295815,2.110539198,2.45448494,3.122345448,3.330032825,2.964313269,2.477720022,1.676439524,1.373539329,1.591668129,2.134999752,2.586798191,2.52307725,2.019919872,1.372627139,1.507758617,2.437678814,2.71110034,1.940756917,1.09406054,2.048891306,3.513753414,4.943286896,5.582263947,5.532829285,4.73334837,3.695568562,3.439047337,3.417898655,3.887675285,4.182218552,3.695702314,2.778835058,2.280861378,0.99495399,1.7588346,2.684788465,2.905308962,1.338604331,2.55323267,6.162211895,8.769676208,8.643621445,5.476037979,2.40781188,10.45161819,20.36272812,27.69554138,33.08880234,36.0538826,37.58091354,35.87701797,31.50461769,25.06329918,18.06669044,12.14061069,7.237896919,3.186344147,1.548431635,2.204118252,2.140394211,1.566090584,1.189591885,2.568525791,3.416479588,2.744752407,1.311999798,1.921993732,3.428472042,4.910849094,6.10242939,6.32661581,5.952496052,5.373716354,4.387503147,3.23397541,2.819517851,2.846381426,2.921875715,3.357683659,3.816954136,3.957458973,3.83071208
09-04-20,8.111210823,8.230807304,8.299225807,8.251854897,8.226920128,8.331423759,8.416597366,8.562663078,8.748373985,8.718236923,8.612056732,8.436330795,8.059746742,7.596392155,7.171528339,7.037809849,6.836524963,7.104520321,8.270946503,10.46978283,12.56392765,13.42453194,13.50081253,12.86661911,11.53710938,10.03810406,8.295149803,7.089627266,6.874153137,7.421144962,7.946650505,7.842329025,7.31756258,6.784101486,6.74511385,7.238056183,8.064527512,8.905872345,9.227910995,9.268359184,10.03386211,11.47559547,13.00105858,15.10507965,17.10402489,18.26716042,18.01005173,17.99267387,18.8985405,19.5390892,18.88059807,18.16905403,20.36701775,26.15205956,31.42059708,35.45135498,37.55838394,38.54131699,36.56669998,32.09089279,25.61719131,18.73208618,13.07575893,8.967311859,7.356985092,8.609788895,11.03807831,12.92967415,14.13576126,14.59543896,14.08964825,12.83142376,10.97030354,9.169923782,8.000692368,7.934294701,8.256930351,9.363986969,10.3262949,11.2079277,12.57397747,13.57624435,13.22882366,12.33494663,11.40852547,9.823366165,8.680295944,8.100221634,8.34340477,8.732861519
10-04-20,11.508605,15.2684536,19.70897865,23.30812645,24.91871643,24.57038879,23.14682961,20.75454903,18.05312729,15.49460602,13.24177361,11.21551704,9.38728714,8.576938629,8.352372169,8.344475746,8.249119759,8.30856514,9.080238342,10.5569315,11.74088192,12.20332432,12.64031315,12.97982979,12.73396301,11.83042908,10.37975216,9.689641953,9.890370369,10.72053719,11.03086758,10.72590637,9.784570694,8.627254486,8.216979027,8.338194847,9.098203659,9.786010742,9.586158752,8.621809959,7.638095379,6.063821793,6.645150661,8.566845894,11.0005579,11.40972519,12.94297314,19.21889305,27.77640343,34.18974304,36.52903366,36.40431213,38.8219223,45.46334076,52.08553314,57.17181015,59.71750641,60.90325546,57.73153305,51.00188065,41.91776276,32.53805161,24.96158409,19.4773941,15.0963583,12.54031372,10.91301155,8.987311363,7.111370087,6.101599216,6.746973038,7.655105114,7.133431435,5.897410393,5.35827589,6.116873264,9.298047066,14.73899174,19.81762695,23.93869019,28.03957367,30.9011097,30.40249443,28.35583878,25.8503952,22.4865284,21.18626213,22.4781456,23.67858124,22.98003578
11-04-20,5.182308674,4.827708244,4.614764214,4.738846779,5.323907375,5.786475658,6.065936089,6.057979584,5.993648529,6.018618584,6.230601311,6.294262409,6.02519989,5.646934509,5.393112183,5.418694973,5.869761467,6.245879173,6.312307358,6.136827946,5.973169804,6.046046734,6.49684763,7.129820824,7.298622131,6.395287514,5.255186558,5.173316002,6.102835178,7.384668827,7.988358974,7.863543987,6.948104858,5.70532608,5.144332886,5.025785923,5.592458248,6.032599926,5.339660168,4.056133747,3.896654606,4.201642513,6.087860107,7.226351261,7.578485966,5.220962524,5.87834549,12.51702595,19.76483154,24.31529045,25.22096443,24.1775589,26.4610672,33.47526169,40.41748428,45.96099091,49.00701523,50.61134338,48.16147232,42.60240173,35.1325264,27.73905754,22.15450287,18.04037857,14.16113853,11.43378258,9.089954376,6.753890991,4.841254234,4.667052746,5.934073925,7.013724804,6.536549568,5.112750053,4.469243526,4.750963211,6.80646801,11.24116898,15.73494339,20.17416191,25.06222916,28.7957077,28.73409843,26.35087395,22.44802666,16.15023613,9.642086029,4.726077557,3.403600693,3.568044186
12-04-20,7.795408726,7.448114872,7.174494267,6.961971283,6.895532608,7.167342186,7.713806629,8.274744034,9.055953026,9.470148087,9.672007561,9.598518372,9.224799156,8.695531845,8.241688728,8.102508545,8.802332878,9.795101166,10.58024406,11.35684872,12.18624973,12.43894958,12.20387554,11.55116177,10.85525513,9.966935158,9.086560249,8.668265343,8.627512932,8.907893181,8.901892662,8.748962402,8.501455307,7.655633926,7.061541557,7.113715649,7.46820116,7.927867889,7.741477013,7.177690029,7.270859718,7.292431831,8.159398079,9.040507317,10.30446434,10.09331322,11.51776314,17.88780212,26.94602966,35.3208847,40.38331223,42.55595016,44.6812439,46.7253952,47.74341965,47.26789093,45.32076263,44.19528961,41.97540665,38.64376068,34.19207001,28.60131073,22.87130737,17.85278702,12.53721905,7.881001949,4.064700127,2.268227577,4.045579433,6.224895954,7.414973259,8.140645981,8.065667152,7.629783154,7.127122879,5.977708817,5.405061245,10.65965176,17.5821209,24.42424583,32.00868607,38.11862183,39.26163483,36.7194252,32.16987991,24.28300858,16.47287178,11.49057388,10.56149769,10.54473495
13-04-20,8.434625626,7.995062351,7.686515808,7.470162392,7.985593319,8.804257393,9.838104248,10.36066914,10.59604931,10.44835758,10.1163044,9.944424629,9.780499458,9.419103622,9.645174026,10.2229929,10.97593117,11.397439,11.3164463,11.25063896,11.84279251,12.81912804,13.93291664,14.48927498,14.61928844,13.53715801,11.52050304,9.309558868,7.865968227,7.839669704,8.159651756,8.014556885,8.114356041,7.55631876,6.520217896,6.257096291,6.743641376,7.295889854,6.929744244,5.906166077,7.056693554,10.29390907,14.49674034,15.92522526,15.75116253,10.08440304,9.961004257,24.62964058,41.96096039,56.32555008,63.71349716,64.14546967,62.18380356,58.48750305,54.66402435,50.46397781,46.42956161,43.65593338,39.4230423,33.98683548,28.21894073,22.88861656,18.75205994,15.82511234,12.6602211,10.06432438,7.952887535,7.339484215,8.777637482,11.44789314,12.92500114,14.06180382,14.15577221,14.12475014,14.31734848,14.39966393,15.20732784,20.56779099,28.09571457,35.57088089,44.17302322,50.9007988,51.39113617,47.58598709,41.62822723,30.80462074,19.22780991,9.783658028,6.556897163,6.36308527
14-04-20,8.597111702,8.934558868,9.198839188,8.929588318,8.544876099,8.50972271,8.429611206,8.472482681,8.658418655,8.64256382,8.475754738,8.19412899,7.808152199,7.448710918,7.217500687,7.206014633,7.168742657,7.368364811,8.094035149,9.694754601,11.59713364,12.65682888,13.09987164,12.74895477,11.92081547,10.62429523,8.763560295,6.909944057,5.755451679,5.492944717,6.034737587,6.051178932,6.580878735,6.888609886,7.15349865,6.973002911,7.439070702,7.919703484,8.439838409,8.293548584,7.785136223,7.032134533,7.76907444,9.842049599,12.79931641,12.838624,11.50692654,15.70221806,24.69245338,33.39785385,38.35245895,39.41033173,38.21839905,34.45555878,29.79362297,24.86375046,19.72982216,15.89349937,12.79331493,11.18242931,10.64519596,10.28441334,9.293381691,8.793450356,7.368568897,6.00215292,4.947113991,4.68883276,4.847875118,5.880964279,6.90773201,9.369088173,19.16175652,35.36465836,49.76008606,58.71138382,62.04668427,61.20824051,57.32126617,51.28100967,45.16493225,41.58255768,38.2468071,32.96024704,26.9447403,20.56524849,16.81861687,13.95442104,11.21546078,7.925964832
15-04-20,9.030769348,9.166742325,9.408194542,9.22196579,9.283707619,9.588712692,9.87035656,10.00236607,10.04177189,9.887850761,9.65594101,9.298545837,9.034909248,8.802089691,8.744059563,8.85940361,8.828873634,8.712258339,8.24636364,8.111525536,7.991939068,8.140997887,8.189929008,8.027802467,7.935875893,7.587347984,7.094806194,6.745751381,6.729074478,6.716149807,6.997232914,7.554892063,8.948212624,9.425097466,9.235328674,8.213114738,7.466211796,6.844277382,6.342196465,6.739041805,8.565698624,9.837843895,9.838322639,9.001133919,9.221133232,9.015943527,8.32004261,9.38771534,13.56678581,17.89769745,20.40471649,21.06914139,20.3508606,18.18078613,15.62820625,13.15314388,10.65869331,8.687289238,7.15071106,6.377052307,5.665432453,4.868075848,4.211380482,3.987565041,3.603687286,4.510408878,6.479747772,7.199223995,6.895802975,7.029727936,7.182193756,8.29165554,22.66179276,45.90045547,66.2868042,79.28518677,85.31273651,85.37339783,80.3731842,71.28842926,59.89916611,50.11301041,43.46383286,36.00036621,27.24970818,20.35400009,21.21350288,22.99404526,22.66923332,21.12376404
16-04-20,9.177044868,9.46989727,9.439817429,9.056794167,8.709587097,8.603266716,8.59565258,8.736050606,9.02207756,9.283100128,9.294258118,9.209673882,8.97766304,8.578923225,8.305477142,8.087108612,7.938596249,7.666168213,7.503249645,8.314544678,9.248847008,9.694705009,9.715924263,9.231935501,8.611219406,7.79496479,6.624196529,5.627307415,5.074198246,4.719764233,4.997306824,6.006772518,7.745267868,8.285049438,8.239291191,7.353907108,6.767888069,6.377850533,6.394533634,7.130679607,8.422218323,8.969955444,8.263130188,7.576900482,8.898919106,10.34613514,10.210783,9.239480019,8.83731842,9.338480949,10.02282906,11.00227928,10.58096123,8.989679337,6.704420567,6.041819096,5.017988205,3.844246626,3.415760517,3.709297657,3.641145229,3.226273537,3.037620306,2.795234442,2.463913679,3.854953289,6.286980152,7.238527298,6.834735394,6.201412201,5.964701176,7.484946251,20.94878769,42.14611435,60.93151093,73.1483078,78.88964844,78.95839691,73.94932556,64.35818481,51.40874863,39.67930603,31.9859314,25.11450195,19.57818604,20.12114525,25.21509171,27.82943344,26.71834755,23.00663567
17-04-20,3.914896965,4.015051842,4.132422924,4.050196171,4.076658249,4.047895908,4.182121277,4.358805656,4.292654991,4.105737209,3.901480913,3.509350061,3.183754444,2.848923445,2.792849779,3.114500284,3.516724586,3.545939445,3.416795015,3.678543091,4.121905327,4.447480202,4.435091496,3.962646961,2.801431417,2.481346369,3.049876213,3.617673159,3.842380047,3.498708725,3.150098085,2.945434809,3.481354713,4.182114124,4.526204109,4.049844742,2.98652792,4.247208595,7.831359863,12.29664993,16.54154015,20.14647865,22.24514008,23.05495834,22.37684631,20.34042168,17.00422859,12.97929764,9.104668617,5.258627892,1.837941051,1.944147706,4.304936886,6.536299706,8.016459465,8.754655838,9.048137665,8.556923866,7.887069702,6.773645878,5.066752434,3.477160454,3.069331169,3.873862267,5.976364136,8.335985184,11.85359669,15.21776962,17.94314384,19.67768669,19.69325829,18.55704117,17.09957504,17.41404915,18.85500717,20.440979,20.63748932,19.8331871,18.03358269,15.44454956,12.46291828,9.71923542,7.649157524,5.699332714,5.166345596,6.547674179,8.618675232,9.304914474,9.339346886,8.903247833
18-04-20,7.025733471,6.676121235,6.388993263,6.28365612,6.584402084,6.821962357,7.306683064,7.81313324,7.604785442,6.899396896,6.598045826,6.39887619,6.371278286,6.099884033,5.869353294,6.27271843,6.720561981,6.846610069,6.945516109,7.37757349,7.859436512,8.284123421,8.092012405,7.155977249,5.19530344,4.670217514,5.816965103,6.930659771,7.464238644,7.181119919,6.838452816,6.430373192,7.211419106,8.254329681,8.842594147,8.418823242,7.519091606,8.930882454,14.07073689,22.18624878,30.70433426,38.60057068,43.29945374,45.18288422,44.23558044,40.44313431,34.11068344,26.31455803,18.73961067,11.54047108,5.247352123,4.958454132,10.34161186,16.41584969,21.22615051,25.00553894,27.38357544,27.31735039,25.44361305,21.75549507,17.00738335,12.4886837,9.855214119,9.684376717,12.43739414,15.88086224,21.75370407,27.77299309,33.08128738,36.69408035,36.90268326,34.2364769,30.16444016,30.137043,32.31605148,35.14608002,35.93997574,34.83893967,31.89566422,27.70568848,22.83639145,18.60522461,15.19592094,11.17252827,10.54142857,15.40078545,22.04340935,25.05085182,25.16986656,23.30919647
19-04-20,10.15243053,8.624526024,6.971962452,7.077365398,7.291185856,6.763149261,6.26367569,6.663089752,6.469088554,5.960188866,6.497334003,5.598230362,5.151966572,5.138478756,5.523148537,7.512362957,9.3978405,9.282728195,9.577830315,10.71325207,11.0854578,11.11565304,13.80708504,19.29453087,24.61537361,29.44177818,32.64284897,33.6492691,32.69241333,29.65838242,24.59085464,19.40085983,17.43585396,18.02770424,18.35861206,16.3248024,12.09671974,15.47172546,29.06861115,44.9957962,57.72111893,66.64150238,71.25699615,71.78523254,68.81277466,61.4978714,50.61870956,38.13117599,26.66849136,17.00934601,9.784361839,8.385065079,11.91147709,17.28919792,23.50177956,29.78767014,35.0867691,34.70933151,31.58440971,25.69700432,19.69285965,14.77398396,12.8892498,13.66684914,16.1232338,19.50269699,29.03473663,41.44593048,53.10541534,62.13261414,65.60131073,63.26059723,55.47684097,47.71772385,38.83528137,32.98336029,25.91403961,18.83402443,11.68452454,7.100714684,10.59822178,15.14731407,15.15735531,10.32180023,14.25224972,27.33862305,40.6380806,47.07035828,48.40042877,45.5217514
