,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
17-04-20,119.4103012,116.0342865,107.5885468,99.38503265,94.92582703,94.1989975,97.46362305,105.2272491,114.3872986,121.5396957,125.6009064,123.3320007,112.8828735,95.06169891,73.50842285,47.17583466,23.45922852,6.761675835,-6.31550169,-12.56484222,-6.96068716,7.613648891,24.37892914,45.35736465,67.69546509,85.28921509,101.127655,110.4644318,115.2806854,117.2488861,116.086731,109.9508896,106.3514481,101.5225296,95.99964142,89.43276215,82.52130127,75.57849884,66.25335693,60.14857864,51.31195831,43.93479919,40.65950394,39.76214981,40.27616882,45.22375107,58.06819916,66.20676422,71.62406921,78.96804047,76.26084137,67.67695618,56.89285278,41.63938141,29.88061333,20.13353348,12.87022972,7.47069025,4.779278755,5.901526451
18-04-20,103.6686935,98.17151642,89.94140625,82.41982269,77.76604462,75.78552246,78.27627563,83.68743896,91.73009491,98.86526489,104.8452148,106.6690216,102.739357,93.87213898,80.97054291,64.68166351,49.19572449,39.03948212,31.28394127,28.65202332,32.72952271,42.44198227,54.57518005,69.08982086,84.91925049,96.70817566,107.0157394,111.6845093,114.0996552,114.1502228,112.8834991,109.5296478,108.3293839,106.7015915,103.7062988,99.17633057,94.42489624,89.62489319,83.42512512,77.3184967,67.47486115,59.5384903,54.16896439,50.47526932,48.7841835,49.42954636,59.7444191,66.34111786,69.97362518,74.5579834,72.35741425,66.19589233,59.31092834,51.21876526,46.781353,44.67888641,43.62998199,43.75169373,44.4940834,47.87521362
19-04-20,84.2624054,82.66008759,74.35354614,68.24228668,63.74259949,60.87789917,59.19230652,57.52986145,56.94541931,56.20271301,57.51130295,56.76303101,53.56873703,49.81097794,43.1551857,29.60371017,15.75777054,6.600204468,-2.523305416,-9.690548897,-9.570636749,-3.818290472,3.983472347,16.46002197,28.70146751,39.54228592,51.91966629,60.7494278,69.01462555,76.5203476,82.0532608,81.18455505,81.55549622,78.92828369,77.14341736,76.09523773,76.93707275,80.13201141,81.71630859,84.78551483,84.97003174,85.07637787,85.81003571,84.31858063,80.05862427,79.54335022,85.2183609,86.36997223,84.42354584,85.51886749,80.46550751,74.07850647,65.809021,53.15052795,42.58306122,34.93416214,29.22834396,27.29413414,30.47106743,40.22175598
20-04-20,76.76954651,77.78036499,72.44786835,68.78163147,65.95505524,64.80853271,63.80805588,63.03232574,64.38619232,64.79389191,67.99163055,70.35557556,69.44720459,68.69826508,64.83075714,51.91836929,36.92556,25.39758492,12.75106907,-0.3920519948,-6.226461887,-4.38120079,-0.9035933018,8.243339539,15.70070076,21.82471466,31.18532944,38.00116348,45.80401993,55.03578568,63.69719315,64.5100708,65.58641052,62.91159821,60.55210876,58.64932632,58.72278214,61.6165123,62.07287598,66.26267242,68.82006073,70.61682129,74.17009735,76.27767944,74.50670624,75.55625153,82.8616333,84.22516632,83.36108398,85.21494293,80.63249207,75.62772369,66.10355377,51.34821701,37.67440033,25.48345375,14.88842392,8.392757416,7.446035385,15.73910522
21-04-20,55.90031433,58.49640656,55.2242775,51.94799423,48.8430748,48.13348007,47.57685471,47.51714325,50.10081863,50.96664429,54.75443268,57.81731033,57.61693192,57.59675217,53.88805771,40.17567825,24.2848053,11.59420872,-2.273642063,-16.96668434,-24.09560013,-22.29190826,-18.05763245,-7.812661648,1.417139411,8.485500336,19.04741287,25.90005875,33.65737915,42.66196442,50.99512863,50.81288528,51.0141716,47.70724106,44.20207596,40.51701736,39.38385391,39.85451889,37.93854141,40.40672684,42.29009628,44.55579758,49.24485779,53.91440964,54.47649765,57.65492249,67.01025391,69.39334869,68.29199982,69.86242676,64.7212677,60.94585037,53.84741592,42.58375549,33.67470551,25.33480644,17.94462585,12.82010174,11.13127708,17.45205116
22-04-20,52.25038147,53.29769516,49.69543076,45.34079742,40.83922577,39.54322433,38.26121902,37.17815018,38.42805099,38.46551895,40.94903183,42.93502045,42.24347687,42.31583023,40.33441544,31.00774574,20.26992798,11.76214123,2.656677961,-7.992414951,-13.21940708,-11.8188343,-9.401429176,-3.981822729,-0.03197677433,1.316688418,5.583405972,7.634205341,10.52886486,14.48296642,19.11224747,17.21102333,16.35547447,13.79733753,11.4242897,8.702462196,7.387701511,6.921337128,3.78110218,5.460128307,6.060773849,7.283587456,10.76118088,15.92066669,17.72080231,22.14168167,29.90221596,33.12768936,33.19620514,34.98283386,32.42902756,31.02197456,27.33987999,20.50325394,15.06300735,9.305420876,3.519593716,-1.739527583,-5.260425568,-3.048473835
23-04-20,25.27142525,28.17924309,27.76349831,27.39912033,26.27682686,27.58930206,27.26755333,24.72771072,24.04722214,21.73541451,23.23894119,26.4475441,28.68194008,33.97191238,37.52584076,32.75397491,25.49827576,18.81322098,10.3030529,-2.310125351,-11.6765089,-14.37770844,-15.45343113,-13.03187466,-11.14188766,-10.86494732,-6.902192593,-4.284449577,-0.2038004994,4.883106709,10.72949314,9.761360168,9.407256126,7.141675472,4.702811241,2.161151648,2.033690214,2.608122826,1.303678036,4.058778763,6.671321392,9.655826569,14.76686859,20.73922157,22.80167198,26.05132866,32.18935394,33.20111847,30.76218033,29.93144608,26.1657486,24.90943909,22.1543045,17.73736954,14.50528336,10.66849136,6.77639389,2.272361279,-0.8987764716,0.9010413885
24-04-20,33.10800934,33.80427551,32.09045029,30.02031708,26.94493866,26.68708992,25.90694427,24.19594574,23.99878883,23.18384361,24.39053726,25.49110413,25.40241432,26.82343102,27.18639565,23.22509575,18.10347939,14.04088879,8.613801003,1.424905419,-3.539032698,-5.015337944,-5.372281075,-4.30190897,-3.46716857,-3.825875759,-2.253479242,-0.3667544425,2.421399593,5.316209793,9.343790054,8.873447418,9.063677788,7.92064476,6.245967388,4.539978504,4.072970867,4.117837906,2.444957018,3.842937231,3.965072632,4.577149868,6.334456921,9.829855919,10.74845123,13.44658852,17.89777374,20.47540665,20.19999695,20.67535973,19.69063568,19.73628044,18.45129967,15.53953934,13.2141304,11.15502548,8.875478745,5.775392056,3.659578323,4.713938713
25-04-20,27.19744301,26.19643402,23.79951668,22.36035728,20.13262558,20.1607132,19.63919067,17.3960228,16.16488075,14.76478958,15.52063942,16.81057167,18.05804253,21.52123451,24.59404945,24.25020218,22.82727623,21.67063904,19.09932709,14.65314484,10.7342062,8.421535492,6.713779449,5.332749844,3.975008488,1.952410698,1.540733814,2.177939415,3.743494987,5.168934345,7.827302456,7.53785038,7.928411961,7.166363716,6.135192394,5.376654148,5.615463734,6.473413467,6.214020252,8.201158524,8.504436493,9.402462959,10.72809219,12.65489292,12.63993073,13.92929935,15.8088131,17.12182808,15.74414444,15.06300449,14.19358158,14.12782669,13.16793251,11.17709351,9.310916901,7.81562376,6.202658176,4.054617405,3.08041501,4.674522877
26-04-20,31.56963921,29.5401783,25.92867279,24.12936592,21.97376442,21.85548782,21.14767265,16.99658394,13.5692215,10.09923077,10.7092514,13.38472939,18.15193558,27.24572182,36.44347,41.07439804,44.11264038,45.2329483,43.59850693,37.60192871,29.22341347,21.64156342,15.17007065,9.647539139,5.457109451,1.56857121,1.297197819,2.02374053,3.819791317,5.731145859,7.762547493,6.785195351,6.360091686,4.482224464,3.221853018,3.530652761,5.028759003,7.626046658,10.46834373,14.5538578,17.59079742,21.15713692,23.83179665,25.86424637,24.1420517,23.31578445,21.41170883,19.18332481,13.96364212,9.554433823,7.153496742,6.492580414,6.479758263,6.851160049,6.756875038,7.701592922,8.466798782,8.302344322,10.19329071,13.27377701
27-04-20,47.97143936,45.64205933,42.02664566,40.38435364,38.29844666,37.63335037,36.50297928,30.77371597,25.33041,20.04634285,19.3989315,21.38163376,26.20319748,36.31502533,47.01216125,53.69066238,59.45999527,62.77291489,62.78911972,57.32533646,47.37093735,37.23007584,28.32622719,21.20826912,16.62492943,12.63540173,13.04508018,14.58889389,16.51087952,18.21347237,19.65090942,17.935606,15.97901535,11.66435528,7.50600338,5.542332649,4.675007343,6.031960487,9.237150192,13.34841537,17.43099403,21.9958725,25.07462311,26.57197952,23.30724907,20.75768471,16.88738441,13.29012966,7.307257175,2.018254995,0.2267834544,0.2959168255,2.298536539,5.74968338,8.070773125,11.89466286,15.60292339,17.0772438,20.75579071,23.59819603
28-04-20,63.20391083,60.26719284,56.01896667,53.4603653,50.69735336,49.23011398,48.23930359,43.33156204,38.60276031,34.01096344,33.51022339,34.7890625,38.50566101,47.52621078,57.20212555,62.96967697,68.48462677,72.15388489,72.8098526,67.92007446,58.24726486,48.69695282,39.71649551,33.94313812,30.66337967,27.30641174,28.61914063,30.68333817,31.96443367,32.71916962,32.63667679,28.85403824,23.7302742,15.6671257,7.366143703,2.280908585,-1.003319144,-0.6574887037,2.284851074,6.027134418,10.72761822,15.00124168,17.44805908,17.31571007,12.05013275,7.435768604,2.84534049,-0.3884570301,-4.861162186,-7.918047905,-7.084568977,-4.620526314,-0.00141685491,5.514175415,8.51398468,13.25497818,17.59632492,19.2882328,24.13189507,28.10848618
29-04-20,86.56776428,80.07124329,72.0725174,64.92652893,59.77016449,58.33826065,59.53743744,59.69023895,60.39214706,62.33089828,64.66207123,65.32365417,66.64131165,70.17758179,73.62117004,75.56067657,77.00713348,76.40231323,72.66500854,66.20982361,58.66957092,52.44377518,46.81485748,44.8928566,46.54501343,47.44421005,50.4928093,55.58208847,56.3810463,52.90972137,46.15109253,37.23360443,27.01655006,16.94211006,9.057476044,6.366853714,7.145442486,13.3303318,20.67708206,25.88471031,29.12951469,28.82712936,25.39383698,18.68594551,10.14856529,2.985573769,-3.867286682,-6.036034584,-6.683139801,-5.383930683,-2.278755426,-1.762634635,-0.3619729578,0.1126551852,-2.492461205,0.507840395,3.330798388,3.650195837,6.141564846,7.789775372
30-04-20,92.96160889,87.45594788,82.70851898,78.51613617,76.30915833,77.64970398,82.47601318,88.53676605,95.36057281,102.4769821,107.1318283,108.0225525,106.403656,102.8851013,98.08841705,92.05301666,86.31835175,79.22627258,69.73705292,61.98522568,55.25135422,51.38395691,50.01412964,52.52168274,58.86750412,64.56163025,69.86584473,75.87224579,76.1750412,72.42263794,66.13774872,58.47163391,49.72097015,39.90125656,28.83523178,23.2009449,19.88132477,21.18362617,23.56633568,25.71853256,26.71408463,25.95418167,22.60541344,17.86267662,12.75951767,9.397224426,7.69177103,11.55032635,16.80932426,21.49395943,24.78757858,20.67716217,11.44100857,-3.060039043,-19.49380875,-32.37789917,-42.99117661,-52.62843704,-55.65727997,-56.49664688
01-05-20,59.9526062,52.36008453,46.32419968,42.40447617,42.01186371,45.89192963,52.83473587,63.61880875,75.76473236,86.18674469,92.37026215,93.79875946,91.56278229,86.30805969,79.24166107,68.13734436,57.68209457,48.25331879,37.99936295,29.79959297,23.69682884,21.77281761,21.23499489,25.13384247,31.578619,38.31605148,46.00181198,53.42695618,58.18786621,62.29099655,63.81687546,62.28006744,58.96436691,51.87104797,41.02040863,31.15150452,21.39855957,13.08267689,5.975879669,2.07944417,1.094938993,1.491274238,3.074787378,5.218189716,6.868005276,11.82165146,18.069067,26.87477303,33.41983032,40.24217987,40.70031738,32.99258423,18.29592705,-1.666674972,-21.51575661,-39.96591187,-55.98546982,-70.06725311,-76.65247345,-78.76236725
02-05-20,48.65463257,35.51926422,24.17613792,16.20023155,13.99212551,18.97432709,29.41295624,47.04464722,64.00299072,79.39360046,86.95546722,84.14756012,75.57154846,61.62248611,45.77749634,28.23672295,14.07292461,5.734228611,2.270081282,3.123211622,9.231344223,16.31782913,21.68889427,24.83309555,22.27212143,17.1553154,8.60495472,-1.693997979,-11.2324667,-18.31375313,-20.52523613,-21.29758453,-19.90570831,-17.91129303,-18.02973938,-15.47710228,-12.58697987,-9.337525368,-5.277902603,-0.7819923162,2.425238848,4.611435413,6.877537727,10.97250366,15.01112556,22.83828354,35.59725952,49.91268158,58.88737488,68.67989349,69.64551544,60.46643448,43.08252335,14.78034019,-15.31169224,-43.50009918,-68.63143158,-86.88938141,-90.86709595,-85.29150391
03-05-20,35.63856125,15.85058308,-3.153710842,-20.01086235,-27.81801224,-24.24609375,-11.71978378,13.33978558,39.33232498,62.37153244,74.43678284,70.61869812,58.17391968,37.99746704,14.00956154,-13.12330055,-35.44883728,-48.45088959,-52.84871674,-51.17039108,-39.34999084,-25.30017662,-14.43596458,-7.87593317,-12.34711647,-22.77558327,-37.36038589,-56.64548492,-73.1259079,-82.85003662,-84.45327759,-83.08861542,-77.21083832,-68.11457825,-57.9389801,-46.85327148,-34.6590004,-23.1706543,-12.40794086,-1.676003695,5.142296314,8.970152855,11.3428812,16.67700958,20.16983795,28.94485664,44.13131332,58.60960007,65.04779053,75.54056549,74.86867523,66.82909393,52.3131752,25.54474449,-2.07889843,-26.78662109,-49.74163437,-64.68056488,-65.02922058,-53.40403366
04-05-20,55.56459808,42.54998398,30.53235626,19.40823174,13.80189705,15.96819305,23.97588158,40.4081192,57.78877258,71.94722748,76.60440063,68.7013855,52.69603348,30.83994865,7.529783726,-17.03372002,-37.44090271,-48.77087784,-52.52033997,-52.6415863,-43.83456039,-32.15755463,-22.43840408,-15.71588516,-16.37425995,-22.70890427,-32.76322174,-46.88638687,-58.84278488,-66.67714691,-66.6579895,-64.25088501,-58.8986969,-51.51304626,-43.74710846,-36.21273804,-27.52053452,-19.29216385,-11.88810062,-4.24108696,-0.4346867502,0.5424537063,1.873899817,6.975131035,11.12693691,19.80320358,35.63132858,50.52530289,58.49445724,69.60652161,70.7767868,65.37831116,54.61764526,34.50492096,12.3515873,-7.520321846,-26.26655197,-39.71562576,-41.75837326,-33.54716873
05-05-20,34.38025284,26.00374603,18.65600967,12.40235329,9.209290504,11.89639568,19.64961433,34.31754684,50.25274277,63.30667496,71.50708008,70.75810242,63.93865204,51.9001503,36.67710876,18.26071167,1.715895414,-9.588113785,-16.31674385,-19.05592728,-15.29248524,-8.198364258,-1.503630042,4.679190636,6.984642506,5.499936104,2.271586418,-4.288267612,-10.61485672,-14.76184368,-15.49718857,-16.20328903,-15.35704803,-14.76896477,-15.07556534,-14.4151125,-13.06299305,-11.68717766,-10.61095428,-6.80129528,-4.537456512,-2.487496853,1.00474894,6.677864552,11.47182465,18.65591431,31.58729553,44.17314529,51.75272369,60.79460144,64.01322937,61.84807587,54.3160553,38.12932205,19.62234879,2.125137091,-14.41408157,-25.73041725,-26.9048481,-19.51037025
06-05-20,107.9352112,104.1479034,98.52150726,92.93286133,88.25524139,86.21064758,85.9985733,87.82285309,89.6002655,91.26311493,90.16304016,83.86060333,72.21112823,56.15752029,39.74672318,24.4132328,12.85043812,6.632065296,3.348272324,4.003441334,9.93529129,17.01401138,23.89434242,31.19410324,38.91215515,44.00530624,47.77386856,50.29091263,50.51368713,48.42972565,47.53630447,44.82235336,43.30723953,40.16461563,35.39751816,29.9895134,22.80137253,16.64079666,9.87245369,7.061359406,2.026711941,-1.439938664,-2.448123217,-0.6906740665,1.136891365,7.596815586,17.03852844,26.78007317,34.9238205,42.73900223,46.24105072,44.74205017,41.94468689,35.17211533,28.49262238,23.20689011,18.89209747,13.41449928,10.47842312,8.109905243
07-05-20,178.6994324,173.9374542,162.5880585,149.4895782,137.8859406,128.6422119,119.9912872,112.8998795,105.5440216,99.10835266,90.24603271,75.09365082,53.64997482,29.12934875,5.673970222,-14.08008766,-27.15544891,-30.84228516,-30.5524559,-25.06823158,-11.52657986,3.091304302,16.48703003,30.9026432,43.97007751,53.59138489,62.46662521,69.68458557,72.19385529,72.94667053,73.1139679,68.77799988,65.11530304,60.09317017,54.76691437,46.46469879,35.03735733,26.26874924,15.50478649,11.71742153,5.897349358,2.233772039,0.7851214409,2.469426155,2.037113428,10.01481438,20.38682556,30.77913094,41.24668884,51.97402954,57.62833405,57.72332382,57.45863342,52.66283798,48.54269409,47.37050629,45.42459106,41.00457001,36.74308395,31.07075691
08-05-20,143.7928009,141.2319946,137.4107666,134.6230927,130.6731873,124.2787476,115.125412,103.0361328,87.16970062,70.7281723,54.5406456,39.64572144,25.66941833,15.11285114,10.63236046,11.06527424,17.27695274,29.27383232,40.18164063,49.38336945,55.30855942,55.74305344,52.70810699,50.02478409,47.00946426,43.61000443,41.59498215,44.34500122,46.06807709,48.85733032,53.16972351,53.35960007,48.81469345,37.63189316,20.62948799,3.293915749,-17.15386772,-34.01779175,-46.79259109,-52.55090332,-52.09311676,-46.05072403,-36.14997101,-24.99534225,-17.49637604,-6.423285484,-0.03641044721,4.461253166,6.484514236,7.714580059,6.285224438,6.070249557,7.421950817,11.13119411,14.98074341,20.38618851,26.27684975,25.95238304,24.71311569,17.60687065
09-05-20,133.8763275,132.7871399,131.209259,130.3590698,127.4916306,120.745018,109.9531326,94.12562561,72.16230774,47.75276184,23.86069489,2.374060154,-15.19809532,-26.72690582,-29.9080143,-26.18250656,-15.17693806,1.93589294,16.38505936,28.33978462,34.28335953,32.8342247,29.02084732,25.41815758,23.7177887,22.89270592,22.89652634,29.60362625,34.35871124,40.0532341,45.68418121,46.73435211,41.31792831,28.00675774,7.703591347,-11.85852337,-34.4221077,-53.82939148,-66.80082703,-73.63051605,-71.28058624,-62.16356277,-49.57165909,-35.71800232,-26.85375214,-15.63461208,-12.37751102,-11.36198711,-14.76454926,-18.33748245,-23.08641624,-24.20553017,-21.31141853,-13.10332298,-4.905706882,6.118705273,18.17037964,22.78425217,25.70539284,19.29792023
10-05-20,88.31638336,89.79038239,92.34741211,96.11480713,96.69945526,94.92853546,90.16730499,81.6047821,69.30683899,55.7273674,43.33458328,32.65106201,24.4381485,19.86308289,19.73397446,23.59561539,30.84049034,40.44183731,47.08441544,49.60569763,45.41919327,36.45903778,26.82822037,20.20180702,17.53819656,17.55779457,19.74098206,28.29571342,36.05565262,42.51657867,48.90196228,50.92732239,47.49213409,36.70070267,18.98863411,3.081428766,-13.98900986,-27.53799248,-35.72626114,-39.31215286,-35.88863373,-29.40327644,-19.67076874,-9.433563232,-3.677512407,3.30569768,7.423312187,11.98251343,14.01414108,14.46438217,15.67900467,15.96385288,17.45399284,21.46996307,22.24687576,25.58217239,30.1540966,28.6828022,29.98162079,24.87592697
11-05-20,109.5613403,109.5255737,107.5562668,105.4085236,102.1455688,100.6944122,99.10800171,97.1185379,94.30608368,91.210495,88.11624146,82.97129059,76.24514771,68.89553833,62.41708374,58.10068512,54.81602478,52.40569687,47.88370514,41.30187607,33.16441345,24.25231171,16.40735435,10.93283367,8.079543114,8.083349228,9.663355827,17.79806328,26.18236351,33.36639023,40.54243088,44.32541656,46.44125366,45.29701233,41.36361694,38.50383377,34.22471237,31.9442749,30.25819588,29.91551018,29.37926292,26.54826927,24.3757515,24.5138092,21.32398033,20.14360428,19.53334045,20.83969688,22.53567123,23.48180008,26.43125153,26.09829521,25.57776833,25.43580627,21.91341591,22.6664257,24.28384018,22.51273155,23.67783737,21.64848709
12-05-20,161.3122711,163.3100586,162.8981171,158.9454041,151.7561493,145.2692566,139.1895752,133.0596161,127.962738,122.8276443,117.8843155,111.2329712,101.744133,90.99003601,81.24817657,75.87267303,71.86493683,68.93564606,64.35535431,59.73149872,54.24016571,48.40763855,44.68000412,41.88809967,41.7141571,42.40505981,42.21507263,47.65235519,51.81835938,53.71975708,56.7561264,57.86991882,57.42248535,54.00045395,47.23031235,41.25533676,33.37732697,28.17841339,23.57132721,21.44707489,18.17974854,14.08243179,10.1934166,10.99295139,9.348516464,9.491389275,11.75286102,16.85918045,23.22059059,26.66384125,32.71318054,34.52101898,35.06764984,34.86386108,31.04177666,30.58145523,30.26307297,26.6092701,25.21344757,21.36144829
