,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
30-04-20,45.96038437,49.35691071,55.02288437,61.94368744,66.80761719,67.15139771,64.14759827,59.14378738,56.31142426,57.50255203,61.95895004,67.66118622,72.21387482,75.67709351,78.5993042,78.96781921,78.41885376,74.68325043,70.0901947,64.81664276,58.16516113,52.33126831,49.00794983,48.01579666,48.45801163,51.44932938,53.34274292,57.2150116,59.26819992,60.55096054,62.79047394,65.67715454,67.27722168,66.94218445,66.78636932,67.46115112,71.23873901,77.21969604,82.86347198,86.10592651,84.60460663,78.93373108,72.01506805,68.05464172,64.61901855,64.44332886,63.76908112,63.41176987,61.70360947,59.87210464,54.97053909,45.68963623,34.15906525,29.87297821,41.22267914,61.09466553,81.61896515,96.08679199,104.0488968,106.5676651
01-05-20,45.00382614,47.18220139,52.45814514,58.03509903,62.8116188,65.60427094,67.70516968,69.80993652,74.08743286,79.31169891,82.43279266,84.36029053,82.25374603,76.99301147,72.5989151,69.5574646,67.19155121,63.05185699,58.69477844,53.9945755,49.22306824,46.19633102,45.58460999,45.69086075,47.5135994,51.69142151,54.12651443,59.66868591,64.02972412,66.16220093,66.73381805,67.37581635,66.10263824,64.15271759,62.4251709,62.31715393,67.63156891,78.0665741,87.87606049,95.49599457,97.45730591,94.16816711,87.283638,79.22549438,69.43395233,60.67187881,51.17778015,42.91062927,35.88295746,32.62030411,29.6988678,23.5905838,17.66950798,20.30232048,31.80265999,46.0442276,59.47112274,68.3559494,72.79183197,74.60691833
02-05-20,93.27710724,96.23292542,100.8183289,103.959137,104.8250885,102.2373962,98.31811523,92.96408081,90.97196198,90.30465698,87.09186554,84.3685379,80.00202942,76.02284241,76.47751617,77.84558868,78.55356598,76.58769226,74.00722504,71.10353088,69.58251953,68.39958191,65.79709625,60.9258194,54.76342392,59.64401245,72.70879364,93.06182861,108.1492462,121.1317139,124.140976,124.4818878,118.2658157,107.5696869,95.8406601,81.34152985,69.02851868,60.41376114,55.24098206,53.79122162,52.00192642,50.34001923,49.20841599,48.76269531,45.28559113,41.05674362,37.3098259,32.52838516,29.89712143,31.82917213,32.87457657,30.1079731,25.8507843,22.03504181,31.37102127,47.88384247,65.75051117,76.11463928,79.40414429,78.81920624
03-05-20,103.5088425,107.1444168,111.3446579,112.2080688,109.6433487,103.0319366,95.09300232,84.89813995,81.11317444,81.7483902,84.76298523,94.3139267,105.0976105,114.5116425,124.3580246,131.5442657,134.4369659,129.5107117,119.5355225,107.1104507,92.58324432,80.43109131,68.91871643,59.6268425,51.44711685,50.95426941,59.57294083,76.08342743,91.23540497,103.4361343,107.6858292,109.084404,105.2390366,95.44801331,84.01263428,69.55696869,54.63896179,41.30235672,31.21992874,26.4378376,26.23184586,29.19049072,32.29349899,34.15964508,32.77542496,30.76130867,30.37236786,29.20725822,28.79634476,31.678545,32.36566544,31.21650505,27.9776268,20.23277664,22.49479294,35.12658691,49.94025421,56.90821457,55.02829361,47.23646927
04-05-20,151.2436218,157.9905396,162.5319977,161.4875488,154.7774963,142.523819,128.8622894,112.5560303,105.4120331,105.0227509,107.6233139,116.0725555,124.6419144,132.5226746,142.8999329,150.5299225,154.8361969,150.4355316,140.9831848,126.6215744,108.8764648,93.66474152,80.664711,70.54090118,64.61555481,65.14279938,73.82139587,86.72226715,96.31324005,103.9363251,103.8326111,101.860054,94.8215332,83.60344696,73.55158997,60.70533752,49.61920929,42.09251404,39.21269608,40.19364548,43.07995224,47.47896194,51.78396225,53.24780273,50.87995148,46.00491714,39.46041489,33.76329041,30.70444489,31.59280205,32.03524399,29.89942932,24.98304176,19.60328674,31.18177986,48.58506012,66.6737442,74.17086029,70.99409485,60.14468002
05-05-20,80.11234283,85.10688019,88.90550232,90.7243576,89.14866638,83.76399994,76.88147736,68.90048981,66.41739655,69.02656555,69.85761261,71.15881348,71.80700684,72.73458099,78.46464539,84.44824982,89.634552,90.74902344,88.90464783,83.53892517,75.29560852,67.53106689,60.79260635,54.74663162,50.23339844,51.05657578,57.21006012,68.24517822,77.61208344,85.28649139,86.80657959,84.56124878,78.15943909,68.34316254,57.95874786,47.32331467,39.96557617,37.76271057,39.86852646,42.57796478,43.04325867,42.98185349,42.87659454,42.67894745,39.92713928,36.02659607,32.91932678,34.04615784,41.30551147,50.48505402,60.43643188,63.45252991,62.65671158,56.4484787,51.24454117,51.77440643,57.46194458,61.05723572,59.04379272,51.97014618
06-05-20,119.0783005,117.2568207,108.7140503,96.71742249,86.16719818,76.75154877,66.33274078,56.81723022,58.16860199,70.79837036,83.78339386,93.54898071,99.25547791,98.17852783,94.93067932,90.56600189,86.07380676,81.48193359,79.9713974,79.88443756,79.55462646,78.89949799,76.4834671,70.71575928,61.33555222,53.63662338,47.77335358,49.96019745,54.29595184,58.91409683,59.57761002,57.50376129,53.46948242,49.12546539,47.9573822,51.30062866,57.97027969,66.52732849,72.66563416,74.74660492,69.94811249,61.26016617,51.65056992,44.01411438,36.96676636,31.16773796,28.95961571,34.32213974,47.31658554,60.14465714,71.53281403,76.42652893,77.54801941,71.67514801,65.48944855,59.37578201,56.27858734,54.45486832,54.961483,54.01329041
07-05-20,118.1740417,113.9415207,101.2923813,85.23816681,71.49384308,59.74848557,46.5191803,36.11275864,43.09213257,62.68595505,80.31980896,94.19415283,105.3161926,110.3248825,114.5487671,117.8617859,120.1505814,118.8432312,117.2839966,115.7974396,110.3959808,104.0294113,96.31496429,88.43035126,79.54971313,71.33275604,65.20995331,60.03601837,55.96270752,51.10351181,46.825737,40.72296524,34.83330154,29.31930161,30.23394966,38.40953445,50.35824966,61.84141541,70.55979156,74.20378113,71.94805908,64.91268921,55.64048004,47.62934875,40.05821991,32.20378494,23.55258369,27.00517654,42.81372452,58.13891983,72.35719299,78.49990082,81.46233368,76.08412933,68.30088806,57.68437195,45.65763855,36.27216721,32.15190887,31.40211487
08-05-20,98.16233063,95.36411285,87.10807037,78.17008972,70.79566956,62.80054474,52.29487991,43.50775146,46.13388824,60.5291481,75.68596649,87.27924347,95.0446701,95.9623642,93.86735535,89.78855896,85.91345978,81.62055969,79.73210907,81.59052277,81.87510681,80.25118256,78.54110718,75.81141663,71.766716,68.15875244,64.22328949,60.31253052,56.30641174,51.60042572,45.96424103,40.1138649,31.98779869,27.36940956,43.11051178,67.98286438,97.27061462,125.9271164,146.045578,158.1523438,156.2360687,143.6150665,123.5311432,104.294548,85.24481964,67.43292999,51.97152328,44.64233398,50.42638779,62.2634201,75.34560394,82.30747223,84.96956635,79.91759491,71.43544006,60.44178772,48.16368484,37.79220581,34.0965538,32.12533188
09-05-20,97.16643524,94.76826477,84.84968567,73.2053299,63.70245743,55.9419136,47.88487625,42.0643425,43.88727951,55.25992203,69.43341064,82.15416718,93.23897552,99.71471405,103.1102295,103.7438889,103.0029068,99.37773895,95.92585754,93.54436493,89.44488525,84.83275604,79.85643005,75.25688934,70.2624588,66.54039001,63.50698853,58.58140945,52.77297211,45.36826324,38.21749115,33.33544922,30.15869522,31.16876984,43.07862473,59.32138443,79.09423828,98.60781097,111.3255615,119.7299805,117.4305801,108.2181625,94.63581848,81.38692474,68.38466644,55.99592209,48.7418251,47.74381638,54.70707703,63.7563858,73.75667572,76.75409698,76.4091568,70.42391205,61.83042908,51.97580338,42.16619873,34.37271118,32.37125778,30.5828476
10-05-20,64.48468018,63.17856598,58.00135803,51.02747726,44.03006363,36.97774506,30.40634155,25.23221779,25.98645782,33.22800446,41.4592247,47.44512558,51.52726746,53.27378464,53.85497284,54.53755951,55.25258636,55.53289795,55.56479645,55.83428955,54.05502319,52.35563278,52.58000946,53.44544601,55.63759995,57.21788406,57.17350006,53.79452133,47.66870117,40.02426529,31.53432274,25.13090897,19.58780479,18.01255417,29.97933197,46.20513916,64.47403717,81.55435181,93.01654816,99.17160034,96.87047577,87.85364532,74.95545197,63.08097839,51.24529648,39.94463348,29.74942398,23.53235817,23.88305855,28.39122009,35.23989105,39.98723221,42.95334625,43.16341782,40.59874725,36.12792587,31.46064758,26.21826744,24.43403053,22.38200378
11-05-20,74.84645081,74.79373169,71.88478851,67.13904572,62.62137985,57.35660172,53.30167389,49.90339661,48.64726639,48.80659866,49.6003418,49.79060745,48.84682846,46.04358292,43.52607727,43.55036545,45.02294159,47.32024002,49.83653641,50.32114792,48.90771866,49.97579193,54.35185242,59.83530807,68.95254517,76.68105316,82.61222839,81.52129364,75.04549408,64.01985931,50.16287994,39.42255783,30.52878761,24.12576485,25.02831459,31.76029778,41.37380981,50.2172966,56.22022629,59.42483139,57.51224899,51.24865341,43.66053391,37.05337524,29.96462059,23.54205704,19.98031044,19.15455055,22.85983086,27.96516228,33.41790771,36.0982132,36.60322571,35.06319809,31.27437973,27.0130806,23.05946159,19.40251541,17.72912407,15.72856808
12-05-20,110.6768265,110.7013397,106.6722641,99.15577698,92.09085083,85.83319855,82.00830078,76.94023132,73.08442688,68.89395142,65.27375031,63.26865768,59.81210327,56.2755127,54.37581253,54.93838501,55.52914047,55.67365646,55.48416519,55.34021378,57.21809769,63.39157867,74.06773376,84.82376099,100.2518234,111.5367889,119.0706787,116.1874008,105.4645309,89.03525543,69.1374054,55.98228073,45.72823334,38.54539108,34.93807983,34.97086716,40.27724075,45.95651245,51.45973969,54.90283585,56.31261063,52.86737442,48.46439743,43.31137085,35.63235092,28.96286774,22.72745895,17.14901161,13.44333553,14.0746336,15.92140484,20.63438606,22.08867455,22.76745415,19.86081886,19.5062809,18.56494141,16.84793663,16.14443779,16.90364075
13-05-20,143.5155487,142.1451416,133.7931061,119.4342194,106.8407745,99.15213776,96.6961441,92.36589813,86.97969818,80.36897278,74.0954361,70.00138855,67.13962555,69.73223877,81.34591675,95.90783691,109.5815353,118.1022873,123.2341843,120.8030243,112.2355042,106.1163712,103.7170563,104.0251083,109.2146606,114.8348694,118.3698273,115.7160721,106.4754333,91.64925385,73.75534058,63.32566452,54.41373444,49.85641861,52.51163483,57.31870651,64.05020142,70.06318665,74.27191162,76.09593964,73.90572357,71.12588501,70.77440643,73.80630493,73.32025146,75.06040192,73.67155457,68.84918976,62.75491333,58.75012589,52.78318787,48.66766739,43.35333633,36.3648262,30.2769165,27.34144974,25.64673042,22.30198288,20.9122982,18.53437805
14-05-20,167.9541779,168.6069489,162.0414429,148.0614319,132.2225037,119.4893494,112.7860107,109.2793198,106.321846,99.92914581,90.13845825,80.11902618,70.03449249,66.42121887,75.60832977,90.84378052,106.3257294,116.0016022,122.8514023,123.4256897,116.3372345,111.3351059,108.8380508,106.2269211,107.5718231,107.3745956,107.1199951,101.6913605,91.91151428,78.56821442,63.79001617,55.53339005,48.49315262,43.20218658,40.30589676,41.04282379,45.8854599,52.58022308,60.38601685,66.71398163,72.00917053,76.86995697,79.30075073,81.08424377,78.0774231,77.14736938,71.35147095,65.52069092,59.30801773,55.90299606,51.05224228,48.83786011,45.48433685,41.96363831,38.06850433,35.68527985,33.96855164,31.06141281,28.73810387,27.67971039
15-05-20,149.3283386,152.087204,151.0014648,143.4516296,129.6576233,112.04879,96.18483734,81.07256317,74.1868515,71.44117737,71.47567749,70.98280334,66.93595886,63.42750168,66.75085449,77.69381714,92.3344574,104.7997894,118.1684265,129.330368,133.6428375,137.4767456,140.4940338,137.5818176,133.1005707,125.7646103,116.2838135,104.3379211,89.46837616,72.93649292,56.09692764,50.1546936,45.37761307,41.29653168,42.58056259,46.47445297,53.2702713,60.9189949,66.55861664,67.51074982,63.59015274,57.68574524,52.55691147,51.4180069,53.557724,59.66993713,63.79653549,65.74795532,64.59533691,63.05580521,57.32092285,52.82587814,46.99887085,40.62892151,35.61837769,32.75323105,31.11476517,28.82003403,27.94197845,27.58733559
16-05-20,149.5756683,151.517807,148.1692505,139.7675171,127.0747299,111.9486694,98.94408417,86.27314758,81.22155762,77.93236542,76.91571808,76.09942627,71.42247772,68.93041229,73.77256775,84.15797424,96.91059875,107.6225662,119.1119995,128.9881287,133.7221527,137.6494141,139.0536652,133.9851532,126.6155624,117.0878754,105.3988953,92.65119171,78.61411285,64.18858337,51.83931351,49.14928055,46.52784348,42.49966049,39.77769852,37.64033127,37.92108917,40.01179886,43.22934723,46.34137726,49.76288605,53.4258194,55.30671692,56.29974365,52.49435806,51.06567383,46.57136917,43.0682869,39.88228226,39.51235962,37.59508133,36.51502991,34.23855591,31.16374207,28.60472679,27.87948799,27.84104538,27.529356,29.1965847,31.55952835
17-05-20,155.1514587,160.673584,160.8735657,154.3458405,143.0284271,128.9471436,116.0220795,103.5046387,99.31330872,97.12010956,96.25643921,96.13430786,92.41931915,89.06671906,92.05556488,98.66002655,106.2915115,110.2769089,113.4371262,114.1981659,110.2962189,107.4968719,106.0136642,101.3980713,97.07698059,91.78682709,85.42190552,77.19354248,67.3054657,57.747509,49.19343948,47.12325668,44.44019318,39.70386887,37.91703415,35.5165329,35.84467316,36.36453629,37.77251053,38.78150558,39.78261948,42.19733429,44.9862709,45.18838882,43.41300583,40.22838974,35.25670624,29.85114098,26.42009544,27.85319901,26.21577644,25.95945358,24.90319443,22.7130146,22.44476128,23.38027191,24.84401703,25.73993301,27.54779625,28.71870804
18-05-20,120.7263641,125.1517715,127.0667267,123.4617462,114.4294586,101.0237274,88.50983429,76.0055542,69.32035828,65.06768799,63.82434464,65.60407257,66.70233154,68.13656616,73.63163757,83.06401062,93.27829742,101.3643417,110.6180954,118.5006332,121.0245514,121.4804993,119.5167313,113.3422241,108.3538589,102.1715546,95.04909515,86.76403046,76.82672882,64.05651093,51.97193146,47.90127945,43.42824173,38.98121643,38.57033539,41.75484467,49.46612549,57.25855637,63.66465759,66.08654785,63.91505432,58.73373413,52.25465012,46.09262085,39.03009415,33.57995605,30.68530273,26.39818192,24.65740013,26.68058395,25.76303673,26.56824684,25.83656502,24.41295624,23.91551971,23.80467415,23.51244354,22.93954277,22.64327812,23.05587196
19-05-20,136.8311462,136.2020111,131.2529144,122.8282623,111.3114243,96.72451019,83.19623566,71.16257477,67.62184906,72.556633,85.45021057,102.975769,120.3651733,136.4989929,152.8222961,165.3193359,172.6558838,171.3092041,167.6390228,161.3252106,152.2732239,145.0112762,137.3790894,127.2338791,115.6453323,103.2936172,91.53704834,79.95581055,69.54038239,59.31285858,51.25489807,47.28667831,41.52725983,34.25771713,44.34944916,66.59519958,92.11276245,116.8633194,132.9618683,140.8825836,135.5505066,122.5173645,105.110611,89.20583344,75.36450958,62.03585815,46.92016983,34.59786987,27.66456795,27.22553825,25.65740585,25.77219772,25.19597435,25.73960686,26.96693611,28.33210182,30.29102135,29.83128738,32.4802475,31.76418495
20-05-20,116.4567032,120.0064697,118.818306,113.8938446,105.2792664,92.41703796,77.16072083,63.09408951,58.03412628,65.19665527,79.36969757,95.77724457,113.9871902,134.6518707,157.0466003,175.2509155,187.5594635,189.4749756,186.5149994,177.395813,160.2422791,142.2170715,125.1981735,109.633461,98.24747467,91.38180542,86.08694458,80.28691101,72.47205353,63.75468826,56.62340546,49.86244965,40.74565887,31.56083679,43.9275322,71.66512299,103.8982925,133.7614136,154.8135223,164.5439911,160.4737854,146.7580719,127.3845825,110.1821213,93.22776031,76.79934692,58.06826019,42.40183258,31.94599342,30.74253654,29.88664627,32.27814865,33.51053238,33.93507385,34.41467667,34.88221359,35.47748947,33.15524673,34.03164673,30.80387497
21-05-20,121.8709641,116.9020004,105.3977127,92.59681702,82.13121033,72.92629242,62.24988174,54.33328247,56.52350235,71.74420166,89.71885681,107.5229492,125.1545486,140.6906738,157.1957855,170.2753448,178.2742462,176.0690155,171.5050659,165.7887268,158.4542847,154.6315918,152.2570343,148.2249756,145.9573975,141.0685425,133.2360687,119.7100449,103.8419724,84.64115143,67.23978424,55.38758469,47.26615143,42.62100983,48.70409775,67.8874588,92.07917786,116.6233521,135.1461334,146.1826324,145.7843628,138.2433319,123.3128128,107.6664581,90.72899628,74.25788116,53.85461807,37.61554337,28.32597733,28.91274452,29.69057083,31.08582878,31.97744751,31.8723774,30.6537323,29.9779129,30.18169403,29.03301048,31.49101448,31.77814293
22-05-20,138.7149658,136.1643372,127.7371521,116.3986969,104.6337662,90.86244202,75.62597656,63.0047493,60.63694382,70.10112,83.87419128,98.60108185,113.8297424,128.1269379,142.8939972,151.3456573,155.880188,151.4803772,144.3891449,138.4585876,133.947403,133.6320648,137.0302124,138.7688293,142.4239502,142.6305695,136.5825958,125.9648132,111.5612869,91.96084595,75.05490875,62.52529907,52.03561783,43.86928177,47.15302277,65.5421524,91.07693481,117.5438232,138.2661285,149.6326141,150.4516907,143.6454926,129.3368988,114.463089,96.15608215,79.251297,59.21366882,42.50094223,32.61882019,34.60071564,37.16454697,40.06884003,41.41828537,41.93271255,40.77283478,40.17652512,39.41583633,37.79792404,38.19242096,39.21199799
23-05-20,137.4615479,134.6617432,127.1598816,116.5300674,106.236351,95.04363251,85.89486694,79.9261322,82.93708801,93.21574402,106.2902069,120.6364441,131.4373932,135.6954803,138.9195099,140.2389221,139.9139862,135.6737671,132.7544708,134.8332825,139.0422211,145.9242401,152.521347,153.9399414,156.5489502,154.0895996,146.1607819,132.9934235,116.6222,94.66214752,74.54564667,63.31917572,55.06800461,49.20602798,49.96015167,59.36034393,72.25627136,85.74897003,95.44437408,100.3456955,97.98474884,93.67232513,87.36330414,81.55996704,70.98246002,63.62666702,53.02882004,43.15367889,35.81510162,35.49675751,34.17612457,36.68432999,38.09217453,39.25032043,38.70465851,39.61363983,40.2205925,38.62605667,40.87191391,41.71073914
24-05-20,147.4476013,147.0433502,143.5569916,136.7879181,130.3306274,122.0781708,113.4676437,104.5702667,102.2778549,105.9753952,113.9174194,126.1075821,137.2774048,146.1213684,157.9512482,168,173.7958069,171.3148193,166.1262512,157.2427826,144.5484314,135.1493073,127.8832855,120.5059662,116.4816971,111.8768387,106.7130508,98.57616425,89.94537354,78.19761658,68.44005585,63.84244919,59.72970963,56.23733902,59.16422653,68.497612,80.76978302,94.49978638,104.1589279,109.3241119,105.7395248,98.65194702,89.99169922,82.71813202,73.42330933,64.98820496,52.94123459,41.98086929,34.6510849,33.03741455,32.05696869,34.37772751,36.17189407,38.85680008,39.8027153,41.61235428,42.92163467,41.27191925,42.21120453,40.89901352
25-05-20,144.2512665,145.6883545,143.6958618,138.0250092,130.8085632,123.4096298,116.9484177,108.6112366,103.6996918,101.3647079,103.5737762,112.3010406,123.3127136,133.4822083,146.2611084,156.7470093,163.4998322,163.7294159,160.4069824,152.3843842,139.8043823,128.863266,117.6015549,107.0011444,97.69467926,90.32808685,84.539505,81.861763,79.75489807,75.60485077,72.39906311,72.47239685,67.46455383,58.45170975,53.78845215,57.38338089,67.88582611,81.45781708,90.69753265,95.9417572,93.7849884,87.06365967,79.46131134,73.64284515,66.05122375,60.04765701,52.13235474,43.09289169,36.53779602,35.83583832,35.77310562,36.83238602,36.99395752,37.97160721,38.56706619,40.81135178,43.14846802,42.96489716,42.99279404,43.2817955
