,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
14-04-20,1.297354341,1.304270387,1.30191648,1.28412199,1.281848311,1.258571386,1.24568522,1.234670639,1.215688467,1.199645758,1.186547995,1.16339922,1.139188886,1.122251749,1.116439581,1.088886261,1.074436665,1.057352185,1.039913774,1.02068007,1.009261012,0.9901783466,0.9937107563,0.9764001966,0.9682605267,0.9609456062,0.9506453276,0.9382090569,0.9349986911,0.925347507,0.9135809541,0.915689528,0.9014654756,0.897041142,0.8826038837,0.8836351633,0.8803251386,0.8644230962,0.8576996922,0.8538046479,0.8587819338,0.8452831507,0.8420813084,0.8421952724,0.8368012309,0.8323510885,0.832182169,0.831623137,0.8287972808,0.8239932656,0.8203475475,0.8249381781,0.8219947815,0.8173348308,0.8145013452,0.8147373796,0.8119062185,0.8130588531,0.8125089407,0.81106776
15-04-20,1.292183876,1.303504348,1.30290854,1.286237955,1.285138369,1.260660529,1.24943614,1.239702582,1.220529199,1.204140425,1.192384958,1.16770792,1.144359469,1.126385212,1.120906591,1.093403578,1.077915072,1.06201911,1.043923616,1.027522683,1.013667464,0.9960869551,1.001909375,0.9863420129,0.9805434942,0.9759690762,0.9677373767,0.9616750479,0.9623584151,0.9619187713,0.9537371397,0.9659918547,0.9569332004,0.9610673785,0.9539706707,0.9648061991,0.9698365927,0.9641723633,0.9647084475,0.9689115286,0.9843702912,0.9764869809,0.9835364223,0.9881449938,0.9898888469,0.9934417009,1.000486612,1.006098628,1.008930326,1.009452105,1.007426023,1.016018271,1.017590404,1.013254523,1.013136983,1.010846496,1.010259986,1.013261795,1.009143829,1.00783658
16-04-20,1.392446041,1.401792288,1.396591902,1.375779271,1.368881583,1.338311553,1.321976781,1.306693196,1.280925989,1.258033991,1.240512252,1.209665895,1.181224823,1.157729506,1.147327304,1.116262674,1.097187757,1.078246713,1.058108926,1.03992939,1.026117921,1.008605719,1.013794899,0.9998583198,0.9951688647,0.9922750592,0.9869894981,0.9814908504,0.9844025373,0.9829822779,0.9776760936,0.9874286056,0.9813212752,0.9841633439,0.9776802063,0.985501945,0.9894180298,0.9815126061,0.981485188,0.9844459891,0.9956116676,0.9882947803,0.9909869432,0.9960584641,0.9958403707,0.996404469,1.000507593,1.003933072,1.004535317,1.003401518,1.002075315,1.008780241,1.008520961,1.004868627,1.003260136,1.003522635,1.001534462,1.003531337,1.002653241,1.001262426
17-04-20,1.471848369,1.480983853,1.47832036,1.458789468,1.454857469,1.427692175,1.412633419,1.399791598,1.376492739,1.35625124,1.339917541,1.310665607,1.281432152,1.258610487,1.248858094,1.214722633,1.194164515,1.171206594,1.146623135,1.12250185,1.103073239,1.077482224,1.07707262,1.053587198,1.039589405,1.026744127,1.010495901,0.994617641,0.9871214628,0.9760067463,0.9591063261,0.9615937471,0.9433912039,0.9382251501,0.9215394855,0.9235210419,0.9197707772,0.9042506218,0.8965159655,0.8931114674,0.9011627436,0.8861551285,0.8859954476,0.8856173158,0.8812546134,0.8791711926,0.8814573884,0.8826002479,0.8817700744,0.878852427,0.8748947978,0.8807682991,0.8803966641,0.8751296401,0.873927176,0.8715236783,0.8702392578,0.8724423051,0.8691244721,0.8677572012
18-04-20,1.56463623,1.575606346,1.575096488,1.556056023,1.55490613,1.528874993,1.51550293,1.50429523,1.482698679,1.464762568,1.450001597,1.422830701,1.394608974,1.373673201,1.366373658,1.332997561,1.313723445,1.292176008,1.268571496,1.244658947,1.226208687,1.200524807,1.201954365,1.177895308,1.164447546,1.151753068,1.134951949,1.118459463,1.110588431,1.098975658,1.080477715,1.083830476,1.063407302,1.056878567,1.038258553,1.040142179,1.034948468,1.016354203,1.006734967,1.000970125,1.008580089,0.989541173,0.9874193072,0.9844161272,0.976595521,0.9718299508,0.9718114138,0.9698625803,0.9663823843,0.9597466588,0.9519952536,0.9565470815,0.9527758956,0.9439586401,0.9395581484,0.9341851473,0.9302380085,0.9311522841,0.9257403016,0.9225313663
19-04-20,1.723649263,1.735630155,1.73028326,1.704895973,1.697063088,1.659888864,1.639739633,1.620658159,1.588280439,1.559094787,1.535743117,1.495137095,1.457145333,1.424034715,1.406929612,1.363052607,1.332771659,1.302209735,1.268753886,1.238034487,1.209570408,1.177536011,1.173448443,1.143976808,1.12624073,1.10925889,1.089219689,1.071312428,1.061662436,1.049794197,1.030466676,1.033149242,1.013122082,1.007013917,0.9893018007,0.9915757179,0.9868894815,0.9704156518,0.9618340731,0.9576016068,0.9655262828,0.9487854838,0.9486749768,0.9466078877,0.9411740899,0.9387446046,0.9404221177,0.9405593276,0.9393672347,0.9353195429,0.9294767976,0.9348022938,0.9336573482,0.9266597629,0.9248570204,0.9200494885,0.9180375934,0.9197056293,0.9140171409,0.9116411805
20-04-20,1.763900876,1.771676898,1.763206363,1.735085726,1.724574924,1.685191274,1.661909938,1.639502406,1.604169846,1.572041273,1.545486331,1.502533317,1.461117506,1.425631762,1.405362844,1.359054685,1.32644701,1.293714643,1.25883162,1.22644937,1.197857141,1.165671587,1.161597729,1.133635044,1.117530942,1.103612542,1.08742547,1.073826551,1.069063544,1.062655687,1.050482035,1.058675051,1.047580361,1.048711181,1.040134907,1.048361659,1.052330017,1.044675231,1.045334578,1.049882293,1.063364506,1.057836056,1.063017011,1.070625782,1.073512673,1.076972842,1.083742499,1.090292573,1.093473673,1.095835328,1.098112941,1.106998682,1.109579682,1.109363437,1.110234499,1.114411592,1.114566565,1.117910028,1.120239854,1.120500326
21-04-20,1.437991381,1.448592067,1.443832397,1.422705531,1.41584909,1.38456881,1.368409991,1.352926135,1.32699585,1.30411005,1.286607504,1.25531745,1.227077365,1.203642726,1.194149852,1.163144469,1.145080328,1.126771569,1.107676625,1.090698123,1.078260303,1.06159842,1.068851113,1.056073189,1.052572489,1.051499844,1.047421098,1.043177128,1.04772079,1.047722816,1.043660641,1.055833817,1.050395131,1.056417942,1.050727844,1.061516643,1.068740606,1.063346863,1.065972447,1.072069764,1.088251352,1.083293319,1.090529323,1.098958015,1.103219986,1.108032942,1.116845369,1.12541461,1.129820228,1.133118629,1.134407282,1.145237327,1.149053335,1.147566795,1.149495482,1.150842547,1.152018309,1.156116009,1.154386044,1.154252887
22-04-20,1.611851931,1.621862292,1.617349863,1.59510386,1.589283824,1.557525754,1.540287971,1.524494767,1.497282863,1.473676205,1.454811454,1.421899557,1.390071988,1.36439991,1.352843881,1.316962481,1.29483521,1.271230459,1.246496797,1.221876264,1.203330874,1.178907633,1.180285335,1.15852797,1.147518277,1.137473106,1.124554992,1.111102223,1.107197404,1.098386407,1.085049629,1.090050697,1.07575357,1.072690248,1.059362292,1.06367445,1.062883139,1.049499512,1.045185328,1.044595122,1.055022836,1.043497086,1.045415759,1.04837513,1.046733141,1.047431827,1.052112103,1.055725694,1.057269216,1.057210803,1.055740476,1.063447714,1.065362811,1.061958432,1.062146187,1.06108892,1.061152577,1.064226747,1.062149644,1.061313748
23-04-20,1.789551258,1.804214597,1.803573012,1.782123208,1.779852152,1.748424768,1.733080268,1.720059991,1.694539309,1.672601461,1.656149507,1.62258172,1.590712428,1.565759063,1.55693531,1.518805265,1.497151971,1.472734094,1.446446776,1.420931339,1.399952769,1.37248373,1.374854922,1.349261045,1.335326552,1.322478652,1.304962754,1.288589835,1.281837702,1.271415234,1.25224185,1.257814169,1.237074971,1.233069062,1.213998437,1.218578696,1.215815306,1.19853723,1.189790249,1.187021017,1.198911309,1.179972768,1.182024002,1.180759072,1.176171899,1.174685001,1.178218603,1.180358648,1.179500103,1.175818324,1.169029117,1.176413536,1.17582047,1.167005181,1.165650845,1.159153938,1.156918168,1.159162045,1.150699139,1.147606134
24-04-20,1.875335813,1.87927258,1.874404311,1.850457311,1.845666409,1.816711307,1.797231317,1.780783653,1.754405856,1.731887698,1.711107612,1.67912066,1.642961144,1.617271304,1.604421735,1.562859416,1.538728476,1.507829785,1.477755666,1.441452861,1.419117451,1.383293033,1.375998616,1.341133356,1.318066597,1.294136286,1.267376304,1.235394835,1.216871142,1.187331557,1.15796411,1.144420028,1.112567902,1.091578364,1.060481548,1.048797965,1.032053232,1.000420928,0.9824231267,0.9687501788,0.9664749503,0.9447219968,0.9355756044,0.9323123693,0.9236392379,0.9180114865,0.9176828265,0.9180876613,0.9175887704,0.9172160029,0.918274641,0.9255025983,0.929246664,0.9308223724,0.9343510866,0.9391279221,0.9431164265,0.9477360249,0.9509264827,0.9535674453
25-04-20,1.796381116,1.806438446,1.803347826,1.780581355,1.776273608,1.746152043,1.72944653,1.715433121,1.69112587,1.67111361,1.654678464,1.626084566,1.597051024,1.577341795,1.573179722,1.541177392,1.527962208,1.509703875,1.492595434,1.472675085,1.465734482,1.446393132,1.456474185,1.440732121,1.435560942,1.431787133,1.424451709,1.410723448,1.411357045,1.398885965,1.386936784,1.388747931,1.372369409,1.366717219,1.346375942,1.345399022,1.340134263,1.315212011,1.304314137,1.296900868,1.300611973,1.279891849,1.270725369,1.270177722,1.259321928,1.248934507,1.245287299,1.241669774,1.23400867,1.223736405,1.216756105,1.220947027,1.213639736,1.204815149,1.198453903,1.198059678,1.191540599,1.191688776,1.190709352,1.187314272
26-04-20,1.85982883,1.869062066,1.862759352,1.835796952,1.827203751,1.789919376,1.768067122,1.747662306,1.714035869,1.684607267,1.659470677,1.619204402,1.578540683,1.545509934,1.527698994,1.481741786,1.451320171,1.418193936,1.383978009,1.348690867,1.321309328,1.285626411,1.279377699,1.246005535,1.224272847,1.203612924,1.179466486,1.153668046,1.138954878,1.116914511,1.091765165,1.085241795,1.057381034,1.042468309,1.015688539,1.008877516,0.99666363,0.9687227011,0.9527004361,0.9410784841,0.9419360161,0.9184874296,0.9107064605,0.9052200913,0.8946155906,0.8869029284,0.8846992254,0.8822094798,0.8780443668,0.8722619414,0.8668658137,0.8720332384,0.8700704575,0.8649404049,0.8636476398,0.8620843887,0.8612380028,0.8636786938,0.8613810539,0.8607981205
27-04-20,2.275101423,2.288535833,2.282569647,2.251438379,2.243826389,2.199564695,2.175029039,2.152264118,2.113666773,2.079425573,2.051610231,2.002655029,1.954992294,1.915439129,1.894762993,1.839065194,1.801721334,1.761710644,1.719475031,1.67677927,1.640340924,1.596582532,1.588368416,1.546264648,1.519607902,1.493038058,1.46224463,1.432994843,1.415227056,1.393265128,1.362665176,1.360470772,1.329018712,1.316040754,1.288351178,1.287136316,1.277649403,1.252729774,1.239081383,1.23151195,1.240404129,1.217778921,1.217242837,1.21433115,1.208181143,1.206361055,1.209906697,1.212306619,1.212538719,1.210675359,1.206267476,1.214356184,1.216563702,1.210887909,1.212368131,1.208274245,1.209081888,1.212589264,1.206950665,1.205997229
28-04-20,1.822542429,1.834968805,1.828079104,1.800982237,1.790716648,1.750545502,1.728281617,1.706675649,1.671360135,1.639222026,1.613213301,1.569676161,1.529384851,1.4939183,1.474735618,1.429028034,1.397450686,1.365130782,1.330756545,1.298001289,1.270055294,1.236630321,1.231310964,1.200687766,1.181429505,1.162928343,1.141650796,1.11979866,1.107535362,1.090153933,1.068429947,1.065666556,1.042438507,1.032965899,1.011563897,1.01034832,1.003624797,0.9855499268,0.9763621688,0.9720889926,0.9814767241,0.9669834375,0.9703547359,0.9717037082,0.9717231989,0.9755283594,0.9838554263,0.9917655587,0.9978111386,1.003877878,1.005056024,1.015389442,1.025382161,1.024835467,1.032008529,1.029121518,1.035549402,1.041540146,1.035523295,1.036943197
29-04-20,2.367760181,2.385122538,2.378076315,2.344578505,2.332940578,2.28234911,2.255027533,2.228340387,2.18324995,2.141841173,2.108476162,2.050582647,1.997952938,1.949112654,1.921890974,1.859942317,1.814051509,1.768753886,1.7183007,1.673860073,1.627626777,1.57962203,1.56835258,1.523976326,1.49443233,1.466199756,1.433792472,1.408493996,1.390651703,1.375731826,1.346356511,1.351511478,1.323077083,1.317125559,1.294405222,1.30007112,1.296284556,1.279411316,1.270075083,1.267250061,1.283337116,1.263222694,1.268877387,1.267678142,1.264597535,1.266237617,1.273076773,1.277472854,1.279294968,1.278266668,1.271885395,1.280819058,1.283504844,1.274793029,1.275326967,1.266769171,1.266614079,1.269983292,1.259749651,1.257199049
30-04-20,2.318526268,2.330614567,2.322886467,2.292167664,2.280332088,2.235880613,2.20947504,2.185178041,2.144394159,2.107379913,2.076833487,2.0253613,1.97705245,1.934286833,1.910699725,1.854748607,1.815975547,1.77459836,1.730716825,1.68966949,1.652056456,1.609259486,1.599923491,1.561098933,1.535571218,1.511182427,1.483788133,1.459564328,1.445705414,1.430186391,1.405328035,1.408346176,1.385756016,1.380314708,1.361548305,1.366466999,1.364975095,1.351093054,1.345839262,1.347118735,1.362653494,1.350651145,1.357428551,1.362887263,1.36522007,1.370778322,1.380432963,1.389418125,1.395120859,1.400339246,1.402103662,1.412827611,1.420623183,1.419118643,1.423844695,1.423334241,1.426668882,1.43144238,1.428536057,1.428765893
01-05-20,2.849567652,2.865731001,2.865353584,2.83421278,2.832485676,2.791523695,2.768386602,2.750083685,2.714949846,2.685556412,2.660447836,2.614316702,2.565392733,2.529754877,2.516495943,2.457104206,2.424091101,2.382683516,2.339490891,2.292145729,2.258067608,2.207298279,2.20296073,2.153436661,2.121916533,2.089853287,2.050792933,2.009106398,1.984243274,1.948323846,1.903246522,1.892676711,1.842247009,1.815862179,1.766537786,1.753786564,1.72853303,1.677406549,1.64344871,1.617008805,1.613934755,1.563499689,1.54315567,1.523942947,1.494348168,1.470262885,1.456267595,1.439525723,1.420785069,1.395401955,1.371762276,1.370981336,1.353701234,1.330380559,1.315961599,1.3017869,1.28858459,1.286018133,1.273438096,1.264753222
02-05-20,2.250736475,2.26047039,2.251697302,2.220432043,2.207206488,2.163982868,2.137210608,2.111936808,2.071500778,2.036099672,2.004609346,1.956630468,1.909587979,1.869444013,1.847726464,1.795206904,1.760527134,1.721685171,1.682704091,1.643725753,1.613651991,1.574197054,1.567503095,1.532830477,1.509645343,1.488517165,1.464738727,1.438519478,1.425331473,1.403780937,1.379857779,1.375580311,1.350669861,1.339719772,1.315213084,1.31220305,1.305210948,1.281772137,1.271167874,1.266133666,1.274377346,1.25774765,1.256684542,1.259948969,1.257595658,1.257623792,1.263219953,1.269502044,1.272248864,1.275106668,1.276860952,1.28766036,1.293650985,1.293550968,1.297780991,1.300500274,1.304153085,1.309651494,1.30946815,1.310927391
03-05-20,2.759613752,2.774200201,2.765428543,2.728556871,2.713397503,2.660010099,2.62839365,2.598497391,2.548043251,2.502797842,2.463944674,2.401940584,2.342000723,2.288563967,2.25790453,2.188974857,2.139149904,2.087426901,2.03145957,1.981459975,1.93230617,1.87818718,1.865215302,1.816907763,1.783796072,1.75338459,1.718987465,1.691513658,1.674184799,1.659075499,1.629902124,1.638387084,1.612358809,1.611138463,1.591554761,1.603191853,1.606453419,1.59539032,1.593649745,1.599711657,1.624652147,1.614002347,1.627919197,1.63784647,1.645569444,1.656385899,1.672214031,1.687237859,1.697363019,1.706239343,1.709801793,1.726448894,1.737205029,1.736910701,1.744171619,1.74545753,1.750757217,1.757947683,1.754321575,1.755403042
04-05-20,2.35742259,2.369887352,2.366546631,2.340097189,2.332475185,2.296269655,2.274474144,2.255679369,2.22183013,2.192965984,2.166904211,2.12505722,2.082357168,2.047473431,2.031146288,1.981205821,1.950200319,1.913539052,1.875156403,1.837857008,1.807439208,1.766357064,1.759856224,1.722616553,1.696804047,1.672181964,1.643357515,1.613977313,1.596725821,1.57257843,1.541413665,1.535587907,1.503105164,1.489075661,1.456584096,1.450289011,1.437379837,1.406330943,1.386568904,1.373883367,1.376322508,1.34701252,1.337265015,1.330678344,1.316856027,1.305239797,1.300125837,1.295526147,1.286383271,1.275308967,1.264801025,1.267351031,1.260757446,1.248728037,1.243486047,1.238434672,1.231943965,1.231129169,1.224676132,1.219836354
05-05-20,1.973147273,1.988714337,1.988742352,1.969180703,1.965410709,1.936706424,1.922450662,1.910269856,1.885569334,1.86599803,1.849351406,1.819254637,1.79072392,1.767738581,1.762339592,1.728824735,1.71225059,1.691574574,1.670298219,1.649847388,1.635894179,1.613083839,1.620621443,1.601819754,1.593430519,1.586668253,1.575627565,1.563353777,1.562138915,1.554543018,1.540369272,1.549563169,1.533724189,1.533997059,1.517828345,1.525351763,1.527284861,1.512281656,1.508103609,1.50859499,1.525149465,1.510591507,1.514718771,1.519418359,1.518762946,1.520533323,1.527762294,1.534281969,1.536057353,1.536492467,1.53354001,1.54379046,1.546328187,1.540220141,1.540994763,1.537015796,1.53682518,1.539789438,1.532889962,1.530252695
06-05-20,2.269274235,2.281367779,2.275474072,2.248703718,2.236903429,2.198107004,2.174499989,2.152757406,2.115245581,2.082158566,2.05284524,2.007136106,1.962913036,1.923321605,1.901658893,1.850912094,1.815513492,1.7768538,1.735847354,1.698479652,1.663921595,1.623202085,1.613434076,1.577749848,1.551955581,1.527940631,1.501191974,1.477050424,1.462091208,1.445720911,1.420033813,1.421140671,1.398335934,1.392303348,1.372550368,1.375692248,1.37371242,1.359928489,1.353548527,1.354726672,1.370564938,1.358459115,1.365568638,1.371634483,1.374645829,1.381017208,1.391654253,1.402262211,1.408635855,1.415611386,1.418132782,1.429481149,1.43951726,1.438189745,1.444391131,1.443460107,1.447970033,1.453482985,1.449444056,1.449850321
07-05-20,2.603946447,2.617687941,2.609807253,2.581459999,2.562739134,2.519595146,2.492034435,2.46611762,2.421783686,2.38273716,2.347043991,2.293382645,2.244212151,2.196846724,2.170166254,2.114336252,2.074889898,2.030770779,1.98522532,1.947685003,1.90978694,1.86657846,1.855600715,1.821026206,1.793278098,1.77027607,1.744322538,1.721879959,1.70842135,1.693502784,1.669038534,1.672147155,1.650574327,1.6476686,1.627044439,1.630207181,1.630315781,1.614519835,1.607390404,1.607535839,1.624340177,1.609034657,1.612996101,1.618535042,1.618326068,1.620982409,1.628837705,1.636804342,1.638798356,1.641329646,1.640281796,1.650255799,1.655185461,1.65000546,1.652308583,1.649265528,1.650027156,1.653580785,1.648117304,1.646240234
08-05-20,2.952069998,2.971141338,2.96624589,2.934621572,2.92037344,2.872021914,2.843893766,2.818040133,2.770208836,2.728587389,2.691751003,2.632767439,2.576485872,2.524372816,2.495452642,2.429584742,2.381852388,2.330333948,2.274237633,2.225389481,2.175408602,2.119262218,2.102180958,2.052075863,2.013024807,1.976158381,1.934755445,1.899166465,1.872299075,1.846588135,1.804856896,1.801259041,1.762714148,1.747857451,1.713682771,1.710559249,1.698849678,1.672037005,1.652861118,1.643396258,1.655926228,1.626556993,1.626593947,1.621686101,1.612872958,1.610571146,1.614134908,1.616200566,1.614367604,1.611664534,1.602818608,1.608998179,1.612287641,1.59994936,1.600282192,1.587682605,1.586712837,1.588840604,1.575143695,1.570608735
09-05-20,2.869400978,2.887270689,2.877839804,2.844509363,2.824460506,2.771041632,2.739431143,2.708393812,2.655357838,2.607029438,2.565752268,2.499693394,2.440627575,2.382060051,2.345849991,2.277266979,2.224067211,2.169147015,2.10965395,2.059197903,2.004884005,1.948277473,1.926950216,1.876361728,1.83738637,1.799702883,1.758934498,1.724833131,1.698160648,1.673250675,1.634388924,1.629548192,1.593198538,1.580327988,1.54767561,1.544457316,1.533316135,1.50899303,1.49152112,1.481483102,1.492425561,1.466134548,1.465333939,1.46111083,1.45356679,1.450937629,1.454109192,1.45668304,1.454811454,1.452653646,1.44433701,1.450138688,1.453443885,1.442106128,1.443148613,1.431823015,1.431446075,1.432799459,1.419706225,1.415240765
10-05-20,2.739420652,2.762658119,2.757950068,2.730924129,2.7129426,2.666417599,2.640682697,2.615829945,2.569323301,2.527850866,2.492003679,2.433778763,2.383928299,2.332131863,2.304286003,2.245619297,2.201982737,2.156059265,2.105494499,2.067370892,2.022196531,1.975010395,1.962054968,1.922874928,1.890919209,1.862320662,1.829827547,1.804062128,1.784198284,1.767047524,1.733595014,1.735105038,1.704585075,1.698049664,1.669879675,1.670687079,1.664919376,1.64604044,1.631419063,1.625967503,1.642900825,1.618607521,1.62241888,1.620966434,1.6162045,1.617523909,1.624179482,1.630335808,1.630255342,1.63158977,1.62368691,1.629409909,1.637007833,1.623594165,1.62635529,1.609328747,1.609924555,1.611132741,1.592575669,1.586523056
