,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
11-04-20,25.60786629,25.56141281,25.5060482,25.51456451,25.45133018,25.47935104,25.44488525,25.4294548,25.40535927,25.37302399,25.34012032,25.30335617,25.28934288,25.26897621,25.21503639,25.2110405,25.18986893,25.15840912,25.13945389,25.10013008,25.07858086,25.05671883,24.98435593,24.96581268,24.91468048,24.85965729,24.85436249,24.80830574,24.7454586,24.67762947,24.62992096,24.50857353,24.52180481,24.46445084,24.41691971,24.32613564,24.25307846,24.20210457,24.15215302,24.10297203,24.00371742,23.96886253,23.88284492,23.85232925,23.80827904,23.75802803,23.68279076,23.63890839,23.57219696,23.55648994,23.5382843,23.47606468,23.44379234,23.43964386,23.42429924,23.41304016,23.38499832,23.3599968,23.3603363,23.34334755
12-04-20,25.46442604,25.41932106,25.36083031,25.36799049,25.29978752,25.32248497,25.2856102,25.2664032,25.23707962,25.19864655,25.16205788,25.11883354,25.1023922,25.07575989,25.01567459,25.00951004,24.98259544,24.94872093,24.92582512,24.88717461,24.85963821,24.83792686,24.76232338,24.7446537,24.69325638,24.63850784,24.63430214,24.59384918,24.53282547,24.47284698,24.42957497,24.31434631,24.33464622,24.28515053,24.24688148,24.16342735,24.09839439,24.0606842,24.01938248,23.97948265,23.88825417,23.8643856,23.78934479,23.76561356,23.73233795,23.69285393,23.62651443,23.59193802,23.53412056,23.5289917,23.51824379,23.46072769,23.43807793,23.440485,23.43278313,23.42414093,23.40286827,23.38129425,23.38233376,23.3686676
13-04-20,25.09593201,25.04687691,24.99160385,25.00660324,24.94334221,24.97962189,24.94985771,24.93842316,24.92170143,24.89575768,24.86855698,24.84156227,24.83846855,24.82655334,24.77708435,24.78668213,24.77489281,24.75377655,24.74646759,24.71905518,24.70853043,24.700037,24.6320343,24.62720299,24.58612823,24.54162025,24.54851723,24.51339912,24.45993233,24.40099907,24.36614037,24.24825668,24.27530098,24.22540474,24.18976974,24.10251427,24.0368824,23.99687004,23.95589638,23.91429138,23.81644249,23.7943821,23.71282959,23.6895504,23.65361595,23.60947227,23.53841019,23.50032234,23.43876648,23.43045616,23.42048645,23.36003876,23.33325958,23.33685303,23.32652092,23.32213593,23.29838943,23.27489281,23.28102112,23.26725006
14-04-20,24.48618889,24.43412018,24.38168716,24.40692902,24.347435,24.3982811,24.37721252,24.37446594,24.37126923,24.3582058,24.34190178,24.33279228,24.34676743,24.35085487,24.31210136,24.3422699,24.347435,24.34313011,24.3546524,24.34465408,24.3534317,24.36423111,24.30565262,24.320467,24.29473877,24.2660408,24.29030609,24.26877594,24.22883797,24.17995644,24.16140938,24.04751968,24.0910759,24.0488987,24.02609444,23.94190979,23.88390923,23.85352325,23.82156181,23.78719521,23.68921852,23.67989731,23.60042,23.58487511,23.55571365,23.51565361,23.44705391,23.41320229,23.35509491,23.35257149,23.35054779,23.29114342,23.26783752,23.27882385,23.27179718,23.27563286,23.2545948,23.23193359,23.24556732,23.23448944
15-04-20,24.37436676,24.32380676,24.27043915,24.29567719,24.23394585,24.28274345,24.26138878,24.25728035,24.25170708,24.23647881,24.21853828,24.20752907,24.22129059,24.22276306,24.1814518,24.21210289,24.21488571,24.21062279,24.22118187,24.21331787,24.21984863,24.23221207,24.17276192,24.19000244,24.16529083,24.13842964,24.16497612,24.14849281,24.11068344,24.06816101,24.05384445,23.94508553,23.99470139,23.95829391,23.94291687,23.86407661,23.81221771,23.7912674,23.76606178,23.73827553,23.64644241,23.64520836,23.57328415,23.56303024,23.5413456,23.5089035,23.44674873,23.41928673,23.36735916,23.3725872,23.37592697,23.31987572,23.3033905,23.31902313,23.31690598,23.32248688,23.3061676,23.28599167,23.30062103,23.29180145
16-04-20,24.03424072,23.9845295,23.94415092,23.98522758,23.94035912,24.01526833,24.0110836,24.02757072,24.04907417,24.0616436,24.0669384,24.08799553,24.12784004,24.16114235,24.14838791,24.20733643,24.24343109,24.26631165,24.30805206,24.32419205,24.36606598,24.40382385,24.36924362,24.41165352,24.4104557,24.40790558,24.45748711,24.45433998,24.437006,24.40232468,24.40445328,24.30211258,24.36385536,24.33418465,24.32349586,24.24720764,24.20085526,24.1764698,24.15439224,24.12907219,24.03588676,24.03543854,23.95757103,23.95223808,23.92833328,23.89014626,23.82401085,23.79441452,23.73736572,23.73684502,23.74041748,23.68455505,23.66083908,23.67565918,23.66833687,23.68099785,23.65895081,23.63705826,23.65847588,23.6485939
17-04-20,23.92171669,23.86821747,23.81961823,23.85533714,23.80054474,23.86587715,23.8540535,23.86087227,23.87148476,23.87182808,23.86714935,23.87598801,23.9070797,23.92762375,23.90072441,23.95139122,23.97398376,23.98703766,24.01767731,24.02570724,24.05417442,24.08457184,24.03712654,24.07194138,24.06232262,24.05048752,24.09279823,24.08599663,24.06080246,24.0236969,24.02212334,23.91454506,23.97527885,23.94267082,23.93363953,23.85466576,23.80607605,23.78646088,23.76479721,23.73938751,23.64364433,23.64755058,23.57217979,23.56554413,23.54449654,23.50998497,23.44526863,23.41712379,23.3635788,23.36771011,23.37406158,23.31698799,23.29803658,23.31653404,23.31323051,23.32537079,23.30738831,23.28614998,23.30694389,23.29873276
18-04-20,23.61320496,23.55640793,23.50908852,23.54924011,23.49666595,23.57004356,23.56217003,23.57316971,23.5912323,23.59871864,23.59944916,23.61776543,23.65717125,23.68631172,23.66548347,23.72584152,23.75782394,23.77852631,23.81876373,23.8343277,23.87317657,23.91211891,23.86906242,23.91251183,23.90936279,23.9042244,23.95380783,23.95103455,23.93091583,23.89517403,23.89977455,23.79083443,23.85650063,23.82487297,23.81823158,23.73734093,23.68938255,23.6698761,23.64904976,23.6236248,23.52449989,23.53083992,23.45233154,23.44691467,23.42555618,23.38903999,23.32245636,23.29341316,23.23827171,23.24160004,23.24961853,23.19155312,23.1709938,23.19128418,23.1875515,23.20348167,23.18486977,23.16319847,23.18791199,23.18049049
19-04-20,23.61955833,23.56004906,23.5089817,23.54516029,23.48880577,23.5569458,23.54480553,23.55078697,23.56367493,23.56521416,23.56095886,23.57315636,23.60668755,23.63000679,23.6026516,23.65703773,23.68214035,23.69696045,23.73095512,23.74025345,23.77248383,23.80563545,23.75630951,23.79333305,23.78443146,23.77314758,23.81673431,23.80883598,23.78280067,23.74207687,23.74185944,23.62785339,23.68850899,23.65224648,23.64187431,23.55704308,23.50466728,23.48202324,23.45771408,23.42856026,23.32539368,23.32893753,23.2480793,23.23882294,23.21492386,23.17627144,23.10731125,23.07580376,23.01934624,23.02094269,23.02706718,22.9675045,22.94564247,22.96528816,22.96076584,22.97534752,22.95652771,22.93435478,22.95801926,22.95049477
20-04-20,23.25976753,23.19350052,23.1421833,23.18278313,23.12748718,23.20493698,23.19582558,23.20533752,23.22588348,23.23475647,23.23530197,23.25814247,23.29965401,23.33228302,23.3098774,23.37441254,23.40883064,23.43059158,23.47427177,23.48933029,23.53256607,23.57340622,23.52580261,23.56999588,23.56547165,23.55859947,23.60746765,23.59962845,23.5757122,23.53082848,23.53403473,23.41209412,23.47447014,23.43328285,23.42114449,23.32803154,23.2706356,23.242136,23.21365929,23.17931938,23.06547165,23.06723595,22.97701263,22.96447563,22.93490791,22.88886261,22.8125248,22.77495575,22.71262741,22.70881844,22.71391106,22.64949799,22.62198639,22.64163399,22.63376999,22.65138435,22.62930679,22.6048069,22.6328125,22.62517357
21-04-20,22.55543518,22.48773956,22.43554878,22.48340034,22.4262867,22.51089668,22.50707054,22.51974869,22.54627419,22.56038094,22.56590271,22.59844208,22.65225792,22.69211388,22.67218971,22.75302887,22.79550552,22.8294735,22.88555908,22.91615486,22.9697361,23.02751541,22.98401833,23.04616928,23.05455971,23.06150055,23.12655067,23.13613701,23.12503433,23.09658051,23.11862373,23.00598717,23.09013176,23.06254959,23.07166481,22.98808098,22.94482422,22.93820381,22.92691612,22.9074688,22.80117416,22.825737,22.74801445,22.74877739,22.73566246,22.7042675,22.63915253,22.6141243,22.56413651,22.57651329,22.59618568,22.53699875,22.52267647,22.55576897,22.55842018,22.58527565,22.5729084,22.55252266,22.58817673,22.58640671
22-04-20,23.25660133,23.18673134,23.13409424,23.17391205,23.11787415,23.19626999,23.18591118,23.19434738,23.21517372,23.22397614,23.22348213,23.24682808,23.2874527,23.32025719,23.29688454,23.36066437,23.39487839,23.41500282,23.45804977,23.47032738,23.51371384,23.55243492,23.50203133,23.54363823,23.53634071,23.52620125,23.57210159,23.55908966,23.53103828,23.47937202,23.47872162,23.34936714,23.40667915,23.35898399,23.3407917,23.24053192,23.1764679,23.14030266,23.10556221,23.06439018,22.94275475,22.93868256,22.84081078,22.82296562,22.78684044,22.73385429,22.65117264,22.60748482,22.53956795,22.52989006,22.53097153,22.46252441,22.42959213,22.44633865,22.43458748,22.45106125,22.4255867,22.39875984,22.42665482,22.41747475
23-04-20,22.88840103,22.81273651,22.75174332,22.78928185,22.72332191,22.79681396,22.78112984,22.78173065,22.79564667,22.79576111,22.78766823,22.8044014,22.8419342,22.86611366,22.83111382,22.8935318,22.91905022,22.9343605,22.97185326,22.98170853,23.01729965,23.05477715,22.99338341,23.03406334,23.02296829,23.00799751,23.05228806,23.03997231,23.00781822,22.95669746,22.95792389,22.82376862,22.88580894,22.83747864,22.82543945,22.72289467,22.65852547,22.63107872,22.59976387,22.56053734,22.43559074,22.44097328,22.34586716,22.32956123,22.29852486,22.2507267,22.17017365,22.12932777,22.06633949,22.06347847,22.07060814,22.00068283,21.97444153,21.99770737,21.99158859,22.01060486,21.99051666,21.96444321,21.99500465,21.98865509
24-04-20,22.91305161,22.83668709,22.77359581,22.80603981,22.73774719,22.80506134,22.78570557,22.78136063,22.79026031,22.78487396,22.77175522,22.78198814,22.81333733,22.83148766,22.79144859,22.84684753,22.86559868,22.8753376,22.90643883,22.91132355,22.94015312,22.97169685,22.90649986,22.94128227,22.92513847,22.90603828,22.94505119,22.92959213,22.89316559,22.83975983,22.83746529,22.70283699,22.76024628,22.71141052,22.69651604,22.59397507,22.52893066,22.50060081,22.46839905,22.42794609,22.30447769,22.30815887,22.21396255,22.19653893,22.16559982,22.1181221,22.0388298,21.99884796,21.9364357,21.93409157,21.94033241,21.87238693,21.84651947,21.86984444,21.86423302,21.88241959,21.86366463,21.83886719,21.86849594,21.86314201
25-04-20,22.48072052,22.40219307,22.33626747,22.37251472,22.3014183,22.37090874,22.35307312,22.34933662,22.35967064,22.35477257,22.34401321,22.35728073,22.3942852,22.41492844,22.3735714,22.43705559,22.45852852,22.4735775,22.51037025,22.52186775,22.55456543,22.59502411,22.52940941,22.57263184,22.56290436,22.54939651,22.59617233,22.58924866,22.55890465,22.5137043,22.52090263,22.38931656,22.45886993,22.41536713,22.41279221,22.31428528,22.25554848,22.23959541,22.21607971,22.18380165,22.06193161,22.0789032,21.99155235,21.98003578,21.95823479,21.91912842,21.84515572,21.81129456,21.75614166,21.76282501,21.77744293,21.7111721,21.69276047,21.72418785,21.72517776,21.74855232,21.73534012,21.71250534,21.74605751,21.74384117
26-04-20,22.73568153,22.6510067,22.5818367,22.61292267,22.53932381,22.60623741,22.58297157,22.5742569,22.58059883,22.57168198,22.55478287,22.5634079,22.59256172,22.6079998,22.56146049,22.61600113,22.6313591,22.63690758,22.66556931,22.66476822,22.69101715,22.71959305,22.64514923,22.6756916,22.65434647,22.62792397,22.66193199,22.63861084,22.59443092,22.53054428,22.52310562,22.37418175,22.42637253,22.36568832,22.34476471,22.22952652,22.15326118,22.11652374,22.07573891,22.02548027,21.8871727,21.88601875,21.78083992,21.75499725,21.7156601,21.65966225,21.57079506,21.52169228,21.45279694,21.44385719,21.44660378,21.37078094,21.33921051,21.36094475,21.35184288,21.36911774,21.3472023,21.31881142,21.34932899,21.342659
27-04-20,23.38716125,23.31340027,23.24347878,23.26502419,23.18801498,23.23641205,23.20573425,23.1893158,23.17998695,23.15590858,23.12898445,23.11566925,23.1280098,23.12487221,23.06770515,23.10108566,23.09780693,23.08832359,23.09729767,23.08372116,23.08797646,23.10031891,23.02104759,23.03598595,23.00400162,22.967556,22.98937225,22.96337891,22.91358376,22.85471153,22.83872032,22.70191002,22.74822426,22.69479942,22.67428017,22.57216644,22.50321007,22.47467041,22.4389019,22.39688301,22.27620316,22.27565765,22.18627739,22.16449738,22.13394928,22.08960724,22.01291084,21.97379875,21.91423416,21.91335678,21.91699028,21.84959984,21.82688713,21.84790993,21.8445015,21.85621262,21.83946609,21.81558609,21.83788109,21.83178139
28-04-20,22.75163269,22.66991043,22.59140396,22.61215973,22.52529144,22.57134247,22.53715134,22.51334953,22.49936485,22.46902275,22.43607712,22.42038155,22.4332962,22.42479324,22.35661125,22.39398003,22.38485909,22.37439537,22.38250732,22.37075424,22.37145996,22.38760948,22.29780197,22.31687164,22.28443336,22.24726486,22.27160072,22.25006676,22.19883537,22.14279366,22.13357925,21.99228668,22.04798317,21.99554253,21.98550034,21.8809433,21.81404877,21.79755592,21.76841545,21.7299099,21.60556602,21.61923409,21.53316498,21.51484299,21.49177933,21.45444107,21.38103104,21.34633827,21.29307556,21.30202103,21.31467056,21.24653625,21.23196602,21.2630558,21.26690865,21.28351593,21.27431488,21.25179291,21.27949715,21.27792549
29-04-20,22.43523026,22.34418678,22.26435089,22.28660202,22.20124245,22.25473595,22.22160721,22.19964027,22.1921463,22.16771889,22.13804436,22.13189888,22.14925575,22.14941406,22.0850544,22.12882042,22.12690353,22.12079811,22.13588715,22.12515831,22.13537407,22.15490532,22.06509018,22.08604813,22.05449295,22.01778412,22.04271698,22.01514626,21.96134949,21.8944149,21.88325882,21.72866058,21.7786274,21.71475601,21.69587326,21.57787514,21.49947357,21.46860886,21.4288578,21.37854004,21.23783875,21.24224281,21.14089584,21.11356163,21.07834435,21.02746582,20.94134331,20.89486504,20.83118248,20.82867432,20.83526039,20.7603054,20.73474693,20.76241302,20.75862885,20.77658463,20.76102066,20.73503876,20.76616287,20.76325035
30-04-20,22.26868629,22.17321968,22.09184837,22.11524391,22.02924347,22.08589935,22.05290222,22.03125572,22.02570343,22.00323677,21.97447777,21.97173309,21.99140358,21.99417305,21.93017578,21.977314,21.97795868,21.97315598,21.99119949,21.98051071,21.99389458,22.01531982,21.92375565,21.94588661,21.91459656,21.87732887,21.90275383,21.87285233,21.81754684,21.74617958,21.73471451,21.5734272,21.62243652,21.55296135,21.53188896,21.40747643,21.32384109,21.28829193,21.24472237,21.18955231,21.04092789,21.04318047,20.93540001,20.90427208,20.8644352,20.80847168,20.71727943,20.66571808,20.59826469,20.59177399,20.59689522,20.51795387,20.48864174,20.5157547,20.50971603,20.52820587,20.51058578,20.48293877,20.51567841,20.51236725
01-05-20,22.20248795,22.10868645,22.02147484,22.03787804,21.94313049,21.98670578,21.94661713,21.91523743,21.89732742,21.8615036,21.82222939,21.80448914,21.8137455,21.80174828,21.72482681,21.76098442,21.74658394,21.73192787,21.73745155,21.72092438,21.71863556,21.73264122,21.63259697,21.6483078,21.6099472,21.56707573,21.58722878,21.55949783,21.50064659,21.43538666,21.4239254,21.2687149,21.32048607,21.25835609,21.24451447,21.1282196,21.05215836,21.03028297,20.99522781,20.94899368,20.81105804,20.82325363,20.72903824,20.70394135,20.67579651,20.6325531,20.5526619,20.51200104,20.45550156,20.46123123,20.4735775,20.4013958,20.38379478,20.41781235,20.42084885,20.44042778,20.43174744,20.40922165,20.44127846,20.44235802
02-05-20,21.96340561,21.86245155,21.77438545,21.79453659,21.70108795,21.75253487,21.71452141,21.68618584,21.67504692,21.64488029,21.61018562,21.60131836,21.61670876,21.61308098,21.53983879,21.58386803,21.57739449,21.56795502,21.58102798,21.5673275,21.57458305,21.59381294,21.49401283,21.51380157,21.47840881,21.43703651,21.45979309,21.42907524,21.36990166,21.29759216,21.28635216,21.12055969,21.17073441,21.10034943,21.08173752,20.95498848,20.87056351,20.83937454,20.79681206,20.74251175,20.59067535,20.59784698,20.49165726,20.46035576,20.42371559,20.3703022,20.27994537,20.23025322,20.16555595,20.16305923,20.17150497,20.09265327,20.06681061,20.09851837,20.09594154,20.11707687,20.10301208,20.07658386,20.11112022,20.11016083
03-05-20,21.19289398,21.09541702,21.0143013,21.04744339,20.96261215,21.0302906,21.00603485,20.991045,20.9969902,20.98488617,20.96657753,20.98047638,21.01861572,21.03621101,20.98039055,21.05138397,21.06721115,21.08272171,21.12159729,21.1341114,21.16643143,21.21367645,21.13326263,21.18141174,21.17119217,21.15653801,21.20656776,21.20173836,21.16735077,21.11956215,21.13574982,20.9897728,21.06811714,21.01860619,21.02614021,20.91718102,20.85406303,20.84675026,20.82706833,20.79322243,20.65633011,20.68823433,20.59864426,20.58584023,20.56858063,20.53257561,20.45717812,20.42328072,20.37327766,20.38752937,20.41213417,20.34323692,20.33057404,20.37639427,20.38415909,20.41736412,20.41277313,20.39243317,20.43687057,20.44276047
04-05-20,20.56131172,20.44888687,20.36264801,20.39850616,20.31098938,20.38776207,20.36336899,20.34824181,20.3613224,20.35380173,20.33805847,20.36221313,20.40709877,20.43351173,20.37812805,20.45915604,20.48288155,20.50326347,20.55158615,20.56632805,20.60944557,20.66335869,20.57846832,20.63153267,20.62266159,20.60832596,20.66087341,20.65091133,20.61340523,20.55387497,20.57107353,20.40600777,20.48226357,20.41974449,20.42105675,20.29434967,20.21827698,20.19868469,20.1688385,20.12247276,19.96320152,19.9902668,19.88298798,19.86063004,19.83221626,19.78191185,19.6921463,19.64578247,19.58514023,19.58929253,19.61040115,19.53241539,19.50907898,19.55492783,19.55673981,19.59443665,19.58477592,19.56023788,19.61062431,19.61615562
05-05-20,20.40715981,20.29745865,20.20709419,20.23955727,20.14570999,20.21354294,20.18564606,20.16415977,20.16915321,20.15249825,20.1302948,20.1446991,20.18495178,20.20133018,20.13696098,20.21346283,20.22719383,20.24354172,20.28456116,20.29938126,20.33259201,20.38496017,20.2955513,20.34819031,20.33834076,20.32367516,20.37647247,20.37364578,20.33779144,20.28867149,20.31085968,20.15571213,20.24011612,20.1885128,20.20166779,20.08621597,20.02106476,20.01945496,20.00185585,19.96770859,19.82102013,19.86260986,19.77074242,19.75796318,19.74391747,19.70885849,19.63199997,19.59863663,19.5508194,19.56949615,19.60022163,19.52942276,19.51976013,19.57409477,19.58618927,19.6264267,19.62643242,19.60674286,19.65792847,19.66804123
06-05-20,20.6503582,20.53965759,20.44657135,20.47219276,20.37574768,20.43536758,20.40204048,20.3741703,20.37101936,20.34692192,20.3172245,20.32262421,20.35293388,20.36007309,20.28817177,20.35351944,20.35684395,20.36326027,20.39363861,20.39706612,20.41922569,20.46009827,20.36286926,20.40361786,20.38397408,20.35883331,20.40090179,20.38846397,20.34201241,20.28422546,20.29629135,20.1348629,20.20841599,20.14818192,20.15299797,20.03177071,19.9587574,19.94902611,19.92440605,19.88197136,19.7312336,19.76458168,19.66788292,19.64813042,19.62741661,19.58752632,19.50682259,19.46768951,19.41620064,19.43007851,19.45518494,19.38203812,19.36850166,19.41874695,19.42725754,19.46235847,19.46060371,19.43991852,19.48754311,19.49597359
