,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
19-03-20,2.678394318,2.710218191,2.67691946,2.676780701,2.652749062,2.639305592,2.642076015,2.636171818,2.59711504,2.605035782,2.589161873,2.534353971,2.531979322,2.502215862,2.494033098,2.475627661,2.455687284,2.42299819,2.40512991,2.368793011,2.366071463,2.341501713,2.313400745,2.292134285,2.264298677,2.237475872,2.224077702,2.203709364,2.188504457,2.176088333,2.171719551,2.143348217,2.121963978,2.120060205,2.094754219,2.080396652,2.065446854,2.050263405,2.052425146,2.034885168,2.025961161,2.011693001,2.013768911,1.993324637,1.982750654,1.988657355,1.978108764,1.961264253,1.962103248,1.931717038,1.927942753,1.918072939,1.914279222,1.908610821,1.868974447,1.865145445,1.862563014,1.84260428,1.809599996,1.809146881,1.800759673,1.777925849,1.751482248,1.731390476,1.71443212,1.701819301,1.701887488,1.659608245,1.65115273,1.623881102,1.625633717,1.595421791,1.580579281,1.559726119,1.545470119,1.517516851,1.509013414,1.475949764,1.458048701,1.428521276,1.424417734,1.399217725,1.386061907,1.361079574,1.34442842,1.322373986,1.313104153,1.296423674,1.265837073,1.238477945
20-03-20,2.368671417,2.396856785,2.346156359,2.342555046,2.313419342,2.28670001,2.289283514,2.276003838,2.227171898,2.230784655,2.207665682,2.147700071,2.143037081,2.102591038,2.089619637,2.067362309,2.0424788,2.003790617,1.982762814,1.945610285,1.939268947,1.919848204,1.887404323,1.868170261,1.843461394,1.821037412,1.809255123,1.794322371,1.784743428,1.777134657,1.779902577,1.763168216,1.751583695,1.753348112,1.739780426,1.743213177,1.737856746,1.732804656,1.747631788,1.741553903,1.743888259,1.738907933,1.763062,1.745152116,1.752532482,1.771334291,1.771272182,1.770941138,1.779721498,1.76191628,1.777063489,1.775378346,1.785530925,1.782332897,1.761604548,1.769408703,1.774956465,1.764855981,1.743642688,1.754208326,1.757796168,1.744374394,1.729409099,1.72037828,1.715122581,1.710335732,1.715377808,1.687579513,1.690754056,1.674001694,1.674685717,1.654815197,1.65171504,1.643104315,1.638943911,1.621969581,1.615626097,1.587968349,1.579542637,1.557312727,1.557017684,1.540537715,1.532644391,1.518782854,1.509642839,1.490674973,1.484348536,1.474497318,1.443289518,1.434268832
21-03-20,2.525012493,2.560432434,2.529004574,2.534882784,2.514195204,2.5025599,2.51094532,2.510749102,2.479096174,2.493569613,2.482962132,2.439446926,2.438314438,2.419035196,2.420782328,2.407280445,2.395742893,2.375373125,2.368748665,2.344637632,2.349352121,2.33872962,2.324029684,2.313709497,2.294328213,2.283149481,2.285365105,2.274805784,2.271908998,2.272150278,2.27769351,2.260562897,2.249688625,2.257446527,2.243982077,2.240199804,2.232966661,2.223116159,2.239637375,2.224733591,2.220270157,2.213501692,2.223309994,2.20071125,2.196552515,2.204175711,2.198891878,2.181891203,2.180715561,2.151647329,2.144873619,2.137040615,2.132651567,2.123457909,2.078156471,2.075434923,2.06861186,2.044737101,2.007653713,2.006256342,1.992723584,1.966205359,1.932641745,1.910119295,1.888550639,1.872137785,1.870394945,1.820521235,1.808942676,1.774815321,1.777451396,1.741413832,1.724823713,1.697773695,1.680676818,1.648500085,1.637161493,1.602305412,1.58232367,1.545644522,1.540916324,1.51388979,1.499359846,1.474967837,1.452026486,1.430904031,1.419602036,1.401248932,1.365442753,1.343733311
22-03-20,2.935091972,2.968982697,2.916503429,2.920411348,2.889703989,2.858324766,2.865576506,2.853621244,2.802624702,2.80529809,2.779979229,2.715804338,2.703768253,2.656405449,2.640883207,2.611201286,2.57823801,2.525731564,2.493884802,2.449662924,2.431333303,2.406104565,2.353471756,2.319371462,2.279808521,2.243522644,2.207327604,2.180085897,2.148045301,2.120230198,2.108115196,2.068949223,2.032773495,2.014476538,1.975417137,1.954320312,1.928243518,1.907159209,1.892448664,1.867165089,1.854708791,1.828987479,1.820618868,1.796428442,1.775283694,1.773729444,1.761189461,1.73421061,1.73137486,1.702165961,1.693988085,1.678973913,1.671106815,1.662283301,1.628980637,1.621338725,1.612195969,1.592342377,1.564841866,1.565875292,1.552559495,1.539059162,1.512592793,1.499916553,1.4880054,1.476500869,1.480047226,1.447063923,1.44551897,1.427364826,1.433633447,1.410959482,1.409535408,1.395978332,1.391275287,1.37952745,1.373028636,1.355782509,1.351235032,1.32679081,1.330016971,1.321645141,1.319921136,1.316402912,1.30478251,1.298648715,1.291076899,1.290981054,1.261241078,1.26994133
23-03-20,2.740281105,2.77015686,2.708585739,2.703506947,2.669463634,2.631994009,2.635913134,2.616476774,2.558266401,2.555440426,2.52470994,2.453843355,2.442349434,2.389504433,2.367901325,2.33934927,2.301760674,2.246752977,2.213717461,2.165187597,2.148890257,2.121136665,2.070119619,2.0406425,2.004079103,1.96923244,1.937572002,1.914666772,1.891630769,1.870762706,1.867137074,1.838295579,1.813938737,1.806183815,1.78099823,1.775971889,1.763393641,1.752258778,1.756511331,1.746803641,1.746146083,1.73449254,1.751683831,1.73379612,1.735383987,1.7507658,1.751531482,1.744771719,1.75495863,1.736698389,1.749437571,1.74753654,1.756601214,1.755038619,1.734568238,1.740851402,1.746613622,1.736130953,1.715622544,1.727686882,1.730235696,1.719176292,1.703482985,1.69557929,1.691005707,1.686510682,1.694973707,1.665998459,1.670445204,1.655751348,1.660295486,1.641024709,1.639475703,1.630168676,1.626547217,1.611840248,1.60707593,1.582620978,1.575928569,1.55222249,1.555253386,1.539164543,1.534496546,1.522866011,1.513463497,1.497809052,1.490959883,1.484094739,1.451333404,1.44388473
24-03-20,2.312043667,2.343126774,2.314074516,2.320837498,2.303359747,2.288927794,2.299726009,2.299601793,2.273997307,2.287880659,2.276898146,2.239689589,2.238595724,2.224457026,2.222182989,2.209488869,2.20164752,2.186433077,2.17924428,2.160185099,2.162019491,2.156993389,2.142981768,2.135740757,2.120698929,2.115679979,2.121371508,2.11088419,2.113456488,2.113281727,2.121092081,2.111462593,2.105776548,2.112024546,2.100530863,2.109811783,2.105277061,2.09589982,2.118673086,2.107756138,2.108493328,2.1016922,2.125385523,2.098480463,2.102097988,2.119184732,2.120415449,2.109033108,2.113508463,2.090847731,2.100217581,2.09448719,2.100590467,2.092449903,2.066131353,2.069195747,2.069297314,2.051716805,2.027975798,2.036935806,2.030542135,2.01907897,1.990722656,1.982875586,1.973874211,1.963483691,1.972902179,1.934164405,1.935693502,1.91442287,1.920055032,1.894546509,1.891060114,1.876083612,1.86906898,1.850873351,1.842901111,1.810698867,1.801594138,1.771108627,1.775150418,1.755254507,1.748010278,1.731406927,1.71756053,1.701340795,1.690597892,1.679476261,1.641950488,1.631805062
25-03-20,2.843748093,2.880462646,2.833961964,2.835108519,2.80437994,2.784011126,2.787842035,2.77968359,2.730117559,2.739830732,2.719316244,2.656959057,2.651827097,2.61313343,2.602717161,2.578880548,2.55407095,2.512460947,2.491338491,2.450878859,2.441206217,2.420691967,2.383093357,2.357765198,2.326540947,2.298141479,2.280852079,2.259283066,2.241762877,2.226554394,2.223614693,2.194378138,2.172067165,2.167114735,2.139199257,2.130844831,2.116982222,2.100656033,2.10614419,2.09056735,2.083744049,2.070022106,2.083189249,2.056002378,2.050492525,2.064528704,2.058550358,2.0444839,2.049865007,2.022280216,2.031096697,2.022243977,2.026825905,2.019972086,1.991298914,1.995697856,1.996321678,1.980494499,1.956622481,1.964364886,1.962756991,1.950090289,1.924701095,1.917660475,1.910337687,1.90261817,1.911619544,1.87614429,1.880581975,1.861082673,1.864476204,1.842172503,1.839097619,1.829162359,1.824299455,1.807535172,1.8019526,1.768231392,1.761104107,1.736394525,1.740501761,1.721580029,1.715171695,1.698355913,1.690685034,1.673688173,1.665189028,1.655748844,1.622288108,1.61062324
26-03-20,2.189004898,2.217144251,2.18062973,2.178308249,2.153882265,2.137574434,2.140143633,2.132065773,2.092489958,2.100498676,2.08318615,2.032807112,2.030894279,2.002653599,1.992535949,1.976224422,1.957589269,1.928382635,1.9138937,1.88075304,1.875384688,1.858302832,1.833835363,1.81803,1.795792937,1.773296118,1.764900804,1.749084592,1.74119556,1.732904553,1.73366046,1.714030027,1.701162457,1.702334166,1.685423136,1.682242155,1.676316738,1.665088058,1.673206449,1.66640079,1.66309166,1.654825807,1.673169494,1.652357578,1.653259873,1.667207241,1.662915945,1.658460975,1.667093754,1.644212365,1.658234477,1.650992393,1.659332633,1.65530014,1.636259794,1.641240478,1.647271156,1.637011051,1.619598031,1.628164291,1.632645249,1.625424862,1.610187173,1.606092095,1.605302811,1.601775408,1.610025167,1.588622451,1.594939709,1.586125851,1.588684082,1.576175928,1.578921914,1.574587584,1.574023247,1.567381859,1.563353777,1.542730808,1.541483879,1.523613691,1.52825737,1.518024445,1.515977621,1.509598374,1.507313967,1.495348096,1.488662839,1.488188148,1.458778143,1.460107446
27-03-20,2.615966558,2.648163319,2.608368635,2.609867334,2.583503962,2.565356255,2.570519209,2.564207554,2.5236938,2.53324461,2.515979052,2.462715864,2.459585905,2.431715488,2.424207449,2.405586243,2.387627602,2.359389305,2.345177174,2.313441515,2.311905146,2.296881676,2.272987604,2.258146048,2.234644175,2.218956709,2.216177464,2.201023579,2.196891785,2.19118309,2.196265936,2.180560589,2.169365406,2.172054291,2.156839848,2.161229849,2.153275251,2.143684626,2.161739826,2.149498463,2.15004158,2.141498327,2.163822651,2.138251066,2.141070127,2.157203674,2.156143665,2.144701958,2.15114665,2.125775576,2.134968042,2.127957106,2.132873535,2.125719309,2.093004465,2.096179485,2.0951581,2.076072216,2.045233727,2.051395416,2.046223164,2.027128935,1.997467637,1.983229995,1.96938622,1.954140782,1.957934022,1.913413048,1.910975099,1.882512331,1.880198717,1.849198461,1.837480664,1.818410277,1.805698156,1.777806044,1.765381217,1.724848628,1.706230164,1.674258709,1.670167446,1.641963005,1.626808286,1.601091981,1.584362388,1.557009816,1.547134399,1.526026487,1.48990345,1.465801001
28-03-20,2.466391087,2.506126404,2.485503435,2.495211601,2.479596853,2.477910995,2.488538504,2.494611979,2.474298716,2.495867491,2.490073442,2.455268145,2.461163282,2.454096556,2.458838701,2.450672865,2.446619511,2.438224316,2.436723471,2.41806221,2.428357124,2.42586875,2.415780544,2.412693977,2.3975811,2.392264128,2.403150082,2.393959045,2.398806334,2.399499893,2.410591125,2.402371645,2.395059586,2.399766445,2.387749672,2.397255421,2.388921022,2.381593704,2.400349617,2.386893749,2.389919996,2.37842536,2.40000248,2.374686956,2.37434864,2.390426874,2.389359713,2.372693062,2.38091445,2.355104685,2.3630867,2.353191376,2.357086897,2.352397919,2.319316387,2.319772959,2.316245794,2.296637297,2.265431166,2.273807526,2.263836384,2.24977684,2.217517138,2.203428745,2.189871073,2.173806906,2.179180622,2.132530451,2.129479885,2.100860357,2.104718924,2.070997,2.062690496,2.039526463,2.026598454,1.999566197,1.984863162,1.950137854,1.930756211,1.891571879,1.88747716,1.859968662,1.844922185,1.822812915,1.799993277,1.770616889,1.760973811,1.739849329,1.696140766,1.677541018
29-03-20,2.744747162,2.787782431,2.758663654,2.763897419,2.741799116,2.73196125,2.743437052,2.74456048,2.710352421,2.732082129,2.718307257,2.667164803,2.671378851,2.652324438,2.649026632,2.634608269,2.622051954,2.600181341,2.590583324,2.556829214,2.560505629,2.545707226,2.523109198,2.509686947,2.484889507,2.462969065,2.459333897,2.441976786,2.434331656,2.425627708,2.428153276,2.404901266,2.385432482,2.384198904,2.359376907,2.350295782,2.3342309,2.319749355,2.31947875,2.302109718,2.295218945,2.275736094,2.280145407,2.258590937,2.241341352,2.247951031,2.233262062,2.210291624,2.214569569,2.175587654,2.172844648,2.152592421,2.147377729,2.141779661,2.096414566,2.086336136,2.079905033,2.055422783,2.01690197,2.011472464,1.998666525,1.978763938,1.943474412,1.920725107,1.901193738,1.881453633,1.881116271,1.832846999,1.820342064,1.792129278,1.796250701,1.76168263,1.750424623,1.722202778,1.704323411,1.68001771,1.664640903,1.639647603,1.62055409,1.580485344,1.576852202,1.551786661,1.540640235,1.524411678,1.499867558,1.48009181,1.467194676,1.454844832,1.412717104,1.402008057
30-03-20,2.227838039,2.256214142,2.224676609,2.226490498,2.205313921,2.191225529,2.196229219,2.191279411,2.158655882,2.167770624,2.153986454,2.110184431,2.108581781,2.086521387,2.080746889,2.067117453,2.051920652,2.02951479,2.018451929,1.991584778,1.991926432,1.979071975,1.95952332,1.948165178,1.928431034,1.91383791,1.911810756,1.899376154,1.895180345,1.890767336,1.895167708,1.88151741,1.870844722,1.873417854,1.860113978,1.861853242,1.854258537,1.846561074,1.86003232,1.849334478,1.850557446,1.842013001,1.858896613,1.839167118,1.840735793,1.85360682,1.853267074,1.842310905,1.849837184,1.830232143,1.838204622,1.833913922,1.838482618,1.835851431,1.81126976,1.815241098,1.815920949,1.802762151,1.780547738,1.7912395,1.787458658,1.778203726,1.757192373,1.750386834,1.745413184,1.737175703,1.745105386,1.714078307,1.718222022,1.701348186,1.707471728,1.686816931,1.68694818,1.675491691,1.67208004,1.658299208,1.651912212,1.628419042,1.622214913,1.596820116,1.598707795,1.585876584,1.580124259,1.570554137,1.559361696,1.544512391,1.538002491,1.530551314,1.498230696,1.498066068
31-03-20,2.250152111,2.285414457,2.260842562,2.266875267,2.249392748,2.240865707,2.252099037,2.254921198,2.228012323,2.24765563,2.237840176,2.197931051,2.201874256,2.188622475,2.188218832,2.176621437,2.170374393,2.155858994,2.150481701,2.127993584,2.133244514,2.126078606,2.111302376,2.103704453,2.087694645,2.079328775,2.08245635,2.07180953,2.071694136,2.070405006,2.078358412,2.065712214,2.056810141,2.061172962,2.04598999,2.052182913,2.04524827,2.03750205,2.052265882,2.04303503,2.044227839,2.033213854,2.053743601,2.032316685,2.031691074,2.05079937,2.049138308,2.037636757,2.048619509,2.026210308,2.03941226,2.032501221,2.039746046,2.039004803,2.017354727,2.021006346,2.02365303,2.011236191,1.992126226,2.004611254,2.000742197,1.997674942,1.974215865,1.970654011,1.967479706,1.961592197,1.975026488,1.941828728,1.947475553,1.933006883,1.945861936,1.9237988,1.927899361,1.915560603,1.912509918,1.901067734,1.895126343,1.87237072,1.868045688,1.83688879,1.843385816,1.829060674,1.826262355,1.817136407,1.802161217,1.789543986,1.780012369,1.773377419,1.732670426,1.732227683
01-04-20,2.252138376,2.28360796,2.249536753,2.25398612,2.233248949,2.219967842,2.226079464,2.223176003,2.19214201,2.203373909,2.190866947,2.148476839,2.14913702,2.127217293,2.124082327,2.11023283,2.097513199,2.0749228,2.064481258,2.039695024,2.041398764,2.033679008,2.013071775,2.002454281,1.984426498,1.968288302,1.968740821,1.957721949,1.954166174,1.949579,1.953086734,1.941518188,1.930022359,1.929046154,1.916254044,1.915720344,1.904876351,1.898735762,1.906390786,1.891113281,1.890967369,1.880828142,1.891029835,1.871222138,1.865621686,1.872458339,1.86737597,1.852808833,1.852686167,1.829288363,1.828553081,1.817626357,1.816691875,1.807768226,1.775658011,1.774428725,1.766836405,1.748666763,1.720413566,1.722239137,1.713174343,1.697563171,1.670294285,1.658328176,1.645309925,1.631665468,1.633104086,1.598470688,1.596335053,1.574286342,1.573480725,1.550718546,1.546080947,1.532700181,1.525816679,1.509626865,1.499653101,1.474009156,1.465057373,1.44178617,1.442914009,1.42826128,1.421010971,1.411228418,1.402308941,1.388190866,1.381989479,1.374063134,1.346840739,1.347501993
02-04-20,2.288472176,2.325309515,2.296078444,2.301006079,2.281407833,2.27212882,2.281913996,2.283433676,2.252989054,2.271754026,2.260595322,2.217156887,2.221715927,2.20419693,2.2035923,2.191141605,2.181797028,2.162766933,2.155553579,2.13001132,2.135025501,2.127517939,2.10896945,2.099909544,2.082281351,2.069458723,2.069527864,2.058729649,2.056607962,2.053155661,2.060289621,2.046493053,2.03472352,2.03631568,2.020403385,2.023312092,2.014350414,2.007533312,2.01600337,2.005811214,2.00680089,1.994475126,2.009927273,1.990970492,1.986137152,2.000395298,1.996922731,1.983397841,1.993017793,1.96903491,1.977579713,1.967594862,1.971544862,1.969521642,1.942860007,1.944528341,1.942918897,1.928265572,1.90573442,1.91325295,1.906165838,1.900545478,1.87429297,1.867232203,1.861111641,1.850432158,1.856710553,1.82386291,1.823957562,1.806279778,1.813504815,1.790575981,1.791605353,1.775103569,1.768656015,1.755111694,1.744449735,1.723663211,1.715420008,1.684648633,1.685504675,1.669949055,1.662793279,1.653861403,1.638922453,1.622549057,1.613194108,1.60489428,1.567850113,1.567727447
03-04-20,2.456637144,2.496680021,2.470193148,2.476891041,2.45684576,2.449294329,2.460503101,2.462832928,2.436705351,2.457398415,2.447152615,2.406893969,2.410527468,2.399515629,2.40034461,2.390450001,2.382085085,2.369556189,2.366354227,2.343601227,2.349910021,2.346223116,2.333414793,2.328868628,2.310915947,2.301758528,2.309519768,2.299196959,2.302418947,2.300899506,2.310979605,2.300248146,2.290621758,2.293444872,2.281632185,2.287643671,2.27888608,2.268810749,2.284973145,2.269477129,2.270112038,2.258262396,2.276678801,2.247388363,2.246449947,2.254022121,2.253779173,2.231984377,2.236292124,2.210405588,2.210992813,2.198739529,2.198082924,2.187999964,2.151944637,2.150508404,2.140464783,2.116353035,2.083389759,2.09050703,2.074245214,2.059449673,2.022168398,2.009482861,1.995179296,1.974391103,1.977040648,1.9318645,1.92947185,1.900215507,1.900766253,1.870833635,1.864203453,1.83981812,1.828790545,1.805971265,1.791463971,1.760716558,1.745426774,1.708121777,1.705596328,1.68522191,1.672580123,1.658930659,1.639613867,1.618284225,1.609882593,1.595022321,1.556725502,1.557069063
04-04-20,2.280797958,2.317482948,2.297569513,2.29976058,2.281579494,2.283543348,2.287518024,2.291162252,2.264415026,2.285201311,2.279196978,2.237631083,2.24540782,2.232871294,2.239955902,2.230930805,2.226140499,2.215173721,2.215348244,2.192656517,2.207390308,2.194776535,2.18973732,2.183111429,2.167863131,2.15800643,2.169616222,2.161695957,2.161437035,2.167955637,2.172862053,2.159228563,2.150892973,2.162512779,2.151594162,2.146624804,2.138957024,2.131479025,2.15012598,2.134051561,2.131140947,2.124346018,2.133732557,2.113568783,2.110469103,2.117498875,2.113305807,2.096802711,2.094820738,2.067968607,2.060715675,2.056381941,2.052569151,2.04472065,2.002347946,2.000940084,1.996158838,1.97461772,1.940387249,1.944006801,1.932413697,1.908343792,1.880621314,1.86204946,1.845041871,1.833626747,1.836263657,1.792894125,1.788322568,1.76012516,1.764983535,1.735573292,1.724641085,1.70680964,1.697883487,1.672908187,1.666812181,1.63414228,1.622149229,1.593927979,1.594429731,1.576766372,1.566830516,1.548846006,1.535075068,1.518849015,1.512203813,1.500273585,1.470512748,1.461021543
