,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
29-03-20,20.36415291,20.46060371,20.51989746,20.52190971,20.48613358,20.63278008,20.55126953,20.60022545,20.57674599,20.62753105,20.66182709,20.59192467,20.59468842,20.59217834,20.67597198,20.64457703,20.64465332,20.62656212,20.63433266,20.56955147,20.62386894,20.54739571,20.55352974,20.4977417,20.40413284,20.33411407,20.33794594,20.27947617,20.21439552,20.19006538,20.11003494,19.98709869,19.87910843,19.8587265,19.77267075,19.58330536,19.46740341,19.35524559,19.32579803,19.15579796,19.01792526,18.94182205,18.74457169,18.64715385,18.48078918,18.34484673,18.23200226,18.03249359,17.85457802,17.67766571,17.41862297,17.32158089,17.14763832,17.02303886,16.70835495,16.55218124,16.41034126,16.21897697,15.9822607,15.83660889,15.63264179,15.40707111,15.21141624,15.01267242,14.79426003,14.65015221,14.55170155,14.28510094,14.09885883,13.86953831,13.83582687,13.62231827,13.4391489,13.24791908,13.09523582,12.86600208,12.79874897,12.64790726,12.48010349,12.33854771,12.25064564,12.12299728,11.99640179,11.82158089,11.65687466,11.58249664,11.54638767,11.39420319,11.35857582,11.10977745
30-03-20,21.01196098,21.11678886,21.15674782,21.15477371,21.1085186,21.24347115,21.16249847,21.20545959,21.15977097,21.21047401,21.23446846,21.13941383,21.13933563,21.11565208,21.19194984,21.15009689,21.13673782,21.09543419,21.08959198,21.00568581,21.05293655,20.96334267,20.94552803,20.87473106,20.76704788,20.67905807,20.66002846,20.59155273,20.50782013,20.46935463,20.3809967,20.23835754,20.11166954,20.08126259,19.9735775,19.76761246,19.64027214,19.51983643,19.46836662,19.29424667,19.14871788,19.05840111,18.84402084,18.75126457,18.56403923,18.4259243,18.30462456,18.09310532,17.92019653,17.73391342,17.47073174,17.36620331,17.18743134,17.07031441,16.75226974,16.58943939,16.44772339,16.2562809,16.02257919,15.87392616,15.66439056,15.45024204,15.25026035,15.05387974,14.83801746,14.6955595,14.60180092,14.33434582,14.14488029,13.92162132,13.90358162,13.68851852,13.51304531,13.31561184,13.16218758,12.94047832,12.87363243,12.73920441,12.57580853,12.42550755,12.34253788,12.21845245,12.09906387,11.93357754,11.76095104,11.69601822,11.6558876,11.51189804,11.46736526,11.22825909
31-03-20,20.94945526,21.05579376,21.10565758,21.10816383,21.06496811,21.20289993,21.12884712,21.17780304,21.13874435,21.19805145,21.22541046,21.13601112,21.13965034,21.12747383,21.20558167,21.16635513,21.16238594,21.13289642,21.1342411,21.05652046,21.10661888,21.02307701,21.01513863,20.94952202,20.84737015,20.77036667,20.76245308,20.69672775,20.62166977,20.59009933,20.50867462,20.37257385,20.25427055,20.22996521,20.12678719,19.93276405,19.81109047,19.69303894,19.65444756,19.48465347,19.34371376,19.25761986,19.05798721,18.96116257,18.78295517,18.65593529,18.53930092,18.33263969,18.16523361,17.98025894,17.72801208,17.62730408,17.4555378,17.33972549,17.02604103,16.86952209,16.73243523,16.54307175,16.31224823,16.16909981,15.96490574,15.75330925,15.55284214,15.36068726,15.14770889,15.00814342,14.92046547,14.65011215,14.46611118,14.24289227,14.22728539,14.01146603,13.83827972,13.64338398,13.49164295,13.26969242,13.20412064,13.06329918,12.90088272,12.74845123,12.66869354,12.5414381,12.4229002,12.25449181,12.08243084,12.01540565,11.97421646,11.82831669,11.77815533,11.5360117
01-04-20,20.77131844,20.87575912,20.93523216,20.93691444,20.89665604,21.05023384,20.96622276,21.01799011,20.98626137,21.04340172,21.07858467,20.99728584,21.0044899,20.99754143,21.08371162,21.05013847,21.04969215,21.0267601,21.03436279,20.96113014,21.0185051,20.93503952,20.93790054,20.87640572,20.7777729,20.69919968,20.70135307,20.63898277,20.56748009,20.54109955,20.45633125,20.32439995,20.20894241,20.18813896,20.09239578,19.89000702,19.76789474,19.65039444,19.61327171,19.43717194,19.2932415,19.21173286,19.00249481,18.9057045,18.72533798,18.58504677,18.4648037,18.25510788,18.07357979,17.88486481,17.61521149,17.51239014,17.33080292,17.20530701,16.87508965,16.71148682,16.56572342,16.36758804,16.12163925,15.96663284,15.75645351,15.52444172,15.31884766,15.11211205,14.88453293,14.73528957,14.63511944,14.35521603,14.16016769,13.92338753,13.89377975,13.67008209,13.48034573,13.27922821,13.11835098,12.88205338,12.81199455,12.65964222,12.48538971,12.33486843,12.24531174,12.10985851,11.98159218,11.80076218,11.62653351,11.55168056,11.51102161,11.35433674,11.31332397,11.05256748
02-04-20,20.27166176,20.37104607,20.43642616,20.43900871,20.4063015,20.56061363,20.47827721,20.53170204,20.5112896,20.56860924,20.60643768,20.53870392,20.54785728,20.54989052,20.63981247,20.61174583,20.61699295,20.60618401,20.61919594,20.55685997,20.62025452,20.54492188,20.55810356,20.50676918,20.41719437,20.35167885,20.36444473,20.30959511,20.24900818,20.23200607,20.15367126,20.03624153,19.93190956,19.91818047,19.83596992,19.64847565,19.53424263,19.42526817,19.40203094,19.23313904,19.09938812,19.02507973,18.83047676,18.73663139,18.57191086,18.43757629,18.328022,18.12892914,17.95132446,17.77420616,17.513731,17.42106056,17.24719048,17.12374496,16.80547523,16.64836121,16.50928307,16.31713486,16.07600403,15.93045425,15.72757339,15.49698162,15.30255127,15.09867096,14.87767124,14.73308372,14.63511562,14.36365891,14.175354,13.94430161,13.91125774,13.6937418,13.50731564,13.31393147,13.1589098,12.92539883,12.8582058,12.70492458,12.53401375,12.39012337,12.30149078,12.17036724,12.04259682,11.86379623,11.6968832,11.61904526,11.5836401,11.42795181,11.39124775,11.13585567
03-04-20,20.50338173,20.59878922,20.64001274,20.6341362,20.58912086,20.72637749,20.63794708,20.67684555,20.63485527,20.67839622,20.70376015,20.61635017,20.61554527,20.59284592,20.66824913,20.63031578,20.61637497,20.57838821,20.57482338,20.49470711,20.54102516,20.4531765,20.44151115,20.37434387,20.27103043,20.18213081,20.16785431,20.1027565,20.02264404,19.98688126,19.89790344,19.76161957,19.64011192,19.61137772,19.51227379,19.30570221,19.18209457,19.06502724,19.01375198,18.8419857,18.69827271,18.61384583,18.40015411,18.3099823,18.12766266,17.98392296,17.86367989,17.65799904,17.4818306,17.29951096,17.03396606,16.93074226,16.75182915,16.63138962,16.31542015,16.1532402,16.01102448,15.82123661,15.58701897,15.4342556,15.23064899,15.01040173,14.81627846,14.61738873,14.40031052,14.25768661,14.15916348,13.89788818,13.70902729,13.4870348,13.45881748,13.24951935,13.07032681,12.8783884,12.72551727,12.50471592,12.43900871,12.3040657,12.14042473,12.00102901,11.91616821,11.7924633,11.67295742,11.50762463,11.34448242,11.27874851,11.24265385,11.09944725,11.06704807,10.82648468
04-04-20,20.48458099,20.5748806,20.6049633,20.59372139,20.54335022,20.67413139,20.58076668,20.61357689,20.56012154,20.59634972,20.61647224,20.5189476,20.51556206,20.4788456,20.54989052,20.50527191,20.48443031,20.43403244,20.42231178,20.33519363,20.37668037,20.28035545,20.25900078,20.18318748,20.07512856,19.97881508,19.95281792,19.88448715,19.79462814,19.75343704,19.65755844,19.51470947,19.38746262,19.35362434,19.24872589,19.03443909,18.90644836,18.78929138,18.72839546,18.55549812,18.40878868,18.32107735,18.09824371,18.01412773,17.82604599,17.68029594,17.55607986,17.35134315,17.17381859,16.99249268,16.72532082,16.62262154,16.44146156,16.32457542,16.01199722,15.84886456,15.70771408,15.52237415,15.29288292,15.13869095,14.9369154,14.71978664,14.53296852,14.33569622,14.12120819,13.98439121,13.88624191,13.63314056,13.44421673,13.22910404,13.20428371,13.00001431,12.82473469,12.63821411,12.4889946,12.2744894,12.21215439,12.0859623,11.92798328,11.79506588,11.71223259,11.5954361,11.48081303,11.32205963,11.16264153,11.10356426,11.06921768,10.93328476,10.90549946,10.67193127
05-04-20,20.37237358,20.46283722,20.49654961,20.48567963,20.43883514,20.57223129,20.47893715,20.51280022,20.46349335,20.50123978,20.52387047,20.43118477,20.42894173,20.39680481,20.46970749,20.42959976,20.4106102,20.36472321,20.35618973,20.27249908,20.31792641,20.22436714,20.20695877,20.13596535,20.03160095,19.93756104,19.91679764,19.85124016,19.76507568,19.72780228,19.63492012,19.49658203,19.37234879,19.34256554,19.24183083,19.02989006,18.90512085,18.79014587,18.73319435,18.56237984,18.41906929,18.33460045,18.11466789,18.03234863,17.8479538,17.7029705,17.5811882,17.37869835,17.20257378,17.0235939,16.75711632,16.65732956,16.47751999,16.36130524,16.049366,15.88655758,15.74809837,15.56304169,15.33256817,15.17972565,14.97982311,14.761199,14.5759182,14.37765789,14.16413593,14.02643394,13.92786503,13.67511082,13.48755741,13.27181435,13.24637699,13.0418272,12.86552334,12.67886257,12.52906704,12.31379604,12.25191021,12.12549305,11.9663887,11.8336935,11.74934196,11.63268471,11.51713943,11.35727215,11.19793224,11.13776207,11.10314846,10.9665823,10.93950081,10.70409298
06-04-20,20.48314285,20.58347893,20.64233589,20.64167213,20.60326958,20.75454521,20.66963577,20.71933174,20.69023132,20.7445755,20.77883339,20.70216751,20.70759201,20.70114708,20.78754807,20.75479317,20.75393105,20.7328949,20.74100113,20.67132759,20.72851563,20.64717484,20.65219688,20.59334755,20.49740791,20.42268753,20.42601967,20.36630058,20.2973156,20.27375793,20.1906414,20.06258583,19.9507122,19.93213272,19.841259,19.6439991,19.52543831,19.41140175,19.377985,19.20550346,19.06521797,18.98590851,18.78271675,18.68700218,18.51389122,18.37505531,18.25914764,18.05508232,17.87620354,17.69305229,17.42782974,17.32965851,17.15128899,17.02725029,16.70390701,16.5444355,16.4017334,16.20753098,15.96559334,15.81562424,15.60953712,15.37940693,15.18103504,14.97664261,14.75354767,14.60931396,14.50976849,14.23709011,14.04628754,13.81470203,13.78384781,13.56541729,13.3788681,13.18298817,13.0273037,12.79387856,12.72738171,12.57628822,12.40619755,12.26121902,12.17347813,12.041852,11.91603279,11.73805332,11.57009411,11.49632454,11.45906258,11.30575466,11.26862907,11.01317596
07-04-20,20.97032166,21.07487106,21.1186161,21.11434746,21.06739235,21.20853233,21.12439728,21.16861343,21.12148857,21.17410851,21.20042801,21.10401917,21.10707283,21.08423805,21.16210175,21.12098312,21.11061478,21.07100105,21.06808662,20.98322296,21.03238487,20.94028091,20.92704773,20.85609436,20.7496357,20.65999985,20.64422798,20.57652664,20.4929924,20.45756912,20.36734581,20.22406387,20.09874153,20.07135963,19.96434975,19.75429153,19.62773514,19.5069313,19.45535469,19.2812252,19.13344002,19.04464149,18.82869911,18.73714638,18.54791069,18.40892029,18.28378487,18.07415009,17.89877319,17.70798302,17.44245529,17.33659172,17.15656662,17.03762817,16.71458626,16.55012703,16.40905571,16.21616173,15.9788332,15.82479763,15.61776161,15.39713478,15.19782352,14.9961319,14.77622032,14.63422108,14.53768635,14.26836586,14.07516575,13.85028553,13.82900047,13.61263657,13.43236542,13.23485565,13.07873917,12.85408115,12.78725815,12.64959145,12.48374844,12.33533192,12.25156403,12.1233387,12.00323868,11.833251,11.66241741,11.59600735,11.5548172,11.40995121,11.36707783,11.11893272
08-04-20,20.61258125,20.70168304,20.72736549,20.71672058,20.66527557,20.79001999,20.69819641,20.72827148,20.6727047,20.70412445,20.72223473,20.62495422,20.61512756,20.57611656,20.64315987,20.59780502,20.57198524,20.51588058,20.50055885,20.41227341,20.4469738,20.35092735,20.32360458,20.24623871,20.13485909,20.03644371,20.0023365,19.93201828,19.83913994,19.79247093,19.69540977,19.54862595,19.41812515,19.38099289,19.27346611,19.05744362,18.93015671,18.80803871,18.74487114,18.57302284,18.42263031,18.33494186,18.11027145,18.02344513,17.83491516,17.6874218,17.56414604,17.35770035,17.18037415,17.00046921,16.73364067,16.62940216,16.44953156,16.33137131,16.0231781,15.85963821,15.71899033,15.53283119,15.30786991,15.15564919,14.95155144,14.73991776,14.5513916,14.35938931,14.14828014,14.01038074,13.91383553,13.66404629,13.47729874,13.26435661,13.24022865,13.03987694,12.86659336,12.68047619,12.5328331,12.32199574,12.26029205,12.1355629,11.97983074,11.84697914,11.76633453,11.65268898,11.53879356,11.38182259,11.22310829,11.16753578,11.13217545,10.99821758,10.97114468,10.74187851
09-04-20,19.85832977,19.93556213,19.96477318,19.95072174,19.90334892,20.02832031,19.93312836,19.96175003,19.91208458,19.93977356,19.95990944,19.87252998,19.86475372,19.83005142,19.89770699,19.85625267,19.83572197,19.78835106,19.77733421,19.69793701,19.73615456,19.64466286,19.62778091,19.55703735,19.45611,19.36668396,19.34322357,19.27985191,19.19612503,19.15851593,19.06557083,18.9324646,18.81439781,18.78459167,18.69023705,18.48540115,18.36676598,18.25481606,18.20264053,18.03898621,17.8983326,17.82061195,17.60804367,17.528265,17.35413742,17.213274,17.0981636,16.90666008,16.73231888,16.56425667,16.30756378,16.21424866,16.04223442,15.92738724,15.63240242,15.47706223,15.34477901,15.16827011,14.95096397,14.80444336,14.61359978,14.40309525,14.22929192,14.04203701,13.83834076,13.70830059,13.61492634,13.37768078,13.19945431,12.99544811,12.96782589,12.77705288,12.60814095,12.43545246,12.29529381,12.09140491,12.03529549,11.91226768,11.76342392,11.64506149,11.56708527,11.4593153,11.34996223,11.19724464,11.05187035,10.99804211,10.96874619,10.83973026,10.82355118,10.59882545
10-04-20,19.56918716,19.64240837,19.67843819,19.66435623,19.62029266,19.74988747,19.65416718,19.68533897,19.64032173,19.66909027,19.69350052,19.61269569,19.60682869,19.57841492,19.6493721,19.61105919,19.59713173,19.55752754,19.5522995,19.47917557,19.52142525,19.43234634,19.42559624,19.35968018,19.26500893,19.18309975,19.16780472,19.10943985,19.03152466,19.00195313,18.91234589,18.78587532,18.67616653,18.65360451,18.56772041,18.36844444,18.25648689,18.14928436,18.10760498,17.94891739,17.81115913,17.74177551,17.53689384,17.4596138,17.29469299,17.1596756,17.04765892,16.8656292,16.69154739,16.52874756,16.27686691,16.19036102,16.0236702,15.9093895,15.61911583,15.46872711,15.3420105,15.16940784,14.95505047,14.81174946,14.62812424,14.41519642,14.24887562,14.06239414,13.86092377,13.73617458,13.64416027,13.41119099,13.23659515,13.03414345,13.00504971,12.81772232,12.64809418,12.48192978,12.34465218,12.14084816,12.08850956,11.9616518,11.81453323,11.70241547,11.62571335,11.51914406,11.40998459,11.25452995,11.11488724,11.06059456,11.03302002,10.90432835,10.89237785,10.66278553
11-04-20,20.48273849,20.56945229,20.59687996,20.58567047,20.53474617,20.65654373,20.56830406,20.59913063,20.54309082,20.57680511,20.59437943,20.49610329,20.487957,20.45129013,20.51616287,20.47050095,20.44865417,20.39598274,20.38172913,20.29459953,20.32987595,20.23325157,20.20944023,20.13297844,20.02479553,19.93122101,19.89991188,19.83039093,19.74100876,19.69727325,19.6033783,19.45931053,19.3339901,19.30089188,19.19516754,18.98622894,18.86320496,18.74398613,18.68714333,18.52127647,18.37420845,18.28977585,18.07463646,17.99019241,17.80830956,17.67155838,17.55011177,17.35310364,17.18203354,17.00490952,16.75080872,16.6510334,16.47939873,16.36644554,16.06796455,15.90970802,15.77856159,15.59940147,15.38182354,15.23513412,15.04101658,14.83535004,14.65526009,14.46871853,14.26519394,14.13477707,14.04545879,13.80247784,13.62224483,13.41734409,13.39797592,13.20292568,13.03592014,12.8579855,12.71548557,12.51192951,12.45397186,12.33196926,12.18253708,12.05390739,11.97805309,11.86824131,11.75939465,11.60592365,11.4523735,11.39949989,11.36434174,11.23678684,11.20760536,10.98146152
12-04-20,20.1568718,20.23712158,20.26210022,20.24854851,20.19738007,20.32027626,20.22538185,20.25366974,20.19655037,20.22589874,20.24407196,20.14812851,20.1396389,20.09880638,20.16495323,20.11884117,20.09595299,20.04188538,20.02713585,19.94216919,19.97727585,19.8812809,19.85795784,19.78080368,19.67490005,19.58064651,19.55096817,19.48367119,19.3930912,19.35137367,19.25495148,19.11439705,18.99020195,18.95710182,18.85447121,18.6436615,18.52048874,18.40449142,18.34671593,18.17943382,18.03481483,17.95269585,17.73438454,17.65294647,17.471138,17.32991219,17.21114349,17.01372147,16.83866119,16.66620636,16.40633392,16.31014824,16.13532066,16.02049065,15.72210979,15.56456757,15.4297924,15.25153732,15.03410721,14.88533115,14.69098377,14.48227882,14.30357075,14.11641502,13.91095448,13.7807703,13.68898106,13.44754887,13.26768684,13.06190109,13.03944016,12.84542561,12.67735958,12.50154877,12.3597374,12.15556049,12.09928608,11.97738934,11.82854366,11.70574474,11.62929535,11.52027702,11.41209984,11.25953293,11.11004734,11.05882359,11.02713108,10.89783287,10.87784386,10.65256882
13-04-20,20.0661869,20.13848877,20.14411163,20.12862015,20.07249069,20.17561913,20.08132553,20.09897041,20.03244019,20.04776192,20.05651665,19.95560265,19.93654251,19.88052368,19.93629074,19.88358688,19.84773636,19.77767944,19.75032806,19.66085434,19.68263435,19.58493614,19.54454422,19.46053505,19.34839058,19.24928474,19.20019341,19.13000488,19.0301857,18.97706985,18.87765694,18.73283958,18.60250473,18.55902481,18.45230293,18.2417984,18.1171093,18.00041008,17.93321609,17.76963043,17.6249752,17.54101563,17.31948662,17.24229813,17.06083298,16.91968536,16.80531883,16.60935783,16.43937874,16.27818871,16.02430344,15.93036175,15.76028156,15.65118408,15.37132072,15.21805286,15.08562374,14.91601467,14.71560383,14.57516956,14.38273239,14.19235992,14.02204323,13.85014725,13.65756226,13.53412342,13.44885635,13.22501469,13.05449677,12.86253548,12.8463583,12.66682339,12.51248074,12.34621239,12.2148447,12.02705002,11.97541237,11.86928558,11.73269367,11.61808586,11.54836941,11.45413113,11.35412025,11.21757603,11.07527256,11.03509426,11.00796127,10.88974094,10.87582493,10.67499256
14-04-20,19.65082932,19.70801735,19.70265579,19.683918,19.62599754,19.71355438,19.6184082,19.62863731,19.55491447,19.55963707,19.56277657,19.46017647,19.43472672,19.36907196,19.4159317,19.3583622,19.3189106,19.24098587,19.20603561,19.1173687,19.13003922,19.03050995,18.98377228,18.89513588,18.78518105,18.68790245,18.6306839,18.56023216,18.45761681,18.40162277,18.3011322,18.15857697,18.03159714,17.98647881,17.8809948,17.67670441,17.5560894,17.44379616,17.37837601,17.22262001,17.08191681,17.00334549,16.78787613,16.71677017,16.54362106,16.41217804,16.30373383,16.12043571,15.95516109,15.80826283,15.56804943,15.48369122,15.32371712,15.22072601,14.96491337,14.82043362,14.69805336,14.54254913,14.36158085,14.23072147,14.05088425,13.87556553,13.72117424,13.56530762,13.38810349,13.27725315,13.20251846,12.99852085,12.8426609,12.66722679,12.65730095,12.49346352,12.35354233,12.20546913,12.08716679,11.91726112,11.87419319,11.77920151,11.65842152,11.55913448,11.49873447,11.41912079,11.33001137,11.2070713,11.07881069,11.05053425,11.02762699,10.92237282,10.91747189,10.73448944
