,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
30-04-20,38.43038559,36.09185028,36.77277374,36.5412941,35.48883057,34.82756424,33.96319199,32.84344482,32.25547409,31.42061996,30.89862823,29.69385719,29.28918457,28.50352287,28.71791649,28.43491936,26.08541298,21.39784241,20.97880745,18.5057621,16.17098808,14.65211296,14.67402077,14.20868301,15.48990822,16.16550446,16.70969772,19.04037094,19.18268013,19.32471085,21.20936394,23.34824181,23.5294323,23.6658287,24.28253365,25.483078,26.35276604,25.60909081,25.62038803,28.6844368,28.49340248,30.80405426,31.3514843,32.29540634,34.62498093,36.10458755,34.98163605,35.12106705,35.51540756,35.90647125,36.39509964,36.77132797,38.71502304,36.90784836,37.88967896,41.1629982,41.53956223,42.34214401,42.69146347,41.71765518
01-05-20,32.62447357,31.09028435,30.88285255,30.29661369,29.28250504,28.79434967,27.98245049,27.25710106,26.92178154,25.84580994,25.32807541,24.32543564,24.12239456,23.61783791,23.88386536,23.59726334,21.57647324,17.48003578,16.57954407,14.77307224,13.91233253,12.46247005,12.57647991,11.37248802,12.09969711,13.3460207,13.87566185,17.50894165,15.96013069,16.26839638,18.60749817,19.98249245,19.68564796,20.88751411,20.95550537,22.98163795,23.66438293,21.70477867,21.23182106,25.79886055,25.68981361,28.22837067,28.6612606,30.63846207,32.77339935,33.41863632,31.83019447,31.59942627,32.6574707,33.30072784,33.3662796,32.87137604,34.2855835,31.76192093,33.63926315,37.61168671,37.1450386,38.26603317,38.25539398,36.67596436
02-05-20,35.23256302,32.73521423,35.36631012,35.24059677,34.84132767,35.53097153,35.01452255,34.08861923,34.93827057,32.6882019,32.23254395,31.58841705,31.72439575,30.98721886,31.45727921,31.28913879,29.13757324,23.6991272,22.77775574,20.64164734,19.29558372,17.56977272,17.76434517,16.2420063,16.75728607,17.80457306,17.85541534,21.2762146,19.31111717,19.02288628,21.2721405,22.73644447,22.26746559,23.94944954,24.08032799,25.85150719,25.98061562,23.85361099,23.32398987,27.90371704,27.67386055,29.78484535,30.49930954,32.64078903,33.82240295,33.0859108,31.60106277,31.61502075,32.95308685,33.26478958,33.12585449,32.54246521,33.44843674,31.49258614,33.63298035,36.81135559,36.46099854,37.24614334,36.88316345,36.07330322
03-05-20,39.56980515,37.89307404,39.72894287,39.61677551,40.45090866,41.39575958,41.35100174,40.97418594,41.47266769,38.78593063,37.61122131,37.3794632,37.93992996,36.91039276,37.52144623,36.71075439,34.45059586,30.47238731,29.20200729,27.0651722,25.92910576,23.59119987,22.73000526,21.03168678,20.84854126,22.2259655,22.04166603,25.08282661,23.2644825,23.23752785,25.29956818,27.03375626,26.32550621,27.13290977,26.84730148,27.93507385,27.82320023,25.3950119,24.8750267,29.05829048,29.01719856,30.59372711,30.73320961,32.68933105,34.11301804,33.62469482,32.03338623,31.94098091,32.77497864,33.56064987,33.08335495,32.17010117,32.76145554,30.45286751,32.11070251,35.40567398,34.58403015,35.33163071,34.63765335,33.14608002
04-05-20,37.66024399,35.60363388,36.85414886,36.23366928,35.48112106,35.75963211,35.16512299,34.67909241,35.04209518,34.02651215,33.87188339,33.33156586,33.86354446,33.92153931,34.54985046,34.77523804,33.71892166,28.97771835,29.4439373,27.78917313,26.07704544,24.45919991,24.2684269,22.68963051,24.42559052,25.56497574,25.96074295,30.4048748,28.4498024,28.32681084,30.22300911,32.12915039,31.66422081,32.9155426,33.4221344,34.06071854,34.85611725,33.58181,32.9499054,37.521595,36.97156906,38.19750977,39.22937393,41.38625717,42.40138245,41.59540939,39.87490845,38.90357971,40.37762451,40.82315826,40.42341232,39.30935669,40.0412674,37.56460953,39.0565567,42.00400162,41.79366684,41.79022217,41.56137848,39.65354919
05-05-20,41.37597656,39.52808762,41.23020172,40.11333466,39.13468933,39.31667328,38.45921326,37.64801025,37.56240082,35.17174149,34.47356415,33.54072952,33.64791107,32.66107178,33.1812973,32.62427902,30.79473495,26.71368217,25.63314819,24.06760597,23.12938309,21.65120125,21.53920364,19.62120247,19.55364418,21.06191635,20.74801826,24.1732502,22.1638546,21.95446014,24.22350311,26.09966469,25.50815201,26.17816925,26.17985535,27.48388481,27.60116386,25.93026543,25.40938568,29.45372772,28.99755478,30.22014046,30.25568008,32.53085327,34.10277176,33.97244263,32.42860794,32.42806244,32.94747543,34.26582336,33.9852829,33.85641479,34.55997849,32.40601349,33.27069855,36.30072784,35.68416977,36.38034821,35.760952,34.15987778
06-05-20,43.42450714,40.47813416,42.20409393,42.14513779,41.81899643,41.52663422,41.32319641,40.40884781,40.89392471,39.41370392,38.32594299,39.31546021,39.93533707,38.95119858,39.93016052,39.7466011,37.87839127,35.61940765,33.95108414,32.00147247,31.45165062,30.15452194,29.6847496,28.18884659,28.13982773,28.23770714,27.67323685,30.16202736,28.45110703,28.60846519,30.67376328,32.00017548,31.38319588,32.17159653,32.59321594,33.34703445,33.43053055,30.53435707,29.97781372,33.16970444,32.54061127,34.45206833,34.75548553,35.99117661,36.90354919,36.64471054,35.31090546,35.26100922,36.1857605,36.59399033,37.1203537,36.56333542,38.18483734,36.66733932,38.37569809,41.44122314,41.95772934,43.05398178,43.70693588,42.75183487
07-05-20,35.7397728,33.16579819,34.55147552,34.9797554,34.38656235,34.16150665,33.84408188,33.43561172,33.28482437,32.91400528,32.8625679,32.38871384,32.75834274,32.54640961,32.94145584,32.48967361,29.82211494,24.79036331,23.11496353,20.48505974,18.77502251,16.86000061,17.06350327,15.31747532,15.69794083,16.58345795,16.73838997,20.33072281,17.98499107,17.86391068,20.36763191,20.79017258,20.12682343,22.25027275,21.96557808,24.35758209,24.19322777,21.52628326,20.83324623,25.71310425,25.39666557,28.0175972,28.5490551,30.65341759,31.66191101,31.62582207,30.52564812,31.12585068,32.40311432,32.75600433,33.57713699,33.30881882,34.90997696,33.1221199,35.86032104,39.81766891,40.2420578,42.18371964,42.28439331,41.48447037
08-05-20,43.59826279,41.70314026,42.48381424,41.4481163,41.11540604,41.13305664,40.43251801,39.80810165,39.85958099,37.56149673,36.63898849,36.49201202,36.87591553,36.64429092,37.44054413,36.88142776,34.11619186,29.84560966,28.65306282,26.43404198,24.94150925,22.32569504,21.14989853,19.21994591,20.349123,21.16987991,21.98245621,25.98746872,25.10132599,26.2891674,29.47785378,32.30596161,32.21321106,32.95512772,33.25226593,34.49452972,35.2938118,34.13806534,34.13785172,38.41184616,38.22338104,39.98152161,40.89225006,43.0308075,44.68058777,44.70313644,43.23666763,42.59293365,43.62531281,45.0000267,44.74225616,44.49099731,45.83408737,44.3053093,44.90885544,47.87513733,46.83033371,46.08294678,45.8029747,43.71839142
09-05-20,35.92653275,33.07654953,34.00712585,34.00868607,32.64561081,31.89687157,31.17889977,29.70425415,29.33741951,28.54450035,27.92143059,27.67610168,27.5645752,26.79709435,27.19773483,27.308321,25.61616135,21.39793396,20.33810043,18.6972599,17.7236557,16.20795631,16.44259071,15.03748608,16.22038269,16.57398224,17.03593445,20.62524796,18.55125999,18.44368362,21.02239799,22.07494736,21.74445915,23.56863785,23.8430481,26.1515255,26.43333626,24.4749794,23.90143967,28.67021751,28.12540245,30.78032875,31.62257385,33.59620667,34.88708115,35.65547943,34.71406555,35.51734924,36.73419952,37.58317947,39.0084877,38.90121841,40.6918335,38.80503464,40.89653397,45.034832,45.70536423,47.2534523,47.25192642,45.79690933
10-05-20,33.19976807,30.60823059,30.998806,30.62675858,28.86686707,28.14085007,27.38311386,25.82193565,25.71610451,24.7401886,24.15551567,24.11344528,24.20859528,23.90454102,24.42385101,24.54928017,23.07492638,19.69339943,18.45783043,16.87119865,16.08148193,15.2773571,15.73288822,14.58281994,15.08331585,16.42832565,16.74881744,19.34900284,17.86231804,17.69601059,18.96473694,19.08758736,18.44210815,19.64228439,19.73121452,21.0450592,21.33915901,20.06377983,19.82530212,23.23821831,23.1293335,25.45219803,25.74715042,27.27612686,28.74789429,29.94786072,29.26077652,29.65214157,30.42834282,31.12583733,32.56755066,32.70830917,34.48765564,33.13771057,34.3867836,37.71850967,38.27378845,39.81757355,40.3466835,39.43043137
11-05-20,42.48365784,40.00453568,40.2032814,39.23297501,37.99094772,36.89807129,36.13998795,34.99308777,34.4504509,32.83230972,31.99432755,31.85634613,31.75124359,31.03518486,31.57354736,31.30703926,28.76706696,25.33743286,23.55259705,21.82253647,21.33201599,19.91882706,20.37293625,19.48721504,20.36602402,20.93828964,21.4434967,24.21191597,24.25125694,25.21247673,28.47170639,32.01194763,32.13441086,32.6934967,33.21996307,34.05214691,34.52619553,33.32722855,33.54218674,36.74170303,36.57313156,38.33293533,39.25936508,40.89564133,42.36108398,41.99869156,40.89255905,40.34957123,41.13672256,41.72449112,40.98205948,40.98296738,42.01953506,40.74537659,41.15410233,42.9891243,41.99725723,40.9526825,40.9167099,39.12633133
12-05-20,48.07303238,45.64390182,45.71727753,44.13069153,42.43161392,40.75862503,39.42671585,37.83695221,37.584095,35.24262619,33.61756134,34.78739929,34.79094696,33.6297226,34.27871704,34.16939163,32.91876221,30.80857086,30.77511406,30.09039116,30.27176094,28.80906105,28.64775276,27.08844948,29.15809059,29.81717873,30.18786621,33.7943306,32.84327316,34.1242981,37.39227676,41.83682251,41.8829422,42.75017166,43.01822281,44.02433777,45.05604553,43.43853378,43.19393158,48.21016312,47.82463074,49.51634598,50.47164917,52.50495529,54.00226974,53.23698425,51.91638184,51.0218544,51.85690689,52.80298233,51.93894196,51.38613129,52.52648544,50.70333862,51.32309341,53.71375656,52.733284,51.16679001,51.45389175,49.34773636
13-05-20,38.36938095,34.72524261,35.01420975,34.21356964,31.31190872,29.23628998,28.18166351,25.92440224,25.80751991,25.55965996,24.78034401,25.29925537,25.13868904,24.12309647,24.41114807,24.59169197,22.83651161,19.65989685,18.53291321,17.12998199,15.93062878,14.34567547,14.38955688,12.9299469,14.0533123,13.97010803,14.57425213,17.76832199,16.64315605,16.85473633,18.94239616,21.0380764,21.17659378,22.50864029,22.80636597,24.38362312,25.15893936,24.25680161,23.85096931,28.54390907,28.20980835,30.59502029,31.50631523,33.77440262,35.65037155,36.98949051,36.24088669,36.58218765,37.75047684,38.77524948,39.9264183,39.99240494,41.76554871,40.11595154,40.89403152,44.33285904,44.9394722,45.64179611,45.74541473,43.99951553
14-05-20,37.61083984,35.08963394,34.93634796,34.56919479,32.9285965,32.04431534,31.23649597,30.10715294,29.43285179,29.53525734,28.69845009,27.83182907,27.77718163,27.24899292,27.09986496,26.85359383,25.27812386,20.76152802,20.8448658,19.51964569,18.5046978,17.13371468,17.43732834,16.43512154,17.82683754,17.8488102,18.37806511,21.08049011,19.57137299,19.53297615,21.33387184,21.92073059,21.62892914,23.066082,22.75311852,23.36149025,23.43384933,21.89085197,20.93988228,24.64091492,23.96570969,25.32897186,25.47078133,27.10165787,28.0644207,29.06481361,28.01180458,28.35998154,29.13487625,29.94698715,31.24271965,31.30468178,32.8839798,31.33741379,32.61035156,36.02755356,36.75959396,38.32562637,38.83623123,37.83159256
15-05-20,47.84512711,44.07630157,44.29259872,43.77513885,41.60719681,39.50109863,38.22821045,36.19107437,35.37085342,35.6333313,34.90822983,34.96664429,35.05116272,34.0656929,34.45485687,34.86042023,33.17877197,29.15102577,28.54109383,26.39208603,23.87572479,21.58870697,21.07969856,19.90422821,21.20875168,19.70265961,19.81488037,21.46495438,20.12997246,20.36295128,22.06200981,23.49179459,23.5775528,24.89871788,25.28807831,25.89787483,26.33874702,25.74705505,25.72050095,28.80589676,28.29864502,30.24504662,31.44518852,33.11118317,34.25969315,36.57897568,37.03138351,38.36143875,39.55321121,40.58594131,42.80568695,43.41267014,45.38514328,44.23770142,44.79439926,48.11594009,49.72349548,50.88018417,50.80392075,49.64887619
16-05-20,53.18579865,49.98881531,50.14431,49.35237503,47.96492386,46.11587906,44.58582687,43.10730743,41.90814209,41.2634697,40.5086441,39.38544464,39.08346558,37.81699753,38.10132599,38.05249405,36.21021271,31.47073746,32.15393066,29.53638649,26.8784771,24.22991753,23.49034691,22.18665695,23.69949341,22.61914444,22.76735878,23.93310165,22.60305023,23.21067238,24.42075348,26.98467445,26.8623848,27.7771492,27.71165085,27.91962433,28.72078323,27.43439484,26.32808876,29.53302193,28.55931282,29.00580406,29.64217377,31.22244835,31.92968369,31.56489182,31.19078636,31.81341743,33.06304169,33.73970032,34.39707565,34.88783646,35.93805313,35.27436829,36.01107407,38.51463318,39.01528549,39.95993805,40.19062042,39.78481293
17-05-20,43.1516037,40.82723999,40.73660278,40.0463295,38.59057236,37.24653625,36.11286545,34.93318176,33.85106659,34.12060165,33.69288635,32.43901825,32.21509171,31.62959671,31.88957787,31.68187714,29.9550972,25.40338707,25.86082649,23.8584137,22.1541748,21.28786087,21.97906876,21.83290291,23.49783707,23.42968941,23.77640915,25.05071449,25.18096161,25.33987236,27.02568054,28.73107147,28.68735695,29.04905128,29.21511841,29.21771812,29.60119629,28.77978706,28.40510178,30.69401932,30.13483429,31.3697319,32.18555069,33.377285,34.71761703,35.60679626,35.43161011,35.88935089,36.96060944,37.79940033,38.46347809,38.9791069,40.4366951,39.20138168,39.58553314,42.04457855,42.04109955,42.13983917,42.21757507,40.96745682
18-05-20,50.70816803,47.63004303,48.81100082,48.6185379,47.85269928,47.14894104,46.2896843,45.12386322,44.70534515,44.57535934,44.05928421,42.90713501,42.94387436,41.72501755,42.01433945,41.66520691,39.07746887,32.95995712,32.9627533,29.29849625,24.92178726,21.17560768,19.47949028,18.15830612,18.92829132,17.72078323,17.75500298,18.74916267,16.82958412,17.07771111,17.14655495,18.25437546,17.76190186,19.14427757,18.09696198,17.92284203,18.1762085,16.3257637,14.88289642,18.19910431,18.02376175,19.20552254,18.96056747,20.25487709,22.23349762,24.36341667,23.83873558,25.35291481,26.22388649,26.40116882,28.65105247,30.15584755,32.27619171,31.41959,32.27565384,35.33004379,36.76708603,38.84278107,39.484478,39.80746841
19-05-20,48.03792191,44.72917557,45.83188629,45.60105133,44.51697922,43.81950378,43.14899445,42.17370605,41.64285278,41.06957245,40.27352142,39.85928726,40.32662201,39.49121475,39.85580063,39.4745636,36.62450409,32.12090683,30.81995964,27.95793152,25.29447365,22.32071114,21.5994339,20.61643982,21.27608299,20.55438042,20.57417107,21.28788948,20.35178947,21.07117271,22.91399956,24.77193642,24.72034645,25.79457855,25.49150658,25.84512138,26.11854935,24.55860901,24.15502167,26.97254944,26.52587128,27.79915047,28.49012375,29.94093895,30.97531891,31.29326057,31.18004799,31.82254028,33.02227783,33.61055756,34.38883209,35.24077988,36.5525856,36.05153275,36.809021,38.64231873,39.16309357,39.74025726,39.96118546,39.87203217
20-05-20,53.62029266,50.14245224,51.58434296,51.36836243,50.15031815,48.38619614,46.96634674,45.15530396,43.57348251,42.24007797,41.37553406,40.20066833,39.48629379,38.15292358,38.55994034,38.17741394,34.82034683,29.83414078,28.48672676,25.13842964,21.95503807,19.29133987,19.08922386,18.04944611,18.96085548,17.93045807,18.05960274,19.61904144,18.33826256,19.13945961,21.74239159,22.69909668,22.47380447,24.29406929,24.15553665,24.87081146,24.72387505,23.51595688,23.18769646,26.23789406,25.71812057,27.0149498,28.07744598,29.56061935,29.95788956,31.01405144,31.21005058,32.31954575,33.12303925,33.67989349,35.46931839,36.03121948,37.76192856,37.19453049,38.26696777,41.2082901,43.56703186,45.39817429,45.46060562,45.74986649
21-05-20,42.32780075,41.14744949,43.12582016,44.11091614,44.58260345,45.14949417,44.61789322,44.40892792,42.39321899,41.53841782,41.10475922,37.98456192,36.45729446,35.28527069,35.38180923,34.01016235,30.59853172,25.46600151,25.60102272,22.33109093,19.00073242,18.0697937,18.84270287,19.14490318,20.84651756,21.20573807,21.22299957,21.48185158,21.46179199,21.72463608,22.80150223,22.92018127,22.51646614,22.84611893,22.40528679,21.94681549,22.21999931,21.22916031,20.56069756,21.76895905,21.10767365,22.21496201,21.96607208,21.90309525,23.00125122,24.49582863,23.83449554,24.72803116,24.79430389,24.88943863,26.65791321,27.66924477,29.95484352,29.11439705,31.02775383,33.99971008,35.36408234,37.84936142,38.89283752,39.43960953
22-05-20,47.94397354,46.18237686,48.3996315,48.53846741,48.82862091,48.82133865,47.84025955,46.90747833,45.55966187,44.16091919,43.92477036,41.13275146,40.52578735,39.52962875,39.88980103,39.54083633,37.14593124,30.56197929,30.83556366,27.41767311,24.78411865,23.06926537,23.75692558,23.16916084,24.3459549,24.57423592,24.53783417,25.59721756,26.29002953,26.8086586,30.1576786,33.50084686,33.56900787,33.42814255,33.74375153,34.74679947,35.27937317,34.24430466,34.59508133,37.17693329,36.87973785,39.48599625,40.19886017,40.74094772,42.71129608,43.94109726,43.52241135,44.9258728,45.12983704,45.51343918,46.55739212,47.89532471,50.12143326,49.98629379,50.80970001,52.98130798,53.46108246,53.56853104,53.16799545,52.8557663
23-05-20,55.23618317,53.15026093,54.83715057,54.4095993,54.08924103,53.80310822,52.41365433,51.18959045,49.39842606,48.31710052,47.62517548,44.53696442,43.73482895,42.86240005,43.17862701,42.82181931,40.39684296,32.55951691,33.68766785,29.53946114,24.58753586,21.86880493,21.3272686,21.49387169,23.97384453,23.03865433,24.15555573,26.00517654,25.98720932,27.35976028,29.82668495,32.04350281,32.5662117,32.85348892,33.54561234,34.31118393,35.2969017,34.40993881,33.92856598,36.28868484,35.32888794,35.73153305,36.60238266,37.62333298,38.64930344,39.32482529,39.05033112,39.66467285,40.68614578,41.42931747,42.59581375,43.82090759,45.40922165,44.74466705,45.6606102,47.99621201,48.82718658,49.29138184,48.96622467,48.50371933
24-05-20,58.08620453,55.56774139,58.46385574,59.3628273,60.17201233,59.60333252,58.40036774,57.51474762,55.59156799,53.89270782,53.62992477,50.99968338,50.51166916,49.78340149,50.23748016,49.46296692,45.109478,37.52960205,36.22080612,30.61582756,24.94304848,21.28038979,19.4353447,18.2057476,18.78535271,18.61250687,19.14211082,20.36264229,21.05072975,21.34753036,23.84188843,25.0676651,25.00119591,24.90245056,25.06600571,25.66653633,26.32668877,26.2322464,26.48650551,28.60644913,28.44650078,30.1163311,31.37361336,32.49762726,33.63862991,35.18904495,35.59375381,37.07231522,38.11669922,38.44165039,40.35211945,41.52987289,43.19057083,43.1740799,44.59640121,47.10038376,49.38738251,51.02106857,51.01448059,52.22178268
25-05-20,48.91482925,46.00770187,47.776577,47.44592285,47.05634308,46.43539047,45.54709625,44.55951309,43.4875946,42.52885437,42.45076752,40.60951996,40.64479065,40.04113007,40.64690781,40.51256943,38.77625275,32.82905579,32.61809921,29.51626778,26.63671303,25.15007782,25.74828911,25.83327293,27.4108696,25.96969986,26.57234573,27.15406418,27.14230537,28.28030777,31.03110886,32.97272873,33.91772461,34.66876984,35.60879135,36.72367096,36.83338547,35.57698059,35.63856506,36.47901917,36.12091446,38.21755981,39.86944962,40.7890892,41.52870941,42.41942596,43.40150452,45.79909897,47.88816452,48.8126564,51.12280273,53.25830078,54.75298691,55.36465073,56.16709518,57.03942108,58.39675522,58.23886871,57.83958435,57.91220474
