,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
05-05-20,97.84372711,96.07305908,94.29896545,93.06546021,94.39379883,86.37726593,88.39710999,87.56807709,90.62353516,86.51055908,81.63413239,85.5194931,87.49433899,92.38923645,95.83028412,94.09603882,90.05820465,91.87896729,84.71473694,87.34841156,92.45201111,93.02814484,92.14710236,88.62136841,84.75717926,81.14438629,84.07585907,85.77902222,88.64226532,94.4167099,97.60993195,91.19606781,89.22587585,97.72834015,95.20088959,102.4890594,103.2111053,99.80284119,98.75727844,107.1401367,107.7922745,107.9585342,103.2771072,97.58164978,97.13061523,95.64517212,96.54395294,95.37974548,92.11883545,90.11737061,94.16473389,87.15799713,84.35089874,82.44429016,87.50836945,97.08631897,91.53768921,96.465065,94.58711243,93.22927856
06-05-20,86.73910522,86.79508972,82.21096039,81.55588531,83.23464966,74.14822388,75.89910889,75.45590973,76.27702332,73.95248413,69.35722351,71.3012619,72.34721375,77.6343689,80.45644379,78.53045654,74.86724854,78.07452393,72.014328,74.83171082,79.59304047,81.18740082,80.99082947,78.82130432,75.36591339,71.32533264,74.44528198,73.78222656,78.78520203,84.6036911,86.66145325,79.76268768,78.28002167,85.76478577,83.2454071,88.7334671,89.59989929,88.56421661,88.21684265,93.39650726,94.32292938,93.69158936,89.03200531,82.1741333,81.60622406,81.46011353,83.31536102,82.49030304,78.8416748,76.56562042,81.42965698,75.86977386,73.59741211,73.13788605,76.81910706,84.66815186,80.11804962,85.14883423,84.13109589,83.8253479
07-05-20,91.11728668,90.31061554,86.82790375,85.81814575,87.28007507,78.23667145,80.3574295,79.53593445,81.78168488,78.92441559,73.98005676,77.44842529,79.03127289,83.86177063,86.97998047,85.05500793,81.25745392,84.66845703,77.65939331,80.80243683,86.21389008,87.48193359,87.16835785,84.38050079,80.84333038,76.76473236,79.69746399,79.75704193,83.91400146,89.87019348,92.81053925,86.11328888,84.57205963,92.78704834,90.21697998,96.99250793,97.53958893,95.04164886,94.46351624,101.3405075,102.1541672,102.2392502,97.84884644,91.39920807,90.50522614,89.32495117,91.03690338,90.42323303,87.04538727,84.65127563,89.30950928,82.94842529,80.50837708,79.64918518,84.54380035,93.52845764,88.53051758,93.65071106,92.24833679,92.02592468
08-05-20,78.79560089,79.5978775,74.83285522,73.95668793,75.65571594,66.87651062,68.87195587,68.39111328,69.62122345,68.16860962,63.69774246,65.53350067,66.78981018,71.91318512,74.6202774,72.56588745,69.75102234,73.20189667,67.76652527,70.84706879,75.66308594,77.64057922,77.72763062,75.91048431,72.76926422,68.51988983,71.59650421,70.3514328,75.16781616,81.38482666,83.25563812,74.8391037,73.37058258,80.91662598,78.15526581,84.04234314,84.9404068,83.40550995,83.00984192,87.48104858,88.17498779,87.4818573,82.65962219,75.10209656,73.82797241,73.92863464,76.56895447,76.43308258,72.50979614,69.93399811,75.67085266,70.03928375,67.94067383,67.89379883,72.5644455,80.72570038,77.10242462,83.54027557,83.006073,83.86682892
09-05-20,76.7522583,77.81033325,74.16344452,73.7168045,76.87001038,68.7217865,71.03638458,71.60688782,73.73947906,70.84586334,66.7335434,69.30974579,71.11218262,76.64899445,79.71931458,77.58507538,74.62465668,78.10087585,72.37055206,75.43566132,81.04747772,82.74780273,82.31378937,79.58232117,76.4705658,73.26043701,76.27352142,76.15357971,81.07936096,86.69774628,88.93104553,82.22701263,80.71385956,88.11621094,85.48729706,92.07662201,93.60790253,92.46389008,92.24403381,99.07557678,100.1995316,101.0923233,96.47589111,89.87558746,90.34306335,91.58269501,93.40357208,92.99472809,89.18885803,87.51932526,93.4425354,87.85435486,86.6240921,85.64875793,89.90003967,99.5599823,95.39266968,101.3033752,100.8886261,100.3166428
10-05-20,78.49901581,80.38105011,76.40743256,76.10652161,79.55915833,71.28598022,73.51166534,74.11025238,75.24777985,72.17243958,67.5067749,68.86798859,70.20791626,75.56691742,78.42570496,76.03263855,72.93978882,76.27688599,71.16757965,74.02211761,79.01329803,80.61973572,79.75197601,77.184021,74.01963806,70.73197937,73.74547577,73.55080414,78.91506958,84.67597961,86.6722641,80.0375061,78.79116821,85.65054321,83.21727753,89.64065552,91.54988098,90.84279633,90.83685303,97.05186462,98.22042084,98.9079361,94.29810333,87.33394623,88.1122818,90.02330017,91.93161774,91.4641571,87.31472015,85.66182709,91.53125763,86.05607605,84.94659424,83.91653442,87.38285828,96.58582306,92.56554413,98.11309814,97.71560669,97.02835083
11-05-20,56.07936478,59.76504898,54.90579605,55.07970047,59.22050858,51.54375839,54.1177063,55.27462006,56.04512024,54.33158875,50.6055603,51.82299423,53.4200325,59.66941452,62.52376938,60.52671051,59.06444931,64.25397491,59.79927063,63.40377426,69.235466,72.59747314,72.66234589,71.34231567,68.0771637,65.2134552,68.05626678,66.05079651,72.20346069,77.70808411,78.32167816,69.61325073,68.12582397,74.02463531,71.33300018,77.30544281,79.33026123,79.16694641,79.36642456,83.20581818,84.44473267,85.31112671,79.91453552,71.39247894,72.36171722,75.97271729,78.5758667,79.00460052,73.9285965,71.67455292,78.96046448,74.48641968,74.20202637,73.85906982,77.35969543,86.50069427,83.94948578,91.67352295,92.22958374,93.16699219
12-05-20,55.94792938,59.34155655,55.60068893,55.72501373,60.5521698,53.6484375,56.43418884,58.2910347,60.3249321,58.66484833,55.87662125,57.05463791,59.41016769,66.02012634,68.98246002,67.18395233,66.08451843,69.03330231,65.06555176,68.06909943,72.93670654,75.24427032,74.7258606,72.54421997,69.80139923,67.04452515,70.26834106,69.46446991,74.74094391,79.88139343,80.38401031,71.72761536,70.11386108,76.48073578,73.77355957,80.00592041,82.5328064,82.45554352,82.11473846,87.4748764,88.44142914,89.14755249,83.71253204,75.99845123,77.00229645,80.50128174,82.44168091,82.3423233,77.42874146,75.79165649,83.2212677,78.26724243,78.07298279,77.10752869,80.85874176,90.84886932,88.22021484,96.28076172,97.08857727,96.96047974
13-05-20,70.30376434,72.76307678,68.67849731,68.62454224,72.3201828,64.43533325,66.73043823,67.80836487,68.67756653,66.11662292,62.07893372,63.10958862,64.26631927,70.21279144,72.96742249,70.53717041,67.52290344,70.59457397,65.76927948,68.48427582,73.35181427,75.34203339,74.46945953,72.11383057,69.04125214,65.99526978,69.26693726,68.967659,74.81690216,80.41661835,82.00128937,75.08035278,73.98783112,80.51852417,78.36927032,84.87514496,87.03889465,87.12876129,87.32068634,93.29454041,94.56777191,95.39208984,90.78556824,83.73242188,84.73976898,87.45181274,89.64491272,89.1449585,84.93862915,83.41992188,89.73158264,84.51367188,83.38104248,82.41171265,85.47788239,94.72878265,91.16165161,96.98012543,96.84654236,96.44649506
14-05-20,60.73749924,64.53675079,59.73254776,60.05637741,65.00307465,56.88752365,59.43912125,61.12335587,61.67530441,59.55235291,55.92928696,57.21095657,58.82318878,64.91278076,67.84676361,65.73995209,63.94091415,69.32951355,64.82779694,68.3706665,74.47216034,77.47177887,77.25463104,75.48964691,72.2894516,69.43199158,72.26249695,70.33824158,76.88293457,82.23857117,83.14006805,75.78794861,74.43027496,80.20946503,77.51200867,83.58635712,85.85906982,85.80489349,85.83362579,90.66619873,91.92389679,92.91479492,87.4099884,79.21829987,80.6978302,84.09849548,86.05140686,86.06071472,80.72249603,78.87659454,85.75154114,81.35909271,81.20529938,80.64537811,83.73416138,93.03992462,89.75226593,96.73458099,97.57978821,98.014328
15-05-20,79.28141785,80.10791779,76.55117798,75.909935,78.70014954,70.98747253,73.44650269,74.15507507,76.66555023,74.05110168,69.94284821,72.50249481,74.60189819,80.46131897,83.48770142,81.16240692,78.13021088,80.57680511,75.09294128,77.89706421,83.06186676,84.50255585,83.93002319,80.95729828,78.25247955,75.33469391,78.53179932,79.19913483,84.0186615,89.73808289,92.39261627,85.69029236,84.22940063,91.80155182,89.36941528,95.72441101,97.22819519,96.42076111,96.44130707,103.380661,104.5304184,105.3282776,101.1377563,94.79331207,94.92453766,96.2208786,98.36021423,98.11373138,94.64041138,93.1092453,99.28076172,93.46814728,92.04845428,91.13427734,95.18609619,104.7002258,100.8308868,106.4284286,105.5668182,104.7251892
16-05-20,56.17116165,59.00621414,54.8362999,54.81084442,59.0893364,50.99782181,53.53911209,54.83633804,56.99516678,54.82392502,51.81269455,54.61874008,56.7896843,62.84087372,66.1142807,64.51024628,63.34577179,69.20475006,63.92921066,68.00553131,75.02243805,78.2720871,78.84539032,76.93566132,73.99636078,71.17124176,73.81278992,72.00344849,77.48695374,82.63059235,83.76290131,76.17350769,74.40631104,81.15860748,78.12387848,84.76435852,86.69626617,85.95006561,85.69823456,91.49222565,92.63944244,94.23905182,88.96121216,81.29814148,82.64267731,85.2382431,87.11670685,87.56369019,82.85257721,80.97103119,88.04285431,83.59998322,83.71832275,82.85456085,87.54148102,98.19374847,94.94718933,102.9999008,103.8855286,104.3972778
17-05-20,69.37220764,70.98451233,67.25154114,67.26791382,70.89541626,62.76702118,65.30206299,65.97161865,67.91923523,65.70835114,62.12657166,65.03181458,66.94126892,72.60012817,75.95951843,74.17125702,71.59272766,76.53492737,70.18136597,73.35469818,79.17491913,81.41631317,81.19536591,78.95005035,75.36325836,72.03573608,74.52151489,72.94101715,77.92685699,83.25436401,84.53942108,77.2264328,75.53722382,82.64328003,79.85616302,86.21139526,87.67707062,86.58973694,86.48777008,92.2065506,93.48838043,94.47272491,89.64201355,82.29709625,82.97953033,84.51280212,86.72027588,86.81349945,82.67462921,80.68359375,86.9991684,81.86885071,81.05351257,80.37626648,84.66527557,94.31242371,90.24789429,96.89112091,96.81874084,96.97764587
18-05-20,76.35749054,77.56711578,72.80415344,72.70041656,75.21479797,65.98501587,67.99429321,68.1410141,68.49675751,66.40770721,62.13049698,64.06570435,64.88956451,70.25951385,73.12373352,71.04686737,67.27184296,72.20477295,66.06016541,69.35558319,74.74452972,77.065979,76.94887543,75.22122192,71.28733063,67.21769714,70.02972412,68.3442688,74.13982391,79.85882568,81.40305328,74.52407074,73.32670593,80.40866089,77.91392517,83.94695282,85.12987518,84.47108459,84.49160004,89.23876953,90.62286377,90.68920898,86.04113007,78.71616364,78.88614655,79.54989624,81.65597534,81.31658936,77.38615417,74.93860626,80.33720398,75.28839111,73.24237061,72.75801086,76.29978943,84.46738434,79.93280792,85.27346802,84.70083618,85.26275635
19-05-20,72.23139954,73.90222931,69.23391724,68.98329163,71.76724243,62.66332626,64.61932373,64.77206421,65.61969757,63.96186829,60.26330185,62.15611267,63.41691589,68.86704254,71.85765839,70.20463562,67.97914886,72.62731171,67.18280029,70.50939178,76.14797974,78.75010681,78.98794556,77.24407959,74.21755981,70.29779053,73.16391754,71.40450287,76.7365036,82.51737976,83.83448029,76.30197906,74.80281067,81.90190125,79.12261963,84.94793701,86.35943604,85.24717712,84.57656097,89.40656281,90.12526703,89.83062744,84.65172577,76.83876801,76.67489624,77.18423462,78.89555359,78.58699036,74.10398865,71.6882019,77.43722534,72.45383453,71.24942017,70.73203278,75.02032471,83.95102692,80.32457733,87.34773254,87.88955688,88.82427979
20-05-20,79.48680115,79.52263641,72.99477386,71.46247864,72.15618134,61.98004532,64.02254486,63.94351959,66.01267242,66.56889343,62.48249435,66.42603302,68.89445496,74.74359894,77.56620789,75.7285614,73.72638702,78.49484253,72.77187347,76.92607117,83.31459808,85.85947418,87.2596283,85.8037796,84.25299835,79.76526642,83.01875305,80.97289276,86.66639709,93.01997375,96.30532837,88.89468384,87.65073395,95.69052124,92.75358582,97.82260895,97.68914032,96.68421936,96.56468964,100.8125992,101.1034546,100.1863556,96.01411438,88.25847626,85.28452301,83.39639282,86.24395752,86.9908371,82.83583069,79.89217377,85.79662323,80.28938293,77.9560318,79.05056763,84.29445648,92.36051941,89.19416046,95.17062378,94.20314789,95.89080048
21-05-20,68.59674072,69.71079254,63.90787506,63.18943787,65.56865692,56.16807175,58.31781769,58.55200577,59.74997711,58.30857468,54.09003448,57.31921768,59.07033539,64.87139893,67.79888916,66.42059326,64.50959778,70.90625763,65.11917114,69.80770111,77.1269455,80.46907806,81.95050049,81.01005554,78.25834656,74.78308105,78.09835815,76.16550446,82.52058411,88.23053741,90.45832062,83.46222687,82.10675812,88.92333221,86.02819061,91.75645447,92.65329742,91.48610687,91.3451004,95.92073059,96.81230164,97.2883606,92.29003906,84.20238495,84.00341034,84.55673981,86.58721924,86.84723663,82.34384155,79.45345306,85.34647369,80.53931427,79.21826172,79.36461639,83.74460602,92.3620224,88.67605591,94.70791626,94.27268219,95.24010468
22-05-20,55.22247696,55.15368652,49.70105362,48.5197258,49.51525879,40.14797211,42.68097687,43.00244522,47.17676926,46.58319855,43.51246643,49.65161514,53.18336868,59.76213837,63.06075287,62.17153168,61.81315613,69.0868988,62.67134857,68.63165283,78.16117859,82.60436249,85.61628723,84.2939682,82.12207031,78.73325348,81.58448029,79.8166275,84.89251709,90.23057556,93.23371124,85.14103699,83.1965332,91.61736298,88.14523315,94.50982666,94.44151306,92.47425842,92.06752014,97.49323273,98.16510773,99.62108612,94.98644257,87.59819031,86.48439789,85.87244415,88.04167175,89.84365845,86.29946136,83.30304718,90.4076767,85.86474609,84.77350616,84.97355652,91.98692322,102.6079025,99.83462524,108.1659164,107.692894,109.7385941
23-05-20,48.84991837,49.7638092,44.35145187,43.37794876,45.84298325,38.24829102,40.99757004,42.55562973,46.68050385,44.56836319,41.39043808,46.36207581,49.28452301,55.63939285,58.36758804,56.74290085,55.62528229,63.17306519,57.98878098,64.73724365,74.19934845,78.61000824,81.67263031,80.7877121,78.81985474,77.36534119,80.78511047,80.03218079,86.21504211,91.47967529,94.41405487,87.12576294,85.42875671,93.16294861,89.18054962,95.48067474,96.20448303,95.54843903,96.16127777,102.3434067,104.3815842,107.1212463,102.5471649,95.6958313,96.76343536,99.36194611,102.3187332,104.3457108,101.131897,98.70539093,106.6931076,102.8801498,102.7177429,102.6319275,109.0239944,119.8809052,117.1989365,124.9432907,124.402977,125.324646
24-05-20,47.92772293,49.94042969,44.69728851,43.04756927,45.32718658,38.45700073,41.29312515,42.96115112,46.90728378,44.51795959,40.86600113,44.76988602,47.57612228,53.96834564,56.60680771,54.51727676,54.21274567,60.28773117,56.16132736,62.71406174,72.23619843,76.67549133,79.59946442,78.40833282,77.34336853,76.61638641,80.4905014,80.84850311,87.00195313,92.17064667,95.75006866,88.128479,86.18029022,93.16072083,89.54452515,96.33444214,97.45466614,97.13755035,97.82401276,104.2760773,105.7149429,108.5927811,104.0974426,97.03835297,98.32867432,102.1508484,105.5195389,107.9160767,104.0293655,102.3640442,110.7663269,106.8117371,106.8815536,106.5891495,112.4121399,123.9751434,122.4383698,130.5637665,129.6583405,130.2130585
25-05-20,44.3559761,45.72565842,40.5514679,39.08073425,41.85853195,35.45409775,38.23470306,40.54838943,46.16171265,44.06629944,41.42819977,46.31290054,50.0194664,56.97249985,59.50234222,57.84916687,58.28808975,63.69126129,60.08970261,66.46433258,75.81967163,79.89639282,82.87081909,81.42308807,81.25167084,80.66812134,84.87583923,85.71788788,91.45787048,96.72767639,100.0594406,92.70798492,91.21786499,99.00619507,95.11355591,101.7137604,103.0163193,102.8647385,103.3219986,111.2259827,112.7544022,116.265213,111.7179489,105.6998749,106.8543091,110.5969543,113.5783081,115.5000229,112.452301,111.2550812,120.2954865,116.4078979,117.4076385,117.3048401,124.7002411,137.214798,136.1799164,145.067688,145.3275299,145.2770081
26-05-20,40.39771652,42.07041168,37.43722916,35.15026474,37.70997238,30.72807312,33.96934891,36.83451843,43.21714401,41.96948624,39.7158432,46.04715729,51.22802734,59.02075577,62.154953,60.98101425,62.87868118,68.9781189,65.35787201,72.77165222,83.67887878,88.52158356,92.1764679,90.30887604,90.51164246,89.90398407,93.77740479,95.03755951,100.6281128,105.5327911,110.0741577,103.0151291,101.2112808,109.0441513,105.6258316,113.4508209,114.9103546,113.9709473,114.1633759,122.6368561,123.393219,127.0962296,122.6013641,115.9250259,116.7658234,119.456131,121.8117752,124.6487427,120.3859482,118.6703644,127.5496063,123.3502502,123.7058716,122.6408615,129.8561859,143.1450806,141.5639801,150.4261322,149.8205261,150.2093811
27-05-20,53.4524765,55.09197617,50.14367676,47.33919525,49.37348557,42.05769348,44.40766525,46.24139023,51.57643509,49.11816025,46.13204193,50.5581398,54.10449219,61.00688553,63.7538147,62.14146805,63.04646301,67.47505951,64.53146362,70.93143463,80.18367004,84.10798645,87.37680817,85.241745,85.97757721,85.32540894,89.75233459,92.10106659,97.64958191,103.1101456,107.8952713,102.0177994,100.5748367,108.5586624,105.6802139,113.4388733,115.6141434,115.6326675,116.1507874,125.3889618,126.3275604,130.0538025,126.3014908,120.743187,122.245369,125.5146255,128.0964203,129.749115,126.50457,125.5085373,133.6636505,129.4107361,130.0879974,128.7011108,135.4312897,148.3769989,146.3688812,153.9603271,153.5007324,152.203949
28-05-20,58.8188324,59.84363937,55.44299698,52.93829727,55.19336319,47.48047256,50.08234787,51.460186,56.74495697,55.00875473,51.98896408,56.79449081,61.13404846,67.90648651,71.03220367,70.05962372,71.29299927,75.60340881,71.894104,77.82456207,86.55731201,89.96209717,92.68822479,90.41228485,89.97860718,88.07874298,91.88877869,93.10009766,97.68725586,103.0103302,107.0189056,99.65827179,97.57843781,105.6270599,102.3872833,109.5706024,111.1991272,109.5061493,108.9378357,116.8031769,117.0222168,119.0891342,114.2414169,107.5945892,107.7318344,109.0998459,110.6890106,111.9260025,107.6362305,105.689209,113.013176,108.0143051,107.8110809,106.5146408,113.1879807,124.9306412,122.1648178,130.2084351,129.6996613,129.0366058
29-05-20,55.76338959,56.91817474,51.78282166,49.47545242,52.1325798,44.8695755,47.19608307,50.14220047,56.27754974,53.93457413,51.10836792,55.79037094,61.05955124,68.72861481,71.43619537,70.33361816,72.60814667,76.12255859,74.68231964,81.19902039,90.91725922,94.61135864,97.50910187,94.83177948,96.19697571,95.32888794,99.54110718,102.306221,107.4939346,112.7262955,117.3946838,111.2614365,109.4930267,117.4512863,113.6881638,119.852951,121.7925186,121.0429688,120.4095764,129.7761078,129.9128418,132.5675049,127.5534439,121.7588348,122.5559311,124.961731,125.7501678,126.8857651,122.8808899,121.8047867,129.9185333,125.6645584,126.7388,125.2754974,132.4712677,145.1829071,143.8380737,152.1803741,152.6546936,151.2625122
30-05-20,56.40107346,57.62562561,52.82601929,49.6504631,52.35802841,45.57749176,47.87699127,50.68437195,57.78440857,56.81183243,55.38176727,60.16926193,65.53282928,73.05752563,76.24462891,75.33716583,77.71183777,80.18550873,79.21800232,85.22293091,93.35725403,96.29441071,99.47060394,96.84100342,98.86303711,97.51813507,101.9284286,104.2103806,108.2420502,113.7204666,117.8836594,110.6280289,107.9827957,116.2875214,112.0817566,118.2103729,120.411438,119.5229187,118.5177078,127.4148407,127.1534729,128.8914185,123.9626389,118.1532974,118.1230469,119.6298218,120.9616699,121.7739563,117.8972244,116.7014847,124.9850388,120.2478714,121.0780334,119.7716904,127.9716568,140.8602905,139.3119202,148.4732361,149.401001,148.008606
